0,2.5755,29.3336,
1,2.69,29.9672,
2,2.5748,26.7613,
3,2.7167,29.0042,
4,2.7663,28.1471,
5,2.6385,29.3,
6,2.8121,29.2752,
7,2.6956,28.1025,
8,2.4861,26.3102,
9,2.767,28.4111,
10,2.6723,27.4597,
11,2.7341,29.0907,
12,2.7394,29.2721,
13,2.6272,29.1012,
14,2.67,27.7769,
15,2.6202,28.9123,
16,2.5689,30.1374,
17,2.6467,29.6269,
18,2.6992,32.2651,
19,2.7155,32.2943,
20,2.6881,31.3578,
21,2.752,30.1795,
22,2.6955,32.2228,
23,2.6844,31.4274,
24,2.6317,31.7674,
25,2.8692,31.0983,
26,2.6089,32.1535,
27,2.696,31.2219,
28,2.7122,31.369,
29,2.8084,29.8106,
30,2.6953,33.3198,
31,2.7811,31.5671,
32,2.6128,35.8632,
33,2.7516,30.0672,
34,2.7257,31.2462,
35,2.7178,32.7141,
36,2.7731,34.5274,
37,2.6907,32.8679,
38,2.6965,34.7519,
39,2.6515,32.2086,
40,2.5886,37.6839,
41,2.7525,35.4911,
42,2.7214,30.2317,
43,2.7707,35.6331,
44,2.7828,34.6104,
45,2.8091,35.8609,
46,2.7544,37.1752,
47,2.7136,35.9891,
48,2.7248,35.9398,
49,2.7303,37.9805,
50,2.7552,41.0903,
51,2.7927,37.9582,
52,2.788,37.4635,
53,2.8336,34.6155,
54,2.7539,38.3634,
55,2.7515,37.6352,
56,2.7034,41.097,
57,2.8804,40.124,
58,2.6582,37.4529,
59,2.7907,41.9707,
60,2.7783,38.0426,
61,2.8252,44.7965,
62,2.8491,28.7782,
63,2.8788,43.119,
64,2.6298,42.8306,
65,2.831,41.3365,
66,2.8181,43.5911,
67,2.7787,45.4213,
68,2.9239,45.0244,
69,2.8856,42.5877,
70,2.7953,43.9695,
71,2.7805,40.0029,
72,2.6038,46.776,
73,2.7648,41.3508,
74,2.7902,46.918,
75,2.7977,41.5012,
76,2.7766,39.0682,
77,2.7519,38.0477,
78,2.8999,44.6991,
79,2.7427,39.4565,
80,2.6338,45.8376,
81,2.8488,45.1859,
82,2.8713,42.755,
83,2.7973,45.7218,
84,2.8622,42.4286,
85,2.7634,44.4184,
86,2.7643,47.2571,
87,2.7523,41.3405,
88,2.7612,47.8509,
89,2.8055,45.1256,
90,2.8624,45.8688,
91,2.814,42.5349,
92,2.7931,47.0983,
93,2.7904,45.5272,
94,2.7422,44.8344,
95,2.802,41.8585,
96,2.724,48.3502,
97,2.8158,41.6224,
98,2.8179,44.3933,
99,2.7123,36.7781,
100,2.8146,40.236,
101,2.9226,46.6731,
102,2.7494,45.9543,
103,2.8019,46.1782,
104,2.625,44.7966,
105,2.7649,46.0232,
106,2.7672,45.4948,
107,2.7878,44.9359,
108,2.7431,39.0831,
109,2.7862,43.8215,
110,2.9119,44.6623,
111,2.7885,48.3587,
112,2.7288,42.9957,
113,2.8235,46.5304,
114,2.8078,45.7286,
115,2.7933,40.3013,
116,2.9072,42.517,
117,2.8001,41.6959,
118,2.7375,44.813,
119,2.8316,43.6477,
120,2.6911,48.0227,
121,2.8105,43.9091,
122,2.8914,42.9424,
123,2.7841,47.4001,
124,2.7872,40.298,
125,2.7538,47.5705,
126,2.9425,42.3971,
127,2.816,41.4661,
128,2.6558,38.1468,
129,2.8324,47.273,
130,2.7344,42.0031,
131,2.7508,43.7375,
132,2.8026,44.9193,
133,2.8103,41.0192,
134,2.7911,44.2806,
135,2.7182,46.4058,
136,2.7013,49.7729,
137,2.8481,43.789,
138,2.7638,44.0745,
139,2.7491,43.4113,
140,2.7831,37.0398,
141,2.8026,43.7201,
142,2.7843,43.3456,
143,2.7367,48.1508,
144,2.5818,40.3964,
145,2.9445,38.2195,
146,2.8891,46.5076,
147,2.886,40.3935,
148,2.7521,39.0318,
149,2.7985,42.3486,
150,2.7967,45.5998,
151,2.7155,39.8664,
152,2.7129,47.8105,
153,2.8244,42.4122,
154,2.7613,43.5425,
155,2.8413,47.5085,
156,2.7227,40.8517,
157,2.7548,46.7973,
158,2.9283,42.9665,
159,2.7878,43.4372,
160,2.6978,47.8144,
161,2.7711,40.2355,
162,2.6859,43.3033,
163,2.6863,46.1099,
164,2.8212,42.1773,
165,2.8293,45.7564,
166,2.7204,40.3102,
167,2.7871,44.7397,
168,2.6679,49.3369,
169,2.7721,40.7048,
170,2.7559,42.5708,
171,2.7604,44.7659,
172,2.7062,40.4624,
173,2.6859,46.5077,
174,2.7558,44.6619,
175,2.837,43.9625,
176,2.6262,47.4968,
177,2.8088,43.4482,
178,2.6986,44.5626,
179,2.8172,43.9949,
180,2.8636,41.3425,
181,2.8026,42.522,
182,2.7849,41.8233,
183,2.811,40.9065,
184,2.6036,39.5958,
185,2.7885,48.3041,
186,2.8668,47.8257,
187,2.7554,41.3499,
188,2.8294,44.9162,
189,2.7095,42.1264,
190,2.6824,43.8664,
191,2.6983,40.5033,
192,2.6753,49.5958,
193,2.7631,43.7042,
194,2.6928,40.5483,
195,2.767,43.638,
196,2.8353,43.7715,
197,2.8579,40.0421,
198,2.7289,42.6467,
199,2.6685,40.5081,
200,2.6455,44.1099,
201,2.7437,40.3517,
202,2.781,45.8016,
203,2.7214,46.2109,
204,2.7266,44.3393,
205,2.6755,45.6992,
206,2.7929,46.0012,
207,2.8152,36.757,
208,2.5082,44.0272,
209,2.8476,43.2603,
210,2.7642,41.8233,
211,2.7649,41.8581,
212,2.7799,42.1427,
213,2.7433,44.452,
214,2.8111,41.8261,
215,2.7263,40.1571,
216,2.6386,49.3542,
217,2.7456,46.2895,
218,2.7852,40.379,
219,2.7863,43.151,
220,2.7237,42.5989,
221,2.7781,45.9166,
222,2.7105,46.1593,
223,2.6125,45.9191,
224,2.6932,43.0176,
225,2.7445,40.763,
226,2.6655,39.6299,
227,2.8239,42.7575,
228,2.7341,37.8115,
229,2.7265,44.7722,
230,2.8056,42.3327,
231,2.7509,36.1733,
232,2.6022,40.8547,
233,2.831,43.0674,
234,2.7782,40.8167,
235,2.789,43.5298,
236,2.7367,45.8566,
237,2.7442,46.1753,
238,2.8583,40.3189,
239,2.8699,43.6182,
240,2.6251,45.3381,
241,2.7099,43.9803,
242,2.7645,45.924,
243,2.7764,42.8498,
244,2.5978,46.0324,
245,2.6739,47.1795,
246,2.7486,48.5474,
247,2.7519,45.7064,
248,2.5776,48.0351,
249,2.7698,47.4573,
250,2.6979,47.2802,
251,2.6744,45.1742,
252,2.8001,41.3221,
253,2.8558,42.3813,
254,2.7995,40.8657,
255,2.8099,47.2652,
256,2.6878,41.1395,
257,2.8902,48.2109,
258,2.7904,44.9054,
259,2.7287,42.4017,
260,2.8402,45.6185,
261,2.7107,44.7987,
262,2.8207,43.681,
263,2.7138,41.1772,
264,2.614,42.2778,
265,2.9291,43.7847,
266,2.7596,40.2095,
267,2.7108,43.1448,
268,2.7341,40.9302,
269,2.7136,39.6102,
270,2.734,41.1911,
271,2.7652,43.5939,
272,2.706,48.2361,
273,2.7779,41.6987,
274,2.7012,39.551,
275,2.8373,43.038,
276,2.8658,40.5973,
277,2.7398,43.2859,
278,2.6947,45.5516,
279,2.7484,44.5852,
280,2.533,38.6777,
281,2.8111,44.6556,
282,2.7479,42.2461,
283,2.8397,41.921,
284,2.7903,42.7554,
285,2.6918,47.1425,
286,2.7009,44.8329,
287,2.8095,41.1824,
288,2.5587,42.0458,
289,2.7664,42.9628,
290,2.7939,35.9816,
291,2.8831,39.4905,
292,2.7208,41.769,
293,2.6655,42.6934,
294,2.844,43.6874,
295,2.6698,39.1541,
296,2.5859,38.2666,
297,2.8844,42.2516,
298,2.7086,40.303,
299,2.9185,39.1729,
300,2.7217,43.8489,
301,2.7875,42.9147,
302,2.6808,42.5183,
303,2.7921,42.6499,
304,2.7291,44.645,
305,2.7395,39.5976,
306,2.6542,40.692,
307,2.7899,46.1302,
308,2.7397,47.2944,
309,2.6932,39.7194,
310,2.7106,42.7152,
311,2.7156,42.7334,
312,2.5397,41.0978,
313,2.7522,43.698,
314,2.7009,47.6978,
315,2.7925,43.6287,
316,2.8758,41.3001,
317,2.6803,39.9934,
318,2.7814,45.3726,
319,2.8066,35.3857,
320,2.6717,45.0098,
321,2.7945,43.6174,
322,2.8568,41.7313,
323,2.6919,42.7111,
324,2.7783,44.3744,
325,2.7932,40.785,
326,2.7211,39.5844,
327,2.7568,42.0383,
328,2.6319,44.26,
329,2.9829,45.8249,
330,2.7169,42.5192,
331,2.7706,45.8255,
332,2.675,47.8137,
333,2.9514,38.3643,
334,2.7033,45.0054,
335,2.7541,41.9148,
336,2.6395,44.4792,
337,2.8616,37.6951,
338,2.9593,38.3663,
339,2.8141,45.5465,
340,2.7333,45.5975,
341,2.7077,36.4171,
342,2.8874,36.2673,
343,2.8109,39.9715,
344,2.5643,42.9343,
345,2.7171,42.4052,
346,2.7445,40.4338,
347,2.8552,46.8361,
348,2.7384,43.442,
349,2.6914,42.5905,
350,2.7829,44.4637,
351,2.7007,48.2033,
352,2.7459,39.7647,
353,2.9885,42.1043,
354,2.6983,43.3649,
355,2.7496,47.6303,
356,2.8462,46.1018,
357,2.7488,41.5928,
358,2.7044,37.0951,
359,2.6576,40.5177,
360,3.1708,45.4487,
361,2.7643,42.2622,
362,2.731,43.0242,
363,2.7571,39.6692,
364,2.8722,46.4752,
365,2.9398,42.4745,
366,2.8111,42.4991,
367,2.9204,43.0188,
368,2.6309,44.4651,
369,2.8821,47.1211,
370,2.8107,41.1269,
371,2.8427,43.5351,
372,2.6969,37.2057,
373,2.7151,42.4608,
374,2.7625,46.9178,
375,2.7469,48.141,
376,2.7089,43.8605,
377,2.8359,41.2998,
378,2.7553,44.2187,
