0,0.0076,0.1996,0.6463,0.058,0.0042,0.2544,0.0002,0.0584,0.1064,0.0011,0.0804,0.2647,0.8525,1.7182,1.7586,2.8064,0.4468,
1,0.0065,0.2115,0.5506,0.0564,0.002,0.3737,0.0001,0.0826,0.1093,0.0002,0.1321,0.2492,1.0232,1.8017,1.8543,2.0639,0.2466,
2,0.0061,0.2112,0.5443,0.0566,0.0018,0.2275,0,0.0493,0.1069,0.0002,0.0745,0.2366,0.7707,1.5406,1.5922,2.7157,0.4268,
3,0.0065,0.0915,0.5378,0.0551,0.0015,0.2266,0.0001,0.0498,0.1055,0.0002,0.0902,0.2741,0.8154,1.4639,1.5153,2.8426,0.4365,
4,0.0063,0.203,0.5386,0.0534,0.0015,0.2207,0,0.0434,0.1028,0.0002,0.1662,0.2747,0.8743,1.6289,1.6805,2.7114,0.4424,
5,0.0059,0.2074,0.5413,0.0556,0.0014,0.2106,0.0001,0.0435,0.1031,0.0001,0.0703,0.2738,0.7755,1.5358,1.5868,2.6986,0.4398,
6,0.0057,0.2063,0.5522,0.0528,0.0021,0.2298,0.0001,0.0466,0.106,0.0002,0.0753,0.2439,0.7757,1.5489,1.6006,2.6078,0.4011,
7,0.0061,0.2086,0.5702,0.0628,0.0024,0.3327,0.0001,0.0372,0.115,0.0002,0.115,0.2555,0.9392,1.7323,1.7903,2.7242,0.4939,
8,0.0065,0.1082,0.7015,0.0566,0.0018,0.28,0.0002,0.0506,0.1076,0.0003,0.1245,0.2374,0.8782,1.7062,1.762,2.5891,0.2863,
9,0.0062,0.2269,0.5936,0.0602,0.0026,0.2844,0.0002,0.0514,0.1069,0.0001,0.1207,0.2602,0.9049,1.7419,1.7992,2.4361,0.4874,
10,0.0069,0.2165,0.5748,0.0584,0.0022,0.2779,0.0002,0.0569,0.131,0.0002,0.1235,0.2741,0.9446,1.7512,1.8109,2.51,0.2867,
11,0.0066,0.2041,0.5423,0.059,0.0024,0.286,0.0001,0.0484,0.1313,0.0003,0.1249,0.2614,0.9325,1.6941,1.7504,2.373,0.2888,
12,0.0063,0.2006,0.5436,0.0549,0.0024,0.2346,0.0001,0.0568,0.1091,0.0003,0.0742,0.2395,0.7903,1.5487,1.6052,3.1043,0.4826,
13,0.0064,0.2116,0.5859,0.0559,0.0021,0.2931,0.0001,0.0519,0.1112,0.0002,0.1225,0.2554,0.9117,1.7255,1.7853,2.9289,0.5277,
