0,0.0074,0.1208,0.6114,0.0622,0.0021,0.2561,0.0001,0.057,0.1054,0.0002,0.079,0.4139,0.997,1.7478,2.6477,0.435,4.885,
1,0.0065,0.2104,0.5621,0.0533,0.0024,0.3171,0.0002,0.0463,0.1065,0.0003,0.1215,0.2376,0.9047,1.6921,2.741,0.2506,4.751,
2,0.0064,0.2415,0.6054,0.0673,0.0037,0.287,0.0001,0.0453,0.1079,0.0002,0.1148,0.279,0.9291,1.7925,2.8486,0.4314,5.1398,
3,0.0062,0.2029,0.6727,0.0578,0.0023,0.2332,0.0002,0.0489,0.1097,0.0002,0.0736,0.2375,0.7917,1.6821,2.8449,0.4313,5.0256,
4,0.0066,0.2098,0.5679,0.0539,0.0016,0.2112,0,0.0515,0.1037,0.0001,0.0742,0.2553,0.7612,1.5521,3.0432,0.4441,5.1101,
5,0.007,0.2227,0.59,0.0538,0.0024,0.2198,0.0001,0.0447,0.1123,0.0002,0.0724,0.2489,0.7727,1.604,2.4862,0.3713,4.5332,
6,0.0069,0.1927,0.5861,0.057,0.0035,0.227,0.0001,0.0517,0.1047,0.0003,0.073,0.2517,0.7893,1.5843,2.4759,0.5023,4.632,
7,0.0066,0.1948,0.6001,0.0655,0.0033,0.28,0.0001,0.0568,0.1099,0.0002,0.114,0.2694,0.9187,1.7281,2.7577,0.4476,5.0132,
8,0.0069,0.1191,0.6167,0.058,0.0023,0.2335,0.0001,0.0485,0.1242,0.0002,0.0831,0.3621,0.9312,1.6845,2.8792,0.4176,5.0615,
9,0.0068,0.2208,0.6215,0.0583,0.0025,0.2759,0.0001,0.0471,0.1314,0.0002,0.1233,0.2601,0.9196,1.7783,2.7957,0.4231,5.0774,
10,0.0066,0.2285,0.5621,0.0617,0.002,0.285,0.0001,0.0563,0.1317,0.0002,0.1224,0.2673,0.9456,1.7514,3.0291,0.4989,5.3554,
11,0.0077,0.1874,0.5892,0.0697,0.0039,0.2997,0.0001,0.0609,0.1297,0.0002,0.1272,0.2372,0.9515,1.7468,3.0711,0.4314,5.3271,
12,0.0068,0.2125,0.57,0.0633,0.0072,0.2607,0.0001,0.0608,0.1132,0.0002,0.0779,0.3296,0.9326,1.7313,2.562,0.4206,4.7949,
13,0.0065,0.2303,0.5886,0.0553,0.004,0.2999,0.0001,0.0481,0.1089,0.0001,0.1146,0.2258,0.8767,1.7136,2.522,0.5149,4.8258,
14,0.006,0.2153,0.5727,0.0577,0.0024,0.2924,0,0.0427,0.1141,0.0002,0.1255,0.259,0.9099,1.7137,3.126,0.5016,5.4144,
15,0.0066,0.2043,0.711,0.0556,0.0033,0.291,0.0001,0.0486,0.1096,0.0003,0.1167,0.2574,0.9006,1.8315,3.1411,0.5289,5.5737,
16,0.0068,0.0902,0.6114,0.0688,0.0016,0.2371,0.0001,0.0498,0.1114,0.0002,0.0847,0.2546,0.8221,1.5395,3.0463,0.2945,4.9554,
17,0.0062,0.216,0.5968,0.0546,0.0016,0.2728,0.0001,0.0475,0.2289,0.0002,0.1458,0.2651,1.0271,1.8591,2.7855,0.5295,5.2493,
18,0.0068,0.2238,0.5736,0.0552,0.0017,0.2757,0,0.0551,0.1316,0.0002,0.1247,0.2452,0.9004,1.7145,2.3527,0.3001,4.4397,
19,0.0066,0.2115,0.5591,0.0537,0.0017,0.2996,0,0.0549,0.1473,0.0002,0.118,0.2637,0.9518,1.7343,3.3099,0.613,5.7323,
20,0.007,0.2007,0.5383,0.0546,0.0015,0.3137,0.0001,0.0457,0.1339,0.0002,0.124,0.2391,0.9287,1.6818,2.4515,0.5048,4.7154,
21,0.0071,0.2055,0.6112,0.0569,0.0022,0.3162,0.0001,0.0466,0.1369,0.0002,0.1217,0.2668,0.969,1.8047,2.9408,0.5277,5.3492,
22,0.0066,0.2154,0.5799,0.0561,0.0015,0.2863,0,0.0641,0.1467,0.0002,0.1793,0.2755,1.0201,1.829,3.3628,0.5067,5.774,
23,0.0064,0.2091,0.5864,0.053,0.0019,0.2409,0.0001,0.0468,0.1354,0.0002,0.0844,0.2686,0.8482,1.6584,2.9259,0.4414,5.0976,
24,0.008,0.1893,0.6177,0.0581,0.002,0.3011,0.0001,0.048,0.1403,0.0002,0.1375,0.2419,0.9478,1.7763,3.5027,0.4489,5.8145,
25,0.0069,0.2278,0.6267,0.0574,0.0021,0.2937,0.0001,0.0566,0.1455,0.0002,0.1273,0.2377,0.937,1.8072,3.5796,0.5223,5.989,
26,0.0066,0.2168,0.5702,0.0542,0.0019,0.3164,0.0001,0.0548,0.1418,0.0001,0.1192,0.2547,0.9545,1.7559,3.2081,0.2851,5.328,
27,0.006,0.205,0.5935,0.0596,0.002,0.394,0.0001,0.0562,0.14,0.0002,0.1199,0.2721,1.0625,1.8776,3.6248,0.5204,6.0937,
28,0.0065,0.2074,0.5733,0.0609,0.003,0.3135,0.0001,0.0564,0.1455,0.0003,0.1234,0.2814,1.0011,1.7978,3.4707,0.5208,5.8591,
29,0.0063,0.2177,0.611,0.0565,0.0019,0.2925,0.0001,0.052,0.1296,0.0002,0.1197,0.2672,0.9402,1.7861,3.037,0.3018,5.1957,
