0,0.0117,0.1165,0.7407,0.0615,0.0017,0.2322,0.0001,0.0661,0.1092,0.0002,0.0826,0.2883,0.8536,1.7367,5.0604,0.4614,7.3568,
1,0.0115,0.2485,0.7119,0.0598,0.0026,0.3134,0.0001,0.0526,0.1249,0.0003,0.1407,0.2975,1.0125,1.9964,4.6301,0.4426,7.1905,
2,0.0108,0.2167,0.6815,0.0554,0.002,0.2399,0.0001,0.0553,0.1328,0.0002,0.0978,0.3077,0.9137,1.8342,4.4069,0.8142,7.1742,
3,0.0107,0.212,0.6313,0.0568,0.0016,0.2373,0.0001,0.057,0.1298,0.0002,0.087,0.2916,0.8738,1.7373,5.2204,0.8093,7.8877,
4,0.0117,0.2187,0.6382,0.0562,0.0015,0.229,0,0.0552,0.1238,0.0001,0.0922,0.2943,0.8621,1.7362,5.2417,0.6506,7.7562,
5,0.0117,0.2227,0.6997,0.0595,0.003,0.2311,0.0001,0.06,0.123,0.0002,0.0986,0.3035,0.9031,1.8497,5.1266,0.5247,7.6199,
6,0.011,0.2179,0.6928,0.0537,0.003,0.229,0.0001,0.0628,0.1339,0.0002,0.0961,0.2793,0.8781,1.8089,4.6974,0.9251,7.5475,
7,0.0107,0.1864,0.6996,0.0554,0.0021,0.3071,0.0001,0.0602,0.133,0.0002,0.1247,0.2873,0.9886,1.8954,5.0041,0.9041,7.9299,
8,0.0131,0.2015,0.6767,0.0602,0.0023,0.309,0.0001,0.0607,0.1261,0.0002,0.1364,0.2698,0.9869,1.8932,4.9695,0.8854,7.8862,
9,0.0113,0.2233,0.8507,0.0571,0.002,0.2547,0.0001,0.0593,0.134,0.0002,0.093,0.2985,0.9186,2.0148,4.963,0.867,7.9788,
10,0.0121,0.2176,0.7041,0.0597,0.0018,0.3156,0.0001,0.0558,0.1313,0.0001,0.1352,0.2966,1.0107,1.9537,5.1796,0.8805,8.1479,
11,0.0109,0.2168,0.6915,0.0618,0.0037,0.2948,0.0001,0.0563,0.1323,0.0002,0.1302,0.2758,0.9748,1.9042,4.9757,0.7998,7.8071,
12,0.0105,0.2212,0.6284,0.0599,0.0018,0.2634,0.0001,0.0539,0.1258,0.0002,0.0936,0.299,0.916,1.7873,5.0606,0.871,7.845,
13,0.0104,0.2105,0.6165,0.0565,0.0019,0.3234,0.0001,0.0474,0.1267,0.0002,0.1383,0.2859,0.9991,1.8474,4.9295,0.8867,7.7867,
