0,0.0202,0.1897,0.372,0.167,0.2158,0.1842,0.5786,0.0002,0.0002,0.0784,0.1839,1.42,1.4442,2.9983,0.4875,4.9859,
1,0.0187,0.3397,0.3725,0.1804,0.1929,0.1864,0.5678,0.0003,0.0002,0.0828,0.1754,1.5564,1.5779,2.0388,0.2678,3.9528,
2,0.0191,0.3487,0.3938,0.1732,0.2365,0.1828,0.5997,0.0002,0.0002,0.071,0.1777,1.6059,1.6279,3.0298,0.4776,5.2026,
3,0.0187,0.3019,0.3523,0.1843,0.2387,0.1953,0.6266,0.0002,0.0002,0.0884,0.1982,1.5823,1.6039,2.736,0.4151,4.8246,
4,0.0195,0.3261,0.3913,0.1773,0.1854,0.1829,0.5533,0.0002,0.0002,0.0709,0.1739,1.5279,1.5502,2.5599,0.2616,4.4391,
5,0.0224,0.3193,0.3682,0.1805,0.1939,0.1821,0.5645,0.0003,0.0002,0.0856,0.1823,1.5302,1.5552,2.8285,0.4638,4.9143,
6,0.0194,0.3293,0.3666,0.1809,0.1862,0.186,0.5619,0.0002,0.0002,0.0927,0.1984,1.5651,1.5875,2.7403,0.4478,4.8492,
7,0.0198,0.3307,0.3586,0.2069,0.2332,0.2028,0.6464,0.0002,0.0001,0.0892,0.1858,1.6256,1.6487,2.7108,0.3099,4.7448,
8,0.0202,0.1707,0.4199,0.1927,0.1934,0.1995,0.5955,0.0002,0.0001,0.0921,0.2427,1.5368,1.5614,2.2339,0.3133,4.1879,
9,0.0189,0.3264,0.4054,0.2092,0.2567,0.2089,0.6828,0.0002,0.0001,0.0879,0.1887,1.7086,1.7304,2.0936,0.5297,4.4285,
10,0.0235,0.3282,0.3747,0.1982,0.2519,0.2019,0.6597,0.0003,0.0002,0.0855,0.1851,1.6493,1.6761,2.9373,0.5694,5.2636,
11,0.0206,0.3403,0.388,0.2014,0.2531,0.2065,0.6668,0.0002,0.0001,0.0713,0.1968,1.6783,1.702,2.3881,0.3187,4.4868,
12,0.0226,0.3266,0.3641,0.1999,0.2014,0.2048,0.6119,0.0002,0.0001,0.0698,0.1741,1.5587,1.5844,2.8281,0.4206,4.9097,
13,0.0196,0.3028,0.3658,0.1994,0.2524,0.2082,0.6704,0.0002,0.0002,0.085,0.1901,1.6244,1.6467,3.2116,0.5557,5.4906,
14,0.0185,0.328,0.3588,0.2105,0.2498,0.2108,0.6778,0.0002,0.0002,0.0722,0.1708,1.6227,1.6441,3.2108,0.5411,5.4671,
15,0.0189,0.3085,0.367,0.1987,0.2507,0.2104,0.6669,0.0002,0.0002,0.0858,0.1876,1.6315,1.6532,3.0746,0.516,5.3175,
16,0.0206,0.3971,0.4154,0.2046,0.2097,0.2463,0.6718,0.0002,0.0002,0.0927,0.1963,1.7944,1.8198,3.3812,0.5546,5.8327,
17,0.0193,0.334,0.3681,0.2091,0.2354,0.2094,0.662,0.0003,0.0002,0.0895,0.1992,1.6707,1.6931,3.386,0.5613,5.7158,
18,0.0198,0.3249,0.3576,0.2024,0.3601,0.2203,0.7889,0.0002,0.0002,0.0927,0.1811,1.7612,1.784,2.6292,0.5579,5.0497,
19,0.0198,0.3459,0.3663,0.2199,0.2594,0.2207,0.7087,0.0002,0.0002,0.0874,0.1885,1.7087,1.7313,2.4078,0.3228,4.5362,
20,0.0196,0.3114,0.3541,0.2219,0.2485,0.2151,0.694,0.0002,0.0001,0.0916,0.1785,1.6441,1.6666,2.6805,0.3182,4.7377,
21,0.0192,0.3136,0.3671,0.218,0.2622,0.2221,0.7105,0.0002,0.0002,0.0808,0.1903,1.6746,1.6966,3.2709,0.5742,5.6152,
