0,0.0619,0.1371,1.1261,0.0596,0.0024,0.2692,0.0001,0.0665,0.1851,0.0002,0.2217,0.4948,1.3222,2.6579,2.9748,22.1423,3.2703,
1,0.0413,0.2807,1.0304,0.0587,0.0021,0.3307,0.0001,0.056,0.1935,0.0003,0.2711,0.5229,1.4566,2.8226,3.1877,20.1193,3.2457,
2,0.0391,0.3198,1.0212,0.0629,0.0018,0.3942,0.0001,0.0593,0.185,0.0002,0.2648,0.4985,1.4837,2.8707,3.2273,21.1374,3.3925,
3,0.038,0.3187,0.9811,0.0517,0.0031,0.2793,0.0002,0.0568,0.1882,0.0002,0.2334,0.4948,1.329,2.6766,3.0195,21.5228,3.4744,
4,0.041,0.3656,1.0176,0.0561,0.0019,0.2672,0.0001,0.061,0.1906,0.0003,0.23,0.4993,1.3254,2.7572,3.1194,19.8781,2.3585,
5,0.0386,0.3328,1.023,0.0659,0.002,0.2664,0.0001,0.0626,0.1925,0.0002,0.2272,0.508,1.3483,2.7543,3.1191,19.7415,3.4701,
6,0.0391,0.3222,1.0107,0.0527,0.0015,0.2543,0.0001,0.0546,0.1826,0.0002,0.2311,0.4966,1.2846,2.6665,3.022,19.5857,3.9386,
7,0.0396,0.3126,0.9988,0.057,0.0036,0.3137,0.0001,0.055,0.1961,0.0002,0.2697,0.4944,1.4049,2.7632,3.1587,20.6858,3.4394,
8,0.0605,0.1478,1.0234,0.0597,0.0022,0.3128,0.0001,0.0643,0.1774,0.0003,0.2671,0.5112,1.4141,2.6607,3.0459,21.399,3.8989,
9,0.039,0.2763,1.0364,0.0686,0.0022,0.3347,0.0002,0.0597,0.1788,0.0004,0.281,0.496,1.4421,2.8037,3.1907,20.0591,3.3922,
10,0.04,0.3243,0.9937,0.0649,0.0015,0.3162,0.0001,0.0555,0.1854,0.0002,0.2764,0.5043,1.4145,2.7797,3.1648,21.3439,3.8316,
11,0.0418,0.3641,1.0424,0.0587,0.0022,0.3305,0.0001,0.0508,0.1884,0.0003,0.269,0.5304,1.4552,2.9172,3.2981,21.0402,3.498,
12,0.043,0.3369,1.0282,0.0544,0.0016,0.3318,0.0001,0.0519,0.1838,0.0002,0.265,0.511,1.4138,2.8325,3.2393,18.8988,3.9002,
13,0.0401,0.3235,1.0084,0.0572,0.0042,0.2892,0.0001,0.0551,0.1884,0.0002,0.2352,0.5048,1.3569,2.7386,3.1288,21.2663,3.9798,
14,0.0406,0.3187,1.0075,0.0593,0.0038,0.3245,0.0001,0.0644,0.1883,0.0003,0.2814,0.5158,1.4579,2.8336,3.2197,23.0516,3.8797,
15,0.043,0.3181,1.046,0.0592,0.0022,0.3282,0.0001,0.0578,0.1854,0.0002,0.2669,0.5182,1.4392,2.8583,3.2439,20.7663,3.8213,
16,0.0653,0.2481,1.0428,0.0602,0.0029,0.2746,0.0001,0.0496,0.1772,0.0002,0.2078,0.5139,1.306,2.6764,3.0601,21.654,3.9335,
17,0.0383,0.2707,1.0328,0.061,0.0021,0.2794,0.0002,0.0579,0.1964,0.0003,0.2393,0.524,1.3796,2.7326,3.1038,22.4381,3.9659,
18,0.0415,0.2315,1.0294,0.0573,0.0025,0.3323,0.0001,0.0552,0.1937,0.0003,0.2757,0.5112,1.4481,2.7596,3.1388,19.9457,3.7026,
19,0.0411,0.3454,1.0107,0.0545,0.0022,0.3212,0,0.0539,0.1985,0.0002,0.2749,0.4965,1.4206,2.8283,3.2267,24.5969,3.9293,
20,0.0437,0.332,1.0243,0.0563,0.0021,0.3309,0.0001,0.0522,0.1925,0.0002,0.2594,0.5107,1.4258,2.8382,3.2302,17.3891,2.1525,
21,0.0392,0.3357,1.0158,0.0527,0.0027,0.32,0.0001,0.055,0.2005,0.0003,0.291,0.5002,1.4437,2.8446,3.2323,20.0279,3.6243,
22,0.0465,0.3226,1.0155,0.0502,0.0022,0.3277,0.0001,0.0586,0.2097,0.0002,0.2825,0.5279,1.48,2.8774,3.291,23.4118,2.9353,
23,0.0393,0.3265,1.0068,0.0604,0.0036,0.3379,0.0001,0.0561,0.201,0.0003,0.288,0.5119,1.48,2.861,3.2538,18.8356,2.1841,
24,0.0648,0.248,1.0306,0.0602,0.0027,0.2825,0.0001,0.0601,0.186,0.0002,0.2263,0.4929,1.3329,2.6906,3.0727,23.6066,4.0673,
25,0.0425,0.4322,1.0148,0.059,0.0023,0.3377,0.0001,0.0563,0.2018,0.0002,0.2904,0.6531,1.6215,3.1238,3.5099,22.5113,3.6441,
26,0.0407,0.2702,1.0176,0.0657,0.0034,0.3382,0.0002,0.0602,0.1983,0.0002,0.2837,0.4944,1.4639,2.8013,3.1731,22.9881,3.957,
27,0.0388,0.3188,1.0492,0.054,0.0018,0.3338,0.0001,0.0552,0.203,0.0002,0.2816,0.5146,1.4618,2.8774,3.2643,22.84,4.0975,
28,0.0433,0.3745,0.9845,0.0589,0.0015,0.3192,0,0.0545,0.2,0.0001,0.2861,0.5103,1.4416,2.8546,3.2573,21.9979,4.0741,
29,0.0382,0.32,1.0283,0.0615,0.0019,0.3381,0.0002,0.0588,0.2099,0.0002,0.2892,0.5256,1.5064,2.9032,3.2941,23.2098,2.7855,
30,0.0434,0.3198,1.0261,0.0545,0.0017,0.3231,0.0001,0.0557,0.2021,0.0003,0.2949,0.5147,1.4667,2.8654,3.2578,24.606,4.1078,
31,0.0393,0.3208,0.9814,0.0526,0.0024,0.2862,0,0.0528,0.202,0.0003,0.2458,0.5211,1.384,2.7361,3.1276,19.4856,4.1668,
32,0.0639,0.1405,0.993,0.0707,0.0033,0.3536,0.0001,0.0609,0.1978,0.0003,0.2885,0.5083,1.5061,2.7154,3.0814,25.732,4.1647,
33,0.0416,0.3351,1.0182,0.0646,0.0027,0.339,0.0002,0.05,0.2013,0.0002,0.3105,0.5032,1.4911,2.8985,3.3401,23.404,4.1731,
34,0.0431,0.3241,1.0077,0.0599,0.0024,0.3281,0.0001,0.0622,0.2211,0.0002,0.3058,0.5271,1.5278,2.9148,3.3066,24.2557,4.1653,
35,0.0393,0.3202,1.0123,0.0577,0.0035,0.3254,0.0001,0.0583,0.2077,0.0002,0.287,0.5176,1.476,2.8586,3.2485,25.6153,4.2111,
36,0.0414,0.3231,1.0176,0.0559,0.0021,0.3367,0.0002,0.057,0.2111,0.0002,0.2907,0.513,1.4879,2.883,3.2726,24.6957,2.7378,
37,0.042,0.3234,1.0361,0.0597,0.0036,0.2832,0.0001,0.0559,0.2047,0.0002,0.2408,0.5215,1.392,2.8068,3.2223,27.2097,3.9048,
38,0.0416,0.3168,1.052,0.0593,0.0049,0.3393,0.0001,0.0608,0.2084,0.0002,0.2926,0.5391,1.5254,2.9472,3.3299,24.6608,4.2594,
