0,0.0099,0.1164,0.6421,0.0541,0.0021,0.2239,0.0002,0.051,0.113,0.0002,0.0916,0.279,0.8395,1.6198,1.6836,5.1847,0.8068,
1,0.0107,0.2271,0.6528,0.0553,0.0021,0.286,0.0001,0.0488,0.1284,0.0002,0.1293,0.3107,0.9834,1.883,1.978,5.188,0.789,
2,0.009,0.2199,0.636,0.0584,0.0018,0.3625,0.0001,0.0519,0.1143,0.0002,0.1536,0.3062,1.0703,1.9477,2.0356,5.0435,0.7822,
3,0.0088,0.2731,0.6733,0.0468,0.0016,0.2263,0.0001,0.044,0.1213,0.0003,0.0892,0.2908,0.8391,1.8031,1.8906,4.4261,0.7842,
4,0.0094,0.2789,0.6367,0.0446,0.0016,0.2143,0.0001,0.0468,0.1206,0.0002,0.0841,0.2626,0.7852,1.723,1.8098,5.0281,0.5909,
5,0.0086,0.2036,0.6343,0.0455,0.0016,0.2173,0.0001,0.0429,0.1222,0.0002,0.0947,0.2834,0.8191,1.673,1.7586,4.4667,0.6931,
6,0.0089,0.1997,0.6119,0.0453,0.0014,0.2155,0.0001,0.0456,0.1215,0.0002,0.083,0.2605,0.782,1.6074,1.6945,4.7602,0.8161,
7,0.0087,0.2123,0.611,0.0557,0.0061,0.2929,0.0001,0.0491,0.1254,0.0003,0.1355,0.2925,0.9807,1.8188,1.9149,5.2576,0.912,
8,0.0102,0.1024,0.7361,0.0609,0.0025,0.2847,0.0002,0.0497,0.1268,0.0003,0.1389,0.2679,0.9522,1.8151,1.9184,5.5249,0.9199,
9,0.0093,0.2351,0.6419,0.0452,0.002,0.2223,0.0001,0.0525,0.124,0.0002,0.0949,0.2862,0.8451,1.7425,1.8405,5.3659,0.9298,
10,0.0104,0.2216,0.5831,0.0585,0.0015,0.2712,0.0001,0.049,0.1314,0.0001,0.1338,0.2719,0.9278,1.7478,1.8448,5.2966,0.789,
11,0.0097,0.2185,0.6651,0.0536,0.0037,0.3092,0.0001,0.0696,0.1265,0.0002,0.1558,0.2959,1.0402,1.9457,2.0441,4.5537,0.8733,
12,0.0089,0.2153,0.6549,0.0605,0.0018,0.2397,0.0001,0.0451,0.121,0.0002,0.085,0.3072,0.8795,1.7677,1.8666,5.291,0.8725,
13,0.0098,0.2156,0.633,0.0608,0.004,0.299,0.0001,0.0527,0.1261,0.0001,0.1328,0.3825,1.0759,1.9462,2.0398,4.9441,0.8881,
14,0.0089,0.2147,0.6943,0.0641,0.0015,0.2816,0.0001,0.0466,0.1364,0.0002,0.1293,0.2619,0.9407,1.8682,1.9623,4.0386,0.9024,
15,0.0098,0.229,0.6644,0.057,0.0017,0.2786,0.0002,0.0476,0.1391,0.0002,0.1294,0.3009,0.9737,1.8852,1.9833,5.2242,0.9327,
16,0.0123,0.149,0.6382,0.0594,0.0023,0.2887,0.0001,0.0602,0.1365,0.0002,0.1315,0.306,1.0047,1.8188,1.917,5.6506,0.939,
17,0.0108,0.2245,0.6608,0.0598,0.0042,0.2414,0.0001,0.0562,0.1387,0.0003,0.0967,0.2841,0.9007,1.8065,1.9053,5.6359,0.9538,
18,0.0088,0.2228,0.6214,0.058,0.0025,0.3099,0.0001,0.0512,0.1445,0.0002,0.1304,0.2886,1.0056,1.8664,1.9644,5.0458,0.6723,
19,0.009,0.2088,0.651,0.0565,0.0015,0.292,0.0001,0.0538,0.1358,0.0002,0.1307,0.3014,0.9905,1.8676,1.9651,3.7979,0.5189,
20,0.0097,0.2241,0.6886,0.0591,0.0037,0.3636,0.0001,0.0631,0.1617,0.0001,0.1502,0.2965,1.1183,2.0502,2.1434,4.4266,0.8284,
21,0.0095,0.2214,0.6723,0.0599,0.0019,0.3074,0.0001,0.0525,0.146,0.0002,0.1347,0.287,1.0065,1.9204,2.014,4.775,0.9438,
22,0.01,0.214,0.6247,0.055,0.006,0.3101,0.0001,0.0478,0.1444,0.0002,0.132,0.2876,1.0063,1.8631,1.9582,5.1858,0.7635,
23,0.0093,0.218,0.6564,0.0645,0.0035,0.2538,0.0001,0.046,0.1428,0.0003,0.0961,0.2927,0.9178,1.8105,1.907,5.832,1.0447,
24,0.0117,0.2707,0.679,0.0611,0.0025,0.3,0.0001,0.0553,0.1458,0.0003,0.136,0.2833,1.0075,1.9831,2.0846,5.9799,1.0469,
25,0.0102,0.2312,0.6672,0.0575,0.002,0.3298,0.0001,0.0516,0.1489,0.0003,0.2272,0.2801,1.1166,2.0359,2.1329,6.1274,0.9828,
26,0.0098,0.2127,0.6551,0.0558,0.0019,0.251,0.0001,0.0588,0.1415,0.0002,0.0837,0.2737,0.8853,1.7701,1.8692,6.4803,0.98,
27,0.0093,0.2161,0.6171,0.0717,0.002,0.328,0.0001,0.0607,0.1398,0.0002,0.1417,0.3068,1.0684,1.9191,2.0196,6.2791,1.0554,
28,0.0087,0.2268,0.6237,0.0571,0.002,0.3182,0.0001,0.0458,0.2108,0.0002,0.1373,0.2807,1.0703,1.939,2.0306,5.4502,0.6953,
29,0.0098,0.2617,0.6717,0.0564,0.0023,0.311,0.0002,0.0544,0.1456,0.0002,0.135,0.2834,1.0077,1.9611,2.0562,5.5965,0.9696,
30,0.0091,0.2157,0.6595,0.06,0.0021,0.2991,0.0001,0.0446,0.1442,0.0003,0.1454,0.3031,1.0192,1.9127,2.0052,5.5924,0.8153,
31,0.0091,0.2188,0.6435,0.0558,0.0022,0.2619,0.0001,0.0453,0.1438,0.0002,0.0975,0.296,0.9205,1.8016,1.8976,5.8882,0.9982,
32,0.0111,0.2071,0.6605,0.0605,0.0024,0.3109,0.0001,0.0483,0.1401,0.0002,0.1458,0.2734,1.0021,1.8942,1.9861,6.0436,0.9433,
33,0.0098,0.2276,0.6545,0.0706,0.0035,0.3312,0.0001,0.047,0.1544,0.0002,0.1429,0.3034,1.0749,1.9737,2.0696,6.5551,0.8588,
