0,1.984,13.4696,
1,2.0078,12.606,
2,1.9838,12.2233,
3,1.952,13.5233,
4,1.9893,12.372,
5,2.0049,12.7334,
6,1.9859,13.8563,
7,2.0921,13.3333,
8,1.8627,13.6246,
9,1.9918,14.1458,
10,2.0705,13.0366,
11,2.0384,13.429,
12,2.0154,13.4178,
13,2.185,13.9673,
14,2.0691,14.083,
15,2.038,13.174,
16,1.9102,14.2468,
17,2.0274,12.9122,
18,2.1048,14.3629,
19,2.0683,14.0364,
20,2.2045,14.5851,
21,2.1483,14.5719,
22,2.2,14.5001,
23,1.9859,15.1267,
24,2.168,15.1941,
25,2.2898,14.4082,
26,2.0763,14.2475,
27,2.0262,14.3286,
28,2.1104,13.705,
29,2.1029,15.3034,
30,2.1075,15.7257,
31,2.0835,14.63,
32,1.9379,15.8136,
33,2.1513,14.7311,
34,2.0637,15.3016,
35,2.1032,14.542,
36,2.1072,14.8022,
37,2.0764,14.6472,
38,2.1217,15.5809,
39,2.1117,16.1255,
40,2.0268,17.1189,
41,2.1845,17.093,
42,2.1675,16.9375,
43,2.1693,16.7493,
44,2.1061,17.2441,
45,2.1484,17.4152,
46,2.0537,15.8338,
47,2.1356,16.9453,
48,1.9086,18.1661,
49,2.2194,18.3918,
50,2.0876,18.3617,
51,2.0943,18.2113,
52,2.0457,18.0402,
53,2.1133,19.4354,
54,2.0892,18.3316,
55,2.0936,17.9549,
56,2.0477,15.0584,
57,2.1517,18.0614,
58,2.1788,18.8815,
59,2.123,17.0842,
60,2.1279,18.7749,
61,2.0687,19.8626,
62,2.1426,19.4387,
63,2.1556,17.9988,
64,2.0248,18.9459,
65,2.1586,16.8713,
66,2.09,19.566,
67,2.0644,19.3478,
68,2.1597,17.9677,
69,2.0801,19.8618,
70,2.0988,18.1645,
71,2.0615,19.0243,
72,2.0004,19.9977,
73,2.1568,19.2621,
74,2.069,20.0873,
75,2.2162,19.63,
76,2.1131,19.0992,
77,2.2571,19.8886,
78,2.1928,19.4319,
79,2.1638,15.8217,
80,1.9899,18.2018,
81,2.0952,14.3054,
82,2.1643,17.676,
83,2.0868,20.274,
84,2.1061,17.8253,
85,2.0916,19.3679,
86,1.9906,18.3959,
87,2.0935,20.0942,
88,2.0724,16.7735,
89,2.154,16.0346,
90,2.1305,19.7869,
91,2.1466,19.7997,
92,2.042,20.4167,
93,2.1181,20.7982,
94,2.1362,20.752,
95,2.2207,20.8042,
96,2.0515,20.9251,
97,2.0195,19.9345,
98,2.1362,18.0875,
99,2.1,18.4641,
100,2.1072,19.498,
101,2.0567,19.1903,
102,2.0834,19.194,
103,2.0279,19.725,
104,2.0262,20.6652,
105,2.1254,19.5975,
106,2.0266,20.3612,
107,2.0718,17.9199,
108,2.1248,19.7421,
109,2.0811,18.7084,
110,2.2479,17.5831,
111,2.0847,20.4523,
112,1.9407,21.2666,
113,2.2234,19.5963,
114,2.1015,20.7548,
115,2.1236,19.3553,
116,2.2267,20.2209,
117,2.0726,19.3289,
118,2.2772,20.6438,
119,2.0129,19.4047,
120,1.8862,19.5067,
121,2.0973,19.2389,
122,2.0878,20.2028,
