0,1.6809,7.8242,
1,1.8395,7.1018,
2,1.754,8.0204,
3,1.743,6.9132,
4,1.7725,8.1698,
5,1.6937,7.4103,
6,1.7125,7.3872,
7,1.7381,8.2097,
8,1.7309,8.5057,
9,1.8483,8.2559,
10,1.8216,8.4378,
11,1.8093,8.4289,
12,1.6992,8.0216,
13,1.7978,7.5585,
14,1.7775,8.26,
15,1.8217,8.3264,
16,1.7237,8.7725,
17,1.8083,8.6699,
18,1.8103,8.6657,
19,1.7823,8.072,
20,1.8585,8.1447,
21,1.8709,8.4188,
22,1.8015,9.0581,
23,1.7628,8.3815,
24,1.8498,9.5505,
25,1.8802,9.2522,
26,1.7937,9.3019,
27,1.8177,9.523,
28,1.8221,8.5591,
29,1.7964,9.3901,
30,1.8658,9.7768,
31,1.7835,8.6929,
32,1.8388,10.1222,
33,1.9073,10.1054,
34,1.8716,10.2331,
35,1.8087,9.552,
36,1.8838,9.8533,
37,1.7754,9.6899,
38,1.8901,9.141,
39,1.9195,9.0654,
40,1.7383,10.0497,
41,1.8355,10.8849,
42,2.019,11.0803,
43,1.8999,10.5686,
44,1.8787,10.8356,
45,2.0441,11.446,
46,1.8739,10.7722,
47,1.984,11.2081,
48,1.8098,10.9966,
49,1.9179,11.0493,
50,1.7724,10.9342,
51,1.8825,10.424,
52,1.7828,10.6283,
53,1.9042,11.7292,
54,2.0981,11.9204,
55,1.8622,11.2059,
56,1.7723,11.541,
57,1.8712,10.8065,
58,1.9259,10.5888,
59,1.9259,11.8253,
60,1.9095,10.1671,
61,1.8208,10.3884,
62,1.8415,10.8623,
63,1.9145,9.6356,
64,1.713,11.5271,
65,1.8763,11.4745,
66,1.9339,11.2187,
67,1.766,10.1126,
68,1.8439,11.4423,
69,1.888,9.5453,
70,1.872,10.3453,
71,1.9234,11.2335,
72,1.7696,9.6261,
73,1.8946,12.0903,
74,1.8966,10.5886,
75,2.2201,11.9906,
76,1.8574,9.966,
77,2.0688,11.479,
78,1.8916,10.7117,
79,1.8702,12.1468,
80,1.7586,12.098,
81,1.813,10.4206,
82,1.8693,10.6691,
83,1.8999,11.5149,
84,1.777,12.0307,
85,1.7962,11.5226,
86,1.8908,11.0825,
87,1.8559,11.9741,
88,1.8328,11.1843,
89,1.9055,11.1013,
90,1.8732,11.755,
