0,1.4613,4.4269,
1,1.6589,3.7313,
2,1.6556,5.2074,
3,1.5784,4.6888,
4,1.5335,4.3654,
5,1.5498,5.0427,
6,1.5877,4.7642,
7,1.6444,4.7743,
8,1.6058,4.6067,
9,1.7078,4.4927,
10,1.6768,5.1708,
11,1.6599,5.0996,
12,1.6203,5.3179,
13,1.6372,5.2402,
14,1.8921,5.256,
15,1.6509,5.0862,
16,1.6835,5.5591,
17,1.6837,5.11,
18,1.6582,5.6247,
19,1.6432,5.4976,
20,1.6562,5.5905,
21,1.7409,5.8313,
22,1.6829,5.7981,
23,1.6465,5.809,
24,1.724,5.9783,
25,1.7973,5.5553,
26,1.7202,6.0786,
27,1.7114,6.1008,
28,1.666,5.4315,
29,1.6505,5.7099,
30,1.7021,5.8791,
31,1.6305,5.8209,
32,1.7154,5.4953,
33,1.766,6.2966,
34,1.7558,5.2578,
35,1.6968,5.8308,
36,1.6816,5.8351,
37,1.7008,6.3219,
38,1.7091,6.4536,
39,1.6876,6.7333,
40,1.7263,5.2119,
41,1.7776,5.9677,
42,1.7574,7.03,
43,1.6809,6.957,
44,1.7299,6.852,
45,1.6775,6.1836,
46,1.7177,6.7824,
47,1.6972,6.2649,
48,1.5832,6.6553,
49,1.7819,6.3772,
50,1.7533,5.8927,
51,1.6754,6.9671,
52,1.6672,6.4849,
53,1.7258,6.2895,
54,1.6839,6.8881,
55,1.6657,6.4098,
56,1.7474,5.6026,
57,1.778,6.1544,
58,1.6947,6.2394,
59,1.7043,6.1527,
60,1.7514,6.8345,
61,1.6979,6.772,
62,1.6719,6.9895,
63,1.6395,7.0257,
64,1.7098,6.4585,
65,1.7765,5.3395,
66,1.7298,5.7183,
67,1.623,6.1018,
68,1.7156,6.4833,
69,1.574,6.8148,
70,1.7507,6.567,
71,1.6621,6.7541,
72,1.5702,6.4646,
73,1.6992,5.5034,
74,1.5968,7.1244,
75,1.6321,6.3847,
76,1.6556,6.7842,
77,1.6146,6.4348,
78,1.6735,6.5839,
79,1.6626,7.0247,
80,1.6496,6.9954,
81,1.7024,5.8556,
82,1.625,7.185,
83,1.6848,7.0977,
84,1.6688,7.1085,
85,1.6478,6.9667,
86,1.6477,7.1929,
87,1.6901,6.8964,
88,1.7188,6.9131,
89,1.713,7.205,
90,1.6426,6.5974,
91,1.7083,6.932,
92,1.7129,7.1203,
93,1.572,6.6523,
94,1.6858,6.7329,
95,1.6711,7.1681,
96,1.689,7.0286,
97,1.7547,6.595,
98,1.6505,6.5255,
99,1.6409,6.749,
100,1.6852,6.4827,
101,1.5969,7.1121,
102,1.6667,6.5489,
103,1.6792,6.2077,
104,1.6223,6.1848,
105,1.7281,6.8334,
106,1.7711,6.6987,
107,1.6356,6.3927,
108,1.671,7.1068,
109,1.6095,6.5838,
110,1.6355,6.4706,
111,1.6133,7.115,
112,1.6465,6.6822,
113,1.7173,6.9077,
114,1.6421,6.8204,
115,1.6182,6.9257,
116,1.6802,6.8955,
117,1.6558,6.5616,
118,1.5909,6.5473,
119,1.6091,6.6868,
120,1.6981,6.1437,
121,1.6592,6.4073,
122,1.6823,5.6665,
123,1.6184,7.1708,
124,1.6252,6.7794,
125,1.5973,6.7941,
126,1.6414,6.994,
127,1.6592,6.2616,
128,1.595,5.5987,
129,1.6965,5.6108,
130,1.6181,6.822,
131,1.6681,6.1643,
132,1.6584,7.0172,
133,1.5833,7.0477,
134,1.5711,7.3049,
135,1.6631,7.1435,
136,1.5841,7.1267,
137,1.6225,7.5073,
138,1.5959,6.8248,
139,1.6609,6.972,
140,1.6644,6.8871,
141,1.6714,6.4167,
142,1.5977,6.5675,
143,1.6143,7.1806,
144,1.7506,6.7577,
145,1.7308,6.349,
146,1.6603,6.0203,
147,1.6339,6.7787,
148,1.6505,6.8691,
149,1.6811,6.5572,
150,1.617,7.1141,
151,1.6559,6.9106,
152,1.7754,6.7803,
153,1.7387,6.3624,
154,1.7053,6.7287,
155,1.6865,7.2493,
156,1.6557,6.5269,
157,1.6599,6.4717,
158,1.6078,6.6837,
159,1.6497,6.5462,
160,1.6737,5.908,
161,1.7007,6.9013,
162,1.7181,5.7057,
163,1.6782,6.111,
164,1.6866,5.9803,
165,1.7612,6.656,
166,1.6264,6.7457,
167,1.6077,6.5783,
168,1.6131,6.9361,
169,1.718,6.4794,
170,1.6424,6.2658,
171,1.6487,6.2499,
172,1.6563,6.6978,
173,1.6566,6.6809,
174,1.6136,6.6536,
175,1.6194,6.5466,
176,1.6505,6.7113,
177,1.6555,6.7256,
178,1.6364,6.7189,
179,1.651,6.7403,
180,1.5408,6.8339,
181,1.6785,7.2407,
182,1.5877,6.7863,
183,1.6455,6.3697,
184,1.6383,6.3937,
185,1.6981,6.915,
186,1.6805,6.2109,
187,1.5962,6.2931,
188,1.64,6.0837,
189,1.5825,6.5009,
190,1.7811,6.1915,
191,1.7083,6.4186,
192,1.6482,6.3172,
193,1.703,5.339,
194,1.7046,5.9019,
195,1.704,5.6604,
196,1.5622,5.8634,
197,1.6219,6.1449,
198,1.6338,6.4453,
199,1.6859,6.5307,
200,1.6927,6.9872,
201,1.7128,6.5847,
202,1.6203,6.6336,
203,1.6035,6.8387,
204,1.6228,6.263,
205,1.7097,6.362,
206,1.5983,6.7503,
207,1.6218,6.3468,
208,1.5822,6.1193,
209,1.6741,5.7805,
210,1.6449,5.4185,
211,1.6275,5.9131,
212,1.6338,6.6978,
213,1.6908,6.1713,
214,1.6897,6.267,
215,1.6014,6.4107,
216,1.7014,6.5143,
217,1.7235,6.5498,
218,1.6487,6.3156,
219,1.6221,6.2872,
220,1.6027,6.3509,
221,1.6367,6.423,
222,1.6605,6.5614,
223,1.6479,6.2187,
224,1.5533,6.2281,
225,1.64,5.4881,
226,1.6559,5.5725,
227,1.6096,5.4205,
228,1.627,6.3021,
229,1.7217,5.9872,
230,1.6634,6.6513,
231,1.6045,6.4225,
232,1.5912,6.3796,
233,1.6225,5.9528,
234,1.6097,6.5406,
235,1.6562,6.1378,
236,1.6065,6.2485,
237,1.6182,6.226,
238,1.5244,6.3663,
239,1.6245,6.606,
240,1.5395,5.2247,
241,1.6845,5.1828,
242,1.6336,4.8404,
243,1.6005,6.2704,
244,1.5767,6.1164,
245,1.6778,6.3228,
246,1.5844,6.3725,
247,1.5981,6.2721,
248,1.6467,5.7115,
249,1.6749,5.9053,
250,1.64,6.4466,
251,1.6761,6.715,
252,1.5709,5.8927,
253,1.6095,6.0721,
254,1.6096,6.6063,
255,1.659,6.2273,
256,1.6016,5.8519,
257,1.6152,5.8737,
258,1.6168,5.9247,
259,1.5749,6.5016,
260,1.6191,6.4939,
261,1.6004,6.4433,
262,1.6172,5.9053,
263,1.659,6.2542,
264,1.535,6.1033,
265,1.6648,6.4379,
266,1.611,6.6421,
267,1.6382,6.4759,
268,1.6231,6.6747,
269,1.6545,6.3956,
270,1.577,5.6883,
271,1.5989,6.0033,
272,1.6644,6.0085,
273,1.6632,5.814,
274,1.6874,5.9025,
275,1.6322,5.79,
276,1.5795,6.0487,
277,1.5748,6.5897,
278,1.5238,6.4302,
279,1.5734,6.2197,
280,1.6051,6.0946,
281,1.7268,6.2682,
282,1.6925,5.991,
283,1.6093,6.3521,
284,1.5749,5.6245,
285,1.5483,5.4551,
286,1.598,5.4992,
287,1.607,6.6159,
288,1.6227,6.5176,
289,1.6658,6.0317,
290,1.6312,5.0306,
291,1.6152,6.0104,
292,1.6587,6.6185,
293,1.611,6.1689,
294,1.6079,6.13,
295,1.6272,5.3758,
296,1.6511,5.2909,
297,1.6706,5.5924,
298,1.6632,6.2972,
299,1.6693,6.4361,
300,1.6248,6.5033,
301,1.5907,6.31,
302,1.6157,5.3639,
303,1.6145,6.4494,
304,1.6219,5.5976,
305,1.6633,5.5519,
306,1.6739,5.6659,
307,1.6348,5.7963,
308,1.6751,5.5866,
309,1.6172,6.449,
310,1.5967,6.4637,
311,1.6538,5.792,
312,1.6289,6.1237,
313,1.6471,5.2114,
314,1.688,5.1134,
315,1.5562,4.7326,
316,1.5936,5.1457,
317,1.599,5.7108,
318,1.6399,5.5481,
319,1.6279,6.1431,
320,1.6058,5.8136,
321,1.7585,5.837,
322,1.68,6.5366,
323,1.6653,6.3174,
324,1.6041,6.2834,
325,1.5912,6.4167,
326,1.5752,6.404,
327,1.6616,6.4776,
328,1.558,5.3217,
329,1.6956,5.2284,
330,1.6752,5.4082,
331,1.6396,4.9976,
332,1.6932,5.6229,
333,1.5602,6.5529,
334,1.6867,5.9839,
335,1.7117,5.8653,
336,1.584,6.1494,
337,1.7183,6.3616,
338,1.7359,6.4063,
339,1.7241,6.0692,
340,1.6308,5.8592,
341,1.6566,5.5381,
342,1.6577,6.3014,
343,1.6204,6.1318,
344,1.7242,6.1072,
345,1.6703,5.3892,
346,1.7414,4.9604,
347,1.6411,6.2969,
348,1.7111,5.8121,
349,1.6066,6.1596,
350,1.6407,5.7445,
351,1.6273,5.6137,
352,1.6679,5.4081,
353,1.7374,6.0035,
354,1.6185,6.4854,
355,1.6183,6.3418,
356,1.6023,6.2909,
357,1.6706,6.12,
358,1.6401,6.4571,
359,1.6418,6.6517,
360,1.7706,5.5083,
361,1.7364,6.6877,
362,1.6458,5.0581,
363,1.6198,6.2973,
364,1.6642,5.3035,
365,1.6452,6.1512,
366,1.6892,6.6227,
367,1.6978,6.5513,
368,1.6804,6.5703,
369,1.7403,6.6185,
370,1.6493,6.3861,
371,1.6253,5.0599,
372,1.6097,6.3276,
373,1.6188,6.3072,
374,1.5554,6.2034,
375,1.6323,6.3097,
376,1.6222,6.5778,
377,1.6818,5.4172,
378,1.6948,5.7183,
379,1.7029,6.6484,
380,1.6027,6.0154,
381,1.6225,6.1067,
382,1.614,5.9797,
383,1.6023,6.1945,
384,1.5371,6.2134,
385,1.7202,6.2591,
386,1.6425,6.1807,
387,1.6078,6.4788,
388,1.6655,5.9091,
389,1.6617,6.1214,
390,1.658,6.3303,
391,1.6603,5.868,
392,1.5104,5.6176,
393,1.6968,5.9968,
394,1.7356,5.5455,
395,1.6473,5.0942,
396,1.6633,6.3258,
397,1.6893,6.1809,
398,1.6189,5.8394,
399,1.55,6.3325,
400,1.6623,5.2796,
401,1.7594,5.3677,
402,1.6254,6.0778,
403,1.7259,5.9731,
404,1.7069,6.202,
405,1.6609,6.2457,
406,1.6982,6.1229,
407,1.6554,6.3281,
408,1.7171,6.2911,
409,1.6764,6.6176,
410,1.703,6.2758,
411,1.6812,6.4032,
412,1.606,5.897,
413,1.6278,6.4489,
414,1.7359,6.6532,
415,1.7014,5.5684,
416,1.7061,6.6973,
417,1.7238,6.4862,
418,1.6992,6.3146,
419,1.647,6.4993,
420,1.7311,6.2886,
421,1.6897,6.1208,
422,1.6218,6.1216,
423,1.7024,6.2044,
424,1.6298,6.246,
425,1.6625,5.5585,
426,1.6279,5.6758,
427,1.6514,5.0634,
428,1.6667,5.1515,
429,1.5944,6.1521,
430,1.6666,6.5982,
431,1.6227,6.457,
432,1.6195,5.2399,
433,1.6923,5.2237,
434,1.6847,5.9608,
435,1.6821,6.1519,
436,1.6205,6.1212,
437,1.5817,6.0867,
438,1.6246,6.328,
439,1.629,6.2617,
440,1.6192,5.4683,
441,1.6998,5.6932,
442,1.7451,4.7767,
443,1.6279,5.4874,
444,1.6067,4.8067,
445,1.6852,6.2591,
446,1.6151,6.3486,
447,1.5897,6.0288,
448,1.6218,6.423,
449,1.7038,6.0841,
450,1.6744,6.225,
451,1.61,6.0641,
452,1.6803,6.334,
453,1.6142,6.0503,
454,1.6154,6.2461,
455,1.6442,5.9518,
456,1.6304,6.3298,
457,1.7616,5.1863,
458,1.6846,5.7497,
459,1.6816,5.7081,
460,1.7086,5.2995,
461,1.6675,6.2577,
462,1.6413,6.1323,
463,1.6261,5.873,
464,1.6072,5.4081,
465,1.7092,6.3777,
466,1.5998,5.9513,
467,1.6434,4.8178,
468,1.6009,6.1978,
469,1.5968,6.0744,
470,1.5925,6.0344,
471,1.6301,6.3132,
472,1.6395,4.9803,
473,1.6422,6.3383,
474,1.6212,6.1595,
475,1.635,5.8988,
476,1.624,6.2029,
477,1.5563,6.0531,
478,1.6355,5.7626,
479,1.8464,5.8809,
480,1.6042,5.2078,
481,1.7021,6.2621,
482,1.6199,6.1708,
483,1.6286,6.1075,
484,1.6068,6.0175,
485,1.6555,6.0875,
486,1.702,6.3286,
487,1.5955,5.8797,
488,1.6858,6.3753,
489,1.7276,5.2425,
490,1.6351,6.2792,
491,1.6282,6.2837,
492,1.6405,6.1409,
493,1.7088,6.4319,
494,1.6731,6.2355,
495,1.6598,6.0637,
496,1.6716,5.8977,
497,1.7537,5.095,
498,1.6629,5.9063,
499,1.6606,5.9081,
500,1.6792,6.1873,
501,1.677,6.0951,
502,1.6302,5.8751,
503,1.6574,6.2747,
504,1.6405,5.6524,
505,1.6919,5.9896,
506,1.7745,5.8717,
507,1.7678,6.5818,
508,1.6887,5.9658,
509,1.6752,6.0712,
510,1.6574,6.433,
511,1.6284,5.8767,
512,1.556,5.595,
513,1.682,6.467,
514,1.6848,6.0715,
515,1.7154,6.3793,
516,1.6725,6.1365,
517,1.6271,5.7324,
518,1.7302,6.0015,
519,1.704,6.3892,
