0,0.0463,0.2416,0.9971,0.0669,0.0024,0.2812,0.0002,0.058,0.1836,0.0003,0.2264,0.4826,1.3259,2.6229,2.9104,20.9835,3.5297,
1,0.0409,0.3293,1.0057,0.0645,0.002,0.3158,0.0001,0.0623,0.1845,0.0003,0.2748,0.4848,1.4083,2.794,3.1598,20.9828,3.4855,
2,0.0395,0.3279,1.0402,0.0582,0.0021,0.2787,0.0001,0.0699,0.1937,0.0003,0.2087,0.4977,1.3289,2.7498,3.1174,18.7494,3.6934,
3,0.0402,0.3267,0.9935,0.0619,0.0039,0.2675,0.0001,0.0676,0.2041,0.0003,0.2255,0.5069,1.3599,2.7318,3.0869,20.5622,3.6499,
4,0.0404,0.3875,1.0692,0.0646,0.0021,0.3207,0.0001,0.0751,0.2015,0.0002,0.2313,0.5081,1.4244,2.9317,3.2807,17.8548,1.9207,
5,0.0392,0.2652,1.0259,0.0602,0.0019,0.2891,0.0001,0.0595,0.1921,0.0003,0.2179,0.4953,1.3381,2.678,3.0397,20.146,2.6829,
6,0.0406,0.3165,0.9921,0.0575,0.0032,0.2801,0.0001,0.0581,0.1937,0.0003,0.2186,0.5108,1.3461,2.7052,3.0671,17.4573,4.0125,
7,0.0441,0.2285,1.0041,0.0488,0.0022,0.3254,0.0001,0.0559,0.187,0.0002,0.2594,0.4807,1.3728,2.6614,3.0751,22.2503,3.8564,
8,0.044,0.1487,1.0445,0.0649,0.0024,0.339,0.0001,0.0587,0.1799,0.0003,0.2462,0.5046,1.4194,2.6694,3.0106,23.1425,3.7353,
9,0.0412,0.3456,1.0183,0.0696,0.0024,0.338,0.0002,0.0528,0.2006,0.0002,0.2606,0.562,1.5081,2.9253,3.3063,19.5307,3.8374,
10,0.0408,0.323,1.0375,0.0552,0.002,0.3306,0.0001,0.0555,0.1889,0.0002,0.2732,0.4699,1.3951,2.8092,3.1927,20.6599,3.7811,
11,0.0391,0.3179,0.9883,0.0606,0.0049,0.3802,0.0001,0.0526,0.1886,0.0002,0.2684,0.5085,1.4857,2.8409,3.2347,21.4181,2.637,
12,0.0404,0.3195,1.0174,0.0612,0.0023,0.328,0.0001,0.0565,0.1985,0.0004,0.2682,0.5028,1.4362,2.8242,3.206,21.4081,3.8928,
13,0.04,0.429,1.0343,0.0641,0.0039,0.3068,0.0002,0.0683,0.206,0.0002,0.234,0.498,1.4048,2.9185,3.308,21.6929,4.1828,
14,0.0405,0.3749,1.0315,0.0496,0.0043,0.3546,0.0001,0.0543,0.1917,0.0001,0.2744,0.4999,1.4479,2.9042,3.2965,21.9281,2.8978,
15,0.0431,0.3159,0.9978,0.0568,0.0041,0.3365,0.0001,0.0552,0.1878,0.0003,0.2728,0.4866,1.4223,2.7881,3.1669,22.0176,2.9104,
16,0.0464,0.2371,1.0121,0.05,0.0034,0.3114,0.0001,0.0534,0.1872,0.0003,0.267,0.4939,1.3889,2.697,3.0332,23.6835,3.8781,
17,0.055,0.3491,1.0404,0.0602,0.0021,0.2759,0.0001,0.0674,0.1938,0.0003,0.2235,0.6106,1.4525,2.9088,3.3227,21.547,2.5411,
18,0.0418,0.3527,1.0208,0.0573,0.002,0.3374,0.0001,0.0541,0.1879,0.0002,0.2723,0.5133,1.437,2.8649,3.2682,21.0583,3.618,
19,0.0473,0.3199,1.0786,0.0601,0.004,0.3327,0.0002,0.0556,0.1919,0.0002,0.2946,0.5123,1.4764,2.9358,3.3337,21.8919,2.7032,
20,0.0402,0.3256,1.0234,0.0663,0.002,0.3261,0.0001,0.0545,0.2102,0.0002,0.2806,0.5182,1.4813,2.8799,3.2733,21.6567,3.7788,
21,0.044,0.3259,1.0237,0.0557,0.0015,0.3154,0.0001,0.0554,0.1989,0.0001,0.2801,0.4872,1.4055,2.81,3.1992,20.9672,4.0138,
22,0.0403,0.396,1.017,0.0571,0.0034,0.3346,0.0001,0.0597,0.202,0.0002,0.2868,0.4875,1.4538,2.9134,3.3012,22.1122,3.9378,
23,0.0399,0.2675,1.0351,0.0653,0.002,0.3315,0.0001,0.0505,0.2095,0.0002,0.2886,0.5168,1.4847,2.8379,3.2282,19.713,2.546,
24,0.063,0.2368,1.0065,0.066,0.0029,0.2832,0.0002,0.0668,0.1985,0.0003,0.2297,0.5053,1.3776,2.6946,3.0773,23.5004,3.9543,
25,0.047,0.2778,1.0155,0.0569,0.0029,0.3469,0.0001,0.0579,0.2013,0.0002,0.2866,0.5037,1.4794,2.8332,3.2478,19.7962,4.0831,
26,0.04,0.3825,1.0291,0.0561,0.0025,0.2982,0.0001,0.0592,0.1987,0.0002,0.2408,0.4943,1.3705,2.8319,3.2266,22.1967,3.3534,
27,0.041,0.3204,1.0127,0.0575,0.0017,0.343,0.0001,0.053,0.2003,0.0002,0.2792,0.5091,1.4593,2.8467,3.2261,20.5682,3.8119,
28,0.0402,0.3329,0.9943,0.0671,0.0041,0.337,0.0001,0.0578,0.2154,0.0002,0.2882,0.5051,1.4962,2.8752,3.2686,21.1983,4.1197,
29,0.0402,0.3235,1.0443,0.0575,0.0035,0.357,0.0001,0.0577,0.2059,0.0003,0.2884,0.5145,1.5078,2.9282,3.3177,24.868,3.232,
30,0.0456,0.3243,1.0288,0.0563,0.0017,0.333,0.0001,0.0558,0.202,0.0001,0.288,0.5081,1.4596,2.8688,3.2628,26.176,3.9781,
31,0.043,0.3165,1.0046,0.0659,0.0017,0.2792,0.0002,0.0541,0.2044,0.0002,0.2448,0.4958,1.3587,2.7343,3.1285,25.5119,3.6953,
