0,14.8242,282.693,
1,16.1287,303.449,
2,16.0476,297.557,
3,15.7575,294.678,
4,15.9972,283.455,
5,16.094,283.784,
6,15.8592,304.942,
7,16.1005,288.476,
8,14.8515,290.864,
9,16.2136,294.21,
10,15.9853,327.221,
11,16.0282,333.096,
12,16.0287,321.234,
13,16.1661,289.106,
14,16.0021,350.685,
15,16.2169,289.587,
16,15.3904,312.116,
17,15.9829,298.395,
18,16.0153,322.791,
19,16.0172,303.262,
20,15.7697,293.587,
21,16.2918,296.047,
22,16.2621,318.576,
23,16.2333,321.069,
24,15.0875,291.474,
25,15.9602,299.785,
26,16.1101,338.563,
27,15.8658,307.847,
28,16.0155,291.366,
29,16.114,296.896,
30,16.0922,308.61,
31,16.0022,315.249,
32,14.9421,311.098,
33,16.0977,308.839,
34,16.1151,329.869,
35,16.0524,336.312,
36,16.2388,355.117,
37,16.2362,308.632,
38,16.3965,327.867,
39,16.3164,358.741,
40,15.3157,326.304,
41,16.2099,305.841,
42,15.996,349.51,
43,15.9858,344.832,
44,16.4007,312.841,
45,16.2273,324.424,
46,16.0651,328.911,
47,16.198,370.061,
48,15.154,320.256,
49,16.2549,370.236,
50,16.5235,380.824,
51,16.0996,342.962,
52,16.4273,351.764,
53,16.4813,398.273,
54,16.3127,373.667,
55,16.2582,347.862,
56,15.1006,401.117,
57,16.3459,369.5,
58,16.1969,363.445,
59,16.6064,355.04,
60,16.3913,398.375,
61,16.3405,372.122,
62,16.5349,358.64,
63,16.359,375.313,
64,15.3423,350.036,
65,16.5863,379.673,
66,16.6616,372.401,
67,16.3141,381.617,
68,16.4503,387.73,
69,16.5406,391.031,
70,16.7214,374.729,
71,16.5673,390.782,
72,15.3366,369.007,
73,16.679,376.269,
74,16.8575,389.4,
75,16.6908,407.432,
76,16.7238,376.815,
77,16.8983,389.639,
78,16.8631,391.463,
79,16.7756,448.235,
80,15.6014,426.085,
81,16.7106,385.339,
82,17.09,388.841,
83,16.6984,392.032,
84,16.9749,419.756,
85,16.8263,424.906,
86,16.8509,393.172,
87,16.7651,412.158,
88,15.4822,390.735,
89,16.8154,401.182,
90,16.7109,430.786,
91,16.9625,451.3,
92,16.531,415.867,
93,16.7904,410.487,
94,16.5459,422.064,
95,16.9742,418.529,
96,15.6591,432.378,
97,17.1562,448.245,
98,16.7462,438.028,
99,16.7903,427.641,
100,17.1099,462.411,
101,17.048,413.245,
102,17.0119,445.308,
103,17.083,430.092,
104,16.2319,438.346,
105,16.8106,426.636,
106,16.9889,450.928,
107,17.1353,470.135,
108,17.0663,427.603,
109,17.0632,521.43,
110,17.0089,518.216,
111,17.2791,466.987,
112,15.8066,463.372,
113,17.042,457.639,
114,16.9476,478.074,
115,17.2421,486.068,
116,16.9783,433.457,
117,17.2749,454.987,
118,16.9761,478.182,
119,17.267,446.619,
120,15.9664,476.292,
121,17.6161,463.913,
122,17.3067,449.598,
123,17.4941,489.919,
124,17.1892,471.022,
125,17.21,462.755,
126,16.927,471.284,
127,17.267,478.281,
128,16.3338,459.409,
129,17.6488,501.888,
130,17.0059,462.908,
131,17.3725,469.6,
132,17.4244,484.802,
133,17.58,471.108,
134,17.4978,495.362,
135,17.381,491.846,
136,16.5947,465.709,
137,17.1945,544.988,
138,17.4111,466.591,
139,17.3554,479.864,
140,16.9641,560.166,
141,17.4162,495.619,
142,17.4527,460.074,
143,17.5494,524.656,
144,16.1524,488.882,
145,17.3809,533.086,
146,16.9271,464.199,
147,17.5067,448.055,
148,17.4908,512.984,
149,17.4523,476.962,
150,17.5731,499.424,
151,17.4027,500.602,
152,16.2477,466.691,
153,17.5731,507.361,
154,17.1037,489.977,
155,17.2249,486.735,
156,17.5436,481.64,
157,17.893,483.207,
158,17.6845,487.071,
159,17.7455,477.406,
160,16.4066,472.333,
161,17.6763,486.94,
162,17.2038,498.636,
163,17.5273,463.582,
164,17.1512,471.762,
165,17.4555,489.154,
166,17.1474,502.335,
167,17.799,484.818,
168,16.3419,462.616,
169,17.4983,461.328,
170,17.5585,478.457,
171,17.2704,513.811,
172,17.2639,497.642,
173,17.5765,515.017,
174,17.1836,469.835,
175,17.6216,516.826,
176,16.4782,460.343,
177,17.5402,474.905,
178,17.1745,477.655,
179,17.4529,502.733,
180,17.5198,476.802,
181,17.4706,493.027,
182,17.1787,508.974,
183,17.7529,483.747,
184,16.2523,467.662,
185,17.4226,498.433,
186,17.6619,498.724,
187,17.6828,455.016,
188,17.1339,495.739,
189,17.5179,479.52,
190,17.2183,471.579,
191,17.5729,503.559,
192,16.1995,475.116,
193,17.3761,494.08,
194,17.2113,506.96,
195,17.6075,520.681,
196,17.2546,497.195,
197,17.569,478.203,
198,17.1469,548.92,
199,17.7255,525.624,
200,16.4365,543.042,
201,17.651,500.973,
202,17.3149,475.49,
203,17.6661,506.047,
204,17.7184,489.179,
205,17.5807,465.401,
206,17.5277,500.685,
207,17.3489,562.401,
208,16.3845,540.584,
