0,1.5798,13.1776,
1,1.7562,12.7121,
2,1.8053,12.2666,
3,1.777,13.1065,
4,1.7961,12.2684,
5,1.729,12.1024,
6,1.7295,12.9311,
7,1.8243,12.213,
8,1.7189,12.3926,
9,1.8221,13.5427,
10,1.7979,13.1597,
11,1.7683,13.4993,
12,1.9461,13.002,
13,1.99,13.0581,
14,1.93,13.9594,
15,1.8061,13.9095,
16,1.6269,12.2748,
17,1.7534,9.9294,
18,1.8053,13.6149,
19,1.8609,13.9223,
20,1.7923,14.2738,
21,1.8561,12.9114,
22,1.8379,14.5774,
23,1.781,14.2089,
24,1.7099,11.5893,
25,1.9123,12.1715,
26,1.8383,14.7608,
27,1.7897,14.8159,
28,1.91,13.9856,
29,1.8923,14.0757,
30,1.8487,13.8848,
31,1.9057,15.6753,
32,1.7929,14.6165,
33,1.8177,13.0567,
34,1.9129,15.6895,
35,1.8254,14.8248,
36,1.9165,15.6412,
37,1.9239,13.9691,
38,1.8418,15.9379,
39,1.8795,13.6359,
40,1.8765,14.5499,
41,1.8405,16.0363,
42,1.8506,13.5265,
43,1.8683,14.7359,
44,1.8864,17.4117,
45,1.9668,15.9372,
46,1.9723,16.2046,
47,1.8755,16.0499,
48,1.7681,17.6413,
49,1.927,16.9722,
50,1.9284,16.2817,
51,1.8507,17.9892,
52,1.8605,16.7699,
53,1.8731,16.0635,
54,1.897,18.0154,
55,1.8067,16.9989,
56,1.7516,16.7557,
57,1.9779,18.7095,
58,1.9155,16.2902,
59,1.905,19.2922,
60,1.9105,17.8615,
61,1.8994,17.3347,
62,1.8561,18.7057,
63,1.8987,17.375,
64,1.7707,18.7753,
65,1.922,18.9967,
66,1.9003,18.0628,
67,1.8759,17.9334,
68,1.9263,19.6228,
69,1.8642,16.072,
70,2.0505,17.4107,
71,1.9094,18.3654,
72,1.9159,19.1364,
73,1.8619,18.3762,
74,1.9814,18.6602,
75,1.8775,18.5903,
76,1.935,18.1666,
77,1.9235,19.225,
78,1.8995,16.2281,
79,1.9152,19.3831,
80,1.8215,19.7375,
81,2.0006,18.7275,
82,1.96,18.515,
83,1.935,18.8302,
84,1.8888,17.563,
85,1.9094,18.2999,
86,1.8966,17.9599,
87,1.8956,17.1742,
88,1.7512,19.0209,
89,1.9231,17.1614,
90,1.9005,15.1248,
91,1.8948,16.2655,
92,1.8496,18.299,
93,1.9153,18.8902,
94,1.8459,18.7011,
95,2.0512,15.0883,
96,1.8287,18.0698,
97,1.925,12.451,
98,1.9294,18.2809,
99,2.0205,19.3318,
100,1.8834,17.0928,
101,1.9112,17.0011,
102,1.8106,18.9758,
103,1.8647,19.012,
104,1.8462,17.9201,
105,1.8785,17.3946,
106,1.9052,17.6875,
107,1.9143,18.5595,
108,1.9043,18.8144,
109,1.8755,19.4356,
110,1.7763,19.3238,
111,1.8927,18.1936,
112,1.8185,17.6335,
113,1.9603,17.5537,
114,1.9446,18.9312,
115,1.9981,17.6359,
116,1.8602,17.2032,
117,1.9512,16.1536,
118,1.9233,15.9979,
119,1.9096,18.941,
120,1.8448,15.8365,
121,2.046,18.166,
122,1.9721,17.7125,
123,1.8172,18.4856,
124,1.848,17.4892,
125,1.8838,18.9723,
126,1.8692,18.8914,
127,2.0217,18.6315,
128,1.8413,19.1045,
129,1.9124,16.5467,
130,1.8802,18.7881,
131,1.9241,19.6174,
132,1.9957,18.8675,
133,1.8666,17.8865,
134,2.0414,17.908,
135,1.9091,17.4601,
136,1.8558,14.96,
137,1.9148,19.0153,
138,1.8775,17.8174,
139,1.8955,19.3494,
140,1.9215,18.6896,
141,1.7982,19.5546,
142,1.8826,16.5544,
143,1.9064,18.2382,
144,1.7842,18.8312,
145,1.9932,12.9259,
146,1.875,18.8058,
147,2.0007,17.2051,
148,1.8531,15.9453,
149,1.8381,15.8408,
150,1.9077,15.0682,
151,1.8519,20.0196,
152,1.7863,19.2054,
153,2.004,16.2549,
154,1.8613,18.4837,
155,1.8889,19.5034,
156,1.8943,19.4773,
157,1.9009,19.4546,
158,1.8734,18.8372,
159,1.918,17.3297,
160,1.8079,18.1922,
161,1.7493,19.293,
162,1.9334,19.0485,
163,1.931,16.988,
164,1.915,16.8436,
165,1.9531,17.6844,
166,2.072,17.555,
167,1.9106,18.3805,
168,1.8268,19.5749,
169,1.9336,19.8156,
170,1.8915,17.7375,
171,1.8951,18.9723,
172,1.8703,17.4754,
173,1.8994,17.9906,
174,1.8771,18.1727,
175,1.9355,16.4415,
176,1.7705,19.7356,
177,1.9259,19.7104,
178,1.8866,19.2038,
179,1.9836,17.4245,
180,1.8521,17.0491,
181,1.9018,16.4966,
182,1.8134,17.8467,
183,1.8868,18.9812,
184,1.7509,16.6539,
185,1.9331,18.152,
186,2.1113,17.8992,
187,1.8399,18.0087,
188,1.8653,17.783,
189,1.8559,16.0225,
190,1.8333,16.8301,
191,1.991,17.1825,
192,1.7869,18.1971,
