0,0.0243,0.2443,0.72,0.047,0.0025,0.2372,0.0001,0.0505,0.1259,0.0002,0.1174,0.3559,0.9592,1.9596,9.5241,1.4583,13.1312,
1,0.0187,0.2469,0.7464,0.0544,0.0022,0.2439,0.0002,0.0598,0.1462,0.0003,0.1122,0.318,0.9566,1.9815,8.7248,1.4226,12.3378,
2,0.0182,0.1373,0.7245,0.0529,0.0023,0.2384,0.0001,0.0576,0.1397,0.0002,0.1098,0.4012,1.0236,1.9154,7.4528,1.2095,10.7799,
3,0.0173,0.241,0.7199,0.0478,0.0035,0.2482,0.0001,0.0593,0.1398,0.0002,0.1237,0.3402,0.983,1.9701,8.4756,1.2735,11.9141,
4,0.0166,0.2244,0.732,0.0547,0.0024,0.2396,0.0001,0.0556,0.1402,0.0001,0.1108,0.3326,0.9522,1.9355,9.1882,1.3946,12.7202,
5,0.017,0.216,0.7041,0.0443,0.0017,0.2184,0.0001,0.053,0.1377,0.0001,0.1063,0.3094,0.8819,1.8246,8.6197,1.4485,12.0954,
6,0.0132,0.2411,0.8378,0.0596,0.0025,0.2412,0.0001,0.0562,0.1425,0.0002,0.1108,0.3235,0.9572,2.0597,9.1665,1.5732,12.9982,
7,0.0176,0.2926,0.7125,0.0582,0.002,0.2927,0.0001,0.0481,0.139,0.0002,0.1691,0.3498,1.0808,2.1169,8.8566,1.3713,12.5607,
8,0.0189,0.1255,0.7183,0.0592,0.0021,0.2984,0.0001,0.0532,0.144,0.0002,0.1578,0.3423,1.0807,1.9568,9.2062,1.6538,13.0301,
9,0.0184,0.2371,0.7668,0.0568,0.0021,0.2939,0.0001,0.0466,0.1447,0.0002,0.1769,0.3348,1.0755,2.1093,9.1262,1.5141,12.9689,
10,0.0174,0.221,0.7341,0.0566,0.0018,0.2851,0.0001,0.048,0.1436,0.0002,0.1636,0.3317,1.0497,2.0335,8.7387,1.6156,12.6011,
11,0.0179,0.2433,0.7253,0.0593,0.0019,0.2799,0.0001,0.0528,0.1498,0.0001,0.1797,0.3306,1.0716,2.0682,9.4129,1.652,13.3447,
12,0.0173,0.2348,0.7469,0.0559,0.002,0.2416,0.0002,0.0479,0.143,0.0002,0.1273,0.332,0.9687,1.9776,8.8956,1.6691,12.7547,
13,0.0171,0.32,0.7173,0.0592,0.0022,0.2866,0.0001,0.0476,0.1519,0.0002,0.1668,0.3453,1.0823,2.1478,8.4298,1.4582,12.2552,
14,0.0172,0.2887,0.7487,0.0637,0.0049,0.3031,0.0001,0.0561,0.1462,0.0002,0.1708,0.3544,1.1214,2.1873,9.5431,1.6599,13.6104,
15,0.0188,0.3032,0.7652,0.0585,0.002,0.318,0.0001,0.0675,0.1564,0.0002,0.1681,0.3447,1.1368,2.2368,9.7888,1.6257,13.8764,
16,0.0197,0.2162,0.7359,0.0528,0.0021,0.2334,0.0001,0.05,0.1436,0.0002,0.1149,0.3402,0.9568,1.9429,9.8651,1.0684,13.0892,
17,0.0184,0.2544,0.7235,0.062,0.0025,0.373,0.0001,0.0469,0.1472,0.0002,0.156,0.3294,1.1389,2.1449,9.8626,1.7051,13.9346,
18,0.0173,0.2309,0.7349,0.0565,0.0025,0.4045,0.0001,0.0489,0.1459,0.0002,0.1747,0.3521,1.207,2.1978,8.8886,1.6558,12.9568,
19,0.0178,0.2163,0.7013,0.0547,0.0037,0.2986,0.0001,0.0577,0.1498,0.0003,0.1748,0.3217,1.08,2.025,8.7633,0.9122,11.9192,
20,0.017,0.223,0.7345,0.0624,0.0038,0.3039,0.0001,0.0524,0.1644,0.0003,0.1785,0.333,1.1256,2.1099,10.3415,1.7452,14.4097,
21,0.0203,0.2352,0.7196,0.0538,0.0018,0.3159,0.0001,0.0479,0.155,0.0002,0.1668,0.3145,1.0743,2.0634,9.9499,1.6325,13.8631,
22,0.0169,0.3,0.6941,0.0517,0.0016,0.3012,0.0001,0.0461,0.1493,0.0001,0.1649,0.3272,1.0523,2.0732,9.668,1.4868,13.441,
23,0.0181,0.3722,0.7349,0.0592,0.0034,0.2598,0.0001,0.0481,0.1508,0.0002,0.1236,0.3531,1.0216,2.1569,9.5861,1.505,13.4674,
24,0.0275,0.2125,0.7319,0.0557,0.0022,0.3043,0.0001,0.0484,0.1488,0.0002,0.1667,0.3518,1.0999,2.0865,9.5345,0.9253,12.7721,
25,0.0179,0.2492,0.7377,0.0675,0.0022,0.3147,0.0001,0.0484,0.1538,0.0002,0.1687,0.3193,1.092,2.1059,10.7332,1.7093,14.7703,
26,0.0172,0.2896,0.7268,0.0512,0.0018,0.2728,0.0001,0.0476,0.1656,0.0002,0.1251,0.351,1.0344,2.0792,10.4143,1.6933,14.3986,
27,0.0171,0.2867,0.7174,0.0607,0.0025,0.2989,0.0002,0.0569,0.1559,0.0003,0.1687,0.33,1.0954,2.125,9.8883,1.6569,13.8819,
28,0.0177,0.222,0.7258,0.053,0.0021,0.3119,0.0001,0.0467,0.1664,0.0002,0.1781,0.3621,1.1382,2.1129,9.95,1.7559,14.0318,
29,0.018,0.4376,0.7109,0.0565,0.0035,0.3206,0.0001,0.0481,0.1539,0.0002,0.1716,0.3249,1.0999,2.2754,10.9641,1.752,15.2025,
30,0.017,0.2958,0.7077,0.0573,0.0019,0.2711,0.0001,0.0463,0.155,0.0002,0.1253,0.3378,1.0143,2.0444,9.755,1.7412,13.7501,
31,0.0237,0.4747,0.7141,0.0532,0.0036,0.3142,0.0001,0.0449,0.154,0.0003,0.1735,0.3125,1.0748,2.2988,10.9765,1.7533,15.2407,
32,0.0233,0.2135,0.7261,0.0655,0.0042,0.3019,0.0001,0.0457,0.1451,0.0002,0.1724,0.3465,1.1043,2.0823,11.5756,1.8424,15.7244,
33,0.0195,0.249,0.7187,0.0551,0.0026,0.311,0.0002,0.0441,0.153,0.0003,0.2064,0.3265,1.1689,2.1693,9.1712,1.7341,13.2882,
34,0.0167,0.2346,0.747,0.0603,0.0046,0.3278,0.0001,0.0544,0.1574,0.0001,0.1726,0.3501,1.1491,2.1591,9.9254,1.4602,13.7548,
35,0.0169,0.2367,0.7095,0.0549,0.0037,0.3179,0.0001,0.0459,0.168,0.0002,0.1816,0.3298,1.1241,2.098,11.9127,1.739,15.959,
36,0.0174,0.2949,0.7188,0.0572,0.0036,0.3236,0.0001,0.0469,0.1529,0.0002,0.1884,0.3663,1.1613,2.2025,11.8033,1.505,15.723,
37,0.0164,0.4267,0.6874,0.0622,0.0015,0.3151,0,0.0428,0.1561,0.0002,0.1774,0.3242,1.0892,2.2274,10.8213,1.1318,14.3915,
