0,0.2391,0.357,0.4769,0.5688,0.213,0.7691,1.5613,0.0003,0.0002,0.1245,0.9341,3.4715,3.7157,61.3952,11.8237,78.4618,
1,0.2377,1.0468,0.4748,0.5902,0.2168,0.7691,1.5861,0.0002,0.0002,0.1281,0.9344,4.1909,4.4323,60.3532,10.5375,77.0007,
2,0.2308,1.0548,0.5747,0.5913,0.259,0.7831,1.6431,0.0002,0.0002,0.114,0.9496,4.3533,4.5879,61.0873,11.7077,79.0964,
3,0.2321,0.9716,0.5268,0.7456,0.1944,0.7802,1.7283,0.0002,0.0001,0.1104,0.9485,4.2941,4.5294,67.6342,10.1851,84.0518,
4,0.2314,0.5125,0.4391,0.5925,0.19,0.7897,1.5803,0.0002,0.0001,0.1199,0.9506,3.6189,3.8539,65.7297,11.9813,83.2257,
5,0.2385,0.9434,0.6942,0.5929,0.1964,0.7806,1.5775,0.0002,0.0001,0.1196,0.9789,4.3295,4.5724,66.9768,12.0838,85.315,
6,0.2446,1.1202,0.4001,0.5934,0.184,0.7672,1.553,0.0003,0.0001,0.1146,0.9412,4.1457,4.3941,59.5073,11.0042,76.614,
7,0.2291,0.9986,0.4502,0.5985,0.2388,0.811,1.6532,0.0002,0.0002,0.1118,0.9351,4.1688,4.4018,67.028,14.1253,87.3366,
8,0.234,0.4287,0.4348,0.5943,0.2516,0.7835,1.6406,0.0003,0.0002,0.1089,0.9407,3.5713,3.8106,59.326,10.4572,75.3281,
9,0.2241,0.9829,0.5644,0.759,0.2592,0.7864,1.8181,0.0003,0.0002,0.1172,0.9534,4.4563,4.6845,62.5778,8.8218,77.8475,
10,0.2326,1.0457,0.56,0.6249,0.2379,0.8206,1.6914,0.0002,0.0002,0.1177,0.9517,4.3848,4.6208,72.1546,7.7104,86.3056,
11,0.2229,1.0606,0.5758,0.6293,0.2462,0.8177,1.6974,0.0002,0.0002,0.1221,0.9434,4.4192,4.6462,65.6907,12.3841,84.4905,
12,0.223,0.9796,0.6653,0.6265,0.2418,0.8196,1.6981,0.0002,0.0002,0.1199,0.9553,4.4356,4.6622,70.4719,8.8938,85.7681,
13,0.2259,0.9242,0.6529,0.6287,0.2078,0.8191,1.6651,0.0003,0.0002,0.124,0.9194,4.302,4.5316,59.0219,10.724,76.0771,
14,0.2179,0.9896,0.5866,0.6297,0.2515,0.8048,1.6964,0.0002,0.0002,0.1304,0.9301,4.3491,4.5705,67.6365,13.4896,87.4795,
15,0.2176,0.9731,0.5911,0.6451,0.2468,0.7958,1.6954,0.0003,0.0001,0.1111,0.9584,4.3477,4.5687,61.4181,8.8283,76.567,
16,0.2296,0.4449,0.4367,0.631,0.2713,0.8026,1.7125,0.0003,0.0002,0.1085,0.9533,3.675,3.9111,74.4274,13.7803,93.8355,
17,0.2412,0.9898,0.5535,0.8063,0.2085,0.8225,1.8464,0.0004,0.0002,0.1218,0.9582,4.4921,4.7375,62.3118,13.4057,82.2451,
18,0.2592,0.9987,0.625,0.6272,0.2843,0.8096,1.7344,0.0002,0.0002,0.1181,0.9633,4.4547,4.7179,62.648,11.7717,80.9978,
19,0.2321,1.0722,0.5449,0.6506,0.2694,0.8365,1.7682,0.0003,0.0001,0.127,0.9553,4.4855,4.721,72.8285,12.5613,91.8408,
