0,3.7166,83.2212,
1,4.3951,84.124,
2,4.4093,84.7975,
3,3.7164,71.8853,
4,4.4438,94.5105,
5,4.3454,80.5047,
6,4.5208,84.7361,
7,4.527,72.2812,
8,3.7982,82.0499,
9,4.5192,80.2834,
10,4.5068,80.0746,
11,4.6101,78.1536,
12,4.6077,74.4527,
13,4.4459,88.7642,
14,4.4657,85.0127,
15,4.6452,80.3444,
16,3.9209,96.6689,
17,4.6387,80.4004,
18,4.5849,90.2316,
19,4.6549,75.9158,
20,4.6657,82.1435,
21,4.8659,84.0543,
22,4.7249,82.6476,
23,4.6496,81.6963,
24,3.8392,92.9473,
25,4.7011,81.8608,
26,4.6199,82.7582,
27,4.6097,87.6688,
28,4.7167,83.9807,
29,4.6789,84.3879,
30,4.7443,84.4676,
31,4.6012,91.7979,
32,3.9796,72.9243,
33,5.1928,84.8149,
34,4.8134,93.7763,
35,4.7306,79.68,
36,4.7093,82.2185,
37,4.602,89.979,
38,4.896,84.9542,
39,4.7509,85.6335,
40,4.1153,91.9668,
41,4.699,90.5507,
42,4.7159,90.2652,
43,4.898,78.5359,
44,4.1077,86.3249,
45,4.8818,93.7562,
46,4.7799,92.262,
47,4.9656,94.0085,
48,4.0982,103.891,
49,4.8685,94.109,
50,4.9686,92.3032,
51,5.0098,95.9493,
52,5.0441,107.805,
53,4.9958,89.8495,
54,5.1238,98.4269,
55,4.9428,90.069,
56,4.278,89.4016,
57,5.2371,92.2552,
58,5.1628,91.969,
59,4.9966,115.384,
60,5.2031,107.536,
61,5.0227,105.578,
62,5.0836,92.8606,
63,5.354,95.738,
64,4.405,111.817,
65,5.102,105.722,
66,5.2075,102.062,
67,5.2843,96.3043,
68,5.3079,108.197,
69,5.2192,94.0858,
70,5.3695,100.07,
71,5.3254,102.386,
72,4.6575,114.213,
73,5.4528,113.249,
74,5.3818,107.354,
75,5.5355,104.012,
76,5.5145,100.53,
77,5.5721,108.042,
78,5.3975,116.902,
79,5.502,108.573,
80,4.8674,111.211,
81,5.6173,113.103,
82,5.4968,116.626,
83,5.577,118.318,
84,5.6362,123.685,
85,5.6245,123.406,
86,5.6851,105.346,
87,5.6975,117.435,
88,5.1217,123.48,
89,5.797,110.283,
90,5.7363,113.355,
91,5.8261,120.198,
92,5.7463,124.489,
93,5.8338,110.188,
94,5.793,124.649,
95,5.9156,110.045,
96,5.0358,116.289,
97,5.8751,104.057,
98,5.9152,100.471,
99,5.7718,119.657,
100,5.8246,112.235,
101,5.8323,108.754,
102,5.8489,120.013,
103,5.9061,108.218,
104,5.1583,112.718,
105,6.0516,107.09,
106,5.9708,117.052,
107,5.8247,122.228,
108,5.867,122.349,
109,6.0011,131.856,
110,6.0804,123.625,
111,5.9517,120.313,
112,5.2841,116.894,
113,5.9439,122.341,
114,5.901,102.983,
115,6.1114,121.077,
116,5.8881,119.41,
117,5.9934,122.252,
118,6.0142,114.737,
119,6.0304,127.519,
120,5.2358,117.319,
121,6.1009,134.998,
122,6.0905,127.435,
123,6.1604,120.572,
124,6.2361,119.574,
125,5.4416,122.119,
126,6.1097,120.325,
127,5.8558,112.146,
128,5.473,100.251,
129,6.2015,122.448,
130,6.1885,126.445,
131,6.1741,117.263,
132,6.1116,121.958,
133,6.1254,120.381,
134,6.1548,119.735,
135,6.1365,124.115,
136,5.3261,117.996,
137,6.2128,116.171,
138,6.203,118.021,
139,6.1839,123.691,
140,6.136,110.486,
141,6.1427,134.711,
142,6.2027,115.557,
143,6.1887,130.652,
144,5.513,121.307,
145,6.3492,116.318,
146,6.2441,128.085,
147,6.0626,121.757,
148,6.4212,120.157,
149,6.011,114.102,
150,6.3293,131.664,
151,6.2368,104.64,
152,5.4815,98.4213,
153,6.2868,118.284,
154,6.1932,132.065,
155,6.3653,111.98,
156,6.3557,124.712,
157,6.2989,116.835,
158,6.4134,120.983,
159,6.2367,122.091,
160,5.5824,99.5905,
161,6.2159,118.913,
162,6.3735,121.389,
163,6.3541,127.22,
164,6.3337,125.685,
165,6.0883,132.143,
166,6.1418,113.389,
167,6.3092,129.293,
168,5.4512,115.926,
169,6.1966,124.078,
170,6.3755,127.687,
171,6.1422,132.385,
172,6.2975,123.29,
173,6.4946,116.65,
174,6.3395,133.922,
175,6.3641,132.361,
176,5.641,108.937,
177,6.397,118.421,
178,6.4095,120.996,
179,6.2639,126.244,
180,6.4125,111.589,
181,6.506,131.244,
182,6.411,121.238,
183,6.4303,109.699,
184,5.5342,122.139,
185,6.3489,117.676,
186,6.3619,124.255,
187,6.1643,129.286,
188,6.4237,126.163,
189,6.1382,109.784,
190,6.3473,133.76,
191,6.2425,115.468,
192,5.6994,112.176,
193,6.2774,117.132,
194,6.3975,121.401,
195,6.3142,108.034,
196,6.3304,121.138,
197,6.1842,132.208,
198,6.1534,122.347,
199,6.3984,98.9986,
200,5.7127,128.14,
201,6.5466,112.305,
202,6.3603,136.476,
203,6.4929,130.051,
204,6.3914,121.301,
205,6.4215,128.431,
206,6.4206,124.069,
207,6.3817,115.988,
208,5.5528,137.446,
209,6.4785,126.177,
210,6.5073,109.692,
211,6.5809,133.665,
212,6.4358,122.519,
213,6.4456,118.113,
214,6.4301,116.557,
215,6.5073,118.044,
216,5.7647,114.586,
217,6.4934,116.191,
218,6.3944,134.67,
219,6.5516,131.738,
220,6.439,100.202,
221,6.5075,109.983,
222,6.5882,139.876,
223,6.4022,126.271,
224,5.661,111.508,
225,5.7691,117.616,
226,6.5089,120.474,
227,6.3531,125.909,
228,6.574,107.875,
229,6.5248,135.114,
230,6.5628,115.217,
231,6.4684,130.245,
232,5.908,107.675,
233,6.4183,102.449,
234,6.5216,119.734,
235,6.4583,115.966,
236,6.4743,118.082,
237,6.262,117.643,
238,6.4418,108.873,
239,6.512,109.74,
240,5.6449,130.086,
241,6.4685,146.292,
242,6.526,118.534,
243,6.4256,119.231,
244,6.3771,126.193,
245,6.5284,94.4118,
246,6.5341,122.07,
247,6.5148,116.331,
248,5.7893,108.578,
249,6.6258,120.382,
250,6.5907,115.4,
251,5.7909,122.028,
252,6.3784,126.674,
253,6.5781,117.975,
254,6.4875,141.842,
255,6.5104,108.445,
256,5.7111,119.196,
257,6.4848,123.649,
258,6.441,106.686,
259,6.5535,116.998,
260,6.4316,121.944,
261,6.635,97.3737,
262,6.7163,121.434,
263,6.5102,109.496,
264,5.7141,115.096,
265,5.9603,124.346,
266,6.5049,114.691,
267,6.4615,119.617,
268,6.5301,126.556,
269,6.5817,115.618,
270,6.5773,112.715,
271,6.4961,104.32,
272,5.8562,114.802,
273,6.4264,118.258,
274,6.4318,103.433,
275,6.5582,129.255,
276,6.3695,111.764,
277,6.4845,111.194,
278,6.4678,115.333,
279,5.8382,119.243,
280,5.8269,106.355,
281,6.5253,118.716,
282,6.7444,119.887,
283,6.3888,123.597,
284,5.8619,105.737,
285,6.6788,109.845,
286,6.5143,114.274,
287,6.5501,151.721,
288,5.7695,121.046,
289,6.6324,124.358,
290,6.3106,119.071,
291,6.6043,123.276,
292,6.4796,126.157,
293,6.6989,116.252,
294,6.7169,128.518,
295,6.5193,108.537,
296,5.8049,128.463,
297,6.6408,146.849,
298,6.5972,141.359,
299,6.4749,120.983,
300,6.4409,121.76,
301,6.6284,117.437,
302,6.4021,117.152,
303,6.3299,127.384,
304,5.7597,127.255,
305,6.4595,117.413,
306,6.6131,118.608,
307,6.5587,115.346,
308,6.6088,114.775,
309,6.6065,134.206,
310,6.601,132.05,
311,6.5917,115.737,
312,5.8715,123.973,
313,6.5466,119.881,
314,6.3822,118.763,
315,6.5574,100.107,
316,6.529,127.798,
317,6.5962,110.344,
318,6.65,127.554,
319,7.1288,123.71,
320,5.7589,119.129,
321,6.5188,120.909,
322,6.8604,126.682,
323,6.5786,123.511,
