0,1.6738,7.7549,
1,1.7855,7.8237,
2,1.8032,7.263,
3,1.7849,7.963,
4,1.7387,6.5329,
5,1.7149,7.8166,
6,1.6909,7.8425,
7,1.8684,7.4434,
8,1.7996,8.2128,
9,1.8802,6.9371,
10,1.8449,8.4171,
11,1.8149,8.1707,
12,1.7624,8.3442,
13,1.8273,7.9142,
14,1.7946,8.4293,
15,1.8222,8.5805,
16,1.7457,8.1936,
17,1.8109,8.7286,
18,1.8458,8.3518,
19,1.869,8.5945,
20,1.8023,8.7485,
21,1.8884,8.0028,
22,1.8588,9.0762,
23,1.7717,8.0615,
24,1.8946,8.5157,
25,1.8747,7.5949,
26,1.7695,9.3185,
27,1.7856,9.3419,
28,1.8667,7.7999,
29,1.8485,9.1054,
30,1.9506,9.2976,
31,1.7648,9.5089,
32,1.8215,9.7259,
33,1.8976,10.066,
34,1.8963,10.3165,
35,1.8669,9.1422,
36,1.9151,9.9504,
37,1.8614,9.2499,
38,1.8092,9.8509,
39,1.8872,10.4001,
40,1.8615,9.9257,
41,1.9186,9.6378,
42,1.8379,9.2442,
43,1.835,9.366,
44,1.8324,9.3166,
45,1.8454,10.1834,
46,1.8919,10.8438,
47,1.9764,11.4535,
48,1.7621,11.2722,
49,1.9677,11.2437,
50,2.0134,11.1264,
51,1.927,10.9925,
52,1.8294,10.7347,
53,1.8758,11.868,
54,1.918,10.0766,
55,1.8994,11.1038,
56,1.7747,11.7718,
57,1.9404,11.8381,
58,1.9456,11.3892,
59,1.9463,11.1392,
60,2.0386,10.9758,
61,1.9016,11.362,
62,1.8651,10.7489,
63,1.7846,11.256,
64,1.6977,11.5108,
65,1.8909,11.4807,
66,2.0792,10.858,
67,1.8415,10.6826,
68,2.0032,10.0061,
69,1.9251,11.4023,
70,1.8536,11.3837,
71,1.9147,12.0387,
72,1.9173,12.2751,
73,1.8684,10.7769,
74,1.9263,11.8899,
75,1.8844,11.1427,
76,1.8787,10.489,
77,1.8461,11.8387,
78,1.8138,11.3071,
79,1.8592,11.3093,
80,1.7099,12.1021,
81,1.8851,11.5148,
82,1.9205,12.2545,
83,1.877,10.6433,
84,1.8914,10.6982,
85,2.024,10.9787,
86,1.8714,11.354,
87,1.8265,11.4931,
88,1.8067,11.1645,
89,1.8978,11.3915,
90,1.7664,11.5233,
91,1.9166,11.1313,
92,1.9073,12.1234,
93,1.8334,9.9704,
94,1.8887,11.2885,
95,1.8239,11.6926,
96,1.7892,11.539,
97,1.9584,12.1381,
98,1.8985,12.1342,
99,1.805,11.3235,
100,1.8264,11.1267,
101,1.8988,11.2621,
102,1.8109,11.2177,
103,1.9521,11.1562,
104,1.7353,12.1143,
105,2.026,11.9864,
106,1.9281,11.0576,
107,1.8467,12.2777,
108,1.8405,10.4665,
109,1.8447,12.1332,
110,1.8049,11.8885,
111,1.8949,12.3049,
112,1.6821,11.9662,
113,1.9367,11.8433,
114,1.8153,12.4872,
115,1.8792,10.7906,
116,1.9061,12.1039,
117,2.0132,11.9471,
118,1.8542,11.5411,
119,1.8913,10.8544,
120,1.669,11.7236,
121,1.9493,12.0798,
122,1.8768,11.3915,
123,1.8117,9.8767,
124,1.8788,10.0113,
125,1.8627,8.7714,
126,1.9369,11.7639,
127,2.0767,12.2901,
128,1.8161,11.9674,
129,1.8957,11.53,
130,1.9587,11.4686,
131,2.0096,11.8203,
132,1.8823,11.6397,
133,1.812,11.0314,
134,1.9152,11.5327,
135,1.9371,11.51,
136,1.8099,12.0985,
137,1.8848,12.0628,
138,1.8889,9.7685,
139,1.8371,11.4759,
140,1.9273,11.4642,
141,2.0193,11.9524,
142,1.8817,10.8809,
143,1.9635,10.8943,
144,1.7642,10.975,
145,1.823,11.9403,
146,1.8373,10.1696,
147,1.8533,11.1379,
148,1.8775,11.8584,
149,1.9349,10.9387,
150,1.8081,10.5706,
151,1.8419,10.9861,
152,1.6904,11.9393,
153,1.8415,11.9591,
154,1.8705,11.1208,
155,1.9244,11.2509,
156,1.8422,11.6463,
157,1.9535,10.5089,
158,1.9538,10.118,
159,1.7976,11.3971,
160,1.6554,11.5261,
161,1.8732,11.0932,
162,1.8284,10.9973,
163,1.9025,11.6161,
164,1.8876,11.0658,
165,1.8215,11.9133,
166,1.8233,11.3409,
167,1.847,11.0183,
168,1.6877,10.883,
169,1.9618,11.3198,
170,1.842,11.3929,
171,1.8411,10.1548,
172,1.8738,11.3227,
173,1.7976,11.4651,
174,1.8238,11.7181,
175,1.8437,10.7841,
176,1.7317,11.1658,
177,1.8407,11.7596,
178,1.9282,10.0251,
179,1.9437,11.2744,
180,1.8647,10.3672,
181,1.834,10.0341,
182,1.8523,10.0576,
183,1.889,10.1308,
184,1.7839,11.222,
185,1.868,11.6257,
186,1.8619,10.8203,
187,1.9275,11.2432,
188,1.7703,10.7702,
189,1.8753,10.1679,
190,1.8885,10.7266,
191,1.9259,10.3732,
192,1.8054,11.8391,
193,1.9032,11.2133,
194,1.9064,12.0099,
195,1.853,11.1911,
196,2.018,10.1573,
197,1.8478,11.8348,
198,2.0222,10.9677,
199,1.798,10.1307,
200,1.6993,10.13,
201,1.9149,12.2908,
202,1.9284,11.2343,
203,1.9274,11.6606,
204,1.9855,10.564,
205,1.9309,11.5767,
206,1.7674,10.4564,
207,1.8862,11.829,
208,1.7998,11.4829,
209,1.8025,10.6555,
210,1.773,10.6988,
211,1.8916,10.4622,
212,1.9276,11.3676,
213,1.8498,10.0689,
214,1.8332,11.7455,
215,1.874,11.539,
216,1.6457,10.9851,
217,1.8563,11.3617,
218,1.8155,10.8276,
219,1.8627,11.3151,
220,1.9229,9.4205,
221,1.9054,9.8266,
222,1.8353,11.6774,
223,1.8196,10.168,
224,1.8667,10.6338,
225,1.778,10.9846,
226,1.8154,11.3894,
227,1.8039,11.0847,
228,1.8427,12.0603,
229,1.8514,11.0506,
230,1.9263,10.6218,
231,1.8622,11.5264,
232,1.6807,8.9916,
233,1.8363,11.319,
234,1.8383,11.5223,
235,2.0268,11.0072,
236,1.8748,12.1969,
237,1.8891,11.3224,
238,1.8888,11.2579,
239,1.8021,11.5158,
240,1.76,11.0332,
241,1.8493,10.6564,
242,1.8676,10.7213,
243,1.7787,11.5341,
244,1.8105,11.3015,
245,2.0232,11.5251,
246,1.836,11.4364,
247,1.9208,11.7325,
248,1.8399,11.2892,
249,1.8125,11.7765,
250,1.9269,11.0948,
251,2.1058,11.3155,
252,1.702,11.4784,
253,1.9694,11.8012,
254,1.8216,11.1671,
255,1.9725,11.1468,
256,1.7173,11.677,
257,1.8343,11.5163,
258,1.8718,11.3249,
259,1.7986,11.3649,
260,1.7815,10.7149,
261,1.9589,10.6312,
262,1.8526,10.5039,
263,1.8077,11.3581,
264,1.8264,12.2928,
265,1.892,11.4618,
266,1.8501,11.5029,
267,1.8739,11.0113,
268,1.8898,10.9437,
269,1.883,11.0903,
270,1.8371,11.0618,
271,1.7277,10.9055,
272,1.8244,11.5341,
273,1.8727,11.8598,
274,1.9129,10.844,
275,1.928,11.7577,
276,1.9226,10.6612,
277,1.9106,10.8118,
278,1.8228,10.6515,
279,1.8676,11.7663,
280,1.744,10.6115,
281,1.7946,11.2894,
282,1.7707,9.5633,
283,1.7607,11.2419,
284,1.96,10.8874,
285,1.8521,11.1845,
286,1.8169,10.4825,
287,1.8663,10.46,
288,1.7328,10.3429,
289,1.8576,10.6854,
290,1.8697,10.0478,
291,1.8481,9.238,
292,1.7853,10.8797,
293,1.8185,9.3327,
294,1.8727,9.8894,
295,1.8274,9.9538,
296,1.7691,10.0666,
297,1.8565,11.4478,
298,1.8317,10.8013,
299,1.9398,10.3659,
300,1.7296,10.0599,
301,1.7819,10.482,
302,1.8265,10.1386,
303,1.9206,11.313,
304,1.7872,11.9871,
305,1.844,10.8944,
306,1.8295,10.1191,
307,1.8422,11.2164,
308,1.9705,9.637,
309,1.8505,10.3801,
310,1.9201,11.2908,
311,1.7749,10.0686,
312,1.7736,11.3914,
313,1.8126,10.2268,
314,1.8586,10.1301,
315,1.8344,9.8211,
316,1.8255,10.5656,
317,1.7873,10.7666,
318,1.8797,10.5911,
319,1.8104,10.4076,
320,1.7847,10.0101,
321,1.7475,9.9735,
322,1.8248,10.5882,
323,1.7467,10.7618,
324,1.9243,11.2477,
325,1.8088,10.6408,
326,1.9372,10.4527,
327,1.7721,8.9232,
328,1.8345,10.6037,
329,1.9045,9.986,
330,1.8406,10.6698,
331,1.8584,10.9749,
332,1.8109,10.6226,
333,1.9277,10.5323,
334,1.9064,10.2208,
335,1.7825,10.3747,
336,1.726,10.9461,
337,1.7981,9.8138,
338,1.7547,10.2757,
339,1.8776,9.6429,
340,1.8554,9.5031,
341,1.7441,10.2477,
342,1.8526,9.4961,
343,1.8887,9.503,
344,1.7545,10.9538,
345,1.8141,11.7705,
346,1.8645,11.0408,
347,1.8123,11.2567,
348,1.8258,9.7801,
349,2.0419,9.8187,
350,1.8365,9.8622,
351,1.8802,10.3733,
352,1.7719,9.7975,
353,1.7975,10.962,
354,1.9028,11.3104,
355,1.823,9.3148,
356,1.8045,10.3395,
357,1.8972,10.468,
358,1.8916,9.1825,
359,1.8593,10.5646,
360,1.7497,11.3262,
361,1.8083,10.7496,
362,1.7607,11.2353,
363,1.8657,9.9962,
364,1.743,9.5517,
365,1.8692,10.3725,
366,1.965,11.15,
367,1.822,10.4006,
368,1.7417,11.2951,
369,1.9491,11.6595,
370,1.7801,11.6146,
371,1.8072,10.7873,
372,1.7838,10.4155,
373,1.8037,10.7632,
374,1.8115,10.908,
375,1.7807,9.3231,
376,1.6465,10.2544,
377,1.8637,11.4494,
378,1.8064,10.3949,
379,1.8716,11.2182,
380,1.8136,8.85,
381,1.8139,9.5549,
382,1.8617,9.0296,
383,1.878,9.2982,
384,1.7592,10.9755,
385,1.9678,10.8252,
386,1.8629,11.3476,
387,1.842,9.2883,
388,1.8985,10.7866,
389,1.764,8.6859,
390,1.8714,10.3551,
391,1.8625,8.5385,
392,1.7956,11.0096,
393,1.891,11.2052,
394,1.8321,10.1972,
395,1.7835,11.1581,
396,1.7872,10.0243,
397,1.8173,10.0457,
398,1.8208,11.1708,
399,1.8416,11.0444,
400,1.782,10.1223,
401,1.7978,9.9699,
402,1.8523,9.3893,
403,1.9253,9.7577,
404,1.7896,9.8333,
405,1.861,9.0937,
406,1.9675,9.2051,
407,1.8658,10.2366,
408,1.7957,11.5104,
409,1.8063,11.2208,
410,1.8063,10.9463,
411,1.8575,10.326,
412,1.8515,9.8884,
413,1.9678,9.4452,
414,2.0103,9.9809,
415,1.8054,10.5238,
416,1.7053,10.3136,
417,1.8379,10.7555,
418,1.892,9.0841,
419,1.8595,9.8188,
420,1.8333,9.7283,
421,1.8653,8.8496,
422,1.8781,9.466,
423,1.8903,9.8969,
424,1.7913,9.6584,
425,1.8788,11.2452,
426,1.8836,10.6363,
427,1.8711,10.0263,
428,1.9393,10.6097,
429,1.8563,10.0841,
430,2.0272,9.8301,
431,1.8628,10.519,
432,1.7551,9.8019,
433,1.8712,10.3586,
434,1.8363,10.7723,
435,1.883,9.4014,
436,1.8105,10.8491,
437,1.8349,11.2618,
438,1.9758,10.5936,
439,1.844,9.1691,
440,1.8374,11.4316,
441,1.8257,9.3465,
442,1.8129,10.4652,
443,1.8615,10.0381,
444,1.8334,9.6013,
445,1.8871,10.1411,
446,1.8256,11.0149,
447,1.9878,9.2169,
448,1.8655,10.8597,
449,1.8862,11.2546,
450,2.0245,10.3252,
451,2.0643,11.5963,
452,1.8826,11.3009,
