0,1.7392,7.0836,
1,1.9381,6.9142,
2,1.8481,8.2427,
3,1.8976,7.7325,
4,1.9005,8.2569,
5,1.885,7.7517,
6,1.8896,8.303,
7,2.0033,8.3651,
8,2.0418,7.8996,
9,1.9677,8.2681,
10,2.0299,8.3279,
11,2.0073,8.2732,
12,1.9562,8.3544,
13,1.9368,8.4238,
14,1.9225,7.7911,
15,2.0183,8.1408,
16,2.0764,8.9107,
17,2.0251,7.6688,
18,2.0398,8.1537,
19,1.9999,8.1771,
20,2.0331,9.138,
21,2.0931,9.0405,
22,2.059,9.1274,
23,2.0112,8.8503,
24,2.2325,7.6281,
25,2.1175,8.3889,
26,2.0257,8.396,
27,2.094,8.6558,
28,2.2115,9.4958,
29,2.1437,8.8496,
30,2.0918,8.7295,
31,2.0614,7.9582,
32,2.0805,9.2961,
33,2.123,8.862,
34,2.091,9.787,
35,2.0039,10.0332,
36,1.9875,10.1633,
37,1.953,9.4292,
38,2.0745,10.4996,
39,2.0652,9.6519,
40,2.0021,9.0193,
41,2.1507,10.0762,
42,2.093,11.1805,
43,2.1165,9.4419,
44,2.1259,10.5886,
45,2.1273,10.3541,
46,2.2771,10.1617,
47,2.1404,9.97,
48,2.0683,10.2791,
49,2.117,9.1419,
50,2.1332,11.4491,
51,2.1612,9.2986,
52,2.1024,10.5408,
53,2.061,10.0474,
54,1.9903,10.9396,
55,2.1311,9.9635,
56,2.0103,9.475,
57,2.1502,8.2067,
58,2.0927,9.553,
59,2.1697,9.2096,
60,2.1119,9.8797,
61,2.0699,10.7687,
62,2.1059,11.6911,
63,2.127,11.2297,
64,2.0718,11.384,
65,2.1398,9.6929,
66,2.1101,9.5175,
67,2.1161,11.2741,
68,2.1754,11.8147,
69,2.1463,11.009,
70,2.0679,11.7164,
71,2.1081,10.0488,
72,1.9526,11.94,
73,2.1954,11.4209,
74,2.1641,11.6876,
75,2.1325,12.0397,
76,2.1789,11.2324,
77,2.1831,11.2186,
78,2.0414,11.8771,
79,2.1017,11.9375,
80,2.0176,12.1443,
81,2.2323,11.4379,
82,2.127,10.6548,
83,2.0657,11.2285,
84,2.1866,11.1674,
85,2.1099,11.6133,
86,2.129,11.7419,
87,2.1005,12.1713,
88,2.1335,12.0138,
89,2.1885,12.2677,
90,2.1711,10.5503,
91,2.1641,11.5788,
92,2.1285,10.7464,
93,2.08,11.0536,
94,2.0802,11.0035,
95,1.9859,10.4768,
96,2.0342,10.4281,
97,2.16,8.1762,
98,2.2461,10.7294,
99,2.1306,12.1154,
100,2.2766,11.4139,
101,2.0419,11.475,
102,2.1455,11.589,
103,2.1102,11.9923,
104,2.0594,9.0119,
105,2.1356,8.3326,
106,2.0559,11.8179,
107,2.0118,11.9204,
108,2.1214,10.7054,
109,2.0168,10.8631,
110,2.0673,10.7067,
111,2.0171,10.7277,
112,2.0853,9.6381,
113,2.1543,10.919,
114,2.0537,11.3286,
115,2.2564,11.4019,
116,2.1503,10.028,
117,2.0456,11.5781,
118,2.2288,11.1673,
119,2.1165,10.9493,
120,2.0264,12.1876,
121,2.2,11.5938,
122,2.0721,9.7094,
123,2.0093,11.2968,
124,2.2012,10.7331,
125,1.9775,10.8756,
126,2.1436,11.4049,
127,2.0459,11.2755,
128,2.0732,9.8719,
129,2.0982,12.0553,
130,2.1819,10.8024,
