0,19.6114,289.106,
1,18.5114,321.518,
2,18.9755,291.486,
3,19.2395,273.338,
4,18.8619,302.285,
5,18.6913,277.884,
6,18.9821,343.761,
7,19.3603,312.661,
8,19.762,281.573,
9,19.114,298.359,
10,19.275,294.79,
11,19.2129,263.941,
12,19.1192,289.838,
13,19.1218,316.151,
14,20.986,315.407,
15,19.3146,262.285,
16,18.664,272.888,
17,18.7682,299.298,
18,19.3158,335.781,
19,19.2968,296.768,
20,20.904,305.537,
21,19.3207,294.071,
22,19.3239,292.567,
23,19.619,314.599,
24,20.1002,281.104,
25,19.277,308.383,
26,19.4673,332.395,
27,20.6161,311.95,
28,19.5008,294.093,
29,19.3556,282.257,
30,20.0887,279.799,
31,19.2206,319.6,
32,20.2049,319.365,
33,19.6752,310.03,
34,19.5364,316.035,
35,21.5886,293.285,
36,19.4806,351.396,
37,19.2434,322.466,
38,19.4732,294.734,
39,19.5491,307.87,
40,18.7257,310.017,
41,19.7002,308.153,
42,19.3595,312.54,
43,21.0168,316.653,
44,19.7572,326.991,
45,19.7027,333.135,
46,19.636,310.897,
47,19.6633,327.651,
48,19.5902,314.417,
49,19.5348,312.52,
50,19.7102,326.82,
51,21.8021,330.555,
52,19.9001,361.76,
53,19.7037,326.716,
54,21.745,388.358,
55,19.7659,366.809,
56,20.4984,339.128,
57,19.8575,378.187,
58,19.9451,360.391,
59,21.912,377.442,
60,20.0413,339.251,
61,19.9959,334.27,
62,21.7956,376.188,
63,20.1475,363.522,
64,20.5756,386.371,
65,19.9942,382.14,
66,20.3827,397.776,
67,19.8707,344.354,
68,20.3335,376.91,
69,20.204,353.513,
70,20.1585,377.098,
71,20.1753,404.51,
72,21.497,433.749,
73,20.3636,365.095,
74,20.3557,410.48,
75,20.5247,372.453,
76,20.4186,373.698,
77,20.4895,384.951,
78,20.5512,388.825,
79,20.2697,370.176,
80,21.5044,389.943,
81,20.5329,394.068,
82,20.6853,379.539,
83,20.5538,413.604,
84,20.6452,392.171,
85,20.6062,392.41,
86,20.7432,417.905,
87,22.0867,401.133,
88,20.1833,421.65,
89,20.812,420.93,
90,20.7641,393.314,
91,20.8406,390.227,
92,20.7183,426.656,
93,21.0289,386.925,
94,20.941,401.856,
95,20.9673,394.327,
96,21.4114,387.698,
97,20.7047,416.265,
98,20.8892,425.423,
99,21.2407,438.145,
100,20.7676,389.281,
101,20.7963,408.157,
102,20.7037,418.223,
103,21.1353,440.694,
104,21.1924,401.542,
105,21.2347,453.426,
106,23.1185,438.851,
107,21.0528,419.856,
108,21.3063,422.097,
109,21.4788,413.094,
110,21.3927,414.243,
111,21.3849,428.121,
112,21.8861,412.75,
113,21.6302,444.473,
114,22.8319,505.522,
115,21.4823,444.037,
116,22.1582,430.616,
117,21.4711,436.342,
118,21.2371,477.92,
119,21.6834,427.737,
120,22.2064,469.389,
121,21.7194,443.326,
122,21.2022,436.132,
123,21.8074,485.54,
124,23.337,459.995,
125,21.7576,438.06,
126,21.4,470.833,
127,21.5615,464.38,
128,21.9491,459.226,
129,22.0096,508.834,
130,23.4706,426.701,
131,21.8998,470.455,
132,21.5505,462.99,
133,21.7444,487.529,
134,22.8846,452.137,
135,21.674,469.539,
136,22.5983,467.894,
137,21.8684,470.557,
138,23.9287,453.23,
139,21.9774,455.855,
140,23.7533,473.477,
141,21.7497,529.07,
142,23.3097,441.93,
143,22.0157,486.932,
144,21.9473,481.787,
145,21.9896,454.862,
146,23.5647,444.516,
147,21.8557,459.912,
148,21.6169,479.041,
149,21.8258,454.977,
150,21.8193,436.719,
151,22.0323,491.657,
152,22.5657,441.343,
153,21.8261,434.455,
154,21.332,484.116,
155,21.8482,450.403,
156,21.81,475.353,
157,21.6672,465.709,
158,23.8279,514.322,
159,22.0265,466.219,
160,22.3245,484.518,
161,21.7395,485.738,
162,23.7819,451.948,
163,21.8068,471.054,
164,21.5144,474.472,
165,21.7024,468.749,
166,23.8857,476.807,
167,21.8061,514.113,
168,22.2371,470.028,
169,21.7506,455.114,
170,21.6228,442.514,
171,21.8849,469.636,
172,22.4598,474.968,
173,21.7502,441.656,
174,21.4461,448.478,
175,21.73,444.365,
176,22.4531,449.889,
177,22.0853,490.603,
178,23.8345,478.436,
179,21.7085,476.8,
180,23.5674,471.33,
181,21.9257,479.988,
182,21.864,442.42,
183,22.1765,513.649,
184,22.8476,456.952,
185,22.1207,437.404,
186,23.2495,491.89,
187,21.9667,445.02,
188,23.2939,462.362,
189,21.9243,528.575,
190,23.4803,452.969,
191,21.941,481.364,
192,23.0282,502.688,
193,22.0814,445.253,
194,21.4536,481.276,
195,21.8149,485.435,
196,23.5982,448.213,
197,21.7375,464.273,
198,24.0355,483.281,
199,22.0838,448.611,
200,22.8605,552.727,
201,22.3098,465.939,
202,24.0601,475.465,
203,21.8167,510.659,
204,23.743,469.411,
205,21.8592,507.169,
206,23.7571,505.659,
207,21.8497,443.701,
208,22.6477,496.082,
209,22.0431,488.861,
210,23.6547,481.96,
211,21.6568,520.366,
212,22.6114,475.982,
213,21.8737,476.06,
214,21.9007,471.059,
215,21.9789,477.495,
216,22.8329,484.805,
217,21.9546,497.179,
218,22.5744,481.956,
219,21.9912,504.161,
220,23.8415,498.904,
