0,0.4599,0.7127,7.6149,0.0781,0.0037,0.7302,0,0.0761,1.2217,0.0002,3.5015,3.5331,9.1544,17.9518,249.594,33.6706,307.964,
1,0.4706,1.3165,8.3272,0.082,0.0031,0.771,0.0001,0.0861,1.2257,0.0006,3.4908,3.4713,9.1609,19.2939,250.806,35.4438,313.651,
2,0.4571,1.2964,8.1862,0.0686,0.0027,0.7433,0.0001,0.0762,1.204,0.0003,3.4061,3.4673,8.9869,18.943,223.535,32.2163,282.853,
3,0.4555,1.2874,8.2762,0.0688,0.0031,0.7484,0.0002,0.0824,1.2059,0.0002,3.4432,3.4841,9.0641,19.1008,248.94,32.0709,308.036,
4,0.4703,1.3241,8.256,0.084,0.008,0.8129,0.0001,0.08,1.2206,0.0002,3.491,3.4884,9.2116,19.2791,220.229,35.3094,282.728,
5,0.4983,1.2947,8.2015,0.0762,0.0044,0.7565,0.0001,0.0914,1.2163,0.0002,3.4154,3.4703,9.0553,19.0678,221.777,37.6328,286.526,
6,0.4962,1.3762,7.9301,0.0716,0.0029,0.7496,0.0001,0.083,1.2097,0.0002,3.3003,3.5416,8.9825,18.8031,230.846,33.8605,291.458,
7,0.5006,1.2776,8.1845,0.0667,0.0025,0.7985,0.0001,0.0863,1.1825,0.0002,3.4896,3.4783,9.1267,19.1078,238.732,35.7413,301.725,
8,0.4612,0.7173,7.8606,0.0687,0.0035,0.7824,0.0001,0.072,1.2121,0.0002,3.3678,3.4559,8.9725,18.021,223.264,35.0453,283.231,
9,0.459,1.2952,8.1992,0.0705,0.004,0.8012,0.0001,0.0788,1.2164,0.0003,3.4063,3.4571,9.0636,19.031,226.399,55.2999,308.855,
10,0.4539,1.361,8.3643,0.0845,0.0084,0.8154,0.0001,0.0802,1.2132,0.0002,3.5437,3.4777,9.2507,19.4451,237.177,43.4448,308.293,
