0,0.0103,0.2313,0.6554,0.0559,0.002,0.2495,0.0001,0.0496,0.1321,0.0003,0.0957,0.3041,0.9112,1.8197,1.8831,4.8154,0.7993,
1,0.0099,0.2348,0.6377,0.0585,0.0028,0.2852,0.0001,0.0495,0.136,0.0002,0.1467,0.2795,0.9775,1.8701,1.9616,5.2639,0.7897,
2,0.011,0.3303,0.6965,0.0527,0.0029,0.2482,0.0001,0.0553,0.1241,0.0002,0.0887,0.2871,0.8787,1.9264,2.0147,4.7378,0.7879,
3,0.0101,0.2269,0.638,0.0483,0.0017,0.2391,0.0001,0.0556,0.1248,0.0002,0.0849,0.2745,0.8474,1.7309,1.8185,4.8616,0.6576,
4,0.0108,0.2236,0.6579,0.0494,0.0033,0.2499,0.0001,0.0561,0.1238,0.0002,0.0965,0.2984,0.8947,1.7968,1.889,4.5871,0.669,
5,0.0098,0.2313,0.5997,0.0449,0.0022,0.238,0.0001,0.0566,0.1237,0.0002,0.0791,0.2929,0.8562,1.7077,1.7985,4.8734,0.7787,
6,0.0094,0.222,0.621,0.0561,0.0044,0.251,0.0002,0.0582,0.129,0.0001,0.0872,0.279,0.8833,1.7446,1.8325,4.7836,0.9312,
7,0.0104,0.2252,0.6654,0.0566,0.0023,0.2989,0.0002,0.0472,0.1229,0.0002,0.1252,0.2885,0.9549,1.866,1.9654,5.2663,0.8525,
8,0.0108,0.1076,0.6413,0.071,0.0047,0.2986,0.0001,0.0506,0.1155,0.0002,0.1473,0.2675,0.9771,1.7513,1.8522,4.5043,0.9413,
9,0.0094,0.2373,0.6656,0.0545,0.0017,0.2181,0.0001,0.0451,0.1214,0.0002,0.0967,0.2846,0.8322,1.7535,1.8508,5.4915,0.9315,
10,0.0096,0.2208,0.653,0.0569,0.0022,0.2672,0.0001,0.0435,0.1266,0.0001,0.1204,0.2823,0.9127,1.8013,1.898,5.252,0.8395,
11,0.0093,0.2251,0.6005,0.0538,0.0018,0.271,0.0001,0.0427,0.1211,0.0001,0.1247,0.2814,0.9101,1.7506,1.8455,5.2665,0.8627,
12,0.0092,0.2224,0.6698,0.0654,0.0024,0.2416,0.0001,0.0482,0.1336,0.0002,0.0853,0.2903,0.8859,1.7973,1.8914,5.0998,0.864,
13,0.0096,0.2226,0.7611,0.0574,0.0025,0.2828,0.0001,0.0527,0.1271,0.0002,0.1381,0.2795,0.9597,1.9625,2.0618,5.1093,0.927,
14,0.0099,0.2059,0.6419,0.0567,0.0021,0.2835,0.0001,0.0475,0.1439,0.0003,0.1337,0.2861,0.9711,1.8387,1.9353,4.9631,0.7857,
15,0.0102,0.2242,0.6747,0.0562,0.0024,0.3004,0.0001,0.0474,0.1357,0.0002,0.1297,0.3006,0.9911,1.9088,2.0074,5.2429,0.8982,
16,0.0105,0.1092,0.659,0.0528,0.0021,0.2897,0.0001,0.0476,0.1243,0.0002,0.1277,0.279,0.9457,1.739,1.8441,5.7175,0.94,
17,0.0097,0.2285,0.6765,0.0559,0.0035,0.2396,0.0001,0.0566,0.1393,0.0002,0.0929,0.2813,0.8908,1.8146,1.9166,6.0447,0.9295,
18,0.0097,0.2245,0.644,0.056,0.0021,0.2789,0,0.0505,0.1433,0.0003,0.1334,0.2918,0.9746,1.8621,1.9611,5.6187,0.921,
19,0.0093,0.2144,0.6428,0.057,0.0018,0.2887,0.0001,0.0475,0.1374,0.0002,0.1315,0.2929,0.9749,1.851,1.947,6.1276,0.8177,
20,0.01,0.222,0.7899,0.0565,0.0018,0.3041,0.0002,0.0543,0.1451,0.0002,0.1369,0.2766,0.9956,2.0286,2.1276,5.4751,0.7791,
21,0.0093,0.2181,0.6168,0.0571,0.0041,0.3082,0.0001,0.0475,0.1445,0.0002,0.1376,0.2975,1.0153,1.8681,1.962,5.8324,0.5466,
22,0.0094,0.2206,0.6754,0.0553,0.0021,0.3167,0.0001,0.0483,0.1439,0.0002,0.1326,0.3117,1.029,1.9436,2.04,5.0934,0.5319,
23,0.0095,0.2221,0.6374,0.0555,0.0019,0.2482,0.0001,0.0491,0.1532,0.0002,0.0902,0.3137,0.9301,1.8075,1.9035,5.9619,0.8343,
24,0.0099,0.2445,0.7102,0.0597,0.0021,0.3047,0.0001,0.0543,0.1445,0.0003,0.1416,0.3074,1.0359,2.0145,2.1084,6.2783,1.0339,
25,0.0098,0.2264,0.6515,0.0619,0.0027,0.3149,0.0002,0.0477,0.1506,0.0002,0.1369,0.3083,1.0423,1.9409,2.0423,6.1583,0.9504,
26,0.0096,0.2239,0.6087,0.0531,0.0016,0.2454,0.0001,0.052,0.1407,0.0002,0.0894,0.2788,0.8716,1.7231,1.8211,6.1259,0.9567,
27,0.0093,0.2139,0.6386,0.0594,0.0017,0.3043,0.0002,0.0478,0.1429,0.0002,0.1442,0.3002,1.0178,1.8859,1.9821,5.785,0.8433,
28,0.0097,0.2196,0.6279,0.0562,0.0033,0.314,0.0001,0.0604,0.1448,0.0002,0.1291,0.285,1.0126,1.8793,1.9797,6.3296,1.0531,
29,0.0094,0.2275,0.7338,0.0576,0.0023,0.3291,0.0001,0.0455,0.1407,0.0002,0.1401,0.3054,1.0411,2.0203,2.1202,5.811,0.9422,
30,0.0094,0.2227,0.6502,0.0515,0.0017,0.3355,0.0001,0.0478,0.1471,0.0002,0.1278,0.2866,1.0167,1.9064,2.0009,6.0364,0.9606,
