0,1.4718,7.2762,
1,1.633,7.9411,
2,1.5699,7.1213,
3,1.5381,6.6742,
4,1.6381,7.2741,
5,1.5718,7.0641,
6,1.5401,7.5852,
7,1.6778,7.968,
8,1.5606,8.2524,
9,1.595,8.2042,
10,1.6766,8.3641,
11,1.7279,7.5259,
12,1.62,8.2126,
13,1.6181,8.3837,
14,1.5982,8.3768,
15,1.6364,7.9133,
16,1.6506,8.578,
17,1.6685,8.5624,
18,1.6337,7.8361,
19,1.6402,7.6349,
20,1.7276,8.4926,
21,1.7716,8.5004,
22,1.7407,8.9442,
23,1.643,9.007,
24,1.6511,8.94,
25,1.6942,7.5472,
26,1.6731,7.1776,
27,1.7346,6.62,
28,1.7209,9.1322,
29,1.7271,8.687,
30,1.7448,9.3815,
31,1.733,8.1742,
32,1.6404,9.083,
33,1.7666,9.208,
34,1.7851,8.714,
35,1.7745,9.7233,
36,1.7735,9.8686,
37,1.6964,8.3064,
38,1.7271,8.5297,
39,1.7796,9.3684,
40,1.6339,9.7985,
41,1.7861,10.4908,
42,1.7775,9.8704,
43,1.7791,9.5773,
44,1.7747,9.2224,
45,1.7399,10.1426,
46,1.787,9.9356,
47,1.6979,9.3906,
48,1.752,10.9463,
49,1.8039,11.4755,
50,1.7984,10.2822,
51,1.8384,10.0318,
52,1.8737,11.1872,
53,1.862,10.6814,
54,1.8634,9.9266,
55,1.7451,11.5152,
56,1.777,9.4564,
57,1.7981,11.5984,
58,1.8075,11.2607,
59,1.762,10.5454,
60,1.7556,11.2348,
61,1.7874,11.2293,
62,1.7869,11.2718,
63,1.8055,11.3969,
64,1.6305,11.7596,
65,1.915,10.8714,
66,1.8029,10.0711,
67,1.8439,10.9543,
68,1.7969,11.2942,
69,1.8175,10.0921,
70,1.9745,10.9469,
71,1.8792,10.4271,
72,1.69,9.575,
73,1.8318,9.9041,
74,1.7786,10.5532,
75,1.7672,10.1041,
76,1.7219,11.6474,
77,1.7875,11.1929,
78,1.7954,10.074,
79,1.8301,11.5489,
80,1.7911,11.0353,
81,1.8353,11.7669,
82,1.8809,10.9217,
83,1.7845,10.3119,
84,1.729,12.3544,
85,1.7941,11.2532,
86,1.7883,11.4554,
87,1.7281,11.4887,
88,1.7317,11.0972,
89,1.8837,11.5468,
90,1.7766,10.896,
91,1.808,10.8259,
92,1.7943,11.0645,
93,1.7641,10.9772,
94,1.7967,11.2419,
95,1.8063,11.0716,
96,1.7672,11.5023,
97,1.8659,8.5853,
98,1.7597,9.0558,
99,1.7498,10.8366,
100,1.9055,11.1398,
101,1.7432,11.7148,
102,1.8514,9.3882,
103,1.9047,10.9614,
104,1.7642,10.6781,
105,1.8224,9.5405,
106,1.7293,9.3953,
107,1.7305,10.9469,
108,1.7448,11.4309,
109,1.7394,10.8519,
110,1.6449,10.4207,
111,1.7101,11.5126,
112,1.806,10.0115,
113,1.787,8.8081,
114,1.7891,9.3832,
115,1.7327,11.4888,
116,1.7494,11.4501,
117,1.8172,10.6297,
118,1.8216,11.4527,
119,1.9619,11.83,
120,1.6649,11.2614,
121,1.7625,10.97,
122,1.7356,10.1413,
123,1.7567,10.2004,
124,1.6903,10.5403,
125,1.7523,10.1973,
126,1.6936,10.794,
127,1.643,10.0569,
128,1.762,11.3505,
129,1.7318,11.6059,
