0,0.0288,0.2353,1.0165,0.0621,0.0023,0.3697,0.0001,0.0603,0.1857,0.0001,0.2089,0.4882,1.3969,2.6909,20.8149,3.7861,27.6999,
1,0.0271,0.2781,1.0554,0.0543,0.0042,0.3324,0.0001,0.0559,0.2006,0.0002,0.2378,0.502,1.4073,2.7814,17.2273,3.9186,24.395,
2,0.0261,0.2521,1.0331,0.0633,0.0018,0.3213,0.0001,0.0493,0.1879,0.0002,0.2699,0.4891,1.3936,2.7169,20.2489,1.9509,25.3839,
3,0.0252,0.357,1.0898,0.0584,0.0016,0.2706,0.0001,0.0566,0.1888,0.0001,0.2253,0.5386,1.3555,2.841,19.0691,3.5253,25.9026,
4,0.0251,0.3252,1.0245,0.0625,0.0027,0.2905,0.0002,0.0545,0.1856,0.0002,0.2199,0.5097,1.3474,2.7315,21.5881,3.5454,28.3456,
5,0.0255,0.3495,0.9975,0.0551,0.0028,0.2939,0.0001,0.0558,0.1865,0.0002,0.2195,0.5056,1.3391,2.7205,19.7043,3.2274,26.1226,
6,0.0258,0.4667,1.0133,0.0523,0.0035,0.2882,0.0001,0.0557,0.1877,0.0002,0.2257,0.5249,1.3596,2.8758,19.3986,3.3069,26.0645,
7,0.0252,0.3864,1.0204,0.0503,0.0025,0.3529,0.0001,0.0611,0.1908,0.0002,0.2812,0.5137,1.4766,2.9181,19.9321,3.8467,27.22,
8,0.0288,0.1469,1.0515,0.0619,0.0024,0.3188,0.0002,0.0477,0.1771,0.0001,0.2965,0.5194,1.4444,2.6843,22.9792,3.9002,30.0663,
9,0.0251,0.5067,1.164,0.0632,0.0024,0.3291,0.0002,0.0555,0.1925,0.0002,0.2663,0.5159,1.4479,3.1538,21.1999,2.1452,27.0032,
10,0.0257,0.2677,1.0337,0.0581,0.0024,0.327,0.0001,0.0598,0.1898,0.0002,0.2714,0.4775,1.4064,2.7429,21.5511,2.8613,27.6529,
11,0.0264,0.3126,0.9908,0.0595,0.004,0.3256,0.0001,0.0598,0.1847,0.0002,0.2689,0.5091,1.4347,2.7729,19.5141,3.886,26.661,
12,0.0253,0.3137,1.0315,0.0586,0.0034,0.3443,0.0001,0.0636,0.1893,0.0002,0.2781,0.5118,1.4689,2.8509,20.1354,3.5264,27.0181,
13,0.0256,0.4194,1.0217,0.0562,0.0018,0.2911,0.0001,0.0604,0.1864,0.0001,0.2234,0.4928,1.3318,2.8107,21.8931,2.6913,27.9024,
14,0.0259,0.312,1.0214,0.0558,0.0021,0.3341,0.0001,0.0621,0.1881,0.0002,0.2717,0.5064,1.4442,2.8176,22.4132,3.5505,29.2927,
15,0.0258,0.3098,1.0215,0.0535,0.0024,0.3379,0.0002,0.0559,0.1912,0.0002,0.2849,0.4987,1.4456,2.8146,20.7467,2.8162,26.9045,
16,0.0287,0.2357,1.0384,0.064,0.0031,0.3171,0.0001,0.0595,0.1828,0.0002,0.2627,0.5002,1.4132,2.73,23.9672,2.3673,29.5238,
17,0.0258,0.3247,1.1021,0.0647,0.0059,0.2818,0.0002,0.0562,0.1913,0.0002,0.2199,0.5005,1.3415,2.8037,22.0849,3.9398,29.3347,
18,0.0254,0.3263,1.0175,0.0637,0.0019,0.3311,0.0001,0.0539,0.1946,0.0001,0.2727,0.4967,1.432,2.8121,22.0307,3.4061,28.7564,
19,0.0256,0.4141,1.0149,0.0617,0.0044,0.3199,0.0001,0.0604,0.1924,0.0002,0.2642,0.5111,1.4351,2.9007,23.301,3.2347,29.9405,
20,0.0257,0.4962,1.0282,0.0606,0.003,0.3489,0.0001,0.0587,0.1954,0.0002,0.2854,0.4995,1.4759,3.0387,19.549,3.9511,27.0251,
21,0.0257,0.3206,1.0212,0.057,0.0032,0.3406,0.0001,0.056,0.1972,0.0002,0.2805,0.4972,1.4527,2.8304,21.3068,2.4527,27.0951,
22,0.0251,0.3757,1.0325,0.0545,0.0026,0.3426,0.0001,0.0541,0.2025,0.0001,0.2814,0.5242,1.4858,2.9295,21.2138,3.8247,28.4766,
23,0.0269,0.2637,1.029,0.0623,0.0032,0.3274,0.0001,0.0541,0.1929,0.0002,0.2884,0.5175,1.4653,2.7953,19.4121,3.7446,26.4599,
24,0.0363,0.2366,1.024,0.054,0.0022,0.272,0.0001,0.0597,0.1871,0.0002,0.2248,0.4978,1.315,2.6234,23.2977,3.3576,29.7328,
25,0.029,0.3523,1.0261,0.061,0.0044,0.331,0.0001,0.0613,0.1967,0.0002,0.2864,0.5227,1.4871,2.9081,21.1875,4.0747,28.6906,
26,0.0253,0.3241,1.0096,0.0594,0.002,0.2769,0.0001,0.0562,0.2049,0.0001,0.2395,0.5014,1.3587,2.7279,23.7768,4.1114,31.1183,
27,0.0263,0.3224,1.0439,0.0563,0.0019,0.3374,0.0001,0.0592,0.1985,0.0003,0.2851,0.4975,1.4569,2.8618,23.5402,3.2904,30.1977,
28,0.0273,0.3193,1.0034,0.0558,0.0018,0.3449,0.0001,0.0588,0.2086,0.0002,0.2761,0.5047,1.471,2.8323,23.1279,4.1893,30.6504,
29,0.0249,0.2676,1.0059,0.0601,0.0026,0.3484,0.0002,0.0588,0.2074,0.0002,0.2938,0.4852,1.4753,2.7836,25.575,3.9645,32.824,
30,0.0273,0.3173,1.032,0.0569,0.0017,0.3325,0.0001,0.0584,0.2021,0.0002,0.2893,0.5141,1.4722,2.8592,24.0033,3.8499,31.2098,
31,0.0281,0.3261,1.074,0.0626,0.0019,0.2933,0.0001,0.0521,0.2056,0.0002,0.2466,0.5296,1.4173,2.8554,22.7242,4.1449,30.2432,
32,0.0282,0.1392,1.0485,0.0624,0.0025,0.3494,0.0001,0.0578,0.1934,0.0002,0.2844,0.5225,1.4945,2.7211,26.0754,4.0899,33.3798,
33,0.0255,0.3171,1.0399,0.0625,0.0042,0.3228,0.0001,0.0599,0.2059,0.0002,0.2848,0.5253,1.4883,2.9382,22.316,4.2581,29.9976,
34,0.0247,0.3116,1.0156,0.0596,0.0027,0.3344,0.0001,0.0605,0.202,0.0002,0.2899,0.5186,1.4872,2.8508,22.4075,4.199,29.9785,
35,0.0255,0.3127,1.006,0.0586,0.0035,0.3369,0.0001,0.0665,0.2071,0.0002,0.2913,0.5225,1.509,2.8614,24.0924,4.3216,31.7779,
36,0.0277,0.3149,1.0349,0.0599,0.0017,0.3578,0.0001,0.0574,0.2022,0.0002,0.2946,0.519,1.5129,2.9006,25.3097,2.3265,31.0376,
37,0.0272,0.3215,1.0816,0.0616,0.0045,0.3223,0.0001,0.0741,0.2245,0.0003,0.255,0.5198,1.487,2.9306,23.4375,4.4477,31.3416,
38,0.0282,0.39,1.0286,0.0541,0.0028,0.3631,0.0001,0.0613,0.2063,0.0002,0.2971,0.5197,1.5264,2.9838,24.356,3.8615,31.7157,
39,0.0249,0.3087,1.0403,0.0671,0.0036,0.3447,0.0001,0.0533,0.2024,0.0002,0.2903,0.5157,1.4978,2.8807,20.8647,4.3071,28.5598,
40,0.0262,0.1378,1.0037,0.0521,0.0067,0.3438,0.0001,0.0574,0.1974,0.0002,0.2784,0.507,1.4675,2.6466,26.2119,3.9625,33.2676,
41,0.0267,0.2659,1.0247,0.0595,0.0033,0.3475,0,0.0505,0.2007,0.0002,0.2998,0.5155,1.4984,2.8282,26.7262,4.3938,34.4562,
42,0.0263,0.3093,1.0218,0.0538,0.0015,0.3364,0.0001,0.0591,0.2047,0.0002,0.2945,0.5218,1.4834,2.8531,27.5185,2.8652,33.7573,
43,0.0255,0.3173,1.0292,0.0587,0.0042,0.3635,0.0001,0.0565,0.2076,0.0002,0.297,0.5396,1.5491,2.9302,25.1648,4.8027,33.4098,
44,0.0261,0.3103,1.0273,0.0562,0.0023,0.3389,0.0001,0.0524,0.2018,0.0002,0.3039,0.5256,1.4995,2.8728,30.9039,4.498,38.7943,
45,0.0282,0.5068,1.0464,0.0553,0.0022,0.3344,0.0001,0.0554,0.2082,0.0002,0.2989,0.5246,1.5,3.0937,26.782,4.6566,35.0329,
46,0.0262,0.3201,0.9848,0.0681,0.0038,0.3489,0.0001,0.0576,0.2101,0.0002,0.3113,0.5219,1.5415,2.8812,26.1816,2.7542,32.319,
47,0.0273,0.2413,1.0081,0.0631,0.0041,0.3404,0.0001,0.0582,0.2114,0.0002,0.2988,0.5211,1.5176,2.8045,21.3425,2.489,27.1338,
48,0.0272,0.2611,1.0253,0.0561,0.0023,0.3729,0.0001,0.0635,0.2057,0.0002,0.3172,0.5245,1.5628,2.8897,30.6777,4.6897,38.7169,
49,0.028,0.2717,1.0332,0.0666,0.003,0.3547,0.0002,0.0584,0.2099,0.0002,0.3042,0.5405,1.5619,2.9067,26.3987,4.5771,34.3751,
50,0.0304,0.3192,1.0083,0.0635,0.0016,0.3423,0.0001,0.0503,0.2102,0.0003,0.3279,0.5413,1.5556,2.9257,27.9286,2.4784,33.8781,
51,0.029,0.3279,1.0012,0.0619,0.0018,0.3404,0.0001,0.0569,0.2083,0.0002,0.3073,0.543,1.5344,2.9046,32.7133,4.6349,40.7641,
52,0.0274,0.4266,1.029,0.0545,0.0032,0.3332,0.0001,0.0561,0.2053,0.0002,0.3032,0.5477,1.5248,3.0175,31.5615,4.1135,39.1831,
53,0.0263,0.317,1.0054,0.0486,0.0018,0.3326,0.0001,0.0593,0.2058,0.0003,0.3121,0.5404,1.5227,2.8826,28.5962,4.111,36.0859,
54,0.028,0.3235,1.0287,0.0538,0.0029,0.3493,0.0001,0.0596,0.2062,0.0002,0.3093,0.5325,1.5286,2.9196,26.4456,4.2287,34.0949,
55,0.0254,0.3236,1.0426,0.0621,0.0022,0.355,0.0001,0.0537,0.2033,0.0002,0.3138,0.5479,1.5576,2.9616,26.4044,4.2988,34.1393,
56,0.0266,0.2387,1.0584,0.0627,0.003,0.3494,0.0002,0.0605,0.1939,0.0002,0.3022,0.5384,1.5357,2.8727,31.2393,2.8236,37.377,
57,0.0286,0.4849,1.0714,0.0599,0.0037,0.3391,0.0001,0.0595,0.2074,0.0003,0.3127,0.5478,1.5526,3.1475,31.0626,4.6807,39.38,
58,0.0272,0.3244,1.0422,0.0602,0.0038,0.3391,0.0001,0.0566,0.2032,0.0002,0.3187,0.5507,1.5536,2.9564,29.6237,4.0287,37.0887,
59,0.0267,0.3157,1.0038,0.0496,0.0025,0.3311,0,0.0586,0.2019,0.0002,0.313,0.5536,1.5339,2.8886,30.7002,4.7409,38.8177,
60,0.0268,0.3208,1.0275,0.0628,0.005,0.3538,0.0001,0.0578,0.2076,0.0002,0.3139,0.5521,1.5769,2.9621,32.1332,2.9303,38.5075,
61,0.028,0.3337,1.0731,0.0681,0.0047,0.3611,0.0001,0.0565,0.2067,0.0002,0.3323,0.5591,1.6111,3.0566,29.4506,4.5108,37.5023,
62,0.0281,0.3185,1.0312,0.0574,0.0038,0.3569,0.0001,0.0582,0.2104,0.0002,0.3186,0.5465,1.5722,2.961,31.8145,4.9094,40.1585,
63,0.0271,0.3407,1.0779,0.0664,0.0024,0.3606,0.0001,0.0629,0.2238,0.0003,0.3473,0.6036,1.6965,3.1522,35.6956,4.118,43.4484,
64,0.0267,0.2369,1.0525,0.0655,0.0026,0.331,0.0001,0.0599,0.2007,0.0002,0.3188,0.55,1.5505,2.8798,31.6063,3.3858,38.31,
65,0.0268,0.3224,1.0322,0.0558,0.0023,0.3332,0.0001,0.0635,0.2174,0.0002,0.3172,0.5565,1.5669,2.9594,31.7071,4.9405,40.113,
66,0.0279,0.3901,1.0375,0.0547,0.0024,0.3555,0.0002,0.0698,0.2163,0.0002,0.3216,0.5491,1.6379,3.1038,31.6786,4.9775,40.2394,
