0,0.0064,0.2712,0.585,0.0478,0.0019,0.2345,0.0002,0.0644,0.1095,0.0001,0.0801,0.2328,0.7941,1.6703,1.7048,1.7338,0.4454,
1,0.0062,0.2123,0.595,0.0494,0.003,0.3039,0.0001,0.0547,0.1135,0.0002,0.1226,0.2344,0.9018,1.7241,1.7783,2.4089,0.2508,
2,0.0064,0.0962,0.5769,0.0501,0.0022,0.244,0.0001,0.0447,0.103,0.0001,0.0695,0.2471,0.7783,1.4667,1.5204,2.115,0.383,
3,0.006,0.2051,0.5861,0.0472,0.0024,0.2434,0.0001,0.0499,0.1042,0.0003,0.0735,0.3615,0.9008,1.7062,1.7582,2.2254,0.448,
4,0.006,0.2239,0.5738,0.0476,0.0038,0.3021,0.0001,0.0639,0.1117,0.0002,0.1205,0.2542,0.9208,1.733,1.7853,2.7221,0.4488,
5,0.0061,0.169,0.5781,0.0594,0.0026,0.2191,0.0001,0.0468,0.1287,0.0003,0.0711,0.2419,0.7898,1.5501,1.6016,2.5727,0.3924,
6,0.0058,0.1995,0.5658,0.0498,0.0037,0.2201,0.0001,0.0463,0.1017,0.0001,0.0719,0.2824,0.7942,1.5738,1.625,2.6934,0.5314,
7,0.0065,0.1322,0.5924,0.0574,0.0017,0.2697,0,0.06,0.1099,0.0001,0.1183,0.248,0.8761,1.6158,1.674,2.9759,0.5091,
8,0.0069,0.0955,0.603,0.0596,0.0026,0.2387,0.0001,0.0473,0.111,0.0002,0.0706,0.2499,0.7995,1.5178,1.5805,3.035,0.4676,
9,0.0062,0.2198,0.5904,0.052,0.002,0.2875,0,0.045,0.1083,0.0001,0.1215,0.2376,0.868,1.6958,1.7533,2.9796,0.4126,
10,0.0058,0.1962,0.5431,0.0545,0.0018,0.292,0.0001,0.0465,0.1135,0.0002,0.1238,0.2566,0.9115,1.6626,1.7199,1.9777,0.2917,
11,0.0062,0.2078,0.6136,0.0585,0.0029,0.2813,0.0001,0.0586,0.1288,0.0002,0.1199,0.2502,0.9195,1.7586,1.8164,3.0373,0.4718,
12,0.0062,0.2157,0.5796,0.0534,0.0028,0.2224,0,0.0537,0.1075,0.0002,0.0722,0.2247,0.754,1.5639,1.6207,3.0962,0.5143,
13,0.006,0.2055,0.5667,0.0558,0.0025,0.288,0.0001,0.0476,0.1214,0.0003,0.1191,0.2445,0.8987,1.6869,1.7427,2.6021,0.4388,
14,0.0063,0.208,0.5406,0.0587,0.0018,0.3729,0.0001,0.0456,0.1188,0.0001,0.1177,0.2551,0.9938,1.7588,1.8144,2.6345,0.4651,
15,0.0063,0.2048,0.5768,0.0644,0.0018,0.2724,0.0001,0.0629,0.1087,0.0001,0.1133,0.2346,0.8767,1.6724,1.7288,3.0296,0.5021,
16,0.0064,0.1019,0.6192,0.0583,0.0019,0.2374,0.0001,0.0491,0.1154,0.0002,0.0748,0.2479,0.8057,1.5459,1.6009,2.6672,0.3552,
17,0.0059,0.2735,0.5974,0.0592,0.0018,0.3003,0.0001,0.0504,0.1133,0.0002,0.1237,0.2488,0.9172,1.8042,1.8609,3.2471,0.5235,
18,0.0062,0.2226,0.5755,0.0569,0.0022,0.2974,0.0001,0.0536,0.1144,0.0002,0.116,0.2501,0.9105,1.724,1.7811,3.0207,0.515,
19,0.006,0.2083,0.6409,0.0554,0.0019,0.2892,0.0001,0.0519,0.1448,0.0003,0.1241,0.2458,0.9316,1.7954,1.8512,2.8779,0.4414,
20,0.0063,0.2076,0.5839,0.0596,0.002,0.3102,0.0001,0.0461,0.1394,0.0002,0.1178,0.2263,0.9185,1.7246,1.7802,2.943,0.4532,
21,0.0061,0.2065,0.5609,0.057,0.0031,0.311,0.0001,0.0536,0.1401,0.0002,0.125,0.2433,0.9526,1.734,1.7916,3.2179,0.5044,
22,0.006,0.2066,0.5584,0.0602,0.0033,0.2973,0.0001,0.0642,0.1372,0.0002,0.1262,0.2555,0.9673,1.7462,1.8017,2.7866,0.4398,
23,0.0067,0.214,0.6594,0.0562,0.0031,0.2463,0.0002,0.0467,0.1329,0.0002,0.0735,0.2267,0.8043,1.6935,1.7513,3.404,0.5242,
24,0.0064,0.1855,0.6197,0.0565,0.0019,0.2927,0.0001,0.0443,0.1261,0.0002,0.1177,0.2253,0.8832,1.7091,1.766,3.0981,0.4459,
25,0.006,0.2182,0.726,0.0539,0.0018,0.3181,0.0002,0.0468,0.1454,0.0002,0.1287,0.2571,0.972,1.9343,1.9906,2.9475,0.2933,
26,0.0063,0.2217,0.5623,0.0585,0.0019,0.2544,0.0001,0.0475,0.1497,0.0002,0.0842,0.2502,0.8647,1.665,1.7218,3.4726,0.5181,
27,0.006,0.2136,0.6025,0.0648,0.0022,0.3086,0.0001,0.0589,0.1429,0.0002,0.1291,0.2532,0.9777,1.8093,1.8667,3.1668,0.4534,
28,0.0064,0.2113,0.5793,0.0594,0.0022,0.3137,0.0001,0.0479,0.1377,0.0002,0.1265,0.2435,0.9498,1.7542,1.8113,3.2059,0.456,
29,0.0065,0.2053,0.5453,0.0562,0.0017,0.3054,0.0001,0.0486,0.1433,0.0002,0.1174,0.254,0.9452,1.711,1.7668,3.6075,0.5286,
30,0.0063,0.2079,0.6802,0.0559,0.0018,0.3072,0.0001,0.0647,0.1291,0.0001,0.1285,0.2409,0.9468,1.8498,1.9034,3.0232,0.452,
31,0.006,0.2066,0.5556,0.0551,0.0026,0.2998,0,0.0469,0.1368,0.0003,0.1272,0.2361,0.9239,1.7014,1.7548,3.7969,0.4591,
32,0.0064,0.1878,0.7482,0.0627,0.0025,0.2961,0.0001,0.0428,0.1229,0.0002,0.1232,0.2565,0.9281,1.8807,1.9344,3.5886,0.5342,
33,0.0065,0.2164,0.5859,0.0602,0.0025,0.2973,0.0001,0.0584,0.2204,0.0002,0.1403,0.2465,1.0469,1.8647,1.9199,3.8795,0.5422,
34,0.0064,0.2115,0.5797,0.0579,0.0029,0.313,0.0001,0.0436,0.1412,0.0001,0.1224,0.2484,0.9464,1.7524,1.8054,3.7644,0.5202,
