0,1.9191,12.8715,
1,1.9392,12.8621,
2,2.0051,12.2356,
3,2.0663,12.2603,
4,2.0794,13.0402,
5,2.0368,12.5167,
6,1.9802,12.194,
7,2.0729,13.6288,
8,1.9459,13.3326,
9,2.027,13.8479,
10,2.0045,12.1288,
11,2.0124,12.934,
12,1.9964,13.8816,
13,2.0172,13.2708,
14,2.0572,12.4032,
15,2.1781,14.0247,
16,1.9559,13.7999,
17,2.0143,13.7977,
18,1.9783,13.3413,
19,2.1136,14.0939,
20,2.0586,14.0479,
21,2.0682,13.6082,
22,2.0617,14.5277,
23,1.9818,14.5679,
24,1.9298,14.7347,
25,1.9969,14.3221,
26,1.9824,14.8564,
27,2.1078,14.65,
28,2.2148,14.0984,
29,2.0648,14.5537,
30,2.0834,15.5197,
31,2.1656,15.7498,
32,1.9562,15.3651,
33,2.1109,15.8558,
34,2.1593,16.0139,
35,2.1998,14.2072,
36,2.1061,15.5712,
37,2.0576,16.5744,
38,2.0755,15.8226,
39,2.067,15.6864,
40,2.0065,17.0788,
41,2.1436,16.704,
42,2.1025,16.5691,
43,2.0946,16.2817,
44,2.0331,16.7033,
45,2.0347,16.7153,
46,2.1508,17.7291,
47,2.0659,14.7455,
48,1.9074,17.284,
49,2.0201,18.2872,
50,2.2087,18.3795,
51,2.0788,15.7948,
52,2.0605,17.8092,
53,2.1109,17.7025,
54,2.0977,18.812,
55,2.0597,18.0318,
56,2.0239,15.4464,
57,2.2991,19.1781,
58,2.0516,19.3454,
59,2.093,17.9922,
60,2.0087,19.0149,
61,2.2963,18.6789,
62,2.0652,18.6126,
63,2.2191,18.8685,
64,2.0621,20.2533,
65,2.2201,17.8676,
66,2.1154,18.8318,
67,2.0678,17.1292,
68,2.0869,18.373,
69,2.1498,19.7528,
70,1.9536,19.4838,
71,2.1064,17.8443,
72,1.9791,19.1572,
73,2.0717,17.1772,
74,2.0862,19.0568,
75,2.0645,19.4086,
76,2.0132,19.8999,
77,2.0432,18.0123,
78,2.1922,17.6467,
79,2.0569,18.3041,
80,1.9246,19.6529,
81,2.1309,18.8617,
82,2.0754,18.5636,
83,2.0253,18.6097,
84,2.0533,18.9213,
85,2.0627,19.0072,
86,2.1386,18.0901,
87,2.0481,19.0065,
88,1.9156,19.4072,
89,2.1633,20.6091,
90,2.0647,17.5625,
91,2.178,19.1135,
92,2.053,18.1818,
93,1.9669,19.2368,
94,2.178,19.5748,
95,2.0432,18.3084,
96,2.0107,19.0394,
97,2.0469,20.2565,
98,2.0919,20.3668,
99,2.0534,18.0639,
100,2.0811,19.4602,
101,2.0354,18.8264,
102,2.0662,19.6903,
103,2.1028,18.1697,
104,2.0035,20.8332,
105,2.1046,20.591,
106,1.9568,20.3061,
107,2.1124,19.2369,
108,1.9697,14.8771,
109,2.1024,18.2454,
110,2.2429,18.7734,
111,2.0413,18.1655,
112,1.9138,17.9256,
113,1.9728,18.1106,
114,2.0534,18.899,
115,2.0658,19.443,
116,2.275,18.937,
117,2.0759,17.6464,
118,2.0321,20.0151,
119,1.9592,19.1525,
120,1.9246,20.4822,
121,2.0253,18.4507,
122,2.0387,16.9838,
123,2.0816,17.7127,
124,2.0529,16.7242,
125,2.1097,18.2131,
126,2.252,19.0841,
127,2.0708,18.8657,
128,1.9842,20.3402,
129,2.2657,19.5734,
130,2.0691,19.3585,
131,1.9656,18.419,
132,2.0408,19.3164,
133,1.9576,19.3537,
134,2.0421,20.3103,
135,2.0036,17.5384,
136,1.9641,17.2398,
137,2.0984,19.215,
138,2.0031,19.3153,
139,2.1238,17.4027,
140,2.0435,18.3389,
141,2.103,19.0432,
142,1.9753,18.371,
143,2.2622,19.6619,
144,1.8229,20.0554,
145,2.1403,21.1223,
146,2.1141,18.9084,
147,2.0315,17.793,
148,2.0347,18.9506,
149,2.0444,20.3127,
150,2.0584,19.1857,
151,2.0056,18.6308,
152,1.9235,20.1384,
153,2.12,19.4854,
154,2.1491,19.1337,
155,2.0237,18.4802,
156,2.08,19.5675,
157,2.1674,19.4938,
158,2.2177,19.6494,
159,1.9984,20.4668,
160,1.9587,19.9057,
161,2.1245,19.8072,
162,2.149,20.0853,
163,2.0498,18.6248,
164,2.077,19.45,
165,1.999,16.1643,
166,2.127,18.9185,
167,2.0886,18.5366,
168,1.9776,19.4383,
169,2.0399,17.5579,
170,2.0465,18.4416,
171,2.0719,18.6039,
172,2.0103,20.0562,
173,2.1711,19.9366,
174,2.0682,18.3242,
175,2.2966,17.2752,
176,1.9507,20.1014,
177,2.0454,19.4907,
178,2.0508,19.2326,
179,2.068,19.2928,
180,2.0564,19.7761,
181,1.9667,19.5971,
182,2.0714,17.9891,
183,1.8925,17.2054,
184,1.9325,20.0482,
185,2.1083,16.735,
186,2.0562,18.7812,
187,2.0406,19.2651,
188,2.0107,17.8694,
189,2.1272,17.2064,
190,2.0983,16.9223,
191,2.024,20.2501,
192,1.9025,20.7647,
193,2.1235,19.5359,
194,2.0631,19.7598,
195,2.1022,17.5255,
196,2.0353,16.5271,
197,2.0141,17.6489,
198,2.0775,15.3246,
199,2.136,17.6247,
200,1.991,19.32,
201,2.1018,19.6886,
202,1.9637,19.4567,
203,2.0173,17.4916,
204,2.1748,17.4433,
205,2.0928,19.6947,
206,2.175,19.0529,
207,2.0149,18.9403,
