0,5.5336,73.6988,
1,6.2859,80.0995,
2,6.3868,78.9511,
3,6.3413,75.3371,
4,5.4678,74.2455,
5,6.2173,72.1292,
6,6.001,74.7775,
7,6.166,75.6891,
8,5.5183,73.6921,
9,6.1508,78.1107,
10,6.2087,76.8519,
11,5.7898,80.9313,
12,6.3665,71.2109,
13,6.2204,69.9592,
14,6.331,76.265,
15,6.3919,84.2192,
16,5.5873,77.788,
17,6.008,88.1124,
18,6.1827,83.8625,
19,6.3455,72.1565,
20,6.2133,86.1033,
21,6.3838,83.7214,
22,6.4019,88.9753,
23,6.4419,81.6886,
24,5.5506,91.5127,
25,6.1943,85.5601,
26,6.2908,80.9061,
27,6.325,87.9044,
28,6.2838,85.8698,
29,6.3116,89.5832,
30,6.2587,83.2586,
31,6.3635,87.1595,
32,5.6399,82.5615,
33,6.6381,84.233,
34,6.5179,80.0846,
35,6.3751,87.6344,
36,6.4093,96.4433,
37,6.3973,93.4791,
38,6.2853,92.51,
39,6.602,93.1908,
40,5.7343,97.481,
41,6.5336,92.3465,
42,6.3544,103.296,
43,6.2824,88.7919,
44,6.3318,80.7919,
45,6.2981,93.6915,
46,6.4806,89.0227,
47,5.7036,99.2552,
48,5.7086,95.4819,
49,6.3597,92.1817,
50,6.5767,87.886,
51,6.3968,95.9152,
52,6.3876,91.8665,
53,6.6353,103.047,
54,6.4377,94.5733,
55,6.3862,95.9254,
56,5.7312,100.545,
57,6.5017,102.759,
58,6.5882,97.8796,
59,6.5954,103.694,
60,6.5854,106.499,
61,6.8277,96.0669,
62,6.457,96.1679,
63,6.5857,107.736,
64,5.8871,109.674,
65,6.6587,97.817,
66,6.8041,94.0604,
67,6.7735,108.464,
68,6.59,118.432,
69,6.7481,101.816,
70,6.7638,106.286,
71,6.9349,95.4322,
72,6.0518,101.932,
73,6.6972,108.133,
74,6.7511,110.085,
75,6.8287,108.13,
76,6.7459,109.343,
77,6.8873,111.233,
78,6.7815,117.44,
79,6.8343,100.612,
80,6.0126,123.117,
81,6.9122,119.884,
82,7.0278,105.205,
83,6.7216,107.986,
84,6.2058,104.343,
85,6.7473,98.4949,
86,6.9721,110.141,
87,6.7273,117.51,
88,6.2112,117.299,
89,6.8749,109.752,
90,6.8434,118.267,
91,7.1369,101.668,
92,6.9624,135.87,
93,6.2042,119.755,
94,6.8613,119.15,
95,6.9503,116.943,
96,6.3045,110.462,
97,6.9203,99.8994,
98,6.837,118.051,
99,6.7658,100.095,
100,6.9039,115.693,
101,6.8631,110.738,
102,6.7412,124.032,
103,6.8804,107.785,
104,6.2641,114.987,
105,6.9097,119.834,
106,6.6967,115.755,
107,7.0571,118.653,
108,6.916,126.04,
109,6.968,108.002,
110,7.0122,122.014,
111,6.7714,109.059,
112,6.216,125.883,
113,6.921,121.9,
114,6.8375,124.153,
115,6.9949,123.898,
116,6.764,121.431,
117,6.8836,114.967,
118,6.8479,111.169,
119,7.0634,112.075,
120,6.2632,118.282,
121,7.0072,108.172,
122,7.019,124.145,
123,7.0264,119.647,
124,7.0655,116.465,
125,6.9024,128.041,
126,7.2025,120.042,
127,6.891,123.92,
128,6.27,111.839,
129,6.9784,110.901,
130,7.2067,124.591,
131,6.9817,115.916,
132,6.9678,108.248,
133,6.8304,121.989,
134,6.9967,121.942,
135,6.9422,120.415,
136,6.2153,122.8,
137,7.1324,129.118,
138,7.0229,115.263,
139,6.217,123.946,
140,6.9432,127.047,
141,7.1236,132.066,
142,6.9199,107.184,
143,7.2714,114.445,
144,6.1264,120.264,
145,6.8439,129.835,
146,6.9145,120.488,
147,7.1285,112.299,
148,6.87,116.682,
149,6.8212,114.704,
150,6.9794,117.093,
