0,0.7515,1.0766,0.8509,3.0017,0.2303,4.1096,7.3447,0.0003,0.0001,0.2592,3.2536,12.7928,13.5507,256.627,32.3502,307.907,
1,0.8887,1.3573,0.7045,3.0413,0.2899,3.5199,6.8611,0.0002,0.0001,0.2445,3.2495,12.4393,13.3356,250.619,32.5365,303.211,
2,0.8521,1.8562,0.7143,3.053,0.2149,3.5482,6.8263,0.0003,0.0002,0.2216,3.2565,12.8982,13.7575,236.269,37.1132,293.691,
3,0.8616,1.8469,0.7258,3.0781,0.2246,3.5785,6.8945,0.0003,0.0001,0.258,3.2471,12.993,13.8615,270.684,35.9174,327.122,
4,0.9527,1.9143,1.2038,2.9468,0.2117,4.0611,7.225,0.0002,0.0002,0.2248,3.2449,13.8327,14.7935,220.907,33.2905,275.808,
5,0.8534,1.7487,0.6981,3.0576,0.2208,3.5609,6.8503,0.0003,0.0002,0.2236,3.2544,12.7927,13.6569,230.9,32.6045,283.692,
6,0.8501,1.8393,0.6948,3.0716,0.2838,3.5366,6.9033,0.0003,0.0001,0.2227,3.2508,12.9296,13.787,229.059,38.8614,288.248,
7,0.8446,1.9187,0.6824,3.0537,0.2876,3.5924,6.9452,0.0003,0.0002,0.2822,3.2531,13.1051,13.9564,235.123,60.95,316.646,
8,0.7589,1.0655,0.833,2.9432,0.2203,4.0952,7.2615,0.0001,0.0001,0.272,3.2548,12.695,13.4595,250.702,37.484,307.296,
9,0.8449,1.7864,0.6875,3.0622,0.2885,3.577,6.9383,0.0003,0.0002,0.2417,3.2536,12.9324,13.7845,235.872,37.7685,294.154,
10,0.8528,1.7965,0.7009,3.063,0.2955,3.5086,6.8803,0.0002,0.0002,0.2255,3.2643,12.8867,13.7462,272.124,35.695,328.329,
11,0.8522,2.0314,0.9239,3.0666,0.2871,3.9598,7.3237,0.0003,0.0001,0.2496,3.485,14.0335,14.8961,255.212,34.2983,311.185,
12,0.8479,1.7956,0.6917,3.0499,0.297,3.5628,6.9203,0.0003,0.0002,0.236,3.2773,12.9433,13.7978,220.501,45.1461,286.198,
13,0.8454,1.8382,0.684,3.0469,0.2203,3.5357,6.8115,0.0003,0.0002,0.2219,3.2662,12.8412,13.6929,223.411,37.1149,280.927,
14,0.8481,1.8661,0.6865,3.077,0.2788,3.6197,6.9874,0.0003,0.0002,0.2293,3.2748,13.0639,13.9194,217.038,34.2895,272.041,
