0,0.02,0.1998,0.8011,0.056,0.0023,0.2415,0.0001,0.0561,0.1263,0.0002,0.1181,0.3328,0.9562,1.9869,2.0995,8.5606,0.785,
1,0.0173,0.2506,0.7482,0.0583,0.0022,0.2654,0.0001,0.055,0.1424,0.0002,0.1124,0.3326,0.9889,2.0176,2.1671,7.3255,1.2773,
2,0.0186,0.2415,0.7294,0.0551,0.0016,0.2266,0.0001,0.0509,0.1559,0.0003,0.109,0.3504,0.9663,1.9659,2.1234,8.3487,1.0766,
3,0.0167,0.2417,0.7448,0.0597,0.0021,0.2604,0.0002,0.0551,0.1402,0.0002,0.1099,0.3305,0.9778,1.9914,2.1407,8.1401,1.3959,
4,0.0173,0.2268,0.7403,0.0529,0.0034,0.2578,0.0001,0.0533,0.145,0.0001,0.1119,0.329,0.9738,1.9667,2.1182,9.0433,1.4531,
5,0.0174,0.2271,0.7363,0.0638,0.0022,0.2452,0.0001,0.0442,0.144,0.0003,0.1067,0.337,0.9629,1.9536,2.1055,8.7307,1.5006,
6,0.0176,0.2353,0.8343,0.0571,0.004,0.2437,0.0001,0.0598,0.1419,0.0002,0.1138,0.3366,0.9783,2.0758,2.2255,9.1158,1.5868,
7,0.0187,0.3096,0.7688,0.0579,0.0017,0.291,0.0002,0.0516,0.1393,0.0001,0.1567,0.334,1.0487,2.1601,2.3291,8.1906,1.7824,
8,0.0255,0.1073,0.7625,0.0591,0.002,0.3038,0.0001,0.0612,0.1341,0.0002,0.1625,0.3306,1.0735,1.9836,2.1562,9.5524,1.6569,
9,0.017,0.2466,0.7747,0.0591,0.0026,0.2797,0.0001,0.0562,0.1573,0.0002,0.1619,0.3475,1.0875,2.1357,2.3058,9.6901,1.6679,
10,0.018,0.4557,0.7545,0.0584,0.0017,0.2901,0.0002,0.0548,0.1569,0.0002,0.1628,0.3509,1.0942,2.3326,2.4998,9.321,1.649,
11,0.0169,0.2383,0.749,0.0582,0.002,0.3185,0.0001,0.0626,0.1418,0.0002,0.169,0.3283,1.0979,2.1156,2.2806,9.3059,1.6701,
12,0.0172,0.22,0.728,0.0591,0.0018,0.2527,0.0002,0.0448,0.1422,0.0002,0.1202,0.3453,0.9853,1.9602,2.1246,8.3391,1.5412,
13,0.0161,0.3458,0.783,0.0531,0.0036,0.312,0.0001,0.055,0.1432,0.0002,0.1563,0.3396,1.0827,2.2381,2.4033,9.2911,1.4945,
14,0.019,0.2884,0.7405,0.0567,0.0021,0.2959,0.0001,0.0459,0.1479,0.0002,0.1565,0.3434,1.0615,2.1172,2.2852,9.8468,1.3948,
15,0.0188,0.2305,0.7333,0.0533,0.0015,0.2872,0.0001,0.052,0.1416,0.0001,0.1643,0.3165,1.0259,2.0174,2.1892,8.7973,1.3844,
16,0.0241,0.1217,0.7486,0.0582,0.0025,0.2511,0.0002,0.0477,0.1458,0.0002,0.1166,0.328,0.971,1.8807,2.0435,9.1314,1.6486,
17,0.0136,0.2385,0.7696,0.0523,0.0024,0.2985,0.0001,0.0576,0.1559,0.0002,0.1689,0.4535,1.2079,2.2408,2.4126,8.9494,1.6132,
18,0.0191,0.2339,0.7729,0.0609,0.0022,0.3137,0.0001,0.0574,0.1626,0.0003,0.1783,0.3716,1.1671,2.202,2.3712,9.8126,1.6989,
19,0.0172,0.21,0.7276,0.0472,0.0015,0.3367,0.0001,0.066,0.1553,0.0002,0.1771,0.3362,1.1401,2.1056,2.2662,10.2009,1.7124,
20,0.0185,0.3048,0.7669,0.0733,0.0033,0.3156,0.0001,0.0555,0.1531,0.0002,0.1692,0.3376,1.1265,2.2255,2.3779,9.2813,1.6187,
21,0.0174,0.3725,0.7265,0.0537,0.0036,0.3122,0.0001,0.0491,0.1552,0.0002,0.17,0.3604,1.1279,2.254,2.4174,9.9485,1.6958,
22,0.0169,0.2922,0.7116,0.0477,0.0014,0.3008,0.0001,0.0535,0.1488,0.0001,0.1643,0.3191,1.0453,2.072,2.2419,9.3375,1.6332,
23,0.0138,0.2806,0.7032,0.0539,0.0014,0.2449,0.0001,0.044,0.1566,0.0002,0.1314,0.3184,0.9595,1.9619,2.123,8.7559,1.4608,
24,0.0141,0.2142,0.7423,0.055,0.0037,0.3139,0.0002,0.0543,0.1465,0.0002,0.1629,0.3466,1.1112,2.0958,2.2545,10.0792,1.6318,
25,0.0186,0.2483,0.7434,0.0622,0.0022,0.33,0.0001,0.0614,0.1684,0.0002,0.181,0.3487,1.1769,2.2,2.3661,10.0981,1.6904,
26,0.0203,0.3365,0.7269,0.062,0.0021,0.2817,0.0001,0.0559,0.1602,0.0002,0.1262,0.3627,1.0698,2.1627,2.3329,10.0674,1.4704,
27,0.0197,0.4425,0.7451,0.0553,0.002,0.3293,0.0001,0.0653,0.1494,0.0003,0.181,0.3419,1.1444,2.3634,2.5285,9.7677,0.9819,
28,0.0178,0.2463,0.7489,0.0606,0.0018,0.3191,0.0001,0.0517,0.1582,0.0002,0.1668,0.3377,1.1096,2.1312,2.2926,10.6991,1.5055,
29,0.0188,0.2862,0.7714,0.0656,0.0061,0.3382,0.0002,0.0558,0.1647,0.0003,0.1897,0.3383,1.1828,2.2727,2.437,10.7367,1.6763,
30,0.0178,0.2898,0.7342,0.0621,0.0016,0.2629,0.0001,0.0636,0.1645,0.0002,0.1251,0.3501,1.0503,2.1019,2.2625,10.5369,0.9587,
31,0.0211,0.2826,0.7483,0.055,0.0016,0.3064,0.0001,0.0563,0.163,0.0002,0.1765,0.3406,1.1122,2.174,2.3441,10.895,1.6379,
32,0.0253,0.2243,0.7547,0.0598,0.0022,0.3124,0.0001,0.0474,0.149,0.0001,0.1676,0.3387,1.0966,2.1155,2.2827,10.4727,1.7267,
33,0.0195,0.2479,0.7564,0.0565,0.0025,0.335,0.0001,0.0568,0.1679,0.0002,0.1797,0.3498,1.1682,2.205,2.4322,11.5153,1.7754,
34,0.0197,0.2329,0.7385,0.0607,0.0018,0.3616,0.0001,0.0607,0.1603,0.0003,0.1877,0.3524,1.2063,2.2038,2.3655,10.4243,1.5066,
35,0.017,0.2373,0.7589,0.0733,0.002,0.3394,0.0001,0.0576,0.1592,0.0002,0.1698,0.3507,1.172,2.1966,2.3599,10.369,1.766,
36,0.019,0.2375,0.7208,0.0554,0.0034,0.3315,0.0001,0.0435,0.1591,0.0002,0.1849,0.339,1.1354,2.1224,2.2813,9.6005,1.4769,
37,0.0218,0.2225,0.7544,0.0522,0.0045,0.3325,0.0001,0.0456,0.1573,0.0003,0.1876,0.3542,1.1561,2.1627,2.3236,10.5668,1.1499,
38,0.0197,0.286,0.7157,0.0552,0.0024,0.3155,0.0001,0.0542,0.1622,0.0002,0.1735,0.3402,1.1223,2.1531,2.3127,11.0135,1.7465,
39,0.0177,0.285,0.742,0.0629,0.0018,0.3292,0.0001,0.0532,0.1675,0.0002,0.1682,0.3498,1.1508,2.2064,2.3653,12.1548,1.7534,
40,0.02,0.2145,0.7242,0.0578,0.0024,0.3271,0.0001,0.0666,0.1583,0.0002,0.1832,0.3528,1.1691,2.1423,2.2813,11.9125,1.7335,
41,0.0183,0.2394,0.7817,0.0536,0.0023,0.3254,0.0001,0.0576,0.1576,0.0002,0.1793,0.34,1.1359,2.1876,2.3455,12.5976,0.9862,
42,0.0188,0.2904,0.7561,0.0615,0.0036,0.3262,0.0001,0.0474,0.16,0.0001,0.1876,0.3958,1.2031,2.2788,2.4392,9.7985,1.7637,
43,0.0203,0.3918,0.7526,0.0566,0.0018,0.3132,0.0001,0.0534,0.1541,0.0002,0.2588,0.3427,1.1985,2.373,2.5294,12.6736,1.7466,
44,0.0198,0.2902,0.7128,0.0536,0.0033,0.3094,0.0001,0.0559,0.1591,0.0002,0.1852,0.3384,1.1259,2.1578,2.3121,11.8121,1.7684,
45,0.0182,0.4514,0.7142,0.0629,0.0032,0.3114,0.0001,0.0543,0.1702,0.0001,0.1869,0.3491,1.1574,2.3489,2.5038,13.2909,1.8655,
46,0.0173,0.2836,0.7044,0.0607,0.0023,0.3426,0.0001,0.0623,0.1519,0.0002,0.1858,0.344,1.1688,2.1855,2.3392,11.4534,1.5359,
47,0.0195,0.346,0.7193,0.0586,0.0032,0.3212,0.0001,0.0531,0.1548,0.0002,0.178,0.3425,1.1306,2.2258,2.3788,11.6418,1.8019,
48,0.0193,0.215,0.755,0.0508,0.0024,0.3254,0.0001,0.0529,0.1466,0.0002,0.1784,0.3468,1.1267,2.1292,2.2818,13.792,1.8964,
49,0.0199,0.2382,0.7578,0.0572,0.0018,0.3164,0.0001,0.0486,0.1779,0.0003,0.2116,0.3892,1.2321,2.2572,2.4106,11.6746,1.7074,
50,0.0194,0.2818,0.7462,0.0569,0.0029,0.3058,0.0001,0.0596,0.1675,0.0002,0.1998,0.3631,1.1793,2.2363,2.3944,13.249,1.8835,
51,0.0134,0.2395,0.7606,0.0524,0.0016,0.3334,0.0001,0.0552,0.1616,0.0002,0.1812,0.3413,1.1482,2.1702,2.3266,12.3857,1.8827,
52,0.0175,0.2886,0.7247,0.0546,0.0021,0.3362,0.0001,0.0671,0.1597,0.0002,0.1857,0.3544,1.1799,2.2205,2.373,14.2962,1.7596,
53,0.018,0.2838,0.7148,0.0587,0.0018,0.3377,0.0001,0.0554,0.1558,0.0002,0.177,0.3441,1.1473,2.1711,2.3276,14.4895,1.5216,
54,0.0129,0.3066,0.7435,0.0576,0.0017,0.3108,0.0001,0.0439,0.1511,0.0002,0.1861,0.3547,1.1242,2.1982,2.3495,14.3053,1.9282,
55,0.0201,0.4849,0.7359,0.0628,0.002,0.3132,0.0001,0.045,0.1547,0.0002,0.1843,0.3536,1.1349,2.3871,2.5406,13.2081,1.6192,
56,0.0189,0.2101,0.7663,0.0567,0.0021,0.3179,0.0001,0.0596,0.153,0.0002,0.1804,0.3695,1.1595,2.1692,2.2999,13.7966,1.9656,
57,0.019,0.2524,0.7496,0.0605,0.0022,0.3354,0.0001,0.0558,0.1634,0.0001,0.1871,0.4302,1.2556,2.2884,2.4467,12.5282,1.9532,
58,0.0184,0.2345,0.7337,0.0567,0.003,0.3505,0.0001,0.0596,0.1533,0.0002,0.1814,0.3662,1.1912,2.1862,2.3426,13.3036,1.9625,
59,0.0176,0.2428,0.7327,0.0613,0.0026,0.3276,0.0001,0.053,0.153,0.0002,0.1758,0.3701,1.1691,2.1721,2.3228,13.6228,1.2445,
60,0.0203,0.4127,0.7362,0.0565,0.0039,0.3259,0.0001,0.0507,0.1549,0.0002,0.185,0.3557,1.1521,2.3318,2.4828,11.9091,1.4921,
61,0.0191,0.3003,0.7372,0.0554,0.0015,0.2842,0.0001,0.0467,0.154,0.0002,0.1824,0.3479,1.0831,2.1528,2.3089,14.4846,1.7287,
62,0.0131,0.2914,0.7151,0.0566,0.0014,0.2896,0.0001,0.0543,0.159,0.0001,0.1818,0.3578,1.114,2.1401,2.2921,11.9461,1.2331,
63,0.0145,0.2789,0.7093,0.0601,0.0015,0.2975,0.0001,0.0498,0.1584,0.0002,0.1769,0.3457,1.101,2.1097,2.266,12.4873,1.9618,
64,0.014,0.2133,0.743,0.0603,0.0034,0.3388,0.0001,0.0648,0.1392,0.0002,0.182,0.382,1.1941,2.1774,2.3195,14.9033,1.5513,
65,0.0207,0.2484,0.7629,0.0612,0.002,0.3142,0.0001,0.0601,0.1538,0.0002,0.1858,0.3799,1.1779,2.2207,2.3777,13.9398,1.654,
66,0.0173,0.2444,0.7381,0.0558,0.0021,0.3117,0.0001,0.0551,0.153,0.0002,0.1911,0.3638,1.1522,2.1623,2.3189,12.9608,1.9795,
67,0.0203,0.2366,0.7329,0.0662,0.0042,0.3185,0.0002,0.056,0.153,0.0002,0.1882,0.3581,1.2038,2.2017,2.3556,13.6774,1.9694,
68,0.0173,0.2881,0.7319,0.0529,0.0022,0.3064,0.0002,0.0555,0.1591,0.0003,0.1831,0.3531,1.1306,2.1769,2.3295,12.0554,1.9747,
69,0.0196,0.2843,0.7807,0.06,0.0035,0.3361,0.0002,0.062,0.1604,0.0002,0.187,0.3498,1.1802,2.2751,2.4318,12.6273,1.8327,
70,0.0199,0.3759,0.7233,0.0597,0.0019,0.3194,0.0001,0.0548,0.152,0.0002,0.1828,0.3434,1.1311,2.2612,2.4174,13.7342,2.0034,
71,0.0184,0.2906,0.7252,0.0579,0.0019,0.3111,0.0001,0.0523,0.1491,0.0002,0.181,0.3331,1.1004,2.144,2.2968,14.2713,2.0336,
72,0.0192,0.2098,0.761,0.0599,0.0023,0.3254,0.0001,0.0495,0.1443,0.0002,0.1878,0.3693,1.16,2.1621,2.3162,13.6875,2.0365,
73,0.0204,0.2493,0.769,0.0573,0.0022,0.3139,0.0001,0.057,0.1538,0.0002,0.1812,0.335,1.1207,2.1707,2.3292,15.1625,1.8982,
74,0.0168,0.359,0.7548,0.0559,0.0019,0.3216,0.0001,0.0565,0.165,0.0002,0.1843,0.3614,1.1705,2.3153,2.4747,14.1707,1.8944,
75,0.0146,0.2971,0.7172,0.0563,0.0017,0.3325,0.0001,0.0545,0.1614,0.0002,0.1907,0.3499,1.1642,2.2023,2.3693,13.4787,1.2917,
76,0.0185,0.4098,0.7132,0.0511,0.0023,0.3405,0.0001,0.0634,0.1518,0.0002,0.1908,0.3479,1.1689,2.323,2.4803,12.106,2.0272,
77,0.0188,0.2878,0.7362,0.0612,0.0021,0.3184,0.0001,0.0587,0.1474,0.0002,0.1831,0.3463,1.1376,2.1911,2.3439,13.5366,1.9363,
78,0.0193,0.241,0.7273,0.0611,0.0021,0.3129,0.0001,0.0466,0.1529,0.0002,0.1802,0.3496,1.1262,2.1253,2.2764,14.8155,2.0316,
79,0.0186,0.2905,0.7308,0.058,0.002,0.2998,0,0.0532,0.1506,0.0002,0.1885,0.3524,1.1236,2.173,2.3272,13.9482,1.6256,
80,0.0188,0.2159,0.7615,0.0692,0.0025,0.2861,0.0001,0.0569,0.1521,0.0002,0.1749,0.3539,1.117,2.1259,2.2633,15.6007,2.0648,
81,0.0193,0.2493,0.7544,0.058,0.0024,0.3265,0.0001,0.0605,0.1555,0.0002,0.1936,0.3483,1.1635,2.1987,2.356,15.1667,2.0092,
82,0.0192,0.2388,0.7259,0.0626,0.0031,0.325,0.0001,0.0606,0.1493,0.0002,0.1883,0.3572,1.1655,2.1616,2.3153,13.7284,1.9881,
83,0.0184,0.3889,0.7241,0.0548,0.0037,0.3179,0.0001,0.0562,0.1462,0.0002,0.1788,0.367,1.1449,2.2845,2.4398,12.8999,2.0492,
84,0.0185,0.4475,0.7181,0.0586,0.0033,0.314,0.0002,0.0484,0.1545,0.0002,0.1897,0.3638,1.1519,2.3462,2.5012,12.8261,1.0936,
85,0.0179,0.466,0.768,0.0591,0.0021,0.2972,0.0001,0.051,0.1522,0.0003,0.1888,0.3615,1.1318,2.3958,2.5513,14.1044,2.0378,
86,0.0205,0.4803,0.7195,0.0533,0.0033,0.2853,0.0001,0.0558,0.1549,0.0002,0.1839,0.3358,1.0905,2.3198,2.4759,13.7791,1.9933,
87,0.0179,0.2904,0.7261,0.0539,0.0032,0.3052,0.0001,0.06,0.1618,0.0002,0.1759,0.3546,1.1329,2.1756,2.3273,14.6443,2.0165,
88,0.0298,0.1115,0.7086,0.0614,0.0019,0.3228,0.0001,0.0645,0.1423,0.0002,0.1863,0.3698,1.1699,2.0336,2.1925,15.1714,1.1354,
89,0.0177,0.4597,0.756,0.0604,0.0033,0.3245,0.0001,0.0557,0.1494,0.0001,0.1943,0.3602,1.1691,2.4122,2.5651,11.8816,1.7791,
90,0.0194,0.5375,0.7329,0.0574,0.002,0.295,0.0001,0.0541,0.1661,0.0002,0.1876,0.3634,1.1436,2.4428,2.5958,12.7664,1.8786,
91,0.0196,0.2396,0.755,0.0565,0.0021,0.3167,0.0001,0.0538,0.1493,0.0003,0.1866,0.3501,1.1348,2.1591,2.3144,13.5159,1.7684,
92,0.0185,0.2862,0.7284,0.0537,0.0033,0.296,0.0001,0.0559,0.1586,0.0002,0.1889,0.3653,1.1411,2.1845,2.3341,13.7956,2.0647,
93,0.0179,0.2954,0.7239,0.0545,0.0034,0.3148,0.0001,0.0605,0.1591,0.0002,0.1869,0.3515,1.1507,2.199,2.3536,14.442,1.7773,
94,0.0194,0.3519,0.6994,0.0576,0.0035,0.2768,0.0001,0.0606,0.1581,0.0002,0.1353,0.3572,1.0694,2.1544,2.3159,14.679,1.9777,
95,0.0138,0.3452,0.7279,0.0548,0.0017,0.3373,0.0001,0.0633,0.1497,0.0002,0.1944,0.3603,1.1822,2.2786,2.4377,15.1002,2.0317,
96,0.0139,0.217,0.7525,0.0495,0.0019,0.3205,0.0001,0.052,0.146,0.0002,0.1728,0.3546,1.1177,2.1118,2.2602,15.7044,2.1748,
97,0.0219,0.2505,0.8011,0.0578,0.0025,0.3057,0.0001,0.0494,0.1553,0.0002,0.236,0.3706,1.1982,2.2839,2.4418,14.8709,2.0589,
98,0.0172,0.2927,0.7631,0.0557,0.0019,0.2969,0.0001,0.0512,0.1483,0.0002,0.1757,0.363,1.1112,2.1971,2.3519,14.4973,1.843,
99,0.0183,0.2296,0.7186,0.0555,0.0022,0.2906,0.0001,0.0563,0.1531,0.0001,0.1815,0.3441,1.102,2.08,2.2387,14.0801,2.1691,
100,0.0187,0.2882,0.707,0.0609,0.0016,0.3102,0.0001,0.054,0.1591,0.0002,0.1912,0.3589,1.147,2.1875,2.3431,14.9128,1.9689,
101,0.0138,0.291,0.7265,0.0571,0.0038,0.3327,0.0002,0.0601,0.1496,0.0002,0.1909,0.3613,1.1762,2.2197,2.377,15.2547,1.9102,
102,0.0195,0.3192,0.7366,0.0665,0.0022,0.2992,0,0.0542,0.153,0.0003,0.1745,0.3497,1.1189,2.204,2.3572,15.7492,2.0606,
103,0.0193,0.2985,0.7631,0.0627,0.0033,0.2615,0.0001,0.0558,0.1459,0.0001,0.1344,0.3551,1.0358,2.1251,2.2806,13.76,1.852,
104,0.0205,0.2123,0.738,0.0579,0.0031,0.3052,0.0001,0.0557,0.1448,0.0002,0.1793,0.3465,1.1141,2.0969,2.2451,15.9426,1.8572,
105,0.0186,0.3607,0.7812,0.0609,0.0024,0.303,0.0001,0.0546,0.1496,0.0001,0.1836,0.3449,1.1176,2.2896,2.4458,16.0251,1.7254,
106,0.0196,0.3483,0.7916,0.0593,0.0021,0.3123,0.0001,0.0579,0.1646,0.0002,0.2082,0.3936,1.2203,2.3923,2.5533,14.8145,1.5839,
107,0.0199,0.245,0.7447,0.0529,0.0021,0.3128,0.0001,0.0556,0.1618,0.0002,0.1951,0.3632,1.1675,2.1867,2.3413,14.7358,2.1382,
108,0.0204,0.2964,0.7304,0.054,0.0015,0.325,0.0001,0.0606,0.1451,0.0002,0.184,0.355,1.1389,2.1958,2.3577,12.5194,2.0534,
109,0.0134,0.3612,0.7698,0.0572,0.0016,0.3065,0.0001,0.053,0.1466,0.0002,0.1861,0.3539,1.1163,2.2734,2.4279,15.5784,1.8249,
