0,13.6324,289.148,
1,13.1101,293.444,
2,13.7053,314.898,
3,13.8091,330.515,
4,14.5631,333.498,
5,13.761,300.464,
6,13.5899,276.789,
7,13.5893,280.103,
8,13.0022,285.783,
9,13.5532,281.658,
10,13.9628,346.585,
11,13.7398,293.215,
12,13.7864,296.037,
13,13.5916,323.321,
14,13.5326,317.878,
15,13.7687,323.724,
16,13.6187,289.865,
17,13.9176,284.159,
18,13.9777,294.396,
19,16.1257,306.577,
20,13.9332,319.949,
21,13.7678,333.828,
22,13.7864,297.073,
23,13.8634,292.323,
24,12.8493,295.126,
25,13.6893,287.864,
26,14.0564,285.153,
27,13.9866,301.668,
28,13.9535,311.112,
29,13.9821,300.108,
30,14.8408,357.432,
31,14.325,310.283,
32,13.8572,298.554,
33,14.3538,299.72,
34,14.1735,318.576,
35,14.9955,319.465,
36,14.5039,305.964,
37,14.3522,378.649,
38,14.9206,312.302,
39,14.6687,363.299,
40,14.204,334.44,
41,14.6273,337.649,
42,14.3768,316.123,
43,14.5602,331.119,
44,14.6074,349.283,
45,14.7379,314.998,
46,14.6477,331.104,
47,14.8482,344.084,
48,14.8968,322.068,
49,14.8816,329.592,
50,14.7091,343.963,
51,15.6661,363.502,
52,14.8519,333.718,
53,15.1551,366.481,
54,16.2824,347.774,
55,15.0015,364.391,
56,15.0021,359.641,
57,14.9755,360.962,
58,15.2339,400.141,
59,16.417,371.381,
60,15.2249,361.224,
61,15.2843,357.256,
62,15.371,385.456,
63,15.443,399.128,
64,15.0588,374.66,
65,15.9615,372.579,
66,15.6925,363.421,
67,15.5708,371.491,
68,15.6963,382.012,
69,15.6234,409.398,
70,16.6378,373.889,
71,15.8756,370.916,
72,15.5717,365.536,
73,15.9391,360.636,
74,16.0223,371.698,
75,15.9315,408.715,
76,16.1705,397.804,
77,17.2607,385.634,
78,16.0522,373.224,
79,15.7461,399.726,
80,15.3626,384.569,
81,16.187,373.544,
82,16.391,395.12,
83,16.3563,403.142,
84,16.6092,391.29,
85,16.1744,394.205,
86,16.5988,477.609,
87,16.3746,379.3,
88,16.1487,458.761,
89,17.0326,397.448,
90,16.1407,402.048,
91,16.6452,377.252,
92,16.8986,447.719,
93,16.8286,456.764,
94,17.9373,415.562,
95,16.7399,399.776,
96,16.4168,414.339,
97,17.1948,395.072,
98,17.11,418.578,
99,18.3579,423.955,
100,17.2498,404.603,
101,17.5656,424.654,
102,17.4647,446.758,
103,18.2617,438.652,
104,16.7756,455.243,
105,17.7321,412.232,
106,16.6822,422.433,
107,17.4907,406.204,
108,17.5688,445.815,
109,17.5948,453.891,
110,18.0919,466.947,
111,17.5158,483.87,
112,17.4516,413.492,
113,17.9491,472.606,
114,18.1681,448.626,
115,17.9272,495.876,
116,17.7172,474.39,
117,18.407,459.434,
118,18.9244,488.547,
119,18.0705,437.333,
120,17.1722,429.824,
121,18.1441,423.001,
122,16.9087,493.532,
123,17.9464,444.843,
124,18.5899,465.079,
125,18.235,441.63,
126,17.5403,477.293,
127,18.2952,444.454,
128,17.2683,486.767,
129,18.4848,430.682,
130,18.528,469.201,
131,18.3349,470.37,
132,19.4482,467.332,
133,18.2018,430.061,
134,18.5848,507.111,
135,18.3705,436.394,
136,17.4693,439.348,
137,17.9154,466.695,
138,17.7421,470.228,
139,18.2846,468.746,
140,19.5551,458.361,
141,18.7404,439.446,
142,18.5934,481.169,
143,18.6851,497.61,
144,17.5842,450.512,
145,18.4121,454.896,
146,17.4787,509.374,
147,18.5067,460.799,
148,19.5425,466.982,
149,18.6133,483.655,
150,18.601,454.093,
151,18.7567,452.978,
152,17.7999,455.724,
153,18.7575,456.995,
154,19.6897,474.35,
155,18.3984,471.035,
156,18.7149,464.915,
157,18.7768,469.688,
158,18.5546,503.467,
159,18.8826,459.827,
160,18.012,443.337,
161,18.8842,467.629,
162,18.869,485.69,
163,19.1117,454.956,
164,19.0104,476.849,
165,19.0564,457.882,
166,19.2306,511.952,
167,18.8007,433.838,
168,18.0259,476.87,
169,19.0554,450.509,
170,19.4949,468.597,
171,18.5926,489.617,
172,18.8631,508.038,
173,18.9292,500.958,
174,19.4746,485.767,
175,19.1688,446.647,
176,17.8258,451.262,
177,18.9939,471.552,
178,17.8683,452.63,
179,19.425,500.117,
180,19.1148,458.466,
181,19.4039,498.474,
182,19.4177,472.433,
183,18.9457,456.732,
184,18.6614,461.912,
185,19.2825,502.291,
186,19.1239,482.352,
187,19.2695,455.128,
188,19.3852,498.454,
189,18.8104,488.577,
190,19.5387,511.352,
191,19.4841,479.012,
192,17.9081,442.008,
193,19.1674,494.72,
194,19.075,485.623,
195,18.9644,453.127,
196,18.0053,464.241,
197,19.2152,520.645,
198,19.1786,452.502,
199,19.3042,484.048,
200,18.1738,469.806,
201,18.9969,460.947,
202,18.005,458.698,
203,19.3529,453.878,
204,19.7988,465.472,
205,19.3869,464.129,
206,18.5088,523.004,
207,19.2172,453.255,
208,18.2381,486.081,
209,19.2289,466.935,
210,19.5105,463.476,
211,19.1813,494.908,
212,19.48,462.904,
213,19.3987,462.696,
214,19.14,473.056,
215,19.4079,517.458,
216,18.1192,489.881,
217,19.2032,457.747,
218,20.0573,442.949,
219,18.7615,484.514,
220,19.5061,490.317,
221,19.5437,439.327,
222,18.0692,457.635,
223,19.3371,495.864,
224,18.51,455.297,
225,19.3496,498.943,
226,19.2399,437.84,
227,19.389,471.471,
228,19.7114,516.739,
229,19.4613,454.693,
230,19.2437,460.081,
231,19.2215,492.958,
232,18.6135,433.615,
233,19.343,468.212,
234,18.2066,484.147,
235,19.4395,440.924,
236,19.3477,453.646,
237,19.5376,456.921,
238,19.6298,473.551,
239,19.3111,456.996,
240,18.4348,459.623,
241,19.6268,461.218,
242,18.1458,542.701,
243,19.629,437.745,
244,18.2732,472.204,
245,19.4809,480.278,
246,20.6238,488.443,
247,19.4505,482.263,
248,18.4932,468.107,
249,18.6705,487.797,
250,19.5243,448.172,
251,19.8423,461.884,
252,19.9389,447.59,
253,19.6588,450.203,
254,17.992,479.927,
255,19.6975,488.004,
256,18.7632,491.666,
257,19.7013,438.312,
258,18.3597,471.249,
259,19.4733,493.368,
260,19.2878,470.9,
261,19.1153,456.701,
262,18.2412,452.865,
263,19.6899,493.635,
264,18.4883,452.739,
265,19.6105,508.924,
266,19.8783,459.811,
267,19.5977,478.614,
268,18.49,461.705,
269,19.7922,449.357,
270,19.9284,458.573,
271,19.749,472.54,
272,18.3734,424.757,
273,20.0196,448.886,
274,20.1714,461.962,
275,19.9617,464.105,
276,19.4198,475.979,
277,19.7664,487.545,
278,19.4816,462.164,
279,19.6078,469.872,
280,19.0357,454.489,
281,20.074,460.882,
282,19.3735,490.644,
283,19.9382,451.562,
284,19.9494,496.294,
285,19.678,507.583,
286,19.7881,486.59,
287,20.0084,457.566,
288,18.4838,494.997,
289,19.6246,464.507,
290,47.3473,486.756,
291,19.6662,519.448,
292,20.1063,509.909,
293,47.152,511.957,
294,19.5119,491.611,
295,19.9682,465.959,
296,18.3166,481.553,
297,19.4427,482.96,
298,47.5437,497.377,
299,19.5547,473.364,
300,19.061,569.502,
301,19.8179,495.095,
302,19.4088,469.275,
303,19.2338,452.38,
304,18.5982,486.657,
305,20.0127,455.691,
306,19.8153,436.186,
307,19.9774,478.638,
308,19.4239,503.052,
309,19.9311,514.964,
310,19.7767,487.589,
311,20.0688,465.921,
312,18.7199,457.818,
313,20.0409,492.939,
314,19.7945,458.823,
315,19.9158,450.319,
316,19.9548,505.152,
317,20.0316,502.225,
318,20.0073,460.601,
319,19.8332,485.966,
320,18.7426,454.327,
321,19.8605,484.722,
322,19.9367,493.344,
323,19.823,474.338,
324,19.5883,491.928,
325,19.9541,489.543,
326,20.0819,476.36,
327,19.9096,458.73,
328,18.666,464.839,
329,19.8212,495.729,
330,20.5031,488.621,
331,19.8234,438.158,
332,20.0565,458.124,
333,19.9099,496.489,
334,20.0303,471.703,
335,19.669,490.948,
336,18.9077,455.488,
337,20.09,466.743,
338,18.9902,494.646,
339,19.8413,458.583,
340,20.025,469.9,
341,19.968,479.713,
342,19.5287,446.811,
343,19.8439,473.279,
344,18.5521,455.761,
345,20.1947,495.026,
346,19.6898,444.197,
347,19.8316,482.288,
348,19.7428,454.16,
349,19.9762,483.454,
350,20.1552,446.475,
351,19.9083,481.861,
352,18.5495,505.402,
353,19.9688,466.104,
354,20.8223,474.382,
355,19.8394,496.178,
356,20.9908,520.489,
357,20.1249,462.682,
358,20.2357,499.393,
359,19.6497,473.497,
360,18.591,452.207,
361,20.0416,490.533,
362,19.801,459.19,
363,19.9557,456.447,
364,18.3662,477.349,
365,19.8656,459.305,
366,19.92,453.542,
367,19.7474,487.673,
368,18.6021,467.527,
369,19.5425,479.368,
370,19.7615,463.399,
371,19.7704,451.151,
372,20.1237,444.803,
373,19.9532,470.07,
374,19.5729,474.093,
375,20.2353,454.813,
376,18.8235,476.029,
377,20.2165,435.847,
378,18.6165,484.002,
379,19.924,458.918,
380,19.5899,448.472,
381,20.0873,483.499,
382,18.5862,485.733,
383,20.0454,467.083,
384,18.645,544.182,
385,20.2533,462.738,
386,19.6389,485.968,
387,19.8687,451.626,
388,21.0728,472.477,
389,19.7614,485.565,
390,19.659,472.934,
391,19.9822,488.147,
392,18.5487,464.818,
393,20.0766,505.931,
394,20.0184,484.548,
395,20.0791,486.93,
396,19.7998,473.151,
397,20.2261,459.157,
398,19.6487,470.809,
399,19.614,498.938,
400,18.9834,468.786,
401,19.4332,467.996,
402,20.2624,495.752,
403,20.1343,462.859,
404,20.4237,458.138,
405,20.3472,485.365,
406,21.1544,457.503,
407,20.3735,468.31,
408,18.7563,448.973,
409,20.5581,514.795,
410,20.8832,493.695,
411,20.288,476.843,
412,19.8607,466.832,
413,20.0817,501.556,
414,18.7833,474.935,
415,20.0277,449.311,
416,18.7788,462.522,
417,20.2987,473.253,
418,20.564,512.919,
419,20.4662,479.615,
420,21.2301,456.348,
421,20.1904,513.905,
422,20.9722,449.137,
423,20.0961,439.512,
424,18.8622,471.787,
425,20.2469,465.293,
426,18.6835,470.647,
427,20.129,482.43,
428,20.8739,510.674,
429,20.3699,472.164,
430,20.1394,486.673,
431,20.454,446.623,
432,19.2273,483.98,
433,20.4324,484.945,
434,20.1524,471.724,
435,19.5934,480.649,
436,20.15,451.785,
437,20.2702,484.12,
438,19.8699,455.374,
439,20.6005,470.216,
440,18.779,465.636,
441,20.2064,474.336,
442,19.8647,445.993,
443,20.3277,478.464,
444,21.1642,473.021,
445,19.9285,527.228,
446,21.0027,475.22,
447,20.2416,484.097,
448,18.6009,456.835,
449,20.1945,470.015,
450,19.0023,452.266,
451,20.52,436.254,
452,19.8951,454.772,
453,20.2603,467.304,
454,20.8182,544.288,
455,20.6252,479.152,
456,18.836,448.225,
457,20.3168,504.462,
458,20.2314,509.834,
459,20.2979,450.888,
460,20.3432,462.881,
461,20.3477,547.281,
462,20.4092,441.764,
463,19.821,446.33,
464,19.1786,503.267,
465,20.3686,455.954,
466,20.16,501.256,
467,20.3094,485.387,
468,20.1622,452.659,
469,20.3524,491.861,
470,20.2226,478.119,
471,20.5379,455.836,
472,18.8511,468.085,
473,19.9415,453.489,
474,19.0025,472.165,
475,20.1185,494.005,
476,21.0311,458.796,
477,20.3679,489.918,
478,20.2865,514.609,
479,20.5042,478.867,
480,18.6732,493.433,
481,20.6894,441.06,
482,19.9606,504.163,
483,20.3991,478.189,
484,20.1179,452.365,
485,20.3626,465.035,
486,18.7464,487.302,
487,20.2525,503.782,
488,18.9869,515.404,
489,20.7636,458.569,
490,21.2463,468.619,
491,20.371,476.99,
