0,0.1014,0.2265,0.4144,0.252,0.1924,0.308,0.7608,0.0002,0.0002,0.0833,0.402,1.9035,2.0093,23.4634,3.7598,29.6753,
1,0.0832,0.3511,0.4162,0.2598,0.243,0.3208,0.8329,0.0003,0.0002,0.0849,0.4317,2.1324,2.2193,22.3037,3.7256,28.7039,
2,0.0826,0.4034,0.4053,0.2648,0.2421,0.3194,0.8341,0.0002,0.0001,0.0837,0.4196,2.1632,2.2491,22.0009,3.394,28.1194,
3,0.0833,0.3987,0.3939,0.2663,0.1722,0.3193,0.7609,0.0002,0.0002,0.0842,0.3947,2.0403,2.1269,21.8957,3.4211,27.9147,
4,0.0818,0.4053,0.4025,0.267,0.1882,0.3142,0.7753,0.0002,0.0002,0.0839,0.4272,2.1115,2.1971,23.3062,3.3878,29.3764,
5,0.0834,0.3989,0.4171,0.2685,0.2057,0.3204,0.8034,0.0002,0.0001,0.0904,0.4045,2.1321,2.2189,20.8308,3.7059,27.2236,
6,0.0861,0.4418,0.3939,0.268,0.2114,0.3162,0.8055,0.0002,0.0002,0.0944,0.4288,2.1774,2.2668,21.4028,3.7756,27.9238,
7,0.0848,0.3959,0.399,0.2715,0.2571,0.3289,0.8635,0.0002,0.0002,0.0862,0.4054,2.1621,2.2504,22.4383,2.8964,28.1019,
8,0.0991,0.2315,0.4116,0.2565,0.2702,0.3139,0.8478,0.0002,0.0002,0.0935,0.4172,2.0189,2.1236,23.4943,4.1243,30.2594,
9,0.0833,0.408,0.4114,0.2647,0.2493,0.324,0.8478,0.0002,0.0002,0.0856,0.4003,2.1707,2.2578,20.5189,3.4835,26.7564,
10,0.0832,0.421,0.3905,0.2839,0.2685,0.3398,0.9014,0.0002,0.0002,0.0949,0.404,2.2265,2.313,22.4454,4.2809,29.5238,
11,0.082,0.4011,0.3873,0.2824,0.1978,0.3525,0.842,0.0002,0.0001,0.0837,0.4106,2.1393,2.2247,24.2936,4.2568,31.2902,
12,0.0857,0.4043,0.4037,0.2843,0.2538,0.3481,0.8959,0.0002,0.0002,0.0862,0.4043,2.209,2.2979,23.3662,2.2869,28.4519,
13,0.0891,0.4299,0.4849,0.315,0.2057,0.3558,0.8863,0.0003,0.0002,0.087,0.4105,2.3148,2.4075,22.7783,3.1611,28.8592,
14,0.0832,0.4071,0.3965,0.286,0.2551,0.3564,0.9103,0.0003,0.0002,0.0917,0.412,2.2355,2.3221,21.6368,4.1453,28.5842,
15,0.0825,0.4002,0.3878,0.2747,0.2409,0.3508,0.8762,0.0003,0.0002,0.0838,0.4187,2.1815,2.2672,22.1724,4.1765,29.1117,
16,0.0879,0.3221,0.4095,0.2858,0.1901,0.3452,0.8305,0.0003,0.0002,0.0877,0.4284,2.0977,2.1907,25.0256,4.3096,31.9768,
