0,71.6416,408.943,
1,74.2897,323.899,
2,74.4823,387.764,
3,97.1098,364.762,
4,81.2919,341.537,
5,75.3241,402.413,
6,74.5575,385.243,
7,91.9964,350.883,
8,90.0173,333.076,
9,74.3175,332.863,
10,96.3106,368.361,
11,74.2779,343.784,
12,75.9747,329.469,
13,75.0145,328.416,
14,93.9623,359.15,
15,95.9473,420.951,
16,65.4986,391.761,
17,74.2813,423.391,
18,75.0685,358.658,
19,76.1482,364.356,
20,91.6975,417.268,
21,92.6275,358.352,
22,75.1184,358.749,
23,93.7827,375.227,
24,67.8488,382.877,
25,83.9261,351.092,
26,77.5903,422.217,
27,77.3107,343.554,
28,76.8711,346.636,
29,76.2709,415.033,
30,99.0018,365.656,
31,77.2219,369.651,
32,78.2466,353.269,
33,77.7942,363.327,
34,78.2621,350.877,
35,78.2573,339.065,
36,78.2503,365.913,
37,78.4468,404.054,
38,78.9809,379.128,
39,78.8697,421.594,
40,72.1065,406.539,
41,101.348,439.886,
42,79.5088,363.808,
43,97.9401,387.777,
44,81.5074,372.799,
45,102.358,385.197,
46,80.9966,373.925,
47,81.8201,492.707,
48,72.3163,413.958,
49,99.1701,396.895,
50,81.993,375.639,
51,82.3119,449.563,
52,82.3667,443.25,
53,83.7658,459.679,
54,83.6455,372.457,
55,83.0444,395.731,
56,75.8355,428.241,
57,86.939,390.256,
58,84.2857,403.499,
59,87.5571,407.442,
60,85.4214,423.444,
61,85.674,481.832,
62,89.4188,433.779,
63,88.7147,393.255,
64,77.9281,455.845,
65,88.1268,420.892,
66,87.1654,420.446,
67,87.6913,468.848,
68,109.159,533.279,
69,88.186,445.483,
70,92.5386,412.928,
71,88.7667,496.746,
72,80.2444,422.229,
73,89.7315,422.596,
74,91.7285,424.089,
75,116.29,446.148,
76,90.6872,413.624,
77,90.9508,440.99,
78,90.8392,479.471,
79,91.2461,483.207,
80,82.4596,461.764,
81,117.581,462.172,
82,116.577,459.301,
83,94.8797,540.701,
84,117.37,456.325,
85,93.3044,464.095,
86,95.4819,454.551,
87,94.3447,505.811,
88,89.6765,440.503,
89,95.3446,457.866,
90,94.5573,484.867,
91,94.5715,455.85,
92,97.65,517.962,
93,95.7683,450.993,
94,96.3669,467.849,
95,96.0258,453.66,
96,85.9265,500.014,
97,96.3078,537.383,
98,97.4433,513.809,
99,97.4757,471.298,
100,98.7731,498.416,
101,97.2946,459.152,
102,98.007,474.202,
103,98.9773,522.19,
104,88.9836,495.986,
105,97.8266,499.613,
106,99.9928,518.669,
107,122.493,503.963,
108,99.1886,507.168,
109,99.3912,516.807,
110,99.0984,481.643,
111,119.16,599.796,
112,91.5804,531.227,
113,100.061,514.347,
114,131.188,513.987,
115,100.99,503.174,
116,101.001,531.575,
117,102.29,482.909,
118,101.26,500.522,
119,102.467,576.428,
120,93.1852,484.621,
121,101.609,538.368,
122,101.917,558.471,
123,133.1,541.499,
124,102.417,510.709,
125,102.701,498.993,
126,102.672,521.594,
127,103.454,487.897,
128,93.9876,520.173,
129,135.456,577.797,
130,126.782,587.498,
131,110.964,543.297,
132,108.581,503.082,
133,103.295,497.668,
134,107.07,540.622,
135,103.774,537.265,
136,102.58,567.295,
137,135.261,579.689,
138,104.892,557.147,
139,104.089,504.529,
140,104.051,506.809,
141,104.513,562.593,
142,105.192,551.678,
143,104.781,563.38,
144,98.2892,490.123,
145,104.231,516.355,
146,104.984,544.167,
147,104.84,533.313,
148,104.667,510.424,
149,113.725,586.897,
150,104.81,540.063,
151,110.78,587.233,
152,94.9666,518.839,
153,104.919,521.309,
154,128.566,543.398,
