0,16.2995,298.588,
1,15.3311,295.85,
2,16.1019,278.745,
3,16.205,297.232,
4,17.3054,303.884,
5,15.9413,317.473,
6,15.7265,301.331,
7,15.8884,285.317,
8,16.289,317.763,
9,15.9587,331.55,
10,15.8452,341.296,
11,17.6963,275.519,
12,16.1666,303.907,
13,16.1928,323.405,
14,15.9594,315.894,
15,17.5726,297.614,
16,15.1687,311.769,
17,15.8328,301.6,
18,15.8969,303.31,
19,16.3005,312.346,
20,17.9389,303.295,
21,15.9844,304.523,
22,16.0068,329.107,
23,15.9322,366.544,
24,16.8663,368.618,
25,16.0613,330.3,
26,16.0106,301.27,
27,15.9852,297.69,
28,16.0282,316.415,
29,16.0937,332.76,
30,17.8912,319.268,
31,16.2351,317.653,
32,17.2032,358.962,
33,16.0924,328.142,
34,16.2084,323.53,
35,15.9786,316.023,
36,16.0425,327.177,
37,15.9131,336.395,
38,16.3468,306.15,
39,16.2388,313.017,
40,17.2883,362.511,
41,16.1269,363.911,
42,16.1589,340.854,
43,16.265,330.004,
44,16.4363,384.933,
45,16.0789,408.182,
46,16.0242,333.304,
47,16.46,359.168,
48,17.3022,318.555,
49,16.3733,330.729,
50,16.4366,344.242,
51,16.4931,343.831,
52,16.4835,357.127,
53,16.0637,333.667,
54,16.354,326.813,
55,16.1265,341.386,
56,17.308,350.787,
57,16.5266,350.29,
58,16.4268,371.569,
59,16.3743,384.147,
60,16.1618,344.016,
61,18.3065,334.16,
62,16.6189,360.955,
63,16.67,382.746,
64,17.2286,369.084,
65,16.6476,382.03,
66,16.4595,386.695,
67,16.1529,407.444,
68,16.4872,401.207,
69,16.2198,398.03,
70,16.5325,412.467,
71,16.4956,389.266,
72,15.784,414.439,
73,16.555,399.789,
74,16.5455,393.375,
75,16.632,431.144,
76,16.7267,474.421,
77,16.7322,399.863,
78,16.3495,406.235,
79,16.7791,448.76,
80,17.8064,444.484,
81,16.6797,388.593,
82,16.6775,408.966,
83,16.7804,390.88,
84,17.1529,390.88,
85,16.67,426.528,
86,18.8112,414.258,
87,17.0338,466.241,
88,17.4405,414.376,
89,16.8064,407.212,
90,17.6586,425.74,
91,16.8038,418.641,
92,16.4969,465.502,
93,16.8974,421.394,
94,18.731,488.59,
95,16.7821,448.018,
96,18.0695,440.335,
97,16.676,468.194,
98,18.6302,440.079,
99,17.0621,420.065,
100,16.9176,456.553,
101,18.8255,461.413,
102,16.9357,424.969,
103,16.5492,456.595,
104,17.5946,459.892,
105,16.8976,410.553,
106,17.0521,434.967,
107,17.335,464.186,
108,16.7176,441.525,
109,17.1012,464.172,
110,18.6219,474.45,
111,17.1431,455.904,
112,18.0318,455.846,
113,17.0856,453.207,
114,18.5466,478.626,
115,17.2962,490.733,
116,18.5647,447.971,
117,17.4144,450.128,
118,17.1947,469.319,
119,17.1774,484.259,
120,17.9408,505.873,
121,17.2707,500.229,
122,18.9993,498.019,
123,17.2272,457.7,
124,17.0059,506.644,
125,17.3494,457.854,
126,17.973,448.725,
127,17.5952,502.008,
128,17.9767,482.735,
129,17.1886,500.027,
130,18.7131,485.767,
131,17.4838,513.395,
132,19.1102,489.602,
133,17.6875,526.251,
134,19.103,461.415,
135,17.379,522.782,
136,18.4971,469.528,
137,17.3923,512.229,
138,18.8722,517.134,
139,17.6076,469.655,
140,18.8924,494.448,
141,17.6929,473.292,
142,19.3313,470.178,
143,17.2851,453.704,
144,17.6955,485.311,
145,17.3484,505.24,
146,19.5672,483.515,
147,17.5928,500.516,
148,19.4483,474.719,
149,17.7075,475.915,
150,18.8732,453.778,
151,17.4161,466.306,
152,18.5826,473.262,
153,17.5882,499.207,
154,19.3829,497.941,
155,17.2988,533.711,
156,19.1917,468.867,
157,17.4754,513.666,
158,19.4059,493.788,
159,17.5322,486.422,
160,18.883,489.18,
161,17.4801,488.235,
162,19.3771,493.858,
163,17.5015,506.179,
164,18.8902,475.662,
165,17.6347,472.037,
