0,1.4122,5.1499,
1,1.6309,5.0514,
2,1.5572,4.8819,
3,1.4832,4.874,
4,1.5016,4.869,
5,1.4899,4.6027,
6,1.4979,4.8172,
7,1.627,5.271,
8,1.4596,4.5335,
9,1.6643,4.1224,
10,1.6376,4.3538,
11,1.6219,4.5963,
12,1.5609,4.9479,
13,1.54,5.5439,
14,1.6521,5.5258,
15,1.6184,5.2008,
16,1.4945,5.5657,
17,1.6203,5.1561,
18,1.6141,5.0925,
19,1.6375,5.1471,
20,1.626,5.022,
21,1.6217,5.6113,
22,1.6449,5.2157,
23,1.5756,5.2288,
24,1.6615,5.8813,
25,1.6631,5.3503,
26,1.6887,5.8213,
27,1.6715,5.9853,
28,1.6437,6.0262,
29,1.6575,5.4696,
30,1.6052,5.8811,
31,1.5728,5.6945,
32,1.6868,5.8768,
33,1.7063,5.3577,
34,1.6935,4.7661,
35,1.6295,6.0528,
36,1.7055,5.7688,
37,1.7359,6.3057,
38,1.808,6.2554,
39,1.7329,5.9779,
40,1.6168,6.1229,
41,1.7808,6.057,
42,1.7279,6.5402,
43,1.8132,6.7217,
44,1.8129,6.3033,
45,1.7832,6.6839,
46,1.7462,6.7419,
47,1.7288,6.3049,
48,1.7033,6.0688,
49,1.7413,6.9954,
50,1.736,6.2646,
51,1.8009,6.9578,
52,1.7452,6.9325,
53,1.8224,6.67,
54,1.7081,6.7716,
55,1.6332,6.2936,
56,1.6578,6.5141,
57,1.7171,6.9726,
58,1.6555,6.8794,
59,1.6066,6.9145,
60,1.6668,6.4289,
61,1.6366,6.1603,
62,1.6085,6.9393,
63,1.6549,6.7926,
64,1.539,6.4287,
65,1.6584,7.2628,
66,1.6538,6.9292,
67,1.6238,7.0154,
68,1.6157,6.0471,
69,1.6466,6.9251,
70,1.6503,6.8783,
71,1.6554,6.5565,
72,1.6905,6.3522,
73,1.6809,7.2781,
74,1.5773,7.0895,
75,1.6244,7.0018,
76,1.6383,6.3288,
77,1.6291,6.961,
78,1.5577,6.2,
79,1.6215,7.01,
80,1.6407,5.788,
81,1.6504,5.0473,
82,1.6495,5.2161,
83,1.6003,5.3618,
84,1.6229,6.0797,
85,1.6425,6.3906,
86,1.636,6.4975,
87,1.6651,7.0487,
88,1.6431,7.3538,
89,1.5822,6.9516,
90,1.683,6.3053,
91,1.6413,7.0414,
92,1.6701,6.6244,
93,1.5368,7.0977,
94,1.5648,6.7147,
95,1.648,7.163,
96,1.5576,7.0355,
97,1.645,5.8867,
98,1.6665,7.0543,
99,1.6768,6.724,
100,1.6476,6.9616,
101,1.6061,7.064,
102,1.6204,6.2086,
103,1.5706,6.8054,
104,1.5055,6.5177,
105,1.6534,7.1808,
106,1.6627,7.0981,
107,1.6573,6.4064,
108,1.6451,5.7321,
109,1.5837,6.9446,
110,1.6527,6.8595,
111,1.6019,7.2523,
112,1.4752,6.5338,
113,1.6165,6.4589,
114,1.6202,6.4865,
115,1.6332,6.846,
116,1.7376,7.1735,
117,1.6201,6.6448,
118,1.5774,6.9354,
119,1.617,6.9044,
120,1.5222,5.7309,
121,1.7038,7.1547,
122,1.6323,6.9302,
123,1.6555,6.9042,
124,1.6462,6.4012,
125,1.6678,7.134,
126,1.7243,7.0761,
127,1.6819,6.9407,
128,1.6631,6.9743,
129,1.6437,6.9586,
130,1.595,6.6634,
131,1.5987,5.3188,
132,1.5779,5.8105,
133,1.5698,6.543,
134,1.5989,6.8006,
135,1.5566,6.6586,
136,1.4833,6.419,
137,1.6782,6.8555,
138,1.6011,6.4346,
139,1.5699,6.2851,
140,1.609,7.0015,
141,1.5947,6.5178,
142,1.5912,6.0587,
143,1.6069,6.582,
144,1.4285,6.7721,
145,1.6068,6.9134,
146,1.5982,4.8383,
147,1.593,4.7775,
148,1.6127,5.6663,
149,1.6323,6.2973,
150,1.5802,6.195,
151,1.5541,6.9267,
152,1.6376,6.7784,
153,1.7325,6.3645,
154,1.6811,5.4537,
155,1.6654,6.3495,
156,1.6037,6.1762,
157,1.5598,6.0478,
158,1.5377,6.2461,
159,1.627,6.0636,
160,1.5498,5.4433,
161,1.6948,6.3862,
162,1.6008,6.3106,
163,1.5474,6.336,
164,1.5721,6.3748,
165,1.7216,6.8213,
166,1.6175,6.7045,
167,1.5673,5.9874,
168,1.4591,5.5219,
169,1.7246,5.6418,
170,1.6487,5.3538,
171,1.6899,6.4325,
172,1.6637,5.3453,
173,1.6232,6.2965,
174,1.589,6.8308,
175,1.56,6.7201,
176,1.5757,6.4095,
177,1.6161,6.6882,
178,1.5978,6.7091,
179,1.6786,6.6143,
180,1.7431,6.3355,
181,1.5971,6.4168,
182,1.6534,6.3946,
183,1.7159,6.0416,
184,1.4713,5.9611,
185,1.65,4.8461,
186,1.6447,5.9943,
187,1.6148,6.1436,
188,1.7362,5.853,
189,1.6193,6.1524,
190,1.5751,6.4881,
191,1.601,6.361,
192,1.6376,6.3506,
193,1.7092,5.1465,
194,1.6522,5.825,
195,1.5833,6.6037,
196,1.6357,6.1009,
197,1.6,6.4194,
198,1.5713,5.9293,
199,1.7144,6.7338,
200,1.52,6.2401,
201,1.6878,5.7082,
202,1.6175,5.7039,
203,1.5859,5.7185,
204,1.6754,6.5856,
205,1.5934,6.4334,
206,1.6574,6.0091,
207,1.5827,5.8644,
208,1.6884,6.2611,
209,1.6456,6.2361,
210,1.5865,6.1555,
211,1.5725,4.9508,
212,1.6108,6.3633,
213,1.5984,6.2625,
214,1.6918,6.1517,
215,1.6607,6.5359,
216,1.5348,5.8423,
217,1.6403,6.0232,
218,1.6322,5.7836,
219,1.5759,5.4919,
220,1.6528,6.6598,
221,1.6515,6.1162,
222,1.6179,6.6462,
223,1.5878,6.1806,
224,1.5344,5.5106,
225,1.6861,5.6712,
226,1.6035,5.3608,
227,1.6469,6.7526,
228,1.6662,5.3733,
229,1.5891,6.2768,
230,1.6566,6.1262,
231,1.609,6.6056,
232,1.5062,5.4605,
233,1.6956,6.0604,
234,1.5999,5.9378,
235,1.6481,6.0371,
236,1.6413,5.635,
237,1.6455,6.204,
238,1.6018,5.8404,
239,1.5813,6.3972,
240,1.5657,6.4454,
241,1.6256,6.9265,
242,1.6487,5.8188,
243,1.6156,6.4986,
244,1.5965,6.2171,
245,1.6513,6.1617,
246,1.5937,6.0393,
247,1.5446,6.44,
248,1.5238,6.2761,
249,1.6923,6.0291,
250,1.5697,6.0397,
251,1.5719,5.9011,
252,1.6017,6.5966,
253,1.6146,6.5403,
254,1.5658,5.7222,
255,1.5842,6.3415,
256,1.6197,5.4137,
257,1.6097,5.9245,
258,1.6205,5.9444,
259,1.5908,4.549,
260,1.5981,4.9273,
261,1.6101,5.5063,
262,1.622,6.5691,
263,1.6304,6.2525,
264,1.6393,5.5922,
265,1.6728,5.2922,
266,1.7131,5.3885,
267,1.6422,5.1178,
268,1.664,6.3135,
269,1.6287,6.381,
270,1.6065,5.957,
271,1.6146,6.4508,
272,1.6488,5.6291,
273,1.6346,5.9935,
274,1.5785,5.9479,
275,1.5618,5.9608,
276,1.6199,5.846,
277,1.5833,5.6155,
278,1.5655,5.8146,
279,1.5981,5.7534,
280,1.6745,5.1165,
281,1.6382,5.6352,
282,1.6778,5.6338,
283,1.5923,6.2947,
284,1.5717,5.352,
285,1.6003,6.0071,
286,1.575,5.9745,
287,1.5629,5.2749,
288,1.4452,4.8509,
289,1.6437,5.5456,
290,1.5829,5.7202,
291,1.5695,5.5931,
292,1.6298,5.592,
293,1.6837,6.6135,
294,1.558,6.1678,
295,1.5529,6.1293,
296,1.5756,5.3288,
297,1.5666,5.5099,
298,1.5846,5.4926,
299,1.499,5.6639,
300,1.5808,5.9859,
301,1.5795,6.0297,
302,1.587,5.898,
303,1.5677,5.9438,
304,1.4989,6.2412,
305,1.6878,6.1691,
306,1.6372,5.2592,
307,1.6521,5.3862,
308,1.5476,5.8942,
309,1.6441,5.0782,
310,1.6266,5.9382,
311,1.5828,5.8228,
312,1.5186,5.9839,
313,1.6383,5.7052,
314,1.6099,5.4608,
315,1.6786,4.7375,
316,1.6345,5.2321,
317,1.5808,6.2814,
318,1.5533,6.2505,
319,1.5436,5.7316,
320,1.5534,5.0154,
321,1.5719,5.8901,
322,1.5376,5.8308,
323,1.5815,5.1725,
324,1.6,5.0157,
325,1.5539,5.5916,
326,1.6188,5.8674,
327,1.5793,5.3035,
328,1.5246,6.335,
329,1.6145,5.5718,
330,1.6617,6.5536,
331,1.6343,6.337,
332,1.6459,6.1518,
333,1.5726,5.6298,
334,1.5462,5.5437,
335,1.6179,6.3641,
336,1.6318,6.2386,
337,1.6334,5.1848,
338,1.5432,6.0876,
339,1.5938,6.31,
340,1.6395,6.4111,
341,1.6813,5.054,
342,1.5936,5.8624,
343,1.5593,6.49,
344,1.7154,5.5297,
345,1.7,5.0984,
346,1.5801,5.3028,
347,1.6616,6.6032,
348,1.6299,6.1461,
349,1.5587,5.3073,
350,1.5158,6.4447,
351,1.5639,6.2219,
352,1.6629,6.1373,
353,1.6133,5.5136,
354,1.6204,6.0668,
355,1.5329,5.7858,
356,1.6524,5.9291,
357,1.6397,6.1799,
358,1.6473,5.5416,
359,1.5979,6.3823,
360,1.51,4.8598,
361,1.6657,4.7148,
362,1.6174,5.1594,
363,1.6504,5.8268,
364,1.6281,5.8361,
365,1.601,4.9198,
366,1.6609,5.8878,
367,1.5893,5.5454,
368,1.6517,5.1984,
369,1.6867,5.0953,
370,1.6474,5.3415,
371,1.6718,5.8505,
372,1.6554,5.3577,
373,1.5949,6.2943,
374,1.5413,5.3826,
375,1.6398,5.7104,
376,1.6022,5.4769,
377,1.7253,5.1977,
378,1.6638,5.6974,
379,1.6468,5.2037,
380,1.6259,5.3588,
381,1.6893,4.8774,
382,1.6328,6.0737,
383,1.6137,6.3501,
384,1.4612,6.1341,
385,1.6535,6.1394,
386,1.5785,5.6843,
387,1.5677,6.6019,
388,1.577,6.4497,
389,1.6633,6.4864,
390,1.6665,6.5412,
391,1.5843,6.2223,
392,1.619,6.0622,
393,1.6798,6.0374,
394,1.5966,6.264,
395,1.5448,6.1086,
396,1.662,6.253,
397,1.6492,5.8151,
398,1.5485,5.6875,
399,1.6218,5.7682,
400,1.6046,5.8638,
401,1.7403,5.1689,
402,1.6478,5.9199,
403,1.6767,6.1882,
404,1.651,6.3786,
405,1.8397,6.3471,
406,1.6633,5.9561,
407,1.6227,6.1227,
408,1.5539,6.4289,
409,1.6765,6.3509,
410,1.6636,6.1393,
411,1.6355,6.0457,
412,1.631,6.0123,
413,1.6114,6.0996,
414,1.6669,6.3273,
415,1.6318,5.8232,
416,1.5485,6.2669,
417,1.6697,6.5078,
418,1.5824,5.6224,
419,1.5754,6.3719,
420,1.6769,6.2805,
421,1.603,6.2093,
422,1.6309,6.1895,
423,1.6159,5.6187,
424,1.6506,5.5292,
425,1.6835,6.4845,
426,1.6331,6.3184,
427,1.6093,6.0083,
428,1.5602,6.1571,
429,1.5555,6.2382,
430,1.5356,6.0483,
431,1.6003,6.1455,
432,1.6549,6.2001,
433,1.6284,6.2787,
434,1.6166,4.5584,
435,1.6421,5.4993,
436,1.6482,4.8773,
437,1.6113,6.4515,
438,1.6464,6.3765,
439,1.5734,6.2649,
440,1.524,5.1053,
441,1.6001,4.5204,
442,1.5626,5.5361,
443,1.5462,4.7392,
444,1.6097,5.1349,
445,1.6256,6.1497,
446,1.564,5.8212,
447,1.5905,6.0085,
448,1.6235,5.3353,
449,1.6669,5.3618,
450,1.608,5.842,
451,1.6027,5.275,
452,1.6056,6.001,
453,1.5943,6.1012,
454,1.6388,5.9459,
455,1.5683,5.9089,
456,1.5858,6.2051,
457,1.6667,5.6125,
458,1.6097,4.9034,
459,1.6216,6.3139,
460,1.5892,5.7031,
461,1.6045,5.9884,
462,1.5715,6.0315,
463,1.637,6.1091,
464,1.6421,5.2717,
465,1.6249,6.1151,
466,1.6062,5.8394,
467,1.6036,5.7164,
468,1.6229,6.0336,
469,1.669,5.9813,
470,1.6452,6.0539,
471,1.6505,5.9413,
