0,4.908,78.5076,
1,5.4147,89.7514,
2,5.612,79.1879,
3,5.7323,85.4002,
4,5.5216,88.732,
5,5.5765,88.8295,
6,5.514,87.2395,
7,5.4761,87.816,
8,4.8702,94.025,
9,5.5081,86.772,
10,5.7192,86.1747,
11,5.6551,85.2614,
12,5.7202,82.502,
13,5.4769,94.7086,
14,5.6177,83.1699,
15,5.5234,85.0911,
16,5.0063,83.2229,
17,5.5852,93.9173,
18,5.886,80.0869,
19,5.7806,94.1656,
20,5.5872,82.929,
21,5.6734,81.8887,
22,5.7174,84.1385,
23,5.5894,92.1388,
24,4.8993,90.7091,
25,5.791,90.0908,
26,5.6362,90.7969,
27,5.8076,86.0913,
28,5.5972,89.4526,
29,5.9397,90.724,
30,5.7945,92.685,
31,5.5542,89.3822,
32,4.9553,94.8315,
33,5.6099,85.9973,
34,5.692,92.1536,
35,5.4727,104.027,
36,5.6834,96.3925,
37,6.0153,92.9579,
38,5.5174,95.131,
39,5.7682,94.5532,
40,4.8908,94.5355,
41,5.7066,91.6625,
42,5.6373,95.4772,
43,5.7397,90.2586,
44,5.9019,96.7719,
45,5.6963,96.5945,
46,5.7045,97.0191,
47,5.944,90.0435,
48,4.9002,111.676,
49,5.861,92.7845,
50,5.8739,100.099,
51,5.7013,106.193,
52,5.6175,92.3964,
53,5.8341,92.2638,
54,5.7637,95.8592,
55,5.7823,92.2107,
56,5.1677,115.353,
57,5.7047,92.9454,
58,5.7488,92.2124,
59,5.766,101.469,
60,5.789,109.919,
61,5.8155,98.3938,
62,5.7635,103.689,
63,5.765,118.304,
64,5.0099,103.898,
65,5.924,106.096,
66,5.9183,95.1197,
67,5.8831,107.616,
68,5.9098,109.704,
69,5.8039,94.2628,
70,5.9096,108.413,
71,6.0438,125.735,
72,5.1485,113.855,
73,5.935,117.717,
74,5.0323,110.617,
75,5.819,112.236,
76,5.7002,106.143,
77,5.975,109.158,
78,5.8503,123.977,
79,5.8121,124.404,
80,5.212,118.139,
81,5.8402,124.899,
82,5.8429,111.233,
83,5.9297,123.426,
84,5.7766,110.54,
85,5.9517,121.472,
86,5.8368,118.705,
87,5.9657,129.054,
88,5.064,118.164,
89,5.8065,108.491,
90,5.8174,107.857,
91,6.0513,107.846,
92,5.8407,111.788,
93,5.9056,113.73,
94,5.9326,120.074,
95,5.9028,120.206,
96,5.2708,140.793,
97,5.9753,132.022,
98,5.8866,121.749,
99,5.9553,122.37,
100,6.0192,127.84,
101,5.9732,121.512,
102,5.8796,122.25,
103,6.0305,120.078,
104,5.2392,133.188,
105,5.6873,118.75,
106,6.0584,134.001,
107,5.9448,116.754,
108,5.7745,127.094,
109,5.8917,113.414,
110,5.6881,107.633,
111,6.0218,129.243,
112,5.069,124.219,
113,6.0403,108.014,
114,5.743,115.907,
115,5.999,114.219,
116,5.9328,122.197,
117,5.938,122.533,
118,5.9911,128.108,
119,6.0397,128.407,
120,5.2205,126.459,
121,6.0476,121.44,
122,5.9029,122.233,
123,5.6803,125.182,
124,5.9224,128.727,
125,5.8854,118.248,
126,6.117,131.925,
127,6.0975,128.192,
128,5.3421,115.156,
129,5.7887,132.594,
130,5.9665,132.361,
131,6.1164,133.56,
132,5.8749,116.314,
133,5.934,134.078,
134,5.9062,123.945,
135,5.9127,126.399,
136,5.1755,138.368,
137,5.9793,115.52,
138,5.9438,111.993,
139,6.041,121.908,
140,5.8944,121.263,
141,5.7528,127.284,
142,6.052,130.153,
143,6.0266,134.665,
144,5.1835,126.295,
145,6.0465,114.119,
146,5.9662,134.042,
147,5.9695,108.698,
148,6.1104,132.034,
149,6.0767,122.109,
150,5.8487,112.313,
151,5.9628,121.06,
152,5.1978,143.634,
153,5.9404,122.284,
154,5.8952,125.973,
155,5.8781,97.4643,
156,5.1694,122.506,
157,5.8925,124.229,
158,5.8325,110.088,
159,5.7424,110.726,
160,5.23,124.644,
161,6.0467,124.243,
162,5.7465,148.419,
163,5.8492,117.213,
164,5.7623,125.263,
165,6.0455,103.996,
166,5.8248,119.648,
167,6.0743,119.205,
168,5.2724,113.032,
169,5.8157,126.094,
170,5.8844,124.236,
171,6.1671,123.282,
172,5.8744,120.632,
173,5.9783,126.746,
174,6.1435,119.689,
175,5.7721,116.17,
176,5.3094,136.144,
177,6.0937,120.131,
178,5.9772,114.678,
179,6.0071,112.501,
180,5.8601,120.448,
181,6.026,121.093,
182,5.9567,120.185,
183,5.8119,119.724,
184,5.1976,134.13,
185,5.8419,112.52,
186,5.911,130.638,
187,5.9867,115.381,
188,5.8556,118.27,
189,5.9544,116.056,
190,5.8413,118.385,
191,5.8759,125.096,
192,5.1826,122.217,
193,5.9737,134.421,
194,5.9278,113.594,
195,5.93,106.929,
196,6.0244,130.494,
197,6.2432,137.321,
198,5.6932,126.302,
199,6.0267,130.044,
200,5.2346,110.608,
201,5.9292,126.223,
202,6.0077,129.936,
203,5.8923,123.963,
204,5.7809,122.06,
205,6.1955,124.445,
206,5.6883,110.648,
207,5.9186,129.853,
208,5.2151,131.129,
209,5.9322,126.016,
210,6.2807,106.039,
211,5.8748,130.207,
212,5.9561,131.703,
213,6.0226,124.381,
214,6.1356,121.858,
215,5.9366,112.862,
216,5.0972,129.328,
217,5.9587,123.545,
218,6.1211,117.015,
219,5.7037,116.324,
220,6.0783,125.004,
221,5.9169,112.452,
222,5.8482,107.783,
223,5.9996,131.215,
224,5.1149,130.771,
225,5.9459,126.665,
226,5.937,122.154,
227,5.8846,111.858,
228,5.9308,142.04,
229,5.8501,123.448,
230,5.846,133.797,
231,5.8731,108.825,
232,5.2614,124.692,
233,6.0074,120.196,
234,5.8116,104.172,
235,6.0095,130.604,
236,5.9274,116.948,
237,6.0143,119.411,
238,5.8195,118.526,
239,5.8136,123.573,
240,5.2077,110.317,
241,6.0852,131.161,
242,5.9418,123.711,
243,6.1989,130.576,
244,5.8657,125.689,
245,5.734,123.735,
246,5.6916,102.905,
247,5.8285,124.098,
248,5.2372,118.317,
249,5.8334,116.001,
250,5.9722,131.314,
251,5.9008,141.46,
252,5.9941,117.248,
253,5.8784,119.604,
254,5.928,99.6765,
255,5.8594,120.593,
256,5.2084,131.611,
257,6.0341,124.05,
258,6.0126,126.614,
259,5.6981,124.868,
260,6.018,120.28,
261,5.7206,125.034,
262,6.0367,127.335,
263,6.2231,128.95,
264,5.317,110.409,
265,5.8169,122.432,
266,5.7563,111.578,
267,5.7786,104.252,
268,5.8821,125.356,
269,5.7014,115.251,
270,5.3813,111.806,
271,6.2896,121.79,
272,5.3362,143.596,
273,5.7551,124.114,
274,6.05,133.657,
275,5.8656,128.182,
276,5.9122,112.612,
277,5.844,138.173,
278,5.852,112.404,
279,5.9224,120.775,
280,5.1477,114.116,
281,5.9834,124.635,
282,5.847,110.063,
283,5.8632,136.328,
284,5.9583,135.225,
285,6.0092,110.25,
286,5.8578,122.424,
287,5.8299,130.922,
288,5.187,125.797,
289,5.8288,119.981,
290,5.9747,122.089,
291,5.9635,118.059,
292,6.0179,127.459,
293,6.0095,126.626,
294,5.7794,128.943,
295,5.9084,113.775,
296,5.0621,133.33,
297,5.6873,121.525,
298,6.1465,116.893,
299,5.9939,108.093,
300,5.8623,108.052,
301,5.8396,125.945,
302,5.9508,124.235,
303,5.9452,124.092,
304,5.1549,137.742,
305,5.9686,126.024,
306,5.9882,122.13,
307,5.6372,118.765,
308,5.8784,125.969,
309,5.9569,119.419,
310,5.9447,138.488,
311,5.742,122.008,
312,5.0625,134.98,
313,5.9401,116.436,
314,5.9971,118.662,
315,6.0217,134.593,
316,5.9272,115.989,
317,5.8749,126.201,
318,6.0166,118.549,
319,5.9695,111.631,
320,5.1322,113.646,
321,5.8148,113.743,
322,5.9166,120.503,
323,5.8629,128.308,
324,5.8424,143.526,
325,5.8896,134.425,
326,5.8758,126.944,
327,5.9237,117.702,
328,5.2005,130.556,
329,5.7998,103.654,
330,6.0066,128.221,
331,5.7243,129.622,
332,5.9896,121.643,
333,5.9069,108.536,
334,5.8121,107.476,
335,5.9052,128.535,
336,5.0994,118.821,
337,5.6934,114.211,
338,6.1521,127.64,
339,5.8476,137.701,
340,5.9159,125.09,
341,5.2547,123.603,
342,5.7643,106.783,
343,5.9037,114.093,
344,5.2086,119.273,
345,5.813,113.648,
346,5.7002,129.888,
347,5.8391,108.855,
348,6.0746,139.721,
349,5.889,136.467,
350,5.9751,125.259,
351,5.7536,101.974,
352,5.2564,115.98,
353,5.9295,113.779,
354,5.8938,121.12,
355,5.8601,114.302,
356,6.0786,118.162,
357,6.1171,115.812,
358,5.84,123.878,
359,6.0815,124.124,
360,5.2363,146.746,
361,5.8775,116.681,
362,6.0217,116.525,
363,5.9696,126.879,
364,5.8053,118.219,
365,5.8472,125.938,
366,5.9639,112.251,
367,5.6482,116.538,
368,5.1211,124.621,
369,5.8619,124.097,
370,5.8479,118.741,
371,5.9213,143.389,
372,5.8351,130.369,
373,5.8805,115.494,
374,5.8866,134.38,
375,5.7309,132.02,
376,5.2281,131.83,
377,5.7516,125.57,
378,5.9714,119.391,
379,5.8119,123.603,
380,5.905,116.47,
381,5.9414,125.434,
382,5.8087,150.722,
383,5.9256,132.051,
384,4.9798,121.142,
385,5.8292,113.938,
386,5.7746,107.845,
387,5.8654,124.661,
388,6.1676,121.45,
389,5.8949,117.303,
390,6.092,107.247,
391,5.8974,107.362,
392,5.0843,128.137,
393,5.7849,128.57,
394,5.791,125.465,
395,5.8784,128.305,
396,5.9978,117.954,
397,5.8577,112.217,
398,5.7944,114.117,
399,5.9603,108.049,
400,5.2181,130.525,
401,5.176,110.703,
402,5.8225,122.121,
403,5.7811,118.117,
404,5.8059,134.103,
405,6.0127,116.006,
406,5.9025,128.055,
407,5.9846,113.061,
408,5.1225,118.589,
409,5.7753,122.251,
410,5.956,114.204,
411,5.8651,130.262,
412,5.8227,115.015,
413,5.7925,128.951,
414,5.8972,128.237,
415,5.8818,122.396,
416,5.247,128.79,
417,5.8879,112.435,
418,6.0525,123.999,
419,5.8727,120.441,
420,5.9412,111.907,
421,5.9117,129.868,
422,5.799,114.788,
423,5.9094,115.046,
