0,16.3932,97.6539,
1,14.5048,96.0434,
2,14.035,95.0861,
3,13.8863,94.8481,
4,13.6654,97.2739,
5,13.607,95.6144,
6,13.6885,95.4963,
7,14.9124,98.0402,
8,16.925,104.277,
9,14.3545,101.86,
10,14.0773,101.187,
11,13.9796,101.528,
12,13.6989,101.882,
13,13.6687,102.079,
14,13.5968,102.088,
15,13.6365,102.713,
16,16.016,106.541,
17,14.2732,104.897,
18,13.8083,105.097,
19,14.0996,105.726,
20,14.1036,105.518,
21,16.2386,108.716,
22,14.1455,106.979,
23,14.3167,107.022,
24,17.6969,110.558,
25,15.2594,67.5564,
26,14.3471,67.4026,
27,14.293,66.9347,
28,14.3059,71.1069,
29,14.6382,68.2163,
30,14.4097,69.5245,
31,18.7928,81.8746,
32,17.4411,113.934,
33,15.2059,112.137,
34,14.9071,112.925,
35,14.8145,70.278,
36,14.9981,70.7772,
37,15.1029,74.2694,
38,15.9081,79.0029,
39,19.6469,76.7182,
40,18.1884,121.537,
41,16.2209,74.3123,
42,15.6283,74.0596,
43,15.5513,74.5123,
44,15.5859,75.1772,
45,17.0318,89.913,
46,17.0477,79.4501,
47,15.847,76.9045,
48,18.7081,80.0207,
49,16.7035,88.0415,
50,16.5074,79.3802,
51,16.3955,82.5294,
52,16.6304,80.5082,
53,16.7405,81.2573,
54,16.5898,85.15,
55,16.9204,82.5009,
56,19.6661,86.4151,
57,18.1687,84.7853,
58,17,89.271,
59,17.1995,84.9539,
60,19.3429,95.7544,
61,17.289,92.0918,
62,17.3328,88.6074,
63,19.4669,100.542,
64,19.8446,137.789,
65,17.8471,89.1403,
66,17.703,89.1993,
67,17.7213,91.0136,
68,18.0558,89.7662,
69,18.3132,90.9372,
70,17.9041,90.6457,
71,17.9641,93.9086,
72,20.0835,148.143,
73,18.7791,113.25,
74,18.4575,92.783,
75,18.3849,92.8876,
76,18.5453,110.107,
77,18.8055,94.0329,
78,18.7491,100.322,
79,22.886,119.496,
80,21.1904,152.032,
81,19.2059,96.0398,
82,19.1129,96.4872,
83,18.8989,97.6085,
84,19.0683,100.329,
85,19.0872,99.4053,
86,19.1242,114.918,
87,19.1108,97.3486,
88,22.6879,153.77,
89,19.4996,97.4094,
90,24.5568,102.766,
91,19.4661,98.4487,
92,19.3613,102.061,
93,19.4391,101.504,
94,19.3941,97.5117,
95,22.2838,100.969,
96,22.56,147.675,
97,19.4889,107.705,
98,19.4454,103.989,
99,19.3314,116.514,
100,20.9029,103.984,
101,19.5794,105.499,
102,22.1591,109.614,
103,19.6458,98.2254,
104,21.1952,150.469,
105,19.5421,97.7375,
106,20.4422,98.7709,
107,19.4359,98.2489,
108,19.4741,97.9623,
109,19.3697,103.364,
110,19.9417,106.087,
111,21.8938,108.902,
112,22.2476,149.811,
113,19.7886,98.6596,
114,19.657,107.355,
115,30.3854,109.2,
116,19.5875,104.13,
117,25.3443,109.58,
118,19.9761,100.151,
119,19.7563,99.3786,
120,22.6214,154.82,
121,30.7204,169.369,
122,31.5763,110.999,
123,30.8551,119.551,
124,30.7284,113.913,
125,31.0665,110.897,
126,30.9409,121.694,
127,30.9424,110.326,
128,22.8388,162.239,
129,20.2954,99.5011,
130,19.7881,99.0689,
131,19.6963,104.804,
132,19.9247,99.157,
133,19.7106,107.899,
134,19.7716,108.765,
135,19.7961,99.5142,
136,22.2384,157.127,
137,29.8647,110.104,
138,30.5078,110.063,
139,29.2452,111.774,
140,29.4128,109.007,
141,30.701,113.99,
142,30.3084,110.749,
143,29.5722,111.149,
144,22.2253,159.869,
145,19.9334,104.334,
146,19.883,115.432,
147,21.332,109.855,
148,19.8896,101.804,
149,23.1326,122.937,
150,21.8306,156.747,
151,19.719,160.257,
152,23.9316,155.816,
153,20.2585,100.326,
154,22.613,102.931,
155,19.9391,109.633,
156,19.9359,110.542,
157,19.8539,100.583,
158,23.9736,118.312,
159,19.9057,100.136,
160,22.8699,162.198,
161,20.0558,104.106,
162,20.0556,100.163,
163,19.8391,104.248,
164,19.8212,100.41,
165,19.9911,101.018,
166,19.9191,100.255,
167,19.8884,100.941,
168,32.6502,165.91,
