0,0.1345,0.3377,2.268,0.0617,0.0021,0.3867,0.0001,0.0615,0.3664,0.0003,0.8259,1.0865,2.8179,5.5709,6.5871,62.7845,7.9067,
1,0.129,0.8536,2.4607,0.0681,0.0029,0.3771,0.0001,0.0577,0.3801,0.0002,0.8148,1.0751,2.7948,6.2498,7.422,56.1749,7.9521,
2,0.1242,0.7934,2.5456,0.0694,0.0029,0.4289,0.0001,0.0577,0.3829,0.0002,0.8727,1.0703,2.9059,6.3829,7.5107,57.5997,10.0198,
3,0.1239,0.9205,2.5661,0.054,0.0059,0.3791,0.0001,0.0566,0.3828,0.0002,0.8259,1.056,2.7815,6.4028,7.5277,54.2776,11.3749,
4,0.1259,0.848,2.5673,0.0622,0.0024,0.376,0.0001,0.0733,0.3991,0.0002,0.831,1.0708,2.8411,6.3948,7.5358,68.3927,11.3302,
5,0.125,0.8451,2.2912,0.0526,0.0017,0.3759,0.0001,0.0629,0.385,0.0002,0.8217,1.0754,2.7956,6.0709,7.3345,52.9069,11.8093,
6,0.1226,0.9061,2.3918,0.0558,0.0018,0.3775,0.0001,0.062,0.3857,0.0002,0.8269,1.0376,2.7684,6.2,7.3017,58.5588,10.3029,
7,0.1253,0.8504,2.5542,0.0595,0.0027,0.4278,0.0001,0.0605,0.3918,0.0002,0.8628,1.0724,2.9001,6.4447,7.7693,60.5973,7.0921,
8,0.1545,0.3192,2.2989,0.0562,0.0024,0.442,0.0002,0.0643,0.3695,0.0001,0.8494,1.0629,2.8705,5.6571,7.0724,60.6746,10.9446,
9,0.1251,0.8019,2.5278,0.0543,0.0022,0.4306,0.0001,0.0627,0.3946,0.0002,0.8589,1.0798,2.9049,6.3738,7.6197,65.5901,8.6869,
10,0.1236,0.917,2.303,0.0573,0.0025,0.4499,0.0001,0.063,0.3905,0.0002,0.8617,1.0772,2.925,6.2819,7.5054,59.3661,11.9687,
11,0.1226,0.8443,2.4398,0.0604,0.0024,0.4315,0.0001,0.0597,0.3814,0.0003,0.8813,1.0786,2.9176,6.3363,7.5356,59.7105,11.0287,
12,0.1221,0.8631,2.6683,0.0694,0.0017,0.4414,0.0001,0.0615,0.3904,0.0002,0.8612,1.0678,2.9123,6.5756,7.8433,61.173,12.8113,
13,0.1224,0.9503,2.6548,0.0529,0.0033,0.3685,0.0001,0.0639,0.3928,0.0003,0.828,1.0768,2.8142,6.554,7.7851,51.072,13.2109,
14,0.1229,0.8449,2.5618,0.0526,0.0018,0.4292,0.0001,0.066,0.3924,0.0001,0.867,1.0713,2.902,6.4419,7.6997,56.9253,7.0954,
15,0.1212,0.8656,2.5136,0.057,0.0053,0.4405,0.0001,0.0565,0.3967,0.0002,0.8697,1.1028,2.9552,6.4686,7.7099,65.918,9.6713,
16,0.1277,0.2477,2.2756,0.0531,0.0032,0.443,0.0001,0.0636,0.413,0.0002,0.8588,1.0749,2.9374,5.6016,6.7891,61.9658,9.6916,
17,0.1233,0.848,2.3629,0.061,0.0037,0.3939,0.0002,0.0777,0.4143,0.0002,0.8259,1.0993,2.9003,6.2487,7.4368,55.5838,8.7288,
18,0.1232,0.8576,2.4499,0.0528,0.0016,0.4371,0.0002,0.0662,0.4153,0.0002,0.866,1.0844,2.9482,6.3917,7.6162,74.0687,7.9093,
19,0.1215,0.9065,2.303,0.0541,0.0015,0.4449,0,0.0564,0.4028,0.0001,0.8591,1.0712,2.9053,6.2464,7.4825,57.622,10.4968,
20,0.1229,0.8498,2.6568,0.0693,0.0018,0.4448,0.0001,0.0587,0.4092,0.0003,0.8795,1.0856,2.9719,6.6139,7.8261,64.9513,7.124,
21,0.1227,0.8481,2.4488,0.0573,0.0015,0.4181,0.0001,0.064,0.4069,0.0002,0.879,1.064,2.9017,6.3327,7.5573,61.4406,8.5367,
22,0.1214,0.852,2.5517,0.0558,0.0031,0.4486,0.0002,0.0563,0.406,0.0002,0.8754,1.0972,2.9663,6.5014,7.7187,61.74,8.2848,
