0,2.3924,28.9392,
1,2.7804,27.7907,
2,2.584,29.2309,
3,2.6957,26.0867,
4,2.7879,25.6579,
5,2.6511,30.1755,
6,2.6166,29.8805,
7,2.6588,29.8338,
8,2.4691,31.5596,
9,2.8139,28.8213,
10,2.6351,27.2527,
11,2.5452,26.4705,
12,2.6722,29.8193,
13,2.6391,29.3874,
14,2.6213,28.7182,
15,2.6266,29.9012,
16,2.5443,32.0204,
17,2.6252,30.4612,
18,2.7494,27.8866,
19,2.7061,30.4464,
20,2.6743,28.8325,
21,2.7333,30.7908,
22,2.815,30.049,
23,2.6543,27.6191,
24,2.5417,28.7945,
25,2.6621,31.9567,
26,2.5796,32.0063,
27,2.682,29.9319,
28,2.7309,30.2517,
29,2.6708,28.8184,
30,2.7467,31.8515,
31,2.6492,31.4449,
32,2.5781,33.0464,
33,2.7706,29.7643,
34,2.7291,32.4591,
35,2.7876,34.4547,
36,2.6837,32.4266,
37,2.6262,32.0524,
38,2.6876,32.1553,
39,2.712,34.052,
40,2.5176,35.9159,
41,2.8135,36.1842,
42,2.8701,34.0857,
43,2.713,34.1068,
44,2.7438,36.0229,
45,2.6882,33.9771,
46,2.6801,36.0581,
47,2.7068,37.5405,
48,2.7467,41.9616,
49,2.7786,38.1273,
50,2.7272,37.9772,
51,2.6925,39.3917,
52,2.689,36.3723,
53,2.6721,37.7921,
54,2.7458,41.9493,
55,2.8087,38.7479,
56,2.7103,40.1851,
57,2.6766,38.1101,
58,2.6992,36.3057,
59,2.7295,36.3507,
60,2.7342,41.3763,
61,2.9101,40.9171,
62,2.6994,35.8996,
63,2.7991,38.9512,
64,2.6733,44.1427,
65,2.7786,41.2884,
66,2.7198,41.4875,
67,2.7465,41.3562,
68,2.7791,41.8547,
69,2.7794,38.4431,
70,2.7137,38.2692,
71,2.81,42.5493,
72,2.5887,39.2539,
73,2.7685,40.026,
74,2.7741,39.8548,
75,2.7089,42.7673,
76,2.692,41.7177,
77,2.7764,39.3268,
78,2.8563,45.8379,
79,2.6485,39.4134,
80,2.6134,38.0054,
81,2.8308,43.9937,
82,2.6501,41.9529,
83,2.7474,44.6602,
84,2.9543,40.49,
85,2.7626,38.3676,
86,2.7619,44.1895,
87,2.7926,34.9291,
88,2.6392,42.3947,
89,2.8481,43.3232,
90,2.7696,48.8282,
91,2.8597,43.6322,
92,2.7227,38.4732,
93,2.7895,36.8574,
94,2.724,43.4065,
95,2.7243,37.4183,
96,2.6636,48.1294,
97,2.724,42.669,
98,2.6918,44.8035,
99,2.7527,44.4368,
100,2.7413,39.8829,
101,2.6801,40.5246,
102,2.7549,47.9792,
103,2.8284,35.676,
104,2.5849,44.3403,
105,2.9837,37.0264,
106,2.8924,44.8025,
107,2.7311,44.7054,
108,2.8698,46.0591,
109,2.6572,40.6665,
110,2.7407,39.4977,
111,2.8718,47.0391,
112,2.5292,47.8188,
113,2.8098,47.7155,
114,2.7298,40.1909,
115,2.6966,46.1647,
116,2.8422,39.3597,
117,2.7388,46.6032,
118,2.7041,45.6671,
119,2.7846,38.9547,
120,2.6475,46.3514,
121,2.6775,45.2453,
122,2.6158,43.1889,
123,2.7083,46.9987,
124,2.7296,41.4746,
125,2.7771,46.8958,
126,2.9576,41.6338,
127,2.7591,44.5549,
128,2.6795,49.429,
129,2.7191,42.5084,
130,2.6697,38.0701,
131,2.6811,45.6073,
132,2.7954,44.0134,
133,2.7671,42.5486,
134,2.7405,46.0678,
135,2.7362,43.5572,
136,2.6311,46.2764,
137,2.7893,43.3023,
138,2.7797,46.3951,
139,2.649,46.0547,
140,2.9493,47.1736,
141,2.7424,45.6486,
142,2.7048,41.918,
143,2.6768,42.2551,
144,2.5271,43.6224,
145,2.7189,40.9428,
146,2.7621,44.0346,
147,2.8002,43.8536,
148,2.6689,42.5418,
149,2.8845,41.8063,
150,2.8142,44.536,
151,6.6212,48.4265,
