0,6.7487,32.3216,
1,4.1039,30.0748,
2,4.0904,30.0123,
3,4.0935,29.8858,
4,4.0946,29.7323,
5,4.0938,29.7229,
6,4.0688,30.2967,
7,4.0969,30.4231,
8,4.4532,30.7178,
9,4.0702,30.1564,
10,5.5516,31.8428,
11,4.0911,30.5059,
12,4.3126,30.9571,
13,4.1493,30.7724,
14,4.1361,30.9672,
15,4.1392,31.1695,
16,5.6382,32.7268,
17,5.3547,32.533,
18,4.1339,31.3938,
19,4.1262,31.727,
20,4.3296,31.8478,
21,4.2565,32.0904,
22,5.9142,33.8725,
23,5.3136,33.6038,
24,4.973,33.1545,
25,4.3255,33.0786,
26,4.3287,32.914,
27,4.3448,33.1983,
28,4.4536,34.1491,
29,4.5286,33.7659,
30,4.4592,34.0297,
31,4.4346,33.9981,
32,5.6715,35.5106,
33,4.5365,34.4805,
34,4.549,34.8593,
35,4.6856,35.3176,
36,4.737,35.8256,
37,4.7265,35.7919,
38,4.7525,36.3045,
39,4.771,36.4393,
40,7.2058,39.0177,
41,4.9051,37.3374,
42,4.9121,37.3835,
43,4.942,38.0133,
44,7.2171,40.4273,
45,5.0783,38.6723,
46,5.1007,39.0746,
47,5.0873,39.3545,
48,8.214,42.9374,
49,5.1705,40.0006,
50,5.1764,40.6814,
51,5.2592,40.9295,
52,5.2258,41.2794,
53,5.3474,41.6983,
54,5.3223,41.7368,
55,6.3924,43.2547,
56,8.656,45.9483,
57,5.4505,43.1033,
58,5.4764,43.351,
59,5.4954,43.6236,
60,5.5428,44.1467,
61,5.5713,44.2645,
62,5.5854,44.6499,
63,5.5847,45.2392,
64,8.6809,48.1955,
65,5.6108,45.7934,
66,5.5807,45.7292,
67,5.6509,46.025,
68,5.6311,46.1275,
69,5.6687,46.3567,
70,5.6482,46.3062,
71,5.6574,46.6527,
72,8.8969,50.1972,
73,5.7657,46.9439,
74,5.6547,47.0183,
75,5.6825,47.1424,
76,5.6907,47.2675,
77,5.671,47.4607,
78,5.6889,47.2245,
79,5.6873,47.3787,
80,8.6362,50.3583,
81,5.6434,47.4313,
82,5.755,47.5486,
83,5.6856,47.515,
84,7.3293,49.2216,
85,7.5561,49.5669,
86,5.7133,47.6044,
87,5.7577,47.703,
88,9.2727,51.2824,
89,5.9043,47.9778,
90,5.6786,47.8415,
91,5.7212,47.7703,
92,5.7078,47.943,
93,5.782,47.9903,
94,5.7492,47.9911,
95,5.7366,47.9302,
96,5.7397,48.0362,
97,5.7736,48.0803,
98,5.7547,48.0614,
99,5.791,48.158,
100,5.7486,48.2551,
101,5.7496,48.272,
102,5.7406,48.115,
