0,1.7087,4.2029,
1,1.9052,5.4819,
2,1.8105,5.097,
3,1.9234,4.8982,
4,1.9617,5.6036,
5,1.8003,5.3976,
6,1.7915,5.525,
7,1.9413,5.759,
8,1.7745,5.5296,
9,1.9124,5.7464,
10,1.873,5.6405,
11,1.8899,5.6204,
12,1.766,5.663,
13,1.8787,5.41,
14,1.8802,5.6876,
15,1.8281,5.7017,
16,1.8539,5.9818,
17,1.8909,5.9726,
18,1.9563,5.3982,
19,1.9087,5.9568,
20,1.8676,5.9916,
21,1.866,5.9313,
22,1.93,6.0943,
23,1.8687,5.9197,
24,1.9598,5.7622,
25,2.0209,6.1681,
26,1.9478,5.8125,
27,1.8454,6.2651,
28,1.8846,6.1948,
29,1.904,6.3645,
30,1.9093,6.2081,
31,1.8469,6.3794,
32,1.8924,6.3181,
33,1.905,5.9257,
34,1.891,5.8851,
35,1.8577,6.3408,
36,1.8692,6.7466,
37,1.8826,6.1654,
38,1.8615,6.7872,
39,1.9264,6.6662,
40,1.9986,5.8462,
41,1.964,6.2619,
42,1.9106,7.2058,
43,1.8998,6.9202,
44,1.9446,6.4595,
45,1.8939,6.7102,
46,1.9242,6.3416,
47,1.8948,6.9946,
48,1.8334,6.8847,
49,1.9507,6.6577,
50,1.9428,7.0989,
51,1.902,7.0267,
52,2.0157,6.3921,
53,1.9168,6.9695,
54,1.9494,7.0638,
55,1.9298,6.6939,
56,1.8836,6.5776,
57,1.9487,6.618,
58,1.9529,7.1259,
59,1.9237,7.3067,
60,1.8903,6.7184,
61,1.9211,6.4589,
62,1.8442,6.9248,
63,1.8618,7.1794,
64,1.9188,5.8403,
65,1.9387,7.4628,
66,1.8925,7.0921,
67,1.8716,6.9493,
68,1.8349,7.0128,
69,1.7973,7.1234,
70,1.7813,6.8163,
71,1.8488,6.8508,
72,1.7809,7.0279,
73,1.9935,6.8243,
74,1.8674,6.7735,
75,1.8847,7.0824,
76,1.8956,7.0941,
77,1.8473,6.9447,
78,1.861,6.7903,
79,1.9007,7.3402,
80,1.8169,6.8047,
81,1.996,6.8017,
82,1.9439,6.1094,
83,1.8877,6.6263,
84,1.8666,6.7778,
85,1.8928,7.3,
86,1.8796,6.8268,
87,1.8763,6.5718,
88,1.9271,7.0072,
89,1.9048,6.9792,
90,1.9206,6.9989,
91,1.9131,6.7929,
92,1.9064,6.9021,
93,1.8515,7.0014,
94,1.85,7.0892,
95,1.8437,6.8739,
96,1.8951,7.1262,
97,1.9871,7.178,
98,1.9315,6.6315,
99,1.9529,7.2459,
100,2.0288,7.293,
101,1.8804,7.0063,
102,1.895,6.8055,
103,1.9083,6.9953,
104,1.8267,5.8155,
105,1.8884,7.2967,
106,1.9284,7.4049,
107,1.8542,6.939,
108,1.8897,6.9655,
109,1.9204,7.0849,
110,1.8847,7.0444,
111,1.8383,6.9328,
112,1.9163,7.0208,
113,1.9171,7.0074,
114,1.9436,5.8401,
115,1.9132,7.0001,
116,1.8587,6.3128,
117,1.8705,6.3723,
118,1.8977,7.3745,
119,1.8927,7.1953,
120,1.8185,6.3919,
121,1.9616,7.0348,
122,1.955,5.9499,
123,1.88,6.901,
124,1.8451,7.2539,
125,1.8182,6.966,
126,1.8436,6.7767,
127,1.8137,6.7883,
128,1.8634,5.8155,
129,1.9873,7.0942,
130,1.8774,6.6891,
131,1.8973,6.8344,
132,1.9038,6.5128,
133,1.8502,7.2179,
134,1.9048,6.9148,
135,1.8681,6.6696,
136,1.8911,5.9073,
137,2.0294,5.6884,
138,1.91,5.8119,
139,1.9325,6.9893,
140,1.891,6.9732,
141,1.8455,6.6708,
142,1.8403,6.9777,
143,1.9745,7.0459,
144,1.7167,6.1947,
145,1.9123,6.594,
146,1.8292,6.6425,
147,1.9386,7.1148,
148,1.8312,6.7587,
149,1.8568,6.4113,
150,1.8627,5.989,
151,2.0013,7.3057,
152,1.9353,5.9036,
153,1.9704,5.5648,
154,1.8776,6.5602,
155,1.9037,6.6871,
156,1.8768,6.5742,
157,1.8986,6.7917,
158,1.8826,6.3846,
159,1.855,6.0655,
160,1.7887,6.8516,
161,1.9402,6.5856,
162,1.8416,6.9205,
163,1.8983,6.9724,
164,1.8882,7.2624,
165,1.8291,6.6163,
166,1.9588,6.4886,
167,1.8359,6.2341,
168,1.7441,6.9355,
169,1.9062,6.7666,
170,1.891,5.2746,
171,1.9587,5.7315,
172,1.9562,6.5495,
173,1.9094,6.8655,
174,1.927,6.0795,
175,1.9315,7.0158,
176,1.8804,5.9714,
177,1.9657,6.0052,
178,1.9158,5.7359,
179,1.9238,6.2387,
180,1.9159,6.6435,
181,1.9018,6.8634,
182,1.8654,6.9938,
183,1.8934,6.9195,
184,1.8293,6.7202,
185,1.8985,6.7027,
186,1.9516,6.4898,
187,1.8877,6.7701,
188,1.9244,6.6774,
189,1.8766,6.5164,
190,1.865,6.6793,
191,1.9438,6.2318,
192,1.9118,6.2653,
193,1.9483,5.3679,
194,1.9101,6.2063,
195,1.8973,6.297,
196,1.8847,6.2446,
197,1.8536,6.8534,
198,1.894,6.2724,
199,1.8804,7.1598,
200,1.8877,6.9522,
201,1.9833,6.5367,
202,1.8917,6.5417,
203,1.9531,6.8816,
204,1.9539,7.0587,
205,1.9748,6.9464,
206,1.8961,6.6892,
207,1.8942,6.7494,
208,1.9012,6.6318,
209,1.942,7.1259,
210,1.8715,6.9361,
211,1.7875,6.1625,
212,1.8662,6.0703,
213,1.842,6.9434,
214,1.8084,6.882,
215,1.8176,6.9701,
216,1.8986,6.1354,
217,1.969,6.9134,
218,1.9355,5.6235,
219,1.9487,6.1958,
220,1.9673,6.7294,
221,1.9177,6.391,
