0,2.668,24.1628,
1,2.8623,25.9834,
2,2.838,28.0681,
3,2.8865,30.1307,
4,2.895,28.3502,
5,2.8664,30.036,
6,2.8357,29.1107,
7,2.8824,29.1975,
8,2.7457,24.6995,
9,2.9371,26.4438,
10,2.8892,29.7979,
11,2.8637,30.2862,
12,2.8577,27.5492,
13,2.8325,28.4557,
14,2.9168,29.7632,
15,2.8816,29.8408,
16,2.8089,29.5645,
17,2.9158,30.5033,
18,3.0915,30.1736,
19,2.9153,31.8517,
20,3.098,29.2801,
21,2.9955,29.3971,
22,3.1842,31.7154,
23,2.9299,29.8352,
24,2.881,29.1678,
25,3.0074,31.4798,
26,3.0322,29.7432,
27,2.99,29.9108,
28,3.0533,30.1024,
29,3.0264,30.9578,
30,3.0021,31.0659,
31,2.9387,31.9346,
32,2.883,31.8377,
33,3.0947,29.7774,
34,3.0139,32.0101,
35,2.9961,32.0892,
36,3.0648,34.7002,
37,2.9768,32.351,
38,3.0659,34.9579,
39,3.1211,36.4192,
40,2.8786,35.5262,
41,3.083,35.7266,
42,3.0406,37.5475,
43,2.9794,38.2384,
44,2.9651,37.7161,
45,3.0365,36.1872,
46,3.0423,35.8129,
47,3.0446,35.2867,
48,2.9847,35.9562,
49,3.1195,36.7755,
50,3.1963,38.5054,
51,3.168,36.6041,
52,3.0832,37.352,
53,3.3277,29.1211,
54,3.0611,36.325,
55,3.0729,33.8198,
56,2.9661,31.237,
57,3.1099,40.5131,
58,3.0529,38.9869,
59,3.0837,40.8446,
60,3.0399,38.9172,
61,3.2563,41.2958,
62,3.1934,38.8566,
63,3.1047,42.616,
64,3.0465,42.6981,
65,3.2236,35.9751,
66,3.0899,37.2786,
67,3.0627,43.487,
68,3.1109,41.9918,
69,3.1357,42.1185,
70,3.0871,37.8672,
71,3.0852,39.212,
72,2.948,34.6808,
73,3.1549,41.0309,
74,3.1852,42.6671,
75,3.1475,45.4978,
76,3.1224,42.1069,
77,3.1509,37.3118,
78,3.1399,41.0103,
79,3.1337,42.5741,
80,2.9007,43.488,
81,3.1801,43.0531,
82,3.0973,42.5917,
83,3.1214,38.8979,
84,3.08,42.9391,
85,3.1901,43.2959,
86,3.1197,44.753,
87,3.1667,44.6227,
88,3.0742,44.9245,
89,3.1498,40.6229,
90,3.0712,42.5806,
91,3.1216,45.11,
92,3.1491,41.1697,
93,3.2772,47.2172,
94,3.1127,40.9085,
95,3.1694,45.447,
96,2.9921,46.7916,
97,3.1375,37.9633,
98,3.2916,44.355,
99,3.3124,38.424,
100,3.2415,41.8633,
101,3.1989,41.7359,
102,3.0961,47.0025,
103,3.159,42.1417,
104,2.9936,43.3288,
105,3.1812,41.4971,
106,3.2027,41.2033,
107,3.1371,43.2308,
108,3.1524,43.0274,
109,3.3114,40.5069,
110,3.3576,46.4422,
111,3.1475,42.2389,
112,3.0774,31.3034,
113,3.1966,44.4528,
114,3.139,47.4388,
115,3.1208,43.689,
116,3.1526,43.5382,
117,3.1612,42.1754,
118,3.134,43.2712,
119,3.1041,40.6735,
120,3.0446,37.8611,
121,3.151,40.0158,
122,3.3241,42.1256,
123,3.342,43.1616,
124,3.141,45.0168,
125,3.167,43.8633,
126,3.0801,45.6906,
127,3.1662,41.7851,
128,3.04,47.9105,
129,3.4337,44.8962,
130,3.1237,40.0541,
131,3.1915,42.6877,
132,3.1167,42.488,
133,3.2021,45.5848,
134,3.1712,45.2969,
135,3.1954,41.5948,
136,3.0082,42.4961,
137,3.2185,37.7594,
138,3.2638,45.0908,
139,3.1944,47.9118,
140,3.1287,47.129,
141,3.1427,42.3152,
142,3.2261,41.9643,
143,3.1691,43.2943,
144,2.948,35.5802,
145,3.1886,42.6059,
146,3.1855,40.2016,
147,3.1967,41.4582,
148,3.1591,37.8994,
149,3.2031,45.2358,
150,3.1531,39.6516,
151,3.2545,41.3228,
152,3.1255,41.0744,
153,3.1596,43.7938,
154,3.1749,39.3573,
155,3.1569,39.6126,
156,3.301,41.6703,
157,3.124,44.3473,
158,3.4307,44.4561,
159,3.2204,41.5315,
160,3.0516,47.0809,
161,3.241,43.4077,
162,3.2133,45.397,
163,3.3518,44.0316,
164,3.1802,44.8719,
165,3.1626,43.0325,
166,3.2865,38.4358,
167,3.2031,42.8209,
168,3.0362,37.61,
169,3.2655,37.6135,
170,3.2264,42.3224,
171,3.2188,44.7054,
172,3.1009,42.8089,
173,3.2043,39.4114,
174,3.1509,43.1665,
175,3.1343,39.5158,
176,2.9682,44.8721,
177,3.3656,45.5894,
178,3.0602,40.286,
179,3.0265,41.0368,
180,3.2074,43.1044,
181,3.1571,42.09,
182,3.0908,43.5744,
183,3.161,43.997,
184,3.0402,35.3472,
185,3.2385,45.1757,
186,3.1797,41.4664,
187,3.1714,42.1115,
188,3.1937,35.184,
189,3.3777,44.5436,
190,3.1074,43.9776,
191,3.1239,42.1409,
192,3.055,45.8748,
193,3.1418,41.5825,
194,3.2554,44.3658,
195,3.1775,40.704,
196,3.2066,41.992,
197,3.2346,38.1315,
198,3.1215,43.7659,
199,3.1544,47.2139,
200,3.0909,44.5648,
201,3.2956,44.5643,
202,3.1446,44.056,
203,3.1659,39.4821,
204,3.1047,41.3335,
205,3.1668,42.0981,
206,3.1394,41.5008,
207,3.3049,45.6101,
208,3.042,36.9403,
209,3.1888,40.4458,
210,3.191,43.0571,
211,3.2776,42.9792,
212,3.2275,46.6408,
213,3.2001,43.8636,
214,3.1647,46.0569,
215,3.1582,40.9736,
216,3.0864,37.1513,
217,3.461,38.9853,
218,3.1632,39.0266,
219,3.2027,43.5653,
220,3.1891,42.1434,
221,3.1851,41.4942,
222,3.1573,43.0926,
223,3.2494,47.237,
224,3.0632,44.3527,
225,3.1572,44.0507,
226,3.3924,45.11,
227,3.1583,38.6949,
228,3.2217,43.8584,
229,3.11,42.7961,
230,3.1864,41.4752,
231,3.1837,40.1361,
232,3.0037,40.0764,
233,3.3141,42.0217,
234,3.3718,40.6107,
235,3.2089,39.6724,
236,3.1869,37.9947,
237,3.2192,40.4278,
238,3.1793,41.0674,
239,3.2287,37.6738,
240,3.0844,38.3433,
241,3.1705,42.441,
242,3.3071,44.4032,
243,3.1614,40.07,
244,3.2151,39.4946,
245,3.2281,41.5674,
246,3.2144,40.9876,
247,3.1836,41.2091,
248,3.1585,33.4228,
249,3.2084,41.7749,
250,3.179,39.8779,
251,3.1645,44.8245,
252,3.2159,43.5736,
253,3.194,40.6039,
254,3.1905,40.2585,
255,3.1337,38.8713,
256,3.1157,42.6332,
257,3.1814,43.791,
258,3.1702,46.2117,
259,3.3144,47.2492,
260,3.1594,44.1017,
261,3.2165,42.5603,
262,3.1272,38.4698,
263,3.2776,38.4895,
264,3.1769,43.5801,
265,3.2518,46.6774,
266,3.1714,40.0485,
267,3.154,39.3922,
268,3.1878,42.1824,
269,3.1939,43.2375,
270,3.1626,43.1268,
271,3.2978,40.3079,
272,3.1378,45.9236,
273,3.2291,42.3667,
274,3.266,41.6007,
275,3.2617,43.225,
276,3.1753,41.7763,
277,3.1936,45.3674,
278,3.2421,41.9721,
279,3.3544,41.1396,
280,3.0762,43.0771,
281,3.3094,42.4975,
282,3.265,39.0934,
283,3.2075,42.0724,
284,3.1833,41.0714,
285,3.2707,40.5365,
286,3.2032,42.0523,
287,3.2344,41.2176,
288,3.0167,41.8899,
289,3.2042,40.4701,
290,3.1933,42.043,
291,3.2714,43.8767,
292,3.1587,46.087,
293,3.2769,42.4934,
294,3.2492,43.8754,
295,3.2076,38.8374,
296,2.9883,41.9815,
297,3.1959,43.1404,
298,3.277,43.2649,
299,3.1711,38.6954,
300,3.2459,34.7332,
301,3.3371,43.2818,
302,3.2243,42.5929,
303,3.1872,42.5778,
304,3.157,42.2337,
305,3.2191,44.7119,
306,3.1273,41.1296,
307,3.1425,40.654,
308,3.1716,42.0427,
309,3.2616,41.4306,
310,3.1338,43.6924,
311,3.2841,40.9731,
312,2.9955,42.5673,
313,3.3208,37.1354,
314,3.1783,38.3528,
315,3.2101,40.0067,
316,3.3154,41.338,
317,3.2195,43.1133,
318,3.2114,42.0265,
319,3.2747,46.271,
320,3.0775,34.9299,
321,3.3105,41.6504,
322,3.1913,40.5442,
323,3.2468,40.8873,
324,3.2177,43.7384,
325,3.2013,43.8334,
326,3.3493,40.792,
327,3.1454,43.3838,
328,3.1798,47.0557,
329,3.2739,40.9436,
330,3.1706,44.9179,
331,3.2836,41.0311,
332,3.2343,40.3425,
333,3.1968,42.8909,
334,3.4,43.0551,
335,3.2216,38.3436,
336,3.0907,38.8776,
337,3.2192,44.527,
338,3.1884,42.1507,
339,3.259,43.0466,
340,3.1614,46.0133,
341,3.2053,39.8681,
342,3.2625,37.7069,
343,3.2347,39.8261,
344,3.0345,32.6459,
345,3.2427,41.1927,
346,3.1637,33.9928,
347,3.2063,42.4394,
348,3.2073,38.8984,
349,3.183,42.8163,
350,3.4447,40.1622,
351,3.2002,43.2298,
352,3.2252,45.1902,
353,3.3632,40.6331,
354,3.2456,41.7007,
355,3.3204,38.3385,
356,3.382,42.6423,
357,3.2593,43.2019,
358,3.3282,41.5164,
359,3.2604,40.6752,
360,3.0179,42.6037,
361,3.237,44.3707,
362,3.1615,43.3147,
363,3.3004,36.6103,
364,3.305,40.4728,
365,3.1672,44.3661,
366,3.2172,44.0426,
367,3.3119,42.1535,
368,3.1325,41.7002,
369,3.3663,39.2706,
370,3.1922,40.6972,
371,3.152,39.6706,
372,3.2607,40.2701,
373,3.2593,39.9064,
374,3.3875,42.759,
375,3.223,40.2163,
376,3.093,42.0482,
377,3.2749,38.919,
378,3.1813,40.713,
379,3.3355,37.39,
380,3.179,42.3532,
381,3.3042,45.6673,
382,3.226,41.6125,
383,3.1649,38.4777,
384,3.2436,42.4113,
385,3.2336,42.7474,
386,3.2565,39.171,
387,3.3549,39.526,
388,3.3086,36.0012,
389,3.3168,41.4494,
390,3.2223,34.7758,
391,3.3076,45.5872,
392,3.1449,41.0902,
393,3.1644,44.5424,
394,3.216,40.3225,
395,3.1679,34.074,
396,3.1758,36.8047,
397,3.4609,42.1349,
398,3.1826,38.1171,
399,3.2078,40.1208,
400,3.1394,46.6136,
401,3.2554,40.9971,
402,3.2446,37.6862,
403,3.2899,39.3843,
404,3.2358,36.9003,
405,3.3061,43.8525,
406,3.2545,41.4726,
407,3.2491,39.6969,
408,3.1377,39.9764,
409,3.3272,41.3881,
410,3.2042,37.1413,
411,3.1987,37.6679,
412,3.2055,42.127,
413,3.2351,41.5055,
414,3.1816,37.0169,
415,3.2029,36.3958,
416,3.0735,42.3576,
417,3.2631,38.1288,
418,3.2195,40.6085,
419,3.2819,41.7439,
420,3.197,38.2357,
421,3.4528,40.9876,
422,3.301,44.2441,
423,3.2016,42.0478,
424,3.1467,43.5305,
425,3.2421,43.2643,
426,3.1606,43.6562,
427,3.1744,43.3854,
428,3.1921,44.0846,
429,3.358,42.6566,
430,3.1844,39.3168,
431,3.2343,37.8871,
432,3.1173,38.9264,
433,3.2473,42.1287,
434,3.2592,43.1894,
435,3.269,39.9895,
436,3.2503,35.2102,
437,3.2739,41.5372,
438,3.3381,36.4381,
439,3.3973,39.3045,
