0,4.9073,77.5761,
1,5.3956,89.1143,
2,5.6416,95.1733,
3,4.8202,80.9376,
4,5.484,93.3098,
5,5.474,89.9449,
6,5.4121,73.6649,
7,5.7652,77.0969,
8,4.9474,81.0105,
9,5.3464,85.6092,
10,5.4276,92.998,
11,5.5587,82.9874,
12,5.7075,81.8986,
13,5.5824,77.1141,
14,5.6418,79.5958,
15,5.3976,78.3818,
16,4.9035,91.8698,
17,5.6966,94.394,
18,5.7012,92.8302,
19,5.3973,93.2837,
20,5.5814,96.1982,
21,5.7965,85.0793,
22,5.6791,93.3973,
23,5.591,95.1776,
24,4.8623,90.6307,
25,5.5987,96.9423,
26,5.4795,89.9083,
27,5.6807,89.1811,
28,5.5512,95.3681,
29,5.4826,99.7991,
30,5.6799,83.7634,
31,5.6972,83.4456,
32,5.0577,89.8057,
33,5.6209,103.456,
34,5.5054,88.8602,
35,5.5631,94.0817,
36,5.5631,92.5212,
37,5.4832,98.3407,
38,5.7129,83.7198,
39,5.632,105.237,
40,4.8576,96.1892,
41,5.66,89.6513,
42,5.7155,97.4033,
43,5.701,86.4882,
44,5.6645,99.0322,
45,5.7128,96.2263,
46,5.7812,92.0072,
47,5.8248,91.0365,
48,4.8757,99.0383,
49,5.7476,95.1267,
50,5.7436,91.7816,
51,5.6995,106.471,
52,5.539,109.632,
53,5.6483,92.0909,
54,5.9733,100.202,
55,5.6697,99.9387,
56,5.075,96.7835,
57,5.7169,100.483,
58,5.8187,94.1436,
59,5.6935,94.0526,
60,5.6507,94.4453,
61,5.6729,94.5015,
62,5.7816,115.461,
63,5.1046,109.067,
64,5.0494,128.464,
65,5.8028,112.025,
66,5.7458,114.251,
67,5.7184,102.178,
68,5.8119,115.728,
69,5.788,108.726,
70,5.9341,115.603,
71,5.837,117.138,
72,5.1531,113.893,
73,5.6659,106.519,
74,5.8406,107.288,
75,6.0107,113.791,
76,5.9234,119.291,
77,5.8203,116.659,
78,5.945,134.232,
79,5.7034,108.284,
80,5.1621,107.569,
81,5.7563,121.22,
82,5.9179,117.79,
83,5.9773,113.188,
84,5.8087,114.302,
85,5.8254,118.578,
86,5.9011,118.999,
87,5.9333,125.52,
88,5.0855,121.321,
89,5.6949,111.724,
90,5.8225,122.161,
91,5.8817,111.978,
92,5.7866,121.642,
93,5.7366,126.792,
94,5.7829,136.144,
95,5.9596,114.45,
96,5.2169,126.858,
97,5.9269,121.605,
98,5.2333,128.703,
99,5.974,110.396,
100,5.8937,124.435,
101,5.1312,119.983,
102,5.882,115.389,
103,5.9812,128.584,
104,5.1987,122.968,
105,5.8633,120.214,
106,5.794,103.898,
107,5.8071,109.281,
108,5.8539,133.302,
109,5.9707,115.037,
110,5.9802,113.842,
111,5.8886,117.948,
112,5.1011,126.676,
113,5.935,123.666,
114,5.9062,126.641,
115,5.8473,118.263,
116,6.0093,116.539,
117,6.0191,124.312,
118,5.8548,115.254,
119,5.6627,106.515,
120,5.2014,120.983,
121,5.7393,126.128,
122,5.8715,107.445,
123,5.7781,126.377,
124,5.7446,110.863,
125,5.9078,126.528,
126,5.9737,117.744,
127,5.7779,129.701,
128,5.1031,127.13,
129,5.8525,133.244,
130,5.9394,118.805,
131,5.281,138.308,
132,5.8531,140.151,
133,5.8327,124.725,
134,6.0935,140.122,
135,5.83,126.067,
136,5.1496,136.813,
137,5.7706,112.268,
138,6.0045,114.501,
139,5.7376,131.234,
140,5.8453,102.086,
141,6.0384,121.09,
142,5.9259,126.32,
143,5.7802,137.551,
144,5.1462,131.929,
145,5.9244,107.345,
146,5.9276,133.136,
147,5.9697,121.678,
148,5.8032,124.468,
149,5.8906,120.243,
150,5.9086,121.022,
151,5.9115,115.805,
152,5.1959,129.323,
153,5.873,108.922,
154,6.1625,137.619,
155,5.8113,120.446,
156,5.8072,121.881,
157,5.9134,112.426,
158,6.1022,120.665,
159,5.9766,124.394,
160,5.225,115.773,
161,6.121,121.551,
162,5.8593,112.348,
163,6.1275,140.644,
164,5.8916,147.384,
165,6.0622,117.954,
166,5.8735,125.582,
167,5.9273,125.769,
168,5.2789,120.833,
169,5.9233,125.924,
170,5.7286,110.45,
171,5.9869,125.75,
172,5.7047,114.027,
173,5.8945,122.605,
174,5.7729,136.261,
175,5.806,139.797,
176,5.235,135.755,
177,5.992,128.358,
178,5.7917,124.65,
179,5.7558,122.022,
180,5.8694,125.656,
181,5.8913,123.021,
182,5.7744,115.932,
183,5.9159,108.618,
184,5.1841,141.182,
185,5.8267,124.964,
186,5.1639,125.191,
187,5.8044,105.693,
188,5.9085,112.194,
189,5.9094,128.014,
190,5.7284,128.316,
191,6.0121,131.49,
192,5.2188,125.65,
193,5.9611,115.232,
194,5.9391,125.221,
195,5.8217,130.214,
196,5.9981,125.979,
197,5.7797,109.407,
198,5.9652,140.321,
199,5.9182,137.514,
200,5.1123,112.907,
201,6.1159,124.177,
202,6.1759,125.495,
203,5.7962,135.506,
204,5.8824,126.79,
205,6.0606,109.108,
206,5.9471,130.421,
207,5.8389,132.992,
208,5.1124,114.617,
209,5.856,135.206,
210,5.7974,121.356,
211,5.9654,118.586,
212,6.0044,121.419,
213,5.8784,126.416,
214,6.0012,123.266,
215,5.8519,123.396,
216,5.0993,150.171,
217,5.7721,126.75,
218,6.0654,139.873,
219,5.8337,129.157,
220,6.128,120.89,
221,6.1059,118.332,
222,5.9777,125.965,
223,5.8661,124.257,
224,5.0507,124.271,
225,5.8009,129.42,
226,5.924,122.703,
227,5.9356,118.401,
228,5.834,144.291,
229,5.717,131.805,
230,5.8854,136.067,
231,5.7904,122.247,
232,5.1029,128.856,
233,6.0428,130.144,
234,6.1757,108.169,
235,5.9801,139.629,
236,5.8485,116.403,
237,5.7706,116.963,
238,5.9991,141.834,
239,5.7334,133.534,
240,5.1237,130.415,
241,5.7963,126.163,
242,6.1523,130.158,
243,5.7783,115.62,
244,5.1903,131.876,
245,5.8483,120.796,
246,5.6316,122.356,
247,5.8511,116.203,
248,5.2531,157.11,
249,5.9735,105.689,
250,5.7374,114.972,
251,5.9876,109.965,
252,5.7476,125.996,
253,5.9537,117.634,
254,5.8685,118.297,
255,5.7726,123.098,
256,5.1797,126.034,
257,6.0137,124.025,
