0,2.7358,13.8046,
1,1.8204,12.8156,
2,1.7866,12.6881,
3,1.7846,12.8589,
4,1.7845,12.7723,
5,2.6558,13.5163,
6,2.3772,13.5652,
7,2.3905,13.7533,
8,2.5916,13.8658,
9,1.9479,13.2691,
10,1.7935,13.2398,
11,1.8037,13.2357,
12,1.7887,13.2783,
13,2.4113,14.0894,
14,1.8315,13.6044,
15,1.8256,13.431,
16,2.7311,14.3551,
17,2.4515,14.1022,
18,2.4787,14.3865,
19,2.5549,14.4064,
20,1.9024,13.8265,
21,1.9244,14.1641,
22,1.9116,14.2471,
23,1.9263,13.9798,
24,2.8947,15.2559,
25,1.9845,14.4631,
26,1.9506,14.5828,
27,1.9529,14.62,
28,2.0093,14.7247,
29,2.0406,15.1267,
30,2.0255,15.0437,
31,2.0691,15.2553,
32,3.1993,16.4918,
33,2.0983,15.5076,
34,2.16,15.7864,
35,2.1639,15.9752,
36,2.2456,16.5409,
37,2.2139,16.4211,
38,2.171,16.3955,
39,2.2254,16.5136,
40,3.337,17.776,
41,2.2051,16.8101,
42,2.2519,16.8561,
43,2.2514,17.2093,
44,2.2825,17.3359,
45,2.3012,17.4678,
46,2.3081,17.7617,
47,2.2872,17.9257,
48,3.5902,19.4749,
49,2.3572,18.2703,
50,2.3476,18.2819,
51,2.3417,18.5331,
52,2.3775,18.5838,
53,2.3552,18.7001,
54,2.3622,18.9306,
55,2.3869,19.1358,
56,3.6555,20.4931,
57,2.3872,19.2591,
58,2.3657,19.2794,
59,2.38,19.287,
60,2.3963,19.3349,
61,2.3833,19.2939,
62,2.3841,19.414,
63,2.4058,19.3576,
64,3.7698,20.7979,
65,2.4,19.4201,
66,3.6189,20.8707,
67,2.4002,19.3656,
68,2.4303,19.8078,
69,3.3112,20.4387,
70,2.4312,19.5025,
71,2.4023,19.5637,
72,3.5685,20.7114,
73,2.4231,19.6197,
74,2.4367,19.6349,
75,2.4093,19.663,
76,2.4239,19.6861,
77,3.2569,20.3308,
78,2.4799,19.8551,
79,2.4317,19.8084,
80,3.7908,20.965,
81,2.4266,19.7554,
82,2.449,19.7545,
83,2.4391,19.8342,
84,2.4226,19.9326,
85,2.4355,19.7281,
86,2.4332,19.7175,
87,3.4357,20.8341,
88,3.7998,21.1296,
89,3.8271,21.2738,
90,2.4873,19.954,
91,2.4751,19.9202,
92,2.4531,19.8743,
93,2.4476,19.9987,
94,2.4473,20.0201,
95,2.4872,19.8749,
96,3.7908,21.5649,
97,2.4712,19.9686,
98,2.4665,19.8929,
99,3.9639,21.56,
100,2.4502,19.8041,
101,2.45,19.959,
102,2.4479,19.9462,
103,2.4592,19.9732,
104,3.5917,21.0665,
105,2.4548,19.9445,
106,2.4724,19.9876,
107,2.4675,20.0492,
108,2.4433,19.8646,
109,2.4603,19.9382,
110,2.4678,19.9377,
111,2.4378,19.9619,
112,3.8825,21.3367,
113,2.4674,19.8802,
114,2.4569,19.8532,
115,2.4565,19.8726,
116,2.4564,20.0152,
117,2.455,19.9966,
118,2.7963,20.1713,
119,2.4641,19.8542,
120,3.857,21.2716,
121,2.4787,20.0705,
122,2.5119,19.9801,
123,2.4761,19.9539,
124,2.4787,19.9107,
125,2.4659,19.7572,
126,2.4735,19.7323,
127,2.4733,19.8542,
128,3.8698,21.2101,
129,2.456,19.8001,
130,2.4863,19.8916,
131,2.4974,19.8328,
132,2.4641,19.897,
133,2.4806,19.8465,
134,2.4654,19.7868,
135,2.4814,19.7465,
136,3.8342,21.406,
137,2.4606,19.9787,
138,3.75,21.1398,
139,3.6507,20.9887,
140,2.5293,19.9462,
141,2.4497,19.6323,
142,2.4641,19.9489,
143,2.4542,19.8369,
144,3.7782,21.0719,
145,2.4552,19.7058,
146,2.6453,19.8559,
147,2.4382,19.5356,
148,3.7427,20.954,
149,2.4455,19.7701,
150,2.4532,19.6216,
151,2.4666,19.626,
152,3.671,20.8517,
153,2.4704,19.6204,
154,2.4586,19.6154,
155,2.4625,19.5953,
156,2.4853,19.6886,
157,2.4597,19.6709,
158,2.4514,19.6441,
159,2.4669,19.5919,
160,3.9222,21.0986,
161,3.6447,20.9489,
162,2.4575,19.5658,
163,2.4661,19.4736,
164,2.4715,19.4396,
165,2.4543,19.5737,
166,2.4523,19.4032,
167,2.4549,19.5946,
168,3.8779,20.8501,
169,2.4916,19.7211,
170,2.4663,19.5738,
171,2.4625,19.4887,
172,2.4614,19.4062,
173,2.477,19.5704,
174,2.4531,19.4747,
175,2.4604,19.4164,
176,3.8822,20.7831,
177,2.4861,19.6619,
178,2.4717,19.3248,
179,2.4625,19.4225,
180,2.4644,19.4171,
181,2.4663,19.4457,
182,2.4685,19.458,
183,2.4745,19.3674,
184,3.8652,20.7146,
185,2.4806,19.5972,
186,2.4849,19.546,
187,2.4634,19.2491,
188,2.4527,19.4176,
189,2.4801,19.4125,
190,2.4681,19.6073,
191,2.4545,19.5794,
192,3.9531,21.0163,
193,2.4892,19.3176,
194,2.453,19.3689,
195,2.4736,19.1837,
196,2.471,19.3578,
197,2.4728,19.8998,
198,2.5388,19.6359,
199,2.4903,19.3057,
200,3.6603,20.4525,
201,2.4622,19.2808,
202,2.4608,19.2475,
203,2.4836,19.2151,
204,2.4601,19.4158,
205,2.4606,19.2462,
206,2.4582,19.1527,
207,2.4631,19.21,
208,3.9464,20.6339,
209,2.4781,19.2644,
210,3.6566,20.441,
211,2.4529,19.1385,
212,2.4746,19.2543,
213,2.4985,19.1781,
214,2.4679,19.1818,
215,2.4656,19.155,
216,3.5922,20.3507,
217,2.4671,19.2294,
218,2.4489,19.2118,
219,2.448,19.0521,
220,2.4524,19.2064,
221,2.4623,19.2244,
222,3.5842,20.3367,
223,2.4589,19.186,
224,3.9434,20.666,
225,2.4498,18.9857,
226,2.453,19.074,
227,2.4581,19.1748,
228,2.4814,19.0898,
229,2.4797,19.0681,
230,2.4755,19.0447,
231,2.4688,19.0884,
232,3.881,20.3246,
233,2.4686,19.0308,
234,3.5589,20.1071,
235,2.4541,19.0472,
236,2.4721,18.9372,
237,2.6396,19.1834,
238,2.4655,18.9254,
239,2.465,18.9367,
240,3.8355,20.3943,
241,3.5953,20.1093,
242,2.4606,18.906,
243,3.5695,20.0173,
244,2.4323,18.9856,
245,2.4384,18.9424,
246,2.4601,18.9788,
247,2.5501,19.5004,
248,3.9197,20.362,
249,2.4725,18.9423,
250,2.4862,18.8666,
251,2.4771,18.7663,
252,2.4713,18.9929,
253,2.4383,18.7877,
254,2.4776,18.7904,
255,2.476,18.8551,
256,3.6353,20.0391,
257,2.4753,18.8663,
258,2.4854,19.065,
259,2.4565,18.7477,
260,2.4678,18.8062,
261,2.4414,18.6894,
262,3.5612,19.8345,
263,2.4545,18.7512,
264,3.6651,19.9908,
265,2.447,18.8718,
266,2.4406,18.7434,
267,2.4602,18.7179,
268,3.6677,19.7227,
269,2.4608,18.5942,
270,2.4481,18.6663,
271,2.4616,18.872,
272,3.7089,19.8243,
273,2.4824,18.7168,
274,2.4673,18.5715,
275,2.442,18.6343,
276,2.4561,18.6928,
277,2.4695,18.593,
278,2.4501,18.6531,
279,2.4516,18.5931,
280,3.5822,19.792,
281,2.4831,18.6603,
282,2.4631,18.4759,
283,2.4797,18.7,
284,2.4717,18.5817,
285,2.4584,18.5401,
286,2.5052,18.5362,
287,3.1515,19.0686,
288,3.7644,19.7834,
289,2.4625,18.7025,
290,2.4803,18.4478,
291,2.4444,18.5131,
292,2.4537,18.5203,
293,2.4585,18.4684,
294,3.6273,19.6298,
295,3.5286,19.5258,
296,4.0316,19.9789,
297,3.7329,19.6435,
298,2.4693,18.3241,
299,2.4572,19.0258,
300,2.4597,18.2596,
301,2.4578,18.5293,
302,2.454,18.3715,
303,2.4721,18.3049,
304,3.6635,19.9121,
305,2.4752,18.4321,
306,2.485,18.2225,
307,3.5521,19.5712,
308,3.4809,19.2137,
309,3.052,19.0349,
310,2.459,18.4236,
311,2.4442,18.5257,
312,3.8232,19.7923,
313,2.4649,18.3302,
314,2.4716,18.1343,
315,2.487,18.5649,
316,2.4789,18.5978,
317,2.4742,18.4389,
318,2.7628,18.5368,
319,3.6128,19.5419,
320,3.5591,19.454,
321,2.492,18.4331,
322,2.4779,18.3544,
323,2.4776,18.3145,
324,2.4929,18.5107,
325,3.4591,19.4085,
326,2.4783,18.4899,
327,2.4583,18.5388,
328,3.8194,19.7957,
329,2.4748,18.4202,
330,2.4914,18.3832,
331,2.4776,18.2939,
332,2.4876,18.2669,
333,2.4658,18.3309,
334,2.4807,18.5002,
335,2.4886,18.4534,
336,3.6546,19.5034,
337,2.4874,18.2258,
338,2.4663,18.483,
339,2.4704,18.417,
340,2.4881,18.3134,
341,2.4846,18.3363,
342,2.4786,18.2969,
343,2.4865,18.6741,
344,3.8217,19.632,
345,2.4818,18.2745,
346,2.4886,18.2878,
347,2.4832,18.3505,
348,2.4939,18.8624,
349,2.5216,18.5183,
350,2.4785,18.6479,
351,2.4689,18.417,
352,3.6661,19.5603,
353,2.5018,18.4757,
354,2.5195,18.8844,
355,2.522,18.6483,
356,2.4908,18.4013,
357,3.3468,19.0541,
358,2.4715,18.3117,
359,2.4441,18.2494,
360,3.5963,19.8072,
361,3.5493,19.5234,
362,2.479,18.4765,
363,2.4441,18.5853,
364,2.4743,18.6055,
365,2.4526,18.2923,
366,2.4749,18.2633,
367,2.474,18.5593,
368,3.7832,19.6806,
369,2.4625,18.4518,
370,3.372,19.2184,
371,2.6301,18.5252,
372,3.3712,19.4338,
373,2.4795,18.419,
374,2.4466,18.3472,
375,2.4414,18.3605,
376,3.4843,19.262,
377,2.4808,18.3144,
378,2.4574,18.4957,
379,2.4713,18.2814,
380,2.4291,18.5734,
381,2.4646,18.2536,
382,2.4583,18.3048,
383,2.4756,18.3679,
384,3.6208,19.5539,
385,3.2913,19.113,
386,2.4428,18.1899,
387,2.4466,18.3283,
388,2.4528,18.0975,
389,2.4445,18.1806,
390,2.4251,18.2326,
391,2.4617,18.2714,
392,3.7546,19.6121,
393,2.4446,18.2984,
394,2.4429,18.0982,
395,2.4383,18.3838,
396,2.4442,18.0117,
397,2.4507,18.1536,
398,2.4453,18.1978,
399,2.4552,18.1908,
400,3.7863,19.58,
401,3.232,18.8583,
402,2.4444,18.0051,
403,2.4354,18.1707,
404,2.4404,18.1593,
405,2.4333,18.6873,
406,2.4893,18.4804,
407,2.4511,18.1135,
408,3.75,19.4049,
409,2.414,18.1752,
410,2.4786,18.2166,
411,2.4391,18.2246,
412,2.4315,18.2306,
413,2.4044,18.206,
414,2.4323,18.2895,
415,3.5937,19.4362,
416,3.7636,19.361,
417,2.4307,18.1275,
418,2.4215,18.2456,
419,2.426,18.193,
420,2.4224,18.2042,
421,2.4016,18.035,
422,2.4323,18.3395,
423,2.4307,18.0213,
424,3.6313,19.2388,
425,2.4226,18.1745,
426,2.4313,18.2707,
427,2.4209,17.9606,
428,2.4214,17.9058,
429,2.4327,17.9198,
430,2.4171,17.9822,
431,2.4709,18.1163,
432,3.6139,19.3593,
433,2.4549,17.8415,
434,2.4393,17.9083,
435,2.4405,18.0032,
436,2.4142,17.8145,
437,2.4442,17.9709,
438,2.4357,18.0059,
439,2.4203,17.9287,
440,3.6862,19.1772,
441,2.4542,18.0514,
442,2.4238,17.9241,
443,2.4147,17.8861,
444,2.4099,17.9375,
445,2.4238,17.8543,
446,2.4009,17.7688,
447,2.4185,17.8993,
448,3.6686,19.0508,
449,2.4099,17.7055,
450,2.4158,17.6778,
451,2.4229,17.7745,
452,2.4326,17.5916,
453,2.4112,17.6376,
454,2.4263,17.7995,
