0,2.0142,13.535,
1,2.1406,8.9811,
2,2.1772,12.0977,
3,2.3251,12.5371,
4,2.255,13.417,
5,2.309,12.4049,
6,2.2019,13.1542,
7,2.2008,12.4512,
8,2.1636,12.4769,
9,2.3053,11.992,
10,2.2062,12.1862,
11,2.3195,13.133,
12,2.275,14.4204,
13,2.3702,12.3886,
14,2.2978,13.8356,
15,2.3815,13.8221,
16,2.1687,11.687,
17,2.3033,12.5858,
18,2.4391,13.299,
19,2.3856,14.3636,
20,2.4983,14.7925,
21,2.42,14.1919,
22,2.286,13.9738,
23,2.2813,13.8871,
24,2.1627,14.5415,
25,2.3598,14.8907,
26,2.391,14.8193,
27,2.3587,14.5026,
28,2.4273,15.2404,
29,2.3175,13.7456,
30,2.3691,14.1043,
31,2.3416,14.8318,
32,2.2286,14.3021,
33,2.344,15.3768,
34,2.3744,13.9444,
35,2.3421,14.0887,
36,2.3455,14.9419,
37,2.366,16.6493,
38,2.4627,15.3141,
39,2.4214,16.7797,
40,2.1939,16.7265,
41,2.3614,11.51,
42,2.5783,16.6562,
43,2.4155,17.2834,
44,2.3883,16.7126,
45,2.3535,16.9824,
46,2.4118,17.2445,
47,2.4411,17.5931,
48,2.2695,18.5971,
49,2.4011,17.1707,
50,2.4448,18.9951,
51,2.3743,18.505,
52,2.3406,17.9549,
53,2.4623,18.5864,
54,2.4582,19.5033,
55,2.3844,17.5653,
56,2.3903,16.0201,
57,2.4633,18.8746,
58,2.4036,17.5515,
59,2.3341,19.4479,
60,2.3152,18.3615,
61,2.4054,16.6882,
62,2.3377,19.203,
63,2.2788,18.9327,
64,2.2944,18.0132,
65,2.4335,19.758,
66,2.52,20.1251,
67,2.4329,19.9447,
68,2.4499,16.1048,
69,2.3526,18.8015,
70,2.4997,19.207,
71,2.4136,19.1156,
72,2.3013,19.8768,
73,2.5637,18.239,
74,2.5307,18.7644,
75,2.4078,19.1849,
76,2.3836,19.0919,
77,2.4568,17.6071,
78,2.3566,18.3134,
79,2.4622,18.6188,
80,2.2745,16.4466,
81,2.4691,18.955,
82,2.3502,19.8611,
83,2.4374,19.6513,
84,2.4158,19.7329,
85,2.506,16.6818,
86,2.3048,19.0871,
87,2.4973,18.4439,
88,2.2716,18.7318,
89,2.3917,20.4754,
90,2.2978,16.6113,
91,2.2903,18.7875,
92,2.4481,19.8005,
93,2.3109,16.2909,
94,2.3811,18.513,
95,2.3374,19.3023,
96,2.2896,17.9059,
97,2.522,16.9827,
98,2.5098,18.6186,
99,2.2768,18.7817,
100,2.3613,18.9682,
101,2.4306,19.2751,
102,2.3463,18.7754,
103,2.3609,17.8141,
104,2.2757,15.8665,
105,2.4542,14.4453,
106,2.3476,19.2707,
107,2.3906,19.9018,
108,2.3847,17.7416,
109,2.4683,18.212,
110,2.4393,17.7446,
111,2.3817,20.1144,
112,2.3228,15.4825,
113,2.3956,20.1145,
114,2.3855,20.2463,
115,2.4235,18.9013,
116,2.3714,17.9768,
117,2.3524,19.6144,
118,2.4158,17.8625,
119,2.3625,18.0764,
120,2.2272,19.8293,
121,2.3576,19.7948,
122,2.3407,18.8874,
123,2.3928,19.1497,
124,2.3859,19.8897,
125,2.3935,19.6688,
126,2.497,18.1333,
127,2.3869,18.8619,
128,2.3207,20.1441,
129,2.3901,19.1158,
130,2.314,17.6622,
131,2.4197,18.914,
132,2.5277,17.4991,
133,2.2083,17.5368,
134,2.4815,19.738,
135,2.5635,17.2378,
136,2.2687,15.3301,
137,2.4409,14.737,
138,2.4897,16.4522,
139,2.4346,19.748,
140,2.3458,20.1198,
141,2.3528,18.4788,
142,2.3373,19.5341,
143,2.3997,19.6528,
144,2.2601,15.1248,
145,2.4282,14.4823,
146,2.3646,19.3778,
147,2.404,19.7222,
148,2.3753,17.6599,
149,2.361,19.4069,
150,2.3244,19.1256,
151,2.3407,18.6814,
152,2.2535,14.7498,
153,2.3554,12.6243,
154,2.4496,14.0647,
155,2.3909,20.194,
156,2.3799,18.0481,
157,2.3777,18.0438,
158,2.3136,15.9828,
159,2.4092,17.3975,
160,2.2987,18.6131,
161,2.411,17.9149,
162,2.3347,17.8478,
