0,5.3017,84.6305,
1,5.9393,90.9707,
2,6.0348,87.3968,
3,5.3506,85.7216,
4,5.9772,75.9175,
5,5.9263,85.8562,
6,5.2209,81.1209,
7,6.0698,86.7611,
8,5.3577,81.2994,
9,5.8845,91.4079,
10,6.1038,77.6684,
11,6.1351,84.4472,
12,6.1066,92.9114,
13,6.1146,75.3466,
14,6.1747,90.1423,
15,6.3039,94.4339,
16,5.4165,91.6744,
17,5.9394,86.2898,
18,6.2204,92.6038,
19,6.1685,83.6851,
20,6.0988,76.2695,
21,6.1194,83.5152,
22,6.1383,79.2423,
23,6.3386,73.406,
24,5.4582,91.0147,
25,6.3589,90.2233,
26,6.1632,87.7577,
27,6.3041,76.079,
28,6.339,87.8101,
29,6.4603,84.2484,
30,6.3846,92.278,
31,6.3933,87.5397,
32,5.5279,109.1,
33,6.1109,94.1567,
34,6.1897,89.7952,
35,6.3413,96.7702,
36,6.2553,96.2159,
37,6.2242,91.8629,
38,6.4093,85.2733,
39,6.3482,91.08,
40,5.7164,90.0342,
41,6.4006,88.6765,
42,6.246,97.4733,
43,6.559,96.3019,
44,6.6325,90.1467,
45,6.3886,96.4499,
46,6.5355,102.191,
47,6.426,101.758,
48,5.6233,89.7129,
49,6.3984,94.2307,
50,6.3834,100.095,
51,6.3557,96.0742,
52,6.4077,87.8802,
53,6.6581,94.5737,
54,6.4487,94.6373,
55,6.6299,95.299,
56,5.8604,91.8018,
57,6.5831,103.826,
58,6.6481,98.2874,
59,6.7035,107.037,
60,6.6147,111.913,
61,6.6676,99.9432,
62,6.674,97.7029,
63,6.6366,108.401,
64,5.9474,107.021,
65,6.7044,106.261,
66,6.8288,95.6455,
67,6.762,96.5829,
68,6.9667,95.6179,
69,6.771,106.622,
70,6.9167,108.28,
71,6.9185,105.769,
72,6.1962,129.806,
73,6.9941,124.266,
74,7.0494,114.16,
75,6.7139,115.855,
76,6.9017,112.422,
77,7.1604,100.529,
78,7.0974,111.948,
79,7.0475,108.404,
80,6.3481,118.046,
81,7.0163,104.217,
82,7.2754,113.711,
83,7.2895,120.157,
84,7.163,122.817,
85,7.2355,127.358,
86,7.0834,108.201,
87,7.076,119.139,
88,6.3805,110.799,
89,7.1453,116.951,
90,7.1166,118.395,
91,7.2439,140.789,
92,7.4793,106.564,
93,7.2318,115.566,
94,7.095,124.548,
95,7.2078,112.685,
96,6.6275,126.768,
97,7.3213,116.702,
98,7.4233,128.809,
99,7.3049,114.827,
100,7.4531,119.186,
101,7.4912,122.292,
102,7.4677,123.743,
103,7.4334,106.37,
104,6.659,119.444,
105,7.5078,112.18,
106,7.357,134.122,
107,7.7016,139.82,
108,7.4527,112.717,
109,7.5772,125.557,
110,7.3712,128.905,
111,7.3185,101.806,
112,6.6827,115.672,
113,7.6479,113.76,
114,7.5049,124.457,
115,7.3605,133.911,
116,7.4739,116.136,
117,7.605,124.17,
118,7.7349,120.188,
119,7.7229,130.422,
120,6.8148,104.094,
121,7.6179,115.135,
122,7.6129,119.689,
123,7.6194,116.294,
124,7.5051,112.428,
125,7.7012,121.328,
126,7.6946,114.912,
127,7.761,113.888,
128,6.9641,128.316,
129,7.7264,121.713,
130,7.5893,134.672,
131,7.48,126.342,
132,7.5938,119.064,
133,7.6411,117.219,
134,7.578,133.46,
135,7.6781,116.503,
136,6.9118,116.212,
137,7.7669,131.664,
138,7.816,118.629,
139,7.6748,134.36,
140,7.7268,116.063,
141,7.5985,117.959,
142,7.6734,101.924,
143,7.6141,121.785,
144,6.9105,117.323,
145,7.8734,121.529,
146,7.6765,110.533,
147,7.729,110.094,
148,7.9009,126.458,
149,7.1674,124.077,
150,7.8478,145.929,
151,7.8701,134.47,
152,6.9616,115.431,
153,7.7619,125.488,
154,7.6623,123.478,
155,7.6162,121.821,
156,7.6869,122.684,
157,7.8268,116.68,
158,7.8423,123.458,
159,7.7374,136.653,
160,7.0823,119.248,
161,7.7738,137.952,
162,7.8517,146.176,
163,7.7973,110.457,
164,7.8596,133.146,
165,7.828,112.936,
166,7.6996,139.789,
167,7.9632,122.779,
168,7.1123,131.545,
169,7.7467,100.747,
170,7.8036,107.96,
171,7.8852,127.95,
172,8.0189,124.74,
173,7.6785,131.282,
174,8.0104,119.073,
175,7.9359,121.356,
176,7.0475,125.711,
177,7.8104,127.309,
178,7.9671,115.011,
179,8.1052,136.571,
180,8.0707,133.66,
181,7.7527,110.061,
182,8.0244,118.273,
183,7.9105,153.572,
184,6.975,103.831,
185,7.8035,110.621,
186,8.0084,129.152,
187,8.0642,128.192,
188,7.7882,106.734,
189,8.055,116.402,
190,7.8884,138.007,
191,8.038,122.064,
192,7.2074,119.892,
193,7.7984,128.679,
194,7.8881,116.774,
195,8.0751,135.46,
196,7.8182,122.525,
197,7.9862,130.038,
198,8.0348,134.233,
199,7.8386,121.932,
200,7.2321,125.127,
201,7.8609,116.663,
202,8.3161,121.334,
203,8.0065,126.749,
204,8.0826,122.745,
205,8.0316,129.703,
206,7.9039,130.593,
207,7.7866,130.497,
208,7.1376,119.206,
209,7.9297,118.671,
210,7.8683,124.053,
211,8.2001,127.106,
212,7.9078,104.811,
213,8.0574,124.884,
214,7.8532,105.643,
215,7.7785,122.252,
216,7.2196,142.544,
217,7.947,114.097,
218,8.1773,119.277,
219,8.0413,118.619,
220,7.8782,122.188,
221,7.9096,124.12,
222,8.0416,125.287,
223,8.0158,124.569,
224,7.3282,147.739,
225,8.094,132.93,
226,8.0536,117.79,
227,8.1201,121.421,
228,7.8949,128.134,
229,8.1555,126.507,
230,7.8562,108.061,
231,8.0642,124.399,
232,7.2658,127.259,
233,7.9299,125.732,
234,8.2018,114.661,
235,8.0311,133.26,
236,7.9553,117.021,
237,8.0419,123.918,
238,7.9266,125.975,
239,7.9171,124.773,
240,7.1335,122.302,
241,7.3238,124.917,
242,8.0696,116.629,
243,7.7663,114.663,
244,8.2518,134.009,
245,7.9906,115.801,
246,8.0447,116.444,
247,7.9339,113.238,
248,7.292,128.395,
249,8.118,138.036,
250,8.0941,128.446,
251,8.0982,123.272,
252,8.031,126.507,
253,8.143,117.319,
254,8.0233,113.093,
255,8.296,114.138,
256,7.3269,119.708,
257,7.9977,118.637,
258,8.2405,121.393,
259,7.9588,128.854,
260,7.9018,114.162,
261,7.8603,124.201,
262,8.0403,119.504,
263,8.0312,124.444,
264,7.2685,120.582,
265,8.3178,121.894,
266,8.2189,125.886,
267,7.9699,118.478,
268,8.2322,121.602,
269,8.4327,124.191,
270,7.3236,143.297,
271,7.9208,117.542,
272,7.3136,130.108,
273,7.9988,123.139,
274,8.0094,120.462,
275,8.0989,129.76,
276,8.1405,122.648,
277,7.96,125.98,
278,8.0093,126.689,
279,8.2925,123.711,
280,7.3973,119.479,
281,8.0438,123.968,
282,8.0751,114.571,
283,8.2651,136.149,
284,8.0656,123.879,
285,8.0835,110.375,
286,8.2907,133.248,
287,8.0592,100.796,
288,7.4601,118.387,
289,8.1033,122.755,
290,8.1641,125.867,
291,8.0442,111.105,
292,8.107,135.8,
293,7.9643,115.671,
294,7.9018,136.011,
295,8.0935,112.251,
296,7.2548,122.079,
297,8.1529,128.62,
298,8.0396,120.618,
299,8.2173,114.137,
300,8.0994,123.497,
301,8.033,124.605,
302,7.3948,114.066,
303,7.9743,134.532,
304,7.342,121.156,
305,8.1121,122.131,
306,8.1483,128.379,
307,7.9599,131.603,
308,7.9816,103.133,
309,8.2631,135.637,
310,8.2397,123.689,
311,8.34,112.113,
312,7.388,117.593,
313,8.2805,109.551,
314,8.2079,119.432,
315,8.1918,136.084,
316,8.232,133.271,
317,7.9935,123.477,
318,7.4178,111.682,
319,8.1308,120.251,
320,7.3549,112.76,
321,8.0409,106.477,
322,8.18,128.113,
323,8.2162,118.186,
324,8.2318,133.961,
325,8.1576,144.193,
326,8.5714,113.743,
327,8.0607,124.172,
328,7.4537,103.651,
329,8.0933,121.764,
330,8.2368,112.293,
331,7.9172,129.615,
332,8.2536,119.786,
333,8.2469,123.274,
334,7.5875,119.78,
335,8.2076,128.773,
336,7.3858,124.196,
337,8.0656,130.905,
338,8.1786,118.402,
339,7.4607,115.44,
340,8.2649,125.21,
341,7.9994,125.912,
342,8.0142,124.093,
343,8.0063,121.636,
344,7.4569,118.864,
345,8.2639,117.959,
346,8.3688,124.047,
347,8.0162,122.562,
348,8.0899,120.081,
349,8.1147,124.132,
350,7.9061,134.447,
351,8.1378,115.818,
352,7.4652,104.253,
353,8.5762,114.188,
354,8.0803,114.452,
355,8.128,126.064,
356,8.3271,112.439,
357,8.1663,111.95,
358,8.2469,140.847,
359,8.1572,121.504,
360,7.4297,122.766,
361,8.0909,118.809,
362,8.1358,120.543,
363,8.0871,123.667,
364,8.2671,126.5,
365,8.1909,115.926,
366,8.1028,108.174,
367,8.4221,104.385,
368,7.4248,131.456,
369,8.1838,124.021,
370,8.0687,123.318,
371,8.2745,134.083,
372,8.287,118.206,
373,8.1865,127.992,
374,8.3353,122.05,
375,8.0319,122.63,
376,7.5349,109.67,
377,8.0134,112.168,
378,8.4186,125.69,
379,8.1682,113.831,
380,8.2604,131.81,
381,8.2881,109.705,
382,8.3281,144.659,
383,8.1954,109.023,
384,7.3121,138.177,
385,8.1174,119.05,
386,8.3211,121.421,
387,8.2534,118.989,
388,8.3168,118.423,
389,8.1057,109.754,
390,8.0345,116.445,
391,8.2494,124.303,
392,7.5524,126.848,
393,8.3316,140.836,
394,8.0022,114.781,
395,8.6814,118.901,
396,7.4805,115.869,
397,8.1562,127.659,
398,8.1685,128.763,
399,8.1145,118.315,
400,7.4032,132.235,
401,8.0786,114.083,
402,8.0765,122.831,
403,7.9639,117.983,
404,8.141,121.624,
405,8.2609,122.912,
406,8.1405,100.3,
407,8.0998,123.232,
408,7.3453,104.452,
409,8.16,117.089,
410,8.1383,113.01,
411,8.157,112.511,
412,8.2435,119.687,
413,8.3653,127.438,
414,8.1824,131.624,
415,8.2215,121.575,
416,7.6162,100.919,
417,8.0782,115.933,
418,8.3129,117.705,
419,8.299,134.54,
420,8.3222,104.192,
421,8.2145,117.853,
422,8.1519,130.807,
423,8.2462,113.905,
424,7.59,113.369,
425,8.1436,121.505,
426,8.1963,132.848,
427,8.4526,122.378,
428,8.2907,119.011,
429,8.23,123.78,
430,8.4347,112.845,
431,8.5079,111.866,
432,7.5262,116.606,
433,8.1441,129.982,
434,8.3474,120.219,
435,8.0847,112.629,
436,8.4085,117.641,
437,8.1936,133.737,
438,8.2189,121.842,
439,8.3109,108.411,
440,7.5701,111.07,
441,8.2181,125.794,
