0,0.0317,0.2936,0.3718,0.1616,0.2124,0.174,0.5566,0.0002,0.0002,0.0631,0.2177,1.521,1.5566,4.5098,0.4985,6.662,
1,0.0308,0.3207,0.3962,0.1756,0.2474,0.1785,0.6096,0.0003,0.0001,0.0657,0.2278,1.6383,1.6724,3.9687,0.8425,6.6031,
2,0.0306,0.307,0.3553,0.171,0.1977,0.1762,0.5523,0.0003,0.0002,0.0851,0.2311,1.5451,1.5788,4.0538,0.8578,6.6078,
3,0.0296,0.3041,0.3639,0.1694,0.1777,0.1741,0.5275,0.0002,0.0002,0.0806,0.2193,1.5123,1.5451,4.9234,0.4559,7.0375,
4,0.0291,0.2881,0.368,0.1603,0.1973,0.1795,0.545,0.0003,0.0002,0.0891,0.2331,1.5385,1.5705,3.3848,0.4854,5.5534,
5,0.0293,0.2959,0.3493,0.1692,0.1881,0.1746,0.541,0.0002,0.0002,0.0708,0.2191,1.491,1.5233,3.7868,0.8552,6.2768,
6,0.0297,0.3037,0.3523,0.167,0.1892,0.1725,0.5386,0.0003,0.0002,0.082,0.2169,1.507,1.5401,5.3119,0.9002,7.8649,
7,0.0297,0.3248,0.391,0.2046,0.2489,0.2054,0.6703,0.0002,0.0002,0.061,0.2249,1.6937,1.7267,5.0884,0.8852,7.8275,
8,0.0321,0.2689,0.371,0.177,0.2558,0.1935,0.6354,0.0003,0.0002,0.0773,0.1976,1.5681,1.6049,5.6436,1.004,8.388,
9,0.0313,0.3025,0.3761,0.1806,0.2001,0.189,0.5798,0.0003,0.0002,0.0878,0.228,1.5906,1.625,5.5166,0.977,8.2462,
10,0.03,0.2958,0.3626,0.2006,0.2428,0.2051,0.6573,0.0003,0.0002,0.1007,0.2328,1.6635,1.6966,4.0379,0.5331,6.3879,
11,0.0303,0.2924,0.375,0.2041,0.231,0.2098,0.6492,0.0001,0.0001,0.0837,0.2045,1.6182,1.6513,5.1038,0.8931,7.7729,
12,0.0299,0.306,0.3618,0.2023,0.1891,0.2074,0.6078,0.0002,0.0002,0.0862,0.2288,1.6056,1.6386,5.528,0.9177,8.2047,
13,0.0294,0.2904,0.3545,0.2009,0.2396,0.2101,0.6576,0.0002,0.0001,0.0771,0.2128,1.6074,1.6396,4.9232,0.8175,7.5005,
14,0.0293,0.3008,0.3536,0.1969,0.234,0.2026,0.6389,0.0002,0.0002,0.0819,0.2254,1.6166,1.6491,4.592,0.9835,7.3454,
15,0.0295,0.3006,0.3636,0.2013,0.2343,0.204,0.648,0.0003,0.0002,0.0845,0.2221,1.6347,1.6672,5.6128,0.951,8.3513,
16,0.0355,0.1769,0.3816,0.1919,0.2448,0.2049,0.6498,0.0003,0.0002,0.0729,0.2149,1.5143,1.5547,4.5091,0.7131,6.913,
17,0.0325,0.3025,0.3991,0.2007,0.2034,0.207,0.62,0.0003,0.0002,0.0874,0.2319,1.6582,1.6941,4.8037,0.8704,7.5014,
18,0.0325,0.3047,0.3824,0.2011,0.248,0.2043,0.661,0.0002,0.0001,0.0696,0.2216,1.6548,1.6906,5.1732,0.8854,7.885,
19,0.0299,0.3223,0.373,0.1906,0.2493,0.1947,0.6441,0.0002,0.0001,0.0741,0.2142,1.6463,1.6797,5.5256,0.5423,7.8728,
20,0.0296,0.3345,0.3765,0.2209,0.2401,0.2373,0.7064,0.0003,0.0001,0.0869,0.2187,1.7367,1.7692,5.8655,0.8711,8.6256,
21,0.0292,0.3173,0.3538,0.2166,0.234,0.2355,0.6969,0.0002,0.0001,0.0886,0.2347,1.705,1.7371,5.9385,0.9807,8.7786,
22,0.0291,0.3189,0.3577,0.2199,0.2212,0.2267,0.6709,0.0001,0.0001,0.0865,0.2152,1.6569,1.6888,5.5847,0.9961,8.3885,
23,0.0299,0.3436,0.3261,0.2083,0.1735,0.2227,0.6076,0.0002,0.0002,0.0651,0.2134,1.5627,1.5952,5.5758,0.9478,8.2426,
24,0.037,0.2791,0.4049,0.2147,0.291,0.2201,0.7358,0.0003,0.0001,0.0855,0.2174,1.7392,1.7812,6.1503,0.8455,8.9073,
25,0.0304,0.3375,0.3932,0.2223,0.2413,0.2241,0.6939,0.0002,0.0001,0.0882,0.2347,1.7662,1.7998,5.4881,0.87,8.2824,
26,0.0298,0.3267,0.3805,0.2166,0.1885,0.2239,0.6383,0.0002,0.0001,0.0876,0.2231,1.6709,1.7038,5.4289,0.7436,8.0011,
27,0.0307,0.3201,0.3704,0.2097,0.2299,0.2226,0.6674,0.0002,0.0002,0.0889,0.2278,1.6906,1.7244,5.2407,0.9003,7.9933,
28,0.0299,0.3267,0.3646,0.2296,0.2301,0.2406,0.7092,0.0002,0.0001,0.0921,0.2219,1.7298,1.7626,5.7301,0.8848,8.5083,
29,0.0298,0.3275,0.3699,0.2292,0.2402,0.2392,0.7145,0.0002,0.0002,0.083,0.2219,1.7326,1.7655,5.8012,0.9726,8.6617,
30,0.029,0.3216,0.3658,0.2207,0.2249,0.2371,0.6909,0.0002,0.0002,0.0754,0.2219,1.6902,1.7222,5.7107,0.7476,8.3032,
31,0.0311,0.3105,0.3651,0.2247,0.1868,0.2343,0.654,0.0003,0.0001,0.0859,0.2223,1.6538,1.6879,6.2833,0.9939,9.0881,
32,0.0352,0.1715,0.4076,0.2152,0.2482,0.225,0.6959,0.0003,0.0002,0.0914,0.2798,1.6627,1.7029,6.9069,0.9753,9.719,
33,0.0308,0.3336,0.3768,0.2256,0.237,0.23,0.7046,0.0003,0.0001,0.0777,0.2288,1.7359,1.7699,5.675,0.5417,8.1062,
34,0.0303,0.3438,0.3451,0.2336,0.221,0.2321,0.6917,0.0002,0.0001,0.0894,0.2151,1.6928,1.7258,6.4318,1.0071,9.2811,
35,0.0296,0.396,0.3503,0.2219,0.2184,0.2355,0.679,0.0002,0.0002,0.0677,0.209,1.7091,1.7414,7.0476,1.0191,9.9715,
36,0.0299,0.3848,0.3281,0.214,0.2196,0.2245,0.6614,0.0001,0.0001,0.0597,0.2166,1.6577,1.6903,6.5686,1.0341,9.4222,
37,0.029,0.4044,0.3786,0.2286,0.1865,0.2362,0.6573,0.0003,0.0002,0.0884,0.2268,1.7711,1.8035,6.7255,0.5555,9.2035,
38,0.0294,0.3955,0.3543,0.217,0.2338,0.2403,0.6992,0.0002,0.0002,0.0863,0.2325,1.7849,1.8176,6.1101,0.8761,8.9246,
39,0.0321,0.3732,0.3508,0.2291,0.244,0.2314,0.7134,0.0003,0.0002,0.0889,0.2266,1.7673,1.8029,6.0044,0.8474,8.7768,
40,0.0309,0.2716,0.4096,0.2118,0.2456,0.2214,0.6894,0.0004,0.0002,0.0894,0.2345,1.7121,1.7478,7.2097,1.0103,10.0904,
41,0.0317,0.3353,0.3871,0.2214,0.2443,0.231,0.7073,0.0003,0.0002,0.0759,0.2562,1.7807,1.8161,5.4057,0.9761,8.3209,
42,0.0473,0.3284,0.3579,0.2208,0.2217,0.2305,0.6772,0.0002,0.0002,0.078,0.2174,1.675,1.7259,7.2201,0.9395,10.0104,
43,0.0339,0.3209,0.3684,0.2194,0.2442,0.2278,0.6995,0.0002,0.0002,0.0863,0.2207,1.7149,1.7521,6.3609,0.8631,9.1021,
44,0.0297,0.3143,0.3642,0.2225,0.2329,0.2351,0.6974,0.0003,0.0001,0.0887,0.2376,1.7177,1.7502,6.5813,0.9573,9.409,
45,0.0299,0.3384,0.3692,0.2305,0.2399,0.2408,0.7228,0.0002,0.0001,0.0729,0.2258,1.7477,1.781,7.4358,1.047,10.3758,
46,0.0296,0.344,0.3809,0.2184,0.2306,0.2391,0.6951,0.0003,0.0002,0.0924,0.2522,1.7821,1.8148,6.1277,0.852,8.9098,
47,0.0295,0.3214,0.356,0.2238,0.2397,0.2361,0.7077,0.0002,0.0002,0.0814,0.2282,1.7101,1.7427,7.3997,1.0613,10.3167,
48,0.0317,0.3036,0.3888,0.2108,0.2431,0.2305,0.6917,0.0003,0.0001,0.0737,0.2195,1.6943,1.7305,7.4199,0.8749,10.1459,
49,0.0305,0.3544,0.3739,0.2303,0.2416,0.2425,0.7254,0.0003,0.0002,0.0726,0.2444,1.7893,1.8232,7.6272,1.1246,10.6917,
50,0.029,0.3456,0.3717,0.2335,0.2396,0.2348,0.7159,0.0003,0.0002,0.0792,0.2376,1.7663,1.7986,7.8713,1.1094,10.8942,
51,0.0291,0.3271,0.3694,0.2239,0.2437,0.2368,0.711,0.0002,0.0002,0.077,0.2307,1.7316,1.7637,6.7427,0.9669,9.5883,
52,0.0305,0.3352,0.3468,0.2254,0.2362,0.234,0.7037,0.0002,0.0002,0.0724,0.2182,1.6919,1.7256,7.4597,1.1225,10.4271,
53,0.0295,0.3279,0.3846,0.2255,0.2907,0.2377,0.7573,0.0002,0.0001,0.0889,0.2315,1.8085,1.8415,8.2049,1.1482,11.3128,
54,0.0301,0.3233,0.3737,0.2246,0.2401,0.2308,0.7029,0.0002,0.0002,0.082,0.2351,1.7334,1.7665,7.288,0.974,10.1503,
55,0.0308,0.3205,0.3642,0.2266,0.2392,0.2399,0.7137,0.0002,0.0002,0.0847,0.2254,1.7246,1.7589,7.1656,1.1343,10.1774,
56,0.0379,0.2074,0.4108,0.2153,0.2441,0.2223,0.6918,0.0003,0.0002,0.0805,0.2272,1.6352,1.6779,7.5544,0.6219,9.9818,
57,0.03,0.3525,0.3756,0.2301,0.2482,0.2394,0.7259,0.0002,0.0002,0.0753,0.2321,1.7791,1.8123,6.1994,0.6178,8.7469,
58,0.0295,0.3368,0.3661,0.2236,0.2442,0.2316,0.7055,0.0002,0.0002,0.0918,0.2362,1.7548,1.7873,6.1741,0.97,9.0485,
59,0.0293,0.318,0.3572,0.2263,0.2474,0.2389,0.7215,0.0003,0.0002,0.0826,0.2216,1.7176,1.75,7.1564,1.1373,10.1583,
60,0.0294,0.337,0.362,0.219,0.2299,0.2359,0.6915,0.0002,0.0002,0.0689,0.2248,1.7005,1.7328,7.6481,1.1617,10.6614,
