0,1.5057,5.1748,
1,1.659,4.1809,
2,1.5631,4.8765,
3,1.6859,4.496,
4,1.5113,4.9079,
5,1.5752,4.6526,
6,1.5544,5.2271,
7,1.6062,5.2221,
8,1.5948,5.3396,
9,1.6677,5.4444,
10,1.6025,4.8791,
11,1.6197,5.3408,
12,1.51,5.0363,
13,1.6547,5.0407,
14,1.6155,5.0542,
15,1.6444,5.5347,
16,1.6008,4.6171,
17,1.7022,5.249,
18,1.6755,5.2734,
19,1.6595,5.7457,
20,1.6716,5.1343,
21,1.6396,5.7614,
22,1.6774,5.9321,
23,1.5652,5.8069,
24,1.7035,4.8005,
25,1.7195,4.6469,
26,1.702,4.9489,
27,1.7124,4.7951,
28,1.6926,4.844,
29,1.6528,5.9125,
30,1.7022,5.5194,
31,1.6341,6.274,
32,1.679,6.1836,
33,1.7354,6.5295,
34,1.6999,6.4621,
35,1.6687,5.7256,
36,1.7105,6.6917,
37,1.7002,6.45,
38,1.6684,6.75,
39,1.6565,6.7095,
40,1.6912,6.8329,
41,1.6915,6.8297,
42,1.7005,6.8651,
43,1.6872,5.4849,
44,1.6681,6.9694,
45,1.7063,7.1098,
46,1.6859,6.2229,
47,1.6775,6.2385,
48,1.5666,6.7058,
49,1.7223,5.4981,
50,1.7203,7.1174,
51,1.6237,4.645,
52,1.6605,6.7816,
53,1.6752,7.0984,
54,1.7044,7.063,
55,1.6443,6.3584,
56,1.6302,7.1603,
57,1.7555,6.8726,
58,1.6079,7.0375,
59,1.6546,6.7895,
60,1.659,6.4429,
61,1.6868,7.2213,
62,1.5887,7.1229,
63,1.6432,6.6184,
64,1.5636,6.8806,
65,1.6683,7.1531,
66,1.6556,6.7084,
67,1.6801,7.1294,
68,1.6283,6.7447,
69,1.6837,6.4479,
70,1.6492,6.3918,
71,1.6681,7.2286,
72,1.6482,6.7674,
73,1.6872,5.2758,
74,1.6025,6.4124,
75,1.6089,7.1545,
76,1.6218,6.4939,
77,1.6049,6.889,
78,1.5417,6.964,
79,1.6718,7.2319,
80,1.6436,7.2977,
81,1.6535,7.1146,
82,1.6736,7.2358,
83,1.539,6.8311,
84,1.649,6.9719,
85,1.6853,6.5401,
86,1.5204,6.5155,
87,1.5942,7.0907,
88,1.4625,5.8608,
89,1.6657,6.9006,
90,1.6412,6.7896,
91,1.5315,5.8171,
92,1.5826,6.93,
93,1.5294,6.8083,
94,1.6194,6.5256,
95,1.6237,6.701,
96,1.6532,6.4836,
97,1.6432,6.8532,
98,1.6417,7.1972,
99,1.619,6.9195,
100,1.6614,6.8535,
101,1.6305,6.9835,
102,1.6002,6.5843,
103,1.6277,7.146,
104,1.5068,6.8095,
105,1.6486,7.204,
106,1.5897,6.4326,
107,1.5678,6.4735,
108,1.6024,6.4074,
109,1.6398,6.9665,
110,1.6112,7.019,
111,1.5698,6.6585,
112,1.5232,7.0655,
113,1.6928,7.1341,
114,1.6978,6.5096,
115,1.5967,6.7219,
116,1.5963,6.2755,
117,1.5166,6.3524,
118,1.5309,6.671,
119,1.5245,6.6195,
120,1.4842,6.5999,
121,1.6746,6.2246,
122,1.6001,5.4342,
123,1.6746,5.4551,
124,1.5982,5.7425,
125,1.6023,6.9582,
126,1.5924,6.8159,
127,1.5721,6.9116,
128,1.5978,6.5041,
129,1.6755,6.6396,
130,1.5969,6.7287,
131,1.6146,6.7855,
132,1.5582,6.6158,
133,1.6457,6.4984,
134,1.6518,6.2042,
135,1.5693,6.3959,
136,1.6445,7.1079,
137,1.6967,5.9495,
138,1.5715,6.5115,
139,1.5645,6.9986,
140,1.5295,6.9221,
141,1.5554,6.8862,
142,1.6167,6.5975,
143,1.6754,7.1642,
144,1.5566,6.5513,
145,1.6947,6.6061,
146,1.645,6.4988,
147,1.5787,6.3321,
148,1.5964,6.3659,
149,1.5771,6.7298,
150,1.5982,5.9902,
151,1.6191,6.1044,
152,1.5864,6.6511,
153,1.6425,5.7048,
154,1.659,5.6735,
155,1.6078,5.6883,
156,1.7326,5.7282,
157,1.6377,6.4713,
158,1.5349,6.6417,
159,1.6068,6.6635,
160,1.4803,7.007,
161,1.6055,7.2292,
162,1.6488,6.9014,
163,1.5987,6.7845,
164,1.5988,6.2006,
165,1.5441,5.6682,
166,1.5835,6.2668,
167,1.5952,6.4303,
168,1.4702,6.6315,
169,1.6805,6.3674,
170,1.5896,6.7677,
171,1.5715,6.4365,
172,1.6266,6.925,
173,1.5552,6.3149,
174,1.5936,6.5454,
175,1.6407,6.819,
176,1.5933,6.5962,
177,1.7154,6.5989,
178,1.5996,6.2223,
179,1.5717,6.1262,
180,1.6215,6.452,
181,1.6236,6.4264,
182,1.5586,6.2759,
183,1.5244,6.0287,
184,1.6704,7.1542,
185,1.5858,6.5323,
186,1.5762,6.7761,
187,1.6,6.3382,
188,1.5711,6.7812,
189,1.6045,6.7357,
190,1.5901,6.7566,
191,1.5491,6.8142,
192,1.6078,7.0243,
193,1.7664,6.6887,
194,1.5781,6.641,
195,1.6514,6.6588,
196,1.6334,6.6069,
197,1.591,6.9145,
198,1.6355,6.752,
199,1.5494,6.2025,
200,1.5816,6.7476,
201,1.6392,6.4335,
202,1.6795,5.2182,
203,1.5969,6.7363,
204,1.5528,6.7908,
205,1.6597,6.4342,
