0,0.9195,3.4851,
1,0.6269,2.7337,
2,0.6179,2.7211,
3,0.6071,2.6814,
4,0.5992,2.7208,
5,0.6021,2.6771,
6,0.5975,2.7198,
7,0.8142,2.9846,
8,0.7953,3.6565,
9,0.6224,2.8154,
10,0.6205,2.788,
11,0.6031,2.886,
12,0.6245,2.8452,
13,0.6161,2.8617,
14,0.6186,2.8615,
15,0.6262,2.9022,
16,0.8233,3.8571,
17,0.6401,2.9624,
18,0.6466,2.9694,
19,0.646,2.9756,
20,0.657,3.0051,
21,0.6495,3.0513,
22,0.6744,3.1107,
23,0.6608,3.0944,
24,0.8999,4.0775,
25,0.6918,4.2702,
26,0.9269,5.0184,
27,0.9477,4.5932,
28,0.6948,4.3876,
29,1.0132,4.5118,
30,0.7037,3.6539,
31,0.9156,4.0748,
32,1.0174,4.4908,
33,0.7452,3.504,
34,0.7456,3.5275,
35,0.7454,5.0948,
36,1.0588,3.9417,
37,0.7407,3.5964,
38,0.7441,3.6478,
39,0.7509,5.5889,
40,1.0507,4.6666,
41,0.7694,3.7421,
42,0.8466,3.8212,
43,0.7709,3.7363,
44,0.7654,3.7231,
45,0.7687,3.7554,
46,0.7673,3.7478,
47,0.783,3.7676,
48,1.1764,4.5832,
49,0.7886,3.8384,
50,0.7812,3.7758,
51,0.7808,3.7682,
52,0.775,3.7983,
53,0.7703,3.7878,
54,0.781,3.8066,
55,0.783,3.7766,
56,1.1798,4.5816,
57,0.7939,3.8209,
58,0.789,3.8829,
59,0.7779,3.7861,
60,0.7862,4.1253,
61,0.768,3.7969,
62,0.7931,3.8157,
63,0.786,4.0882,
64,1.1978,4.5799,
65,0.7951,3.8443,
66,0.7876,4.2176,
67,1.1277,5.9455,
68,0.7846,3.8002,
69,0.7868,3.795,
70,0.7802,4.657,
71,1.137,6.1907,
72,1.203,5.0572,
73,0.7959,3.8449,
74,0.7898,3.8387,
75,0.7902,3.8822,
76,0.8207,4.7913,
77,1.135,5.3581,
78,0.7873,3.8448,
79,0.7996,3.8392,
80,1.2014,5.3711,
81,0.8003,3.8771,
82,0.7887,3.8435,
83,0.7979,4.6967,
84,0.7977,3.8817,
85,0.7869,3.8504,
86,0.7876,3.8632,
87,0.7819,3.8511,
88,1.207,4.7143,
89,0.8066,3.9042,
90,0.7869,3.8662,
91,0.7831,3.8526,
92,0.7967,4.5106,
93,0.7892,3.8987,
94,0.8162,3.9018,
95,0.7925,3.8542,
96,1.2111,4.9176,
97,0.7947,3.8734,
98,0.7992,3.8539,
99,0.7807,3.8298,
100,0.7852,3.8435,
101,0.7957,3.8501,
102,0.7927,3.8815,
103,0.7934,3.8681,
104,1.2063,4.7209,
105,0.8064,3.8946,
106,0.7975,3.854,
107,0.7906,3.8434,
108,0.7972,3.8427,
109,0.7985,3.8432,
110,0.7839,3.8305,
111,0.7861,3.8313,
112,1.1017,4.8566,
113,0.7921,3.8665,
114,0.7842,3.8162,
115,0.792,3.8442,
116,0.7908,3.8576,
117,0.7915,3.8528,
118,0.7937,3.8276,
119,0.7804,3.836,
120,1.2042,4.7241,
121,0.7925,3.9074,
122,0.7889,5.1455,
123,0.7867,3.8458,
124,0.7922,3.8212,
125,0.785,4.4472,
126,1.1173,5.1851,
127,0.787,3.8409,
128,1.197,6.1239,
129,1.1574,4.5968,
130,0.7771,3.8382,
131,0.7908,3.8411,
132,0.9394,5.9965,
133,1.0707,6.1605,
134,1.1104,6.1085,
135,1.0727,6.0602,
136,1.1894,4.6128,
137,0.7911,3.8593,
138,0.7929,3.8334,
139,0.7883,3.8247,
140,0.7791,3.818,
141,0.7689,3.8223,
142,0.7902,3.8317,
143,0.7764,3.8302,
144,1.1137,4.8131,
145,0.7826,3.8428,
146,0.7873,3.8382,
147,0.7799,3.8223,
148,0.7869,3.8265,
149,0.7819,3.8227,
150,0.7849,3.8139,
151,0.7894,3.8263,
152,1.1086,4.7961,
153,0.7875,3.8216,
154,0.7798,3.821,
155,0.786,3.8434,
156,0.7748,3.7987,
157,0.7798,3.8056,
158,0.7829,3.7943,
159,0.8012,3.8271,
160,1.1748,4.8293,
161,0.7826,3.8525,
162,0.7759,3.7939,
163,0.7712,3.7779,
164,0.7685,3.7635,
165,0.7794,3.8067,
166,1.0649,4.7249,
167,0.7832,3.7921,
168,1.0702,4.7561,
169,0.7776,3.8091,
170,0.7994,3.8393,
171,0.771,3.7723,
172,0.7822,3.797,
173,0.7796,3.7817,
174,0.7849,3.8303,
175,0.7753,3.7742,
176,1.075,4.7616,
177,0.7798,3.798,
178,0.7748,3.8281,
179,0.7701,3.8394,
180,0.7791,3.8674,
181,0.7886,3.8606,
182,0.7884,3.8492,
183,0.7867,3.8484,
184,1.208,4.5842,
185,0.7834,3.8148,
186,0.775,4.1138,
187,0.7928,3.8112,
188,0.7694,3.769,
189,0.7671,3.7727,
190,0.7786,3.793,
191,0.768,3.7506,
192,1.1119,4.7814,
193,0.7754,3.8084,
194,0.7804,3.9725,
195,0.7738,3.8138,
196,0.7801,3.8089,
197,0.7689,3.7974,
198,0.7644,3.7981,
199,0.7669,3.7503,
200,1.1521,4.6976,
201,0.7802,3.8011,
202,0.7795,3.8434,
203,0.7704,3.7754,
204,0.7673,3.7794,
205,0.7694,3.7602,
206,0.7617,3.7564,
207,0.7677,3.8717,
208,1.0661,4.6782,
209,0.7616,4.1401,
210,0.9847,4.2942,
211,0.7662,3.8365,
212,0.7706,3.8017,
213,0.762,3.7742,
214,0.765,3.7544,
215,0.7588,3.7737,
216,1.1979,4.5345,
217,0.7907,3.7973,
218,0.7612,3.7604,
219,0.7543,3.7374,
220,0.7653,3.7293,
221,0.7638,3.763,
222,0.7806,3.7542,
223,0.7599,3.7823,
224,1.1035,4.7622,
225,0.7697,3.7574,
226,0.7703,3.7283,
227,0.7658,3.7187,
228,0.7676,3.7449,
229,0.7728,3.7479,
230,0.7706,3.7306,
231,0.7721,3.7446,
232,1.1024,4.7251,
233,0.774,3.7572,
234,0.7633,3.7284,
235,0.759,3.7405,
236,0.763,4.2904,
237,1.0749,5.2659,
238,0.7559,3.7091,
239,0.7663,3.7214,
240,1.1353,4.6902,
241,0.7717,3.7441,
242,0.7622,3.7007,
243,0.7627,3.7285,
244,0.769,3.7245,
245,0.7552,3.7089,
246,0.7598,3.7327,
247,0.7589,3.7198,
248,1.0799,4.6756,
249,0.7627,3.7481,
250,0.7818,3.7332,
251,0.7665,3.7096,
252,0.76,3.7028,
253,0.7591,3.6934,
254,0.7597,3.7289,
255,0.75,3.7077,
256,1.039,4.7279,
257,0.7819,3.757,
258,0.7485,3.6922,
259,0.7649,3.7387,
260,0.7561,3.7124,
261,0.75,3.7142,
262,0.7909,3.7154,
263,0.7682,3.7084,
264,1.0433,4.472,
265,0.7688,3.7249,
266,0.7581,3.6948,
267,0.7568,3.6696,
268,0.752,3.6781,
269,0.9667,3.919,
270,0.7478,3.6765,
271,0.7489,3.6585,
272,1.0794,4.5131,
273,0.7562,3.6813,
274,0.7571,3.675,
275,0.7478,3.65,
276,0.7445,3.6681,
277,0.7432,3.6549,
278,0.7351,3.6514,
279,0.748,3.6718,
280,1.0882,4.5729,
281,0.7459,3.6538,
282,0.7539,3.6607,
283,0.7488,3.6741,
284,0.7513,3.6651,
285,0.738,3.6179,
286,0.7462,3.6332,
287,0.7344,3.6561,
288,1.0285,4.5791,
289,0.7486,3.6472,
290,0.7443,3.6268,
291,0.7495,3.6496,
292,0.7403,3.613,
293,0.7382,3.6288,
294,0.7424,3.6335,
295,0.7409,3.6533,
296,1.091,4.3595,
297,0.7396,3.6102,
298,0.7422,3.6327,
299,0.74,3.5874,
300,0.736,3.6072,
301,0.7314,3.5804,
302,0.7358,3.5717,
303,0.7416,3.5848,
304,1.0587,4.2758,
305,0.7431,3.5851,
306,0.7314,3.5656,
307,0.7391,3.652,
308,0.7654,3.7519,
309,0.7792,3.7176,
310,0.7536,3.6555,
311,0.7492,3.6678,
312,1.1155,4.5493,
313,0.7438,3.5974,
314,0.7664,3.6429,
315,0.7676,3.6284,
316,0.7382,3.5955,
317,0.7359,3.6012,
318,0.7357,3.6506,
319,0.755,3.5837,
320,1.044,4.4174,
321,0.7407,3.5719,
322,0.7285,3.5453,
323,0.7305,3.5579,
324,0.7176,3.5752,
325,0.7317,3.5642,
326,0.7351,3.5626,
327,0.7353,3.959,
328,1.0218,4.3585,
329,0.7428,3.5889,
330,0.7296,3.5628,
331,0.7359,3.5905,
332,0.7349,3.5575,
333,0.7316,3.5507,
334,0.7366,3.5481,
335,0.7286,3.5721,
336,1.0451,4.3987,
337,0.7515,3.5925,
338,0.7831,3.635,
339,0.7232,3.536,
340,0.7345,3.5718,
341,0.7442,3.56,
342,0.7456,3.5685,
343,0.7395,3.5665,
344,1.0855,4.2269,
345,0.7621,3.5966,
346,0.7474,3.5926,
347,0.756,3.5693,
348,0.7568,3.6373,
349,0.7521,3.5755,
350,0.7476,3.5459,
351,0.7509,3.8404,
352,1.0432,4.4015,
353,0.7866,3.5927,
354,0.77,3.5878,
355,0.7556,3.6511,
356,0.7547,3.5701,
357,0.7658,3.5479,
358,0.7587,3.6876,
359,0.7897,3.6086,
360,1.1338,4.387,
361,0.7697,3.5418,
362,0.8212,3.6196,
363,0.7612,3.5658,
364,0.7723,3.564,
365,0.7773,3.5451,
366,0.771,3.5407,
367,0.7836,3.544,
368,1.0379,4.4147,
369,0.7864,3.5551,
370,0.7841,3.5547,
371,0.7839,3.5453,
372,0.7842,3.5371,
373,0.7898,3.5446,
374,0.7901,3.5515,
375,0.7929,3.7313,
376,1.058,5.6251,
377,1.0943,4.5464,
378,0.7921,3.7979,
379,1.0842,5.5213,
380,0.7898,3.5062,
381,0.7964,3.4833,
382,0.7969,4.0154,
383,1.0795,4.964,
384,1.1425,4.3824,
385,0.7994,3.791,
386,1.1057,5.1581,
387,0.8198,3.5255,
388,0.799,3.5109,
389,0.8177,3.8161,
390,0.9897,4.7533,
391,0.8083,3.4792,
392,1.093,4.4414,
393,0.8421,3.541,
394,0.8093,3.4876,
395,0.8139,3.4877,
396,0.816,3.5618,
397,0.824,3.525,
398,0.8277,3.5214,
399,0.8201,3.4934,
400,1.1434,4.4522,
401,0.836,3.5398,
402,0.8247,3.5064,
403,0.8329,3.5432,
404,0.8387,3.555,
405,0.8917,3.5723,
406,0.8319,3.5685,
407,0.8434,3.5852,
408,1.0614,4.7714,
409,0.8338,3.5554,
410,0.8386,3.6012,
411,0.8407,3.567,
412,0.8358,3.5923,
413,0.8377,3.6003,
414,0.836,3.5785,
415,0.8502,3.6089,
416,1.1418,4.4274,
417,0.8477,3.6305,
418,0.8496,3.6625,
419,0.8342,3.8896,
420,0.9432,5.4488,
421,0.8523,3.6814,
422,0.8535,3.6782,
423,0.9871,5.5173,
424,1.0435,4.6341,
