0,0.0558,0.1972,0.3807,0.2077,0.2016,0.2119,0.6282,0.0003,0.0002,0.0764,0.2635,1.5625,1.6235,9.6636,0.8295,12.2967,
1,0.0447,0.324,0.3807,0.217,0.1889,0.2334,0.6486,0.0003,0.0001,0.0742,0.2875,1.7295,1.7776,9.4739,1.5234,12.9713,
2,0.0456,0.4296,0.3745,0.2079,0.1968,0.2239,0.636,0.0003,0.0002,0.0855,0.2717,1.8108,1.8595,8.4259,1.3042,11.7869,
3,0.0452,0.3738,0.3813,0.2028,0.2076,0.2245,0.6444,0.0002,0.0001,0.084,0.2623,1.7589,1.8075,8.8184,1.5052,12.3288,
4,0.045,0.3912,0.3916,0.2072,0.2018,0.2361,0.6566,0.0003,0.0002,0.0886,0.2552,1.7999,1.8481,9.8055,1.4681,13.3213,
5,0.0455,0.493,0.3684,0.208,0.1923,0.2336,0.6398,0.0002,0.0001,0.0698,0.2502,1.8421,1.8909,9.1827,1.3501,12.6353,
6,0.0503,0.3251,0.3819,0.2089,0.1816,0.2243,0.6223,0.0002,0.0002,0.0667,0.2664,1.6779,1.7317,10.1111,1.8124,13.8663,
7,0.0477,0.3767,0.4023,0.2222,0.2346,0.2365,0.7014,0.0002,0.0002,0.0824,0.2698,1.8449,1.8963,8.9977,1.4526,12.5711,
8,0.0543,0.191,0.3815,0.2078,0.2405,0.2184,0.674,0.0003,0.0001,0.078,0.2482,1.5929,1.6522,9.8747,1.4875,13.2344,
9,0.047,0.3789,0.4083,0.2262,0.2357,0.2369,0.7072,0.0003,0.0001,0.0868,0.2564,1.856,1.9064,8.1468,1.7814,12.0481,
10,0.0453,0.321,0.3751,0.2237,0.2441,0.2422,0.7186,0.0002,0.0002,0.0827,0.2509,1.7644,1.8131,9.0707,1.8218,12.92,
11,0.0447,0.3779,0.3787,0.224,0.244,0.2422,0.7183,0.0002,0.0001,0.0827,0.2624,1.834,1.8819,8.2997,1.7593,12.1569,
12,0.0455,0.3501,0.398,0.2326,0.1919,0.2437,0.6776,0.0003,0.0002,0.0907,0.2738,1.8046,1.8533,9.9897,1.7664,13.8214,
13,0.0445,0.3585,0.3594,0.2388,0.2176,0.2489,0.7087,0.0002,0.0001,0.0737,0.2645,1.7766,1.8241,9.8511,1.4856,13.3777,
14,0.0464,0.4842,0.3639,0.2239,0.2333,0.2475,0.7136,0.0002,0.0002,0.0949,0.2839,1.955,2.0046,9.9422,1.8063,13.9669,
15,0.0459,0.3814,0.3903,0.2332,0.233,0.2537,0.7294,0.0002,0.0001,0.088,0.2613,1.8664,1.9155,9.4278,1.7545,13.3105,
16,0.0537,0.295,0.3779,0.2352,0.1716,0.2339,0.6459,0.0003,0.0001,0.0869,0.2765,1.7021,1.7609,10.3531,1.68,14.0157,
17,0.0467,0.2949,0.3982,0.2355,0.2423,0.2408,0.7264,0.0002,0.0001,0.0835,0.2633,1.7827,1.8332,8.7724,1.5893,12.4112,
18,0.0452,0.3663,0.3823,0.2331,0.2352,0.2402,0.719,0.0003,0.0002,0.0965,0.269,1.8467,1.8949,9.6913,0.9979,12.795,
19,0.0455,0.3207,0.3963,0.2607,0.2396,0.2634,0.7736,0.0002,0.0002,0.0853,0.2734,1.8674,1.9161,10.4163,1.7795,14.3246,
20,0.0459,0.3682,0.3855,0.2596,0.2363,0.2685,0.772,0.0001,0.0001,0.0673,0.272,1.8795,1.9286,8.5649,1.702,12.4157,
21,0.0457,0.4441,0.3754,0.266,0.233,0.2746,0.7822,0.0003,0.0002,0.0948,0.27,1.9805,2.0294,10.5629,1.5142,14.3249,
22,0.0452,0.375,0.36,0.256,0.2296,0.2608,0.7516,0.0002,0.0002,0.0781,0.2723,1.8499,1.8984,10.7465,1.4265,14.2847,
23,0.0464,0.3646,0.357,0.249,0.1804,0.2568,0.689,0.0001,0.0002,0.0694,0.259,1.7466,1.7958,10.0378,1.8144,13.8607,
24,0.0539,0.2371,0.3956,0.2402,0.231,0.2549,0.7292,0.0003,0.0002,0.0863,0.2666,1.7256,1.7843,10.0866,1.5836,13.6779,
25,0.0447,0.3226,0.361,0.2414,0.227,0.2604,0.7322,0.0002,0.0002,0.0875,0.2985,1.8092,1.8571,10.22,1.6079,13.9002,
26,0.0472,0.516,0.3844,0.2393,0.198,0.258,0.7011,0.0002,0.0001,0.0739,0.286,1.9808,2.0314,11.14,1.7898,15.1754,
27,0.0451,0.3692,0.3657,0.2474,0.2486,0.2612,0.7684,0.0003,0.0001,0.0817,0.2557,1.8521,1.9005,11.5965,1.1452,14.8589,
28,0.0499,0.3202,0.3747,0.2601,0.2346,0.2622,0.7668,0.0003,0.0001,0.0879,0.2663,1.8297,1.8828,10.8371,1.8644,14.7956,
29,0.0449,0.4537,0.386,0.254,0.2449,0.2709,0.776,0.0002,0.0001,0.0752,0.2596,1.9682,2.0163,10.5757,1.8505,14.6551,
30,0.0457,0.373,0.3541,0.2551,0.1824,0.2636,0.7046,0.0002,0.0002,0.0766,0.2622,1.7831,1.8319,10.7771,1.8427,14.6622,
31,0.0477,0.3634,0.3636,0.2629,0.2318,0.2681,0.7664,0.0002,0.0002,0.0674,0.2753,1.8487,1.8998,11.7241,1.7929,15.6366,
