0,2.5046,28.3023,
1,2.8152,25.8347,
2,2.6477,26.0458,
3,2.7375,27.4198,
4,2.7427,26.5373,
5,2.7596,26.4663,
6,2.674,26.4757,
7,2.8825,29.1427,
8,2.633,28.7158,
9,2.8556,29.2613,
10,2.7838,28.0452,
11,2.7554,29.1647,
12,2.7605,27.8694,
13,2.7215,29.557,
14,2.8553,30.1219,
15,2.7303,28.956,
16,2.683,29.3409,
17,2.7062,28.4545,
18,2.7776,25.3993,
19,2.8203,28.8609,
20,2.8756,31.382,
21,2.9213,30.4701,
22,2.7708,28.961,
23,2.9666,30.8511,
24,2.6117,32.3247,
25,2.9751,30.3451,
26,2.7222,30.9717,
27,2.8231,28.6442,
28,2.8784,27.9706,
29,2.8493,29.4414,
30,2.8396,29.6664,
31,2.7417,29.5602,
32,2.6834,32.2324,
33,2.8772,31.047,
34,2.856,32.9079,
35,2.8724,33.8225,
36,2.7758,31.5172,
37,2.7645,30.758,
38,2.8962,32.9676,
39,2.8822,32.9442,
40,2.6642,35.5979,
41,2.9042,36.1004,
42,2.8394,32.0935,
43,2.8603,32.1379,
44,3.0225,30.7475,
45,2.9368,33.3101,
46,2.9555,37.5813,
47,2.8834,32.784,
48,2.8371,36.3974,
49,2.9342,32.9414,
50,2.8394,33.848,
51,2.967,36.2889,
52,2.8405,34.3071,
53,2.8794,35.5315,
54,2.8233,38.3709,
55,3.0326,40.2405,
56,2.7091,35.2033,
57,2.8368,39.3198,
58,2.8609,36.3807,
59,2.8316,32.4612,
60,2.8826,41.1931,
61,2.8113,43.7168,
62,2.8785,35.547,
63,2.7689,42.3178,
64,2.786,38.5998,
65,2.9048,41.0811,
66,2.8791,42.1043,
67,2.9442,40.5585,
68,2.8483,43.2108,
69,2.8724,40.4127,
70,3.0369,40.9526,
71,2.855,40.7724,
72,2.6661,44.3326,
73,2.8225,44.2533,
74,2.8815,41.391,
75,2.8205,40.4597,
76,3.0578,36.2404,
77,3.0222,41.8358,
78,2.8772,42.5905,
79,2.8616,40.7966,
80,2.7354,43.6855,
81,2.9629,42.7027,
82,3.0308,35.3417,
83,2.9246,39.2062,
84,2.9413,46.0721,
85,3.092,41.206,
86,2.9635,45.0057,
87,2.8394,43.9452,
88,2.7795,46.2396,
89,2.9658,42.3123,
90,2.8972,38.3484,
91,2.9716,44.4295,
92,2.8458,39.7114,
93,2.8471,38.9105,
94,2.9771,42.1933,
95,2.8048,37.483,
96,2.7656,39.4423,
97,2.903,44.1138,
98,2.7307,38.1529,
99,2.972,41.3327,
100,2.8795,37.8565,
101,2.8262,44.2674,
102,2.9804,46.7023,
103,2.8968,43.7408,
104,2.6805,40.5725,
105,3.0479,41.2445,
106,2.9073,39.6401,
107,2.7898,46.297,
108,2.8653,42.6005,
109,2.8455,43.5517,
