0,1.6107,7.7872,
1,1.7409,7.3465,
2,1.7078,7.0036,
3,1.7857,7.6196,
4,1.6588,6.2345,
5,1.6629,6.8384,
6,1.7963,7.5035,
7,1.8578,7.7522,
8,1.8554,8.2404,
9,1.7224,8.0514,
10,1.8816,8.1131,
11,1.8034,7.5647,
12,1.6862,7.9717,
13,1.7861,8.1597,
14,1.78,7.9142,
15,1.7908,7.9031,
16,1.8271,8.4982,
17,1.773,6.6758,
18,1.8177,6.9252,
19,1.916,7.1913,
20,1.8353,8.2147,
21,1.859,8.7295,
22,1.8417,8.5658,
23,1.7196,8.3076,
24,1.7142,8.6848,
25,1.9902,9.2474,
26,1.7565,8.24,
27,1.8823,9.0568,
28,1.7831,9.1706,
29,1.877,7.9711,
30,1.8594,9.6621,
31,1.7504,9.1849,
32,1.8087,9.8112,
33,1.8722,9.9218,
34,1.8528,9.7529,
35,1.8976,8.9642,
36,1.8301,8.5887,
37,1.7841,9.6093,
38,1.8396,9.3669,
39,1.8598,10.1387,
40,1.7156,10.4101,
41,1.9214,9.8829,
42,1.9031,10.0042,
43,2.0308,10.667,
44,1.956,9.0741,
45,1.8622,8.7883,
46,1.8683,10.6704,
47,1.8869,9.5833,
48,1.8446,9.6337,
49,1.9366,7.5789,
50,1.9977,11.019,
51,1.9174,9.9831,
52,1.8973,10.2601,
53,1.8587,10.3508,
54,1.9367,9.9819,
55,1.9074,9.7078,
56,1.8699,10.7228,
57,1.9336,10.7309,
58,1.8979,11.2583,
59,1.8911,10.9357,
60,1.9496,10.4006,
61,1.9705,10.4184,
62,1.904,10.3407,
63,1.8683,11.2299,
64,1.8706,11.0662,
65,1.9124,10.8056,
66,1.9099,10.7862,
67,1.8763,10.003,
68,1.9302,11.3644,
69,2.0145,11.7289,
70,1.8882,10.8853,
71,1.8768,10.3497,
72,1.8195,10.6102,
73,1.8929,11.4896,
74,1.9119,11.1032,
75,1.8812,10.0293,
76,2.0208,11.9841,
77,1.8806,11.2681,
78,2.0676,11.8001,
79,1.9105,10.5797,
80,1.9154,11.5071,
81,1.8747,11.905,
82,1.9394,10.9974,
83,1.8665,11.2174,
84,1.7458,10.5377,
85,1.9925,11.3656,
86,1.894,11.2458,
87,1.869,10.6031,
88,1.7973,11.6774,
89,1.8502,11.3583,
90,1.7371,11.583,
91,1.9877,11.0438,
92,1.8725,10.9575,
93,1.825,11.0573,
94,1.7725,10.3015,
95,1.7598,10.5938,
96,1.8219,11.5135,
97,1.9507,10.5757,
98,1.8996,11.0313,
99,1.8396,10.8098,
100,1.7692,11.4415,
101,1.8927,10.974,
102,1.8922,10.7601,
103,1.924,11.6942,
104,1.7421,11.1863,
105,1.8169,10.797,
106,1.7768,9.9773,
107,1.7977,10.2391,
108,1.8526,10.2527,
109,1.8357,10.1009,
110,1.8191,10.9399,
111,1.9056,11.6879,
112,1.7561,11.4973,
113,1.7465,10.2214,
114,1.8033,10.8561,
115,1.8038,10.1122,
116,1.8264,11.2707,
117,1.966,11.5861,
118,1.7443,10.2527,
119,1.7578,10.853,
120,1.5976,11.5243,
121,1.944,11.4253,
122,1.7797,11.5646,
123,1.8432,11.4201,
124,1.8657,10.3513,
125,1.771,11.1689,
126,1.7851,10.8466,
127,1.8319,11.014,
128,1.702,9.339,
129,1.8886,10.7492,
130,1.7664,10.6498,
131,1.7669,11.4491,
132,2.0483,11.0699,
133,1.8104,11.394,
134,1.8311,10.1361,
135,1.8053,10.5245,
136,1.6331,10.8165,
137,1.6797,10.4076,
138,1.8054,10.3074,
139,1.9185,11.005,
140,1.8616,10.7934,
141,1.8469,10.8525,
142,1.945,10.7175,
143,1.7031,10.5123,
144,1.8264,9.0925,
145,1.8851,8.57,
146,1.772,7.4051,
147,1.8471,10.8297,
148,1.8108,10.7475,
149,1.7434,10.5044,
150,1.7314,10.7374,
151,1.8547,10.7766,
152,1.5974,11.5813,
153,1.892,10.6211,
154,1.7687,10.7989,
155,1.8018,9.5516,
156,1.826,9.9143,
157,1.7719,11.0316,
158,1.8744,10.4516,
159,1.8312,11.2006,
160,1.6167,11.2381,
161,1.8901,11.4419,
162,1.815,10.3485,
163,1.8112,10.6348,
164,1.9378,11.072,
165,1.764,9.9631,
166,1.8694,10.2485,
167,1.8493,10.4308,
168,1.6991,11.5497,
169,1.7952,11.1554,
170,1.7976,10.7265,
171,1.7693,10.5074,
172,1.6924,10.7791,
173,1.7715,10.4675,
174,1.7876,10.2983,
175,1.9282,10.2194,
176,1.8096,11.0707,
177,1.7675,9.9171,
178,1.7811,10.7995,
179,1.804,10.2837,
180,2.0228,11.3633,
181,1.7774,9.7069,
182,1.7854,9.4117,
183,1.8349,10.4511,
184,1.6182,11.0518,
185,1.7726,10.8487,
186,1.8152,10.2112,
187,1.9839,11.0532,
188,1.8592,10.2765,
189,1.7632,10.6349,
190,1.7971,11.1535,
191,1.7599,9.9024,
192,1.7965,11.1672,
193,1.8296,10.9511,
194,1.7523,10.6379,
195,1.7894,10.0957,
196,1.7267,9.9074,
197,1.9045,10.8832,
198,1.8859,11.2815,
199,1.8753,10.9953,
200,1.7406,10.1992,
201,1.8529,9.8332,
202,1.681,11.0823,
203,1.7853,10.3655,
204,1.7085,11.1499,
205,1.7181,10.5839,
206,1.8033,10.2583,
207,1.7594,10.6257,
208,1.6947,10.7618,
209,2.0258,10.5851,
210,1.9103,11.5736,
211,1.7694,9.716,
212,1.7661,11.4047,
213,1.7919,10.8881,
214,1.9122,10.4256,
215,1.7448,11.0937,
216,1.6321,10.094,
217,1.8935,9.9497,
218,1.7737,8.4358,
219,1.7922,11.1139,
220,1.7834,10.334,
221,1.8025,11.3713,
222,1.7908,10.0802,
223,1.865,11.4785,
224,1.7811,11.2641,
225,1.8703,10.5688,
226,1.8045,10.6153,
227,1.6939,9.4491,
228,1.9308,10.5199,
229,1.8352,9.6123,
230,1.8803,9.8515,
231,1.7075,9.8876,
232,1.6173,10.9929,
233,1.895,10.6385,
234,1.723,9.7835,
235,1.8248,9.3666,
236,1.7172,10.4114,
237,1.9235,11.1115,
238,1.9311,10.8906,
239,1.7491,10.1879,
240,1.8483,10.7089,
241,1.7932,10.7409,
242,1.8622,10.3752,
243,1.8932,9.8531,
244,1.7586,9.9053,
245,1.7634,9.9761,
246,1.7745,10.5086,
247,1.8876,10.9001,
248,1.8841,10.7332,
249,1.7936,11.13,
250,1.7824,10.2702,
251,1.8255,11.07,
252,1.9348,11.2294,
253,1.6893,10.131,
254,1.8174,9.9109,
255,1.7236,10.4356,
256,1.7627,11.0174,
257,1.7889,11.1052,
258,1.9608,9.8388,
259,1.803,10.051,
260,1.7942,10.7849,
261,1.8603,10.4855,
262,1.887,10.2764,
263,1.8932,11.1757,
264,1.7151,9.6761,
265,1.9114,11.1874,
266,1.8981,10.7122,
267,1.9851,11.121,
268,1.7481,9.5864,
269,1.8684,10.7961,
270,1.7758,9.7342,
271,1.9722,9.5303,
272,1.8328,10.1626,
273,1.7698,8.0861,
274,1.7863,10.7826,
275,1.8043,9.7775,
276,1.8909,10.5331,
277,1.7748,9.8878,
278,1.8196,8.8731,
279,1.7674,11.0906,
280,1.7439,10.7642,
281,1.7681,10.9652,
282,1.7504,10.5474,
283,1.7926,10.864,
284,1.7841,9.1624,
285,1.8059,10.2061,
286,1.7495,11.1112,
287,1.7683,9.9711,
288,1.6314,10.2321,
289,1.8937,11.1758,
290,1.8121,10.7766,
291,1.7656,10.413,
292,1.8111,10.794,
293,1.8175,10.6957,
294,1.9391,11.2692,
295,1.7908,9.3625,
296,1.6328,10.108,
297,1.7869,10.9416,
298,1.8025,10.7714,
299,1.7063,9.6051,
300,1.7466,9.4137,
301,1.8979,9.5043,
302,1.7304,9.7099,
303,1.7075,9.7341,
304,1.6345,10.9012,
305,1.8953,10.5359,
306,2.0323,10.3365,
307,1.8452,9.5267,
308,1.7883,9.2818,
309,1.7596,9.4447,
310,1.7725,9.9471,
311,1.8037,9.7262,
312,1.5857,10.0807,
313,1.7876,9.9285,
314,1.7386,10.6022,
315,1.795,10.7212,
316,1.9496,9.8204,
317,1.7461,10.1515,
318,1.7636,10.891,
319,1.8354,10.3172,
320,1.6146,10.4013,
321,1.7674,10.7771,
322,1.8832,11.2838,
323,1.7653,9.1616,
324,1.765,9.284,
325,1.738,9.8245,
326,1.7671,8.6849,
327,1.784,9.435,
328,1.7566,10.2816,
329,1.8208,10.9049,
330,1.7569,9.725,
331,1.7509,9.2609,
332,1.9594,10.698,
333,1.7727,10.4498,
334,1.8075,9.4766,
335,1.7492,10.3837,
336,1.8217,10.5767,
337,1.797,10.8333,
338,1.8005,10.4397,
339,1.7406,10.6221,
340,1.8126,10.6121,
