0,1.4988,7.3298,
1,1.0802,6.4638,
2,1.3687,6.7798,
3,1.0342,6.3045,
4,1.3592,6.7476,
5,1.0271,6.291,
6,1.3477,6.7274,
7,1.0545,6.6627,
8,1.4846,7.5514,
9,1.0467,6.5226,
10,1.0489,6.5875,
11,1.0461,6.5714,
12,1.0681,6.7079,
13,1.0577,6.7317,
14,1.058,6.9533,
15,1.0461,6.767,
16,1.5495,7.9143,
17,1.0716,6.938,
18,1.0634,6.8431,
19,1.0648,6.9589,
20,1.1047,7.0847,
21,1.0836,7.0467,
22,1.1181,7.1789,
23,1.1421,7.1988,
24,1.6712,8.13,
25,1.1607,7.3156,
26,1.1378,7.3394,
27,1.1512,7.3938,
28,1.173,7.4407,
29,1.1932,7.5204,
30,1.1751,7.6117,
31,1.2029,7.5861,
32,1.8112,8.7418,
33,1.6679,8.1723,
34,1.2394,7.6742,
35,1.7435,8.2909,
36,1.7427,8.4289,
37,1.2562,7.99,
38,1.7888,8.5335,
39,1.2653,7.9968,
40,1.7769,9.3266,
41,1.2942,8.2585,
42,1.2986,8.3348,
43,1.3039,8.4259,
44,1.3205,8.6023,
45,1.3416,8.6635,
46,1.3413,9.1073,
47,2.0431,9.3052,
48,1.9819,10.087,
49,1.3396,8.781,
50,1.3787,9.0021,
51,1.3397,8.9936,
52,1.3597,8.9088,
53,1.3453,8.9109,
54,1.3508,8.9244,
55,1.3582,9.1533,
56,2.1847,10.1681,
57,1.3632,9.2588,
58,1.3653,9.2557,
59,1.3559,9.3044,
60,1.3621,9.2411,
61,1.366,9.2025,
62,1.3703,9.3438,
63,1.3705,9.2828,
64,2.0912,10.4837,
65,1.3542,9.2586,
66,1.3651,9.4754,
67,1.9211,10.0557,
68,2.1343,10.2521,
69,2.1319,10.5353,
70,1.4492,9.8342,
71,1.4153,9.7681,
72,1.9928,10.8292,
73,1.3975,9.6927,
74,1.4001,9.6695,
75,1.3733,9.5152,
76,1.3728,9.4334,
77,2.0641,10.6763,
78,1.3744,9.5297,
79,1.3723,9.6099,
80,2.1346,10.4976,
81,1.3749,9.6849,
82,1.3776,9.6728,
83,1.3993,9.532,
84,1.3866,9.6281,
85,1.3768,9.5888,
86,1.4007,9.6473,
87,1.372,9.5758,
88,1.9592,10.7605,
89,1.4348,9.7252,
90,1.3756,9.6702,
91,1.3847,9.7345,
92,1.3899,9.5785,
93,1.3812,9.6331,
94,1.3825,9.6336,
95,1.3881,9.6761,
96,2.0817,10.8539,
97,1.3963,9.659,
98,1.3825,9.7246,
99,1.3963,9.657,
100,1.3831,9.5081,
101,1.3831,9.8353,
102,2.1391,10.3251,
103,1.3924,9.7404,
104,1.9746,10.7694,
105,1.4175,9.6999,
106,1.411,9.6802,
107,1.4173,9.796,
108,1.3986,9.616,
109,1.4319,9.6442,
110,1.4065,9.7021,
111,1.3828,9.5828,
112,2.0515,10.8074,
113,1.3947,9.5719,
114,1.3909,9.7049,
115,1.3661,9.6537,
116,1.3929,9.768,
117,1.3922,9.6993,
118,1.4018,9.6325,
119,1.3848,9.5268,
120,1.9638,10.7424,
121,1.384,9.5417,
122,1.3876,9.6186,
123,1.3927,9.5656,
124,1.392,9.6776,
125,2.1445,10.3025,
126,1.3794,9.7993,
127,1.4036,9.7351,
128,1.9776,10.6036,
129,1.4003,9.7163,
130,1.3764,9.7059,
131,1.4113,9.663,
132,1.4029,9.7702,
133,1.3899,9.7232,
134,1.407,9.6755,
135,1.3955,9.6196,
136,1.9778,10.6503,
137,1.4052,9.638,
138,1.3943,9.679,
139,1.388,9.6095,
140,1.3984,9.6963,
141,1.3884,9.5103,
142,1.3955,9.6846,
143,1.398,9.6628,
144,1.9713,10.7518,
145,1.3847,9.8835,
146,1.4339,9.8323,
147,1.4224,9.6712,
148,1.4088,9.7498,
149,1.405,9.6029,
150,1.3901,9.5769,
151,1.3896,9.5986,
152,1.9706,10.6586,
153,1.3935,9.6486,
154,1.376,9.6089,
155,1.4001,9.6998,
156,1.3914,9.6713,
157,2.1038,10.4346,
158,1.4221,9.6829,
159,2.1121,10.23,
160,2.1474,10.5955,
