0,1.6275,4.8072,
1,1.5843,5.0084,
2,1.7005,4.9415,
3,1.5857,4.941,
4,1.5466,4.5019,
5,1.5822,4.6432,
6,1.5677,5.0949,
7,1.6604,4.7317,
8,1.4709,5.0851,
9,1.6964,4.9092,
10,1.7045,4.5552,
11,1.585,5.306,
12,1.54,5.1788,
13,1.6237,5.2493,
14,1.6957,5.3608,
15,1.698,5.3903,
16,1.5069,4.8709,
17,1.7514,5.8062,
18,1.7425,5.5918,
19,1.7691,5.7083,
20,1.6406,5.1558,
21,1.7867,5.3892,
22,1.7875,5.6641,
23,1.6213,5.7815,
24,1.7731,5.4212,
25,1.7418,5.2415,
26,1.6073,4.4219,
27,1.7174,4.5377,
28,1.7205,5.4404,
29,1.7619,5.9422,
30,1.7389,5.8818,
31,1.7164,5.587,
32,1.7463,5.7828,
33,1.7634,6.1777,
34,1.769,5.4374,
35,1.7554,6.5028,
36,1.73,6.128,
37,1.7041,6.2037,
38,1.7031,6.246,
39,1.6987,5.5603,
40,1.6976,5.5668,
41,1.7495,5.9536,
42,1.6689,6.5744,
43,1.7121,5.04,
44,1.7968,5.6773,
45,1.7215,6.7744,
46,1.7211,6.2349,
47,1.7556,6.7439,
48,1.6809,5.7043,
49,1.8264,6.188,
50,1.7654,6.1139,
51,1.7326,6.8171,
52,1.733,6.871,
53,1.7289,6.5332,
54,1.752,6.5822,
55,1.7451,6.7347,
56,1.7226,5.9252,
57,1.7384,6.897,
58,1.8122,6.9612,
59,1.7587,6.9069,
60,1.7367,6.8513,
61,1.7482,6.5813,
62,1.7344,6.1136,
63,1.7119,6.2903,
64,1.5935,6.6157,
65,1.8325,6.5178,
66,1.8282,6.3742,
67,1.7755,6.5963,
68,1.6101,6.8147,
69,1.7309,6.9753,
70,1.6806,6.177,
71,1.7048,6.8839,
72,1.7319,6.1443,
73,1.7279,6.5926,
74,1.7378,6.4067,
75,1.6441,6.2213,
76,1.6814,6.9021,
77,1.6048,6.6989,
78,1.5749,6.3841,
79,1.6426,5.8042,
80,1.649,6.5639,
81,1.6574,6.5033,
82,1.7025,6.4752,
83,1.7433,7.0028,
84,1.6486,6.8881,
85,1.7197,5.9909,
86,1.692,7.0094,
87,1.7181,6.6042,
88,1.6381,6.956,
89,1.7011,7.1863,
90,1.7842,6.5976,
91,1.57,6.7219,
92,1.6415,5.9172,
93,1.5944,6.8638,
94,1.5683,6.839,
95,1.6296,5.9455,
96,1.6253,6.0952,
97,1.6398,6.3213,
98,1.7149,6.7525,
99,1.7405,6.3987,
100,1.6874,6.7115,
101,1.6279,6.5152,
102,1.5925,6.2689,
103,1.7108,6.2431,
104,1.6539,6.4703,
105,1.731,6.5429,
106,1.7591,7.0008,
107,1.6437,6.1323,
108,1.6881,6.6212,
109,1.7489,6.0267,
110,1.6232,6.8233,
111,1.6171,6.2999,
112,1.5137,6.3548,
113,1.7209,6.9756,
114,1.7978,6.4851,
115,1.6965,6.7332,
116,1.6966,7.0945,
117,1.7949,7.0321,
118,1.5976,6.4896,
119,1.6715,6.6207,
120,1.541,5.2917,
121,1.7493,6.7809,
122,1.5744,6.817,
123,1.7064,6.4649,
124,1.7047,7.0281,
125,1.6272,6.573,
126,1.6363,6.3316,
127,1.6864,6.1523,
128,1.5185,6.336,
129,1.6235,6.2605,
130,1.5819,5.7186,
131,1.5991,6.2497,
132,1.761,7.0261,
133,1.6532,6.4071,
134,1.5952,6.1325,
135,1.664,6.1071,
136,1.4856,6.2267,
137,1.7236,6.5204,
138,1.7541,6.3665,
139,1.5646,6.5395,
140,1.6798,6.8618,
141,1.6261,6.3643,
142,1.7067,6.4696,
143,1.5926,6.7873,
144,1.5346,5.4533,
145,1.7778,6.6182,
146,1.6148,6.2021,
147,1.6569,5.998,
148,1.5966,6.2413,
149,1.5638,5.9881,
150,1.5849,6.1914,
151,1.5992,6.4561,
152,1.6207,6.1956,
153,1.7393,6.3201,
154,1.776,5.4632,
155,1.6358,5.9974,
156,1.5988,5.8618,
157,1.5976,6.2404,
158,1.5925,6.7808,
159,1.6201,6.8084,
160,1.4844,6.3556,
161,1.6487,6.0499,
162,1.6388,5.8683,
163,1.5908,6.4945,
164,1.6817,6.1818,
165,1.6058,6.1864,
166,1.61,5.8716,
167,1.5495,6.0431,
168,1.4672,5.384,
169,1.6546,6.5617,
170,1.7163,6.7967,
171,1.6184,5.6136,
172,1.6033,6.6963,
173,1.7122,6.6008,
174,1.5974,6.5256,
175,1.7155,6.5114,
176,1.6068,6.3428,
177,1.6378,6.3603,
178,1.6612,4.7528,
179,1.7129,6.2816,
180,1.7424,5.4275,
181,1.6087,6.6944,
182,1.5556,6.4066,
183,1.6854,6.6115,
184,1.6934,6.6297,
185,1.6365,6.6152,
186,1.7646,5.4131,
187,1.5709,5.8662,
188,1.6348,6.1825,
189,1.6261,6.3398,
190,1.6638,5.977,
191,1.608,5.7296,
192,1.6802,6.4529,
193,1.7775,6.9622,
194,1.6289,5.9306,
195,1.6739,6.7509,
196,1.545,5.9618,
197,1.6851,6.3406,
198,1.6691,6.0665,
199,1.6454,6.1133,
200,1.6302,6.3433,
201,1.6346,5.7405,
202,1.7035,5.9248,
203,1.6693,6.5085,
204,1.5788,6.4574,
205,1.5813,6.346,
206,1.5765,5.9981,
207,1.7079,5.9606,
208,1.485,5.5013,
