0,0.0177,0.1221,0.747,0.0469,0.0022,0.2457,0.0001,0.0563,0.1287,0.0002,0.1343,0.3169,0.9543,1.8539,1.9666,9.0692,1.4104,
1,0.0191,0.1169,0.7506,0.0468,0.0024,0.2677,0.0001,0.0617,0.141,0.0002,0.1311,0.3179,0.9899,1.8873,2.0429,8.9025,1.3937,
2,0.0182,0.3808,0.7426,0.0539,0.0034,0.2484,0.0001,0.0636,0.1393,0.0002,0.1347,0.3348,0.9973,2.1475,2.3003,8.0066,1.4333,
3,0.0179,0.2219,0.7366,0.0525,0.0019,0.2533,0.0001,0.0635,0.1456,0.0002,0.125,0.35,1.0091,1.9965,2.1508,8.7593,1.3601,
4,0.0169,0.2356,0.7437,0.061,0.0018,0.2585,0.0001,0.0615,0.1401,0.0002,0.1328,0.3583,1.034,2.0409,2.1931,8.3857,1.4433,
5,0.017,0.2344,0.7305,0.0515,0.0028,0.2488,0.0001,0.0604,0.1418,0.0002,0.1287,0.3577,1.0121,2.0055,2.158,7.6965,1.1763,
6,0.017,0.2237,0.7118,0.0558,0.002,0.2553,0.0001,0.062,0.1423,0.0002,0.2224,0.3442,1.1005,2.0632,2.2155,8.5732,1.5358,
7,0.0185,0.2937,0.7208,0.06,0.0022,0.318,0.0001,0.0471,0.1511,0.0002,0.172,0.3435,1.1124,2.1554,2.3216,8.2721,1.5805,
8,0.0193,0.1205,0.7333,0.0555,0.0027,0.3152,0.0001,0.0621,0.1395,0.0002,0.1598,0.3416,1.0982,1.9851,2.1492,8.8024,1.5581,
9,0.0192,0.2371,0.7723,0.0627,0.0023,0.2898,0.0002,0.0488,0.1493,0.0002,0.1547,0.3519,1.0796,2.1189,2.2913,7.7613,0.891,
10,0.0182,0.3005,0.8928,0.0583,0.0039,0.2965,0.0001,0.0531,0.1475,0.0002,0.1593,0.348,1.086,2.3058,2.4786,8.5379,1.5963,
11,0.0173,0.2396,0.734,0.0547,0.0021,0.29,0.0001,0.0585,0.1454,0.0003,0.1778,0.3541,1.103,2.1053,2.2714,9.0102,1.5946,
12,0.0178,0.2349,0.7282,0.0605,0.0038,0.2468,0.0002,0.047,0.1541,0.0002,0.1353,0.3306,0.9965,1.9876,2.1545,9.272,1.4518,
13,0.0181,0.2351,0.7215,0.0603,0.0025,0.2925,0.0002,0.0542,0.1496,0.0003,0.1829,0.3549,1.1225,2.1066,2.2839,9.4377,0.8723,
14,0.0168,0.3365,0.7426,0.059,0.0038,0.299,0.0001,0.0489,0.1514,0.0001,0.1723,0.3326,1.0808,2.185,2.3483,8.4181,1.4603,
15,0.0176,0.2692,0.7055,0.0513,0.0015,0.2974,0,0.0424,0.1408,0.0002,0.1704,0.338,1.0526,2.0511,2.2144,9.7814,1.6388,
16,0.0256,0.1209,0.7608,0.0649,0.0023,0.261,0.0001,0.0481,0.1397,0.0002,0.1157,0.3353,0.9854,1.9079,2.078,9.7222,1.7017,
17,0.0189,0.2444,0.7518,0.0609,0.0019,0.3003,0.0001,0.0431,0.1464,0.0002,0.1684,0.3674,1.1116,2.1349,2.3035,9.3574,1.3949,
18,0.0226,0.2819,0.7495,0.0656,0.0018,0.2973,0.0001,0.0565,0.1445,0.0002,0.18,0.329,1.0938,2.1604,2.3246,8.8336,1.4292,
19,0.0212,0.2241,0.7468,0.0576,0.0023,0.3249,0.0001,0.0795,0.1619,0.0003,0.1795,0.3456,1.1768,2.1793,2.352,9.9962,1.6736,
20,0.0172,0.2216,0.8718,0.0571,0.0025,0.3073,0.0001,0.0528,0.1635,0.0003,0.1754,0.3371,1.1146,2.2376,2.4014,8.9945,1.473,
21,0.0171,0.2873,0.7392,0.0563,0.0017,0.3017,0.0001,0.0504,0.1527,0.0002,0.1646,0.3359,1.0762,2.1315,2.2988,9.5051,1.6673,
22,0.0179,0.3953,0.7269,0.0621,0.0028,0.3595,0.0001,0.0592,0.159,0.0003,0.1808,0.3399,1.1902,2.3396,2.5023,9.7867,1.7076,
23,0.0172,0.3329,0.743,0.0655,0.0025,0.2542,0.0001,0.0592,0.1505,0.0002,0.1224,0.3374,1.0105,2.1128,2.2796,9.7104,1.6634,
24,0.018,0.2154,0.7471,0.0655,0.002,0.3086,0.0001,0.0451,0.1408,0.0001,0.1566,0.3227,1.0527,2.0451,2.2069,10.2635,1.1975,
25,0.0173,0.2476,0.7185,0.059,0.0016,0.3034,0.0001,0.0521,0.1541,0.0001,0.1656,0.359,1.1073,2.1009,2.2661,10.742,1.5,
26,0.0171,0.2911,0.7784,0.0538,0.0015,0.2522,0.0001,0.044,0.1596,0.0002,0.1277,0.3175,0.9664,2.0629,2.2274,9.4911,1.4661,
27,0.0195,0.351,0.8215,0.058,0.002,0.306,0.0001,0.0629,0.154,0.0002,0.1737,0.3529,1.1312,2.3328,2.5014,10.3419,1.3748,
28,0.0182,0.2289,0.7155,0.0525,0.0035,0.2973,0.0001,0.0578,0.1577,0.0002,0.159,0.3321,1.0771,2.0494,2.2238,9.6943,1.7733,
29,0.0187,0.3009,0.7186,0.0541,0.0019,0.3387,0,0.0451,0.1565,0.0002,0.1902,0.3494,1.1497,2.1955,2.3647,10.3676,1.6891,
30,0.0167,0.3603,0.7409,0.0524,0.004,0.2874,0.0001,0.0591,0.1581,0.0002,0.1265,0.3327,1.0399,2.1679,2.3365,10.3964,1.3128,
31,0.0177,0.307,0.7364,0.0538,0.003,0.3206,0.0001,0.0443,0.1545,0.0002,0.1788,0.3467,1.117,2.1879,2.356,11.3287,1.7188,
32,0.0201,0.1129,0.7347,0.0597,0.0052,0.3107,0.0001,0.0385,0.1498,0.0003,0.185,0.3255,1.0957,1.978,2.1486,11.0485,1.8402,
33,0.0197,0.2381,0.7572,0.0612,0.0026,0.3183,0.0001,0.0573,0.1562,0.0002,0.1839,0.3616,1.1602,2.1857,2.3614,10.7553,1.5132,
34,0.0175,0.2382,0.755,0.0571,0.0019,0.3178,0.0002,0.0651,0.1538,0.0002,0.1877,0.3308,1.1339,2.1535,2.3278,9.3845,1.8024,
35,0.0198,0.2352,0.7191,0.0613,0.0023,0.3379,0.0002,0.0598,0.1667,0.0003,0.1833,0.3495,1.182,2.1651,2.333,10.3682,1.8223,
36,0.0183,0.4307,0.7271,0.0561,0.0021,0.3462,0.0001,0.0466,0.1654,0.0001,0.1881,0.3207,1.1429,2.3295,2.4911,10.3468,1.8837,
37,0.0174,0.2982,0.7167,0.0648,0.0026,0.3294,0.0001,0.0558,0.1592,0.0003,0.1783,0.3399,1.151,2.1941,2.3598,11.7512,1.8519,
38,0.0166,0.2138,0.7047,0.0594,0.0036,0.3147,0.0001,0.0475,0.1572,0.0002,0.1658,0.3416,1.1102,2.0544,2.2127,7.5351,0.9686,
39,0.0211,0.3956,0.7519,0.0558,0.0034,0.32,0.0001,0.0591,0.1631,0.0002,0.1892,0.3811,1.1917,2.3706,2.5298,10.4422,0.9636,
40,0.0187,0.218,0.7306,0.0587,0.0019,0.2972,0.0001,0.0631,0.1457,0.0002,0.1725,0.3391,1.0993,2.0792,2.2303,12.4387,1.7489,
41,0.0194,0.2337,0.7371,0.0617,0.0025,0.3281,0.0001,0.0621,0.1667,0.0002,0.1753,0.3479,1.1656,2.1675,2.3332,11.4601,1.751,
42,0.0176,0.2274,0.7888,0.0572,0.0053,0.3588,0.0002,0.0538,0.1696,0.0003,0.189,0.3421,1.2002,2.2478,2.406,11.341,1.5371,
43,0.0186,0.2829,0.7555,0.056,0.0021,0.3478,0.0001,0.0598,0.1561,0.0003,0.1826,0.3572,1.182,2.248,2.4055,12.651,1.8075,
44,0.0174,0.3365,0.7689,0.0726,0.0022,0.3339,0.0001,0.0523,0.1592,0.0002,0.1827,0.3378,1.1583,2.2919,2.4494,12.0971,1.6561,
45,0.0174,0.3346,0.7573,0.0569,0.0033,0.3118,0.0002,0.0524,0.1558,0.0002,0.1806,0.3536,1.1321,2.2508,2.4085,11.7965,1.8931,
46,0.0172,0.2167,0.7625,0.0514,0.0017,0.3164,0.0001,0.0617,0.1533,0.0002,0.1839,0.3341,1.1134,2.121,2.2768,13.0878,1.815,
47,0.0171,0.2849,0.6954,0.0585,0.0027,0.3291,0.0001,0.0545,0.1732,0.0003,0.1992,0.3576,1.1982,2.208,2.3623,11.6355,1.8266,
