0,0.1338,0.2282,2.2854,0.0612,0.0029,0.3855,0.0001,0.0672,0.3777,0.0001,0.8494,1.0975,2.8693,5.5309,6.819,57.5197,8.7819,
1,0.1273,0.4106,2.2594,0.067,0.0019,0.3813,0.0001,0.0699,0.3863,0.0002,0.8151,1.056,2.7995,5.6105,6.944,59.2219,11.28,
2,0.1279,0.8446,2.5845,0.0721,0.0022,0.3827,0.0001,0.0704,0.3882,0.0002,0.8434,1.0552,2.8357,6.4061,7.7721,55.8677,11.2063,
3,0.1268,0.8365,2.4521,0.068,0.0016,0.3891,0.0001,0.0699,0.3791,0.0003,0.8375,1.0683,2.8321,6.2597,7.6287,61.3408,7.1977,
4,0.0997,0.8889,2.5668,0.067,0.0015,0.3718,0.0001,0.0666,0.3748,0.0001,0.8264,1.0468,2.7655,6.3301,7.6498,55.6834,8.5443,
5,0.0982,0.8733,2.6158,0.0669,0.0016,0.3627,0.0001,0.0625,0.3825,0.0001,0.8222,1.0522,2.7611,6.3566,7.7047,61.8719,10.1284,
6,0.1249,1.0067,2.6525,0.064,0.0023,0.4322,0.0001,0.0616,0.3879,0.0002,0.8654,1.0503,2.8842,6.6792,8.076,60.5938,12.1789,
7,0.1232,0.8407,2.476,0.0594,0.0056,0.4513,0.0001,0.0577,0.4156,0.0002,0.8791,1.0491,2.9386,6.3896,7.7842,73.3584,12.4266,
8,0.1426,0.3181,2.3239,0.0547,0.002,0.4299,0.0001,0.0581,0.3795,0.0003,0.8665,1.0605,2.8743,5.6744,7.3232,63.5492,10.2656,
9,0.1235,0.849,2.5508,0.0669,0.0038,0.4397,0.0001,0.0576,0.395,0.0002,0.8799,1.0665,2.9329,6.4698,7.9377,57.0245,6.95,
10,0.1322,0.9045,2.5251,0.0744,0.003,0.4598,0.0001,0.065,0.3844,0.0002,0.8812,1.0616,2.9532,6.5285,8.0017,65.626,12.6419,
11,0.1213,0.7794,2.4964,0.0658,0.0041,0.4346,0.0001,0.06,0.3941,0.0002,0.8823,1.0631,2.9255,6.3337,7.8185,52.5498,7.1012,
12,0.1225,0.8506,2.583,0.0694,0.0016,0.4177,0.0001,0.0546,0.3922,0.0001,0.8462,1.0625,2.8584,6.4245,7.8982,63.6813,11.711,
13,0.1251,0.8368,2.4965,0.056,0.0016,0.3843,0.0001,0.0654,0.3877,0.0002,0.8294,1.0491,2.7884,6.2608,7.7083,58.8907,13.2041,
14,0.1209,0.9634,2.618,0.0531,0.0016,0.4451,0.0001,0.0559,0.3993,0.0002,0.8645,1.0712,2.9022,6.6118,8.0622,59.6587,12.2039,
15,0.1209,0.8445,2.555,0.0728,0.002,0.4586,0.0002,0.0574,0.4086,0.0003,0.8827,1.0781,2.9815,6.514,7.92,65.442,9.7481,
16,0.1372,0.3143,2.3137,0.0535,0.0021,0.4438,0.0001,0.0593,0.3991,0.0002,0.8727,1.0829,2.9364,5.7174,7.3448,52.5124,7.0704,
17,0.1248,0.405,2.2098,0.0715,0.0026,0.3883,0.0002,0.0727,0.399,0.0002,0.8212,1.072,2.8491,5.6014,7.0453,62.0947,7.3925,
18,0.1248,0.8345,2.6451,0.0616,0.0023,0.4523,0.0001,0.0591,0.4056,0.0002,0.878,1.0771,2.9564,6.5711,8.0353,53.5741,7.9126,
19,0.1235,0.7741,2.456,0.0708,0.0034,0.4401,0.0001,0.0562,0.4029,0.0002,0.8637,1.0646,2.922,6.2884,7.7607,63.5827,11.8822,
20,0.1239,0.8399,2.428,0.0692,0.002,0.4496,0.0001,0.0588,0.4181,0.0003,0.8746,1.0655,2.9562,6.3614,7.8187,56.6448,9.9529,
21,0.1225,0.8517,2.4427,0.0565,0.0024,0.4649,0.0001,0.0611,0.4184,0.0001,0.874,1.0852,2.9797,6.4093,7.8772,67.2052,12.9572,
22,0.1226,0.8399,2.6267,0.0697,0.0035,0.4541,0.0001,0.0594,0.4029,0.0002,0.8683,1.0712,2.9498,6.5526,7.9923,63.0838,12.0507,
23,0.121,0.8371,2.6693,0.0664,0.0021,0.4462,0.0001,0.06,0.4164,0.0003,0.8877,1.0824,2.9821,6.622,8.0213,67.2301,7.2551,
24,0.1381,0.221,2.2914,0.0737,0.0023,0.3922,0.0001,0.0733,0.4017,0.0002,0.8177,1.0571,2.8386,5.5062,7.1068,68.2,7.7986,
25,0.1225,0.928,2.4744,0.067,0.002,0.4776,0.0001,0.0627,0.4127,0.0002,0.8842,1.0771,3.0059,6.5414,7.9722,63.7661,8.1502,
26,0.1219,0.8516,2.5303,0.0666,0.0021,0.4044,0.0001,0.0585,0.4099,0.0002,0.8441,1.0846,2.8913,6.4063,7.8359,63.7079,8.1534,
27,0.1225,0.8654,2.3227,0.068,0.0023,0.4534,0.0001,0.0619,0.42,0.0002,0.8762,1.0817,2.987,6.3104,7.7341,61.5675,12.2997,
28,0.1215,0.9359,2.3111,0.068,0.0021,0.4487,0.0001,0.0628,0.4269,0.0003,0.8783,1.0898,2.9973,6.3762,7.7887,62.8168,7.9584,
29,0.1211,0.8445,2.5516,0.0674,0.0029,0.4625,0.0001,0.0583,0.4066,0.0002,0.887,1.0794,2.9878,6.5173,7.9497,59.2453,9.9158,
30,0.0967,0.7908,2.574,0.0651,0.0015,0.4455,0.0002,0.0554,0.4209,0.0002,0.882,1.0734,2.9658,6.4421,7.9069,71.0651,10.2981,
