0,0.4439,0.7445,9.4235,0.0758,0.0035,0.7679,0.0001,0.0827,1.2278,0.0001,3.4266,3.4753,9.0695,19.6896,23.5063,204.493,51.1973,
1,0.4583,1.3075,8.2032,0.0772,0.0041,0.7711,0.0001,0.0806,1.2116,0.0002,3.4984,3.4696,9.139,19.1264,24.0734,217.418,32.5666,
2,0.4576,1.317,8.1771,0.0689,0.0033,0.7375,0.0001,0.0757,1.1861,0.0002,3.3908,3.4515,8.9395,18.9068,23.8666,235.435,33.3933,
3,0.4637,1.3025,8.1551,0.0739,0.0048,0.7726,0.0001,0.081,1.2826,0.0001,3.4982,3.4798,9.2211,19.16,24.1665,228.24,33.7953,
4,0.4604,1.3764,9.9596,0.0761,0.004,0.7711,0.0002,0.0845,1.2165,0.0003,3.4766,3.4625,9.1167,20.9301,25.8629,211.687,31.5075,
5,0.4533,1.3478,8.1073,0.0678,0.0035,0.8037,0.0001,0.0794,1.2195,0.0001,3.4447,3.4719,9.1175,19.0405,23.9919,240.227,30.8394,
6,0.4549,1.3177,8.1149,0.0779,0.0071,0.7784,0,0.082,1.202,0.0002,3.4044,3.4705,9.0473,18.95,23.9159,207.207,32.5304,
7,0.4942,1.3534,8.3041,0.0723,0.0036,0.8206,0.0001,0.0916,1.2067,0.0002,3.507,3.4567,9.1829,19.3505,24.8978,233.973,32.1468,
8,0.502,0.8002,9.503,0.0764,0.0037,0.8419,0.0001,0.0847,1.2357,0.0001,3.4707,3.4911,9.2131,20.0294,24.1234,243.589,37.3072,
9,0.4584,1.4164,8.2086,0.0736,0.003,0.8249,0.0001,0.0794,1.216,0.0003,3.5095,3.4583,9.1925,19.2928,24.4452,198.336,32.5781,
10,0.5306,1.301,8.1427,0.0781,0.0048,0.9333,0.0001,0.0997,1.2135,0.0003,3.5652,3.489,9.4163,19.4078,24.7247,209.807,38.1609,
11,0.4583,1.3007,7.8757,0.0711,0.0032,0.8433,0.0001,0.0773,1.2149,0.0002,3.4886,3.479,9.2095,18.8608,24.0456,231.056,35.3499,
12,0.5076,1.3349,8.3906,0.0763,0.0051,0.9418,0.0001,0.087,1.2375,0.0003,3.6565,3.5087,9.55,19.8062,25.1916,239.85,36.6392,
13,0.4539,1.3194,8.1422,0.0696,0.0042,0.713,0.0001,0.0767,1.1973,0.0003,3.4729,3.4739,9.0355,18.9694,24.2415,224.239,33.4195,
14,0.4601,1.2341,8.1306,0.0775,0.0042,0.8617,0.0002,0.1,1.2213,0.0002,3.5858,3.48,9.3588,19.1991,24.4264,241.408,32.6848,
