0,2.0114,27.8873,
1,2.2955,28.1545,
2,2.1882,27.9682,
3,2.2079,28.6642,
4,2.3489,27.4506,
5,2.139,26.1423,
6,2.0274,30.0691,
7,2.2928,28.9372,
8,2.0718,28.52,
9,2.3356,26.1717,
10,2.2838,26.0333,
11,2.2652,30.5138,
12,2.3629,25.8529,
13,2.2551,24.8885,
14,2.4578,30.73,
15,2.413,28.6015,
16,2.2129,29.1311,
17,2.3385,28.0279,
18,2.3181,29.2662,
19,2.2796,29.2279,
20,2.3527,31.7948,
21,2.3208,30.9498,
22,2.3549,30.7024,
23,2.3487,31.0681,
24,2.2022,31.9104,
25,2.37,29.4396,
26,2.252,30.6702,
27,2.3845,31.9232,
28,2.4278,28.1264,
29,2.3836,32.3938,
30,2.4889,34.1318,
31,2.2889,31.4841,
32,2.1753,33.2336,
33,2.5839,24.7462,
34,2.3392,32.6561,
35,2.3451,32.6391,
36,2.2893,32.5576,
37,2.3277,33.2474,
38,2.4446,34.1969,
39,2.3565,33.0454,
40,2.2323,36.3449,
41,2.3637,37.8224,
42,2.4197,32.872,
43,2.3935,31.3463,
44,2.3794,36.3624,
45,2.4124,33.203,
46,2.3742,32.6063,
47,2.532,38.3455,
48,2.3202,29.5431,
49,2.4999,32.7696,
50,2.4713,37.8045,
51,2.4789,35.5612,
52,2.5637,38.1819,
53,2.4338,34.2149,
54,2.416,38.5748,
55,2.4976,37.3673,
56,2.3797,42.5109,
57,2.4972,38.0814,
58,2.4803,38.5567,
59,2.4238,38.5279,
60,2.4253,33.05,
61,2.4473,34.9616,
62,2.4254,37.8803,
63,2.3976,36.2177,
64,2.3959,40.0818,
65,2.4707,41.9892,
66,2.6169,40.2675,
67,2.4593,39.1743,
68,2.6063,37.6551,
69,2.4356,41.0651,
70,2.439,41.15,
71,2.4575,39.5622,
72,2.265,36.9033,
73,2.4862,40.2174,
74,2.4527,40.7482,
75,2.4368,41.8585,
76,2.5606,44.6537,
77,2.4273,39.7009,
78,2.4752,41.7959,
79,2.4514,42.4811,
80,2.3262,41.1539,
81,2.6228,44.3822,
82,2.4374,44.0492,
83,2.439,41.9546,
84,2.4795,43.0452,
85,2.8064,42.5679,
86,2.4951,41.6502,
87,2.4698,43.1172,
88,2.3878,46.1191,
89,2.5098,45.0137,
90,2.4716,35.7516,
91,2.551,40.5037,
92,2.5196,44.5207,
93,2.4871,45.0246,
94,2.5224,43.526,
