0,16.513,310.335,
1,17.5572,285.605,
2,17.4343,294.206,
3,17.5986,349.119,
4,17.6887,310.756,
5,17.401,294.329,
6,16.6497,299.548,
7,16.9209,297.395,
8,16.8618,294.652,
9,17.5683,297.792,
10,17.5683,283.258,
11,17.6034,282.286,
12,18.0253,322.856,
13,17.4879,331.502,
14,17.6013,321.392,
15,17.4469,300.641,
16,16.9594,285.269,
17,17.2983,298.301,
18,17.6717,325.062,
19,17.8224,299.929,
20,19.3147,317.293,
21,18.1219,309.629,
22,17.5711,298.457,
23,17.6508,295.739,
24,16.4873,363.997,
25,18.2296,312.315,
26,17.695,289.532,
27,17.7142,288.438,
28,17.9149,314.653,
29,17.7769,354.341,
30,18.1332,306.666,
31,18.1706,298.185,
32,16.776,344.699,
33,18.3674,323.76,
34,18.3552,313.789,
35,18.1739,309.315,
36,17.9755,319.871,
37,18.1344,342.709,
38,17.9042,303.253,
39,17.8041,332.913,
40,16.538,347.529,
41,18.1371,323.349,
42,17.9983,330.697,
43,19.3599,314.337,
44,18.4113,327.434,
45,18.2389,342.818,
46,19.3019,378.932,
47,18.5939,354.266,
48,18.4356,378.377,
49,18.7749,326.977,
50,18.2737,353.256,
51,18.7505,350.058,
52,18.5905,341.335,
53,18.5376,372.546,
54,18.7076,421.669,
55,19.9961,408.035,
56,17.3483,474.081,
57,18.99,476.397,
58,18.8532,490.155,
59,19.5691,474.539,
60,18.6361,419.105,
61,19.2026,535.478,
62,18.548,526.283,
63,18.8325,468.128,
64,17.4711,457.577,
65,19.3034,392.111,
66,17.5967,412.258,
67,18.6134,464.63,
68,19.2235,441.923,
69,19.1598,400.263,
70,19.6008,451.518,
71,19.1058,453.726,
72,18.7815,383.662,
73,19.2974,405.71,
74,19.2357,359.042,
75,19.359,369.29,
76,19.4597,405.879,
77,20.5073,367.813,
78,20.2339,430.316,
79,19.8605,376.687,
80,17.8628,404.328,
81,20.235,385.556,
82,19.1045,398.157,
83,18.8127,449.179,
84,19.8761,371.076,
85,19.8407,414.433,
86,18.297,404.415,
87,19.8492,404.735,
88,18.034,405.73,
89,20.5531,439.466,
90,18.3637,390.686,
91,20.0214,406.516,
92,20.5646,415.758,
93,19.552,410.153,
94,18.557,417.289,
95,20.244,398.202,
96,18.5444,427.497,
97,20.5102,405.879,
98,21.5326,419.947,
99,20.3981,462.74,
100,20.8328,418.716,
101,20.4448,421.836,
102,20.8069,447.701,
103,18.6483,443.612,
104,18.5353,404.215,
105,20.6,435.42,
106,20.0936,437.53,
107,20.426,409.819,
108,20.4868,430.739,
109,20.8004,456.831,
110,20.2763,450.142,
111,20.9233,426.925,
112,19.038,429.366,
113,21.2589,418.43,
114,19.3171,470.265,
115,20.4205,431.98,
116,19.2727,456.365,
117,21.0784,458.051,
118,19.636,430.654,
119,21.5574,483.225,
120,19.3661,474.522,
121,21.257,442.069,
122,21.6604,424.622,
123,21.6283,473.928,
124,21.0917,485.618,
125,21.3886,490.009,
126,20.6178,459.233,
127,21.5909,456.016,
128,19.6161,438.57,
129,21.3617,501.008,
130,21.1302,445.972,
131,21.2639,476.205,
132,20.7569,448.597,
133,21.6416,470.157,
134,19.6236,445.849,
135,21.4609,460.745,
136,19.98,466.856,
137,21.4236,469.372,
138,21.0002,471.854,
139,21.1653,454.149,
140,20.6473,498.255,
141,21.3456,483.105,
142,21.7547,461.41,
143,21.7637,505.714,
144,19.8762,449.917,
145,21.2486,456.163,
146,22.7596,511.211,
147,21.5987,459.037,
