0,0.4427,0.7409,9.2368,0.08,0.0032,0.7843,0.0001,0.0798,1.2477,0.0001,3.4082,3.4812,9.0998,19.5301,23.4271,227.469,32.9555,
1,0.4519,1.304,8.2238,0.0792,0.0059,0.8666,0.0001,0.0785,1.2139,0.0003,3.6178,3.4622,9.3487,19.347,24.4609,285.002,54.0274,
2,0.4488,1.2944,8.3391,0.0781,0.0041,0.7729,0.0001,0.0815,1.2224,0.0002,3.5342,3.4627,9.1818,19.2797,24.2974,224.451,30.878,
3,0.4508,1.3042,8.1002,0.0862,0.0044,0.7823,0.0001,0.0841,1.2116,0.0002,3.5736,3.4646,9.2333,19.1033,24.2342,231.307,31.0152,
4,0.4526,1.4544,9.5663,0.091,0.0029,0.7622,0.0001,0.0817,1.2221,0.0002,3.4715,3.4471,9.103,20.5922,25.6753,222.902,30.2093,
5,0.4462,1.3099,8.2769,0.0862,0.005,0.7577,0.0001,0.0813,1.2125,0.0002,3.4337,3.4718,9.0764,19.1258,24.1719,204.823,35.9618,
6,0.4638,1.4062,8.0975,0.0962,0.0033,0.7751,0.0001,0.0773,1.2202,0.0003,3.4736,3.4676,9.1437,19.1299,24.2216,222.882,36.9733,
7,0.4726,1.3724,8.1411,0.0802,0.0067,0.8317,0.0001,0.0798,1.2076,0.0003,3.5002,3.4627,9.1951,19.2002,24.4521,227.439,33.3779,
8,0.4492,0.7684,9.8608,0.0716,0.004,0.7952,0.0001,0.0769,1.221,0.0001,3.3897,3.527,9.1,20.1919,24.3596,226.166,35.1204,
9,0.4587,1.3032,8.4061,0.1551,0.0031,0.8477,0.0001,0.0896,1.2478,0.0002,3.5398,3.4771,9.3846,19.57,24.7994,220.309,32.3382,
10,0.4511,1.3746,8.0597,0.0629,0.0027,0.8665,0.0002,0.0789,1.2133,0.0002,3.5126,3.5362,9.2967,19.1981,24.4274,241.272,35.7276,
11,0.4537,1.3071,8.056,0.0756,0.0032,0.8119,0.0001,0.0783,1.1811,0.0002,3.4296,3.4674,9.0723,18.9052,24.2364,243.965,32.7368,
12,0.452,1.4752,9.8233,0.071,0.0037,0.7425,0.0001,0.0776,1.1826,0.0002,3.3795,3.5183,9.0007,20.7692,26.1386,242.892,32.4894,
13,0.4503,1.3597,8.0359,0.0704,0.0038,0.6965,0.0001,0.1654,1.1924,0.0002,3.4,3.4717,9.0316,18.8975,24.287,216.34,40.3379,
14,0.4864,1.3472,8.3489,0.0794,0.004,0.8192,0.0001,0.0786,1.2349,0.0001,3.5744,3.4685,9.2803,19.4802,25.3978,210.633,32.5315,
15,0.4602,1.248,8.141,0.0738,0.0032,0.8282,0.0001,0.0771,1.2291,0.0002,3.6033,3.4789,9.3168,19.1845,24.4444,260.671,32.5409,
16,0.4512,0.6163,9.631,0.0789,0.0028,0.8318,0.0001,0.0875,1.2562,0.0001,3.606,3.5143,9.3871,20.0959,24.1776,224.124,35.3106,
17,0.4607,1.3437,8.149,0.0766,0.0038,0.8005,0.0001,0.0908,1.2282,0.0002,3.5825,3.4838,9.2952,19.2685,24.7089,218.534,32.2935,
18,0.4527,1.3216,8.1191,0.0707,0.0038,0.8355,0.0001,0.0792,1.2333,0.0002,3.5879,3.4857,9.3237,19.235,24.5756,223.715,33.7852,
19,0.4499,1.3502,8.2351,0.0915,0.0041,0.8366,0.0001,0.0805,1.2493,0.0002,3.6688,3.4985,9.4546,19.5051,24.7766,265.588,32.79,
20,0.4749,1.2338,8.4445,0.0838,0.0061,0.8902,0.0001,0.0875,1.2839,0.0003,3.6317,3.5191,9.5298,19.6988,24.9841,235.748,34.2482,
21,0.4506,1.3645,8.1682,0.0841,0.0029,0.8209,0.0001,0.0781,1.2408,0.0002,3.6191,3.5676,9.4316,19.4326,24.7761,232.067,42.1129,
22,0.4543,1.4445,9.8847,0.0703,0.0035,0.811,0.0001,0.0753,1.2512,0.0001,3.6033,3.5096,9.3444,21.1439,26.3599,229.637,36.0084,
23,0.4507,1.3265,8.216,0.0764,0.0044,0.9303,0.0001,0.0871,1.2426,0.0002,3.6415,3.5154,9.5245,19.5334,24.8394,245.937,32.3701,
24,0.455,0.7088,8.3714,0.0668,0.0033,0.8031,0.0001,0.0845,1.2741,0.0001,3.687,3.5383,9.4668,19.0152,23.1621,241.353,32.7332,
25,0.4702,1.3138,8.1253,0.072,0.0043,0.859,0.0001,0.0762,1.2421,0.0002,3.5984,3.5116,9.3877,19.3165,24.6653,227.178,32.8783,
26,0.4533,1.3134,8.1393,0.0796,0.0035,0.8691,0.0001,0.0814,1.2421,0.0004,3.6175,3.5152,9.4319,19.3566,24.6939,253.773,37.9485,
27,0.4517,1.4283,9.8056,0.0786,0.0043,0.851,0.0001,0.084,1.2416,0.0002,3.5754,3.5239,9.3825,21.0855,26.3597,231.808,32.9157,
