0,1.8598,12.3498,
1,1.9845,12.6223,
2,1.9447,12.2051,
3,1.9778,12.5244,
4,1.9753,12.8006,
5,1.9695,12.7818,
6,1.934,12.4583,
7,2.0549,10.4649,
8,2.0915,13.6511,
9,2.1686,13.3819,
10,2.0499,12.786,
11,2.1432,13.3905,
12,2.0006,12.7203,
13,2.0601,11.9817,
14,2.1089,13.2306,
15,2.055,12.366,
16,1.9259,13.5323,
17,2.0451,13.8509,
18,2.0607,13.9041,
19,2.1669,13.8219,
20,2.1395,12.6499,
21,2.1264,13.8615,
22,2.0934,13.7145,
23,2.1283,13.75,
24,2.0742,14.2696,
25,2.1431,14.5313,
26,2.0877,13.2893,
27,2.1118,12.8722,
28,2.0511,14.5069,
29,2.132,14.3311,
30,2.0211,14.9937,
31,2.1783,13.9805,
32,2.0081,15.5765,
33,2.1251,14.5869,
34,2.3023,15.6763,
35,2.1475,13.6594,
36,2.215,14.6399,
37,2.3232,15.7875,
38,2.301,15.495,
39,2.2502,14.1712,
40,2.0044,16.655,
41,2.1779,14.4169,
42,2.141,14.4736,
43,2.1925,15.6705,
44,2.2337,16.2895,
45,2.199,15.8388,
46,2.1551,17.1035,
47,2.2878,15.3767,
48,2.0273,17.5912,
49,2.1692,16.8415,
50,2.1763,18.5688,
51,2.1742,17.8893,
52,2.1635,16.9363,
53,2.1804,17.8974,
54,2.1597,15.1743,
55,2.1806,18.2143,
56,2.1192,18.749,
57,2.2724,19.1853,
58,2.2073,16.5982,
59,2.2323,18.6401,
60,2.2507,14.9814,
61,2.1848,16.988,
62,2.1925,16.7316,
63,2.1591,16.285,
64,1.9823,18.6002,
65,2.2366,16.0803,
66,2.1643,18.9666,
67,2.1685,18.2355,
68,2.1453,19.7342,
69,2.1179,19.7518,
70,2.1941,17.5532,
71,2.3128,17.5607,
72,2.0831,19.4819,
73,2.2073,18.0698,
74,2.2035,18.2729,
75,2.2288,17.6862,
76,2.1287,19.1472,
77,2.1653,18.843,
78,2.1938,17.6174,
79,2.223,18.8765,
80,2.1064,19.0971,
81,2.2335,19.1712,
82,2.2175,18.2287,
83,2.2432,19.1169,
84,2.1806,18.9078,
85,2.1505,18.6391,
86,2.0536,17.2431,
87,2.1682,17.8857,
88,2.1114,17.0985,
89,2.1788,19.0426,
90,2.1621,18.6162,
91,2.3173,18.2533,
92,2.3162,18.5007,
93,2.2541,15.9345,
94,2.0351,18.2741,
95,2.0922,17.9983,
96,2.0638,18.0557,
97,2.2649,17.9857,
98,2.1862,17.8548,
99,2.2006,18.2804,
100,2.1643,18.2295,
101,2.1642,17.5884,
102,2.3279,18.8754,
103,2.0421,18.0069,
104,2.167,19.5236,
105,2.3248,17.7946,
106,2.0564,18.7652,
107,2.1858,18.3042,
108,2.1374,17.9139,
109,2.1796,18.1485,
110,2.1188,19.4354,
111,2.1038,18.4759,
112,2.1041,20.2933,
113,2.0483,18.5406,
114,2.1968,18.1527,
115,2.1713,18.3498,
116,2.2643,17.631,
117,2.1977,18.0481,
118,2.176,17.1389,
119,2.0786,18.8624,
120,2.1301,17.7712,
121,2.0351,19.6002,
122,2.1607,19.4711,
123,2.1492,15.6304,
124,2.2416,17.8538,
125,2.1924,17.7736,
126,2.0753,18.5708,
127,2.1456,20.153,
128,1.9977,20.143,
129,2.1508,18.6556,
130,2.062,19.1211,
131,2.0667,18.7994,
